label	text	bert_prediction
FAVOR	El Fiscal que xiuxiuejava a les muralles Ninot per Paco Santero paco_santero JoSócMurallaHumana JudiciFARSA JoAcuso	FAVOR
FAVOR	erchino79 explodarode 2esmultitud xavigilrubio paeceque oriolguellipuig Qué ha negociado España respecto a una posible independencia acordada? Ha planteado qué condiciones deberían darse para aceptarla? Eso es lo que le importan los catalanes indepes a tu país. Cero.	AGAINST
FAVOR	Poco llevamos oído, pero tengo la sensación de que los PresosPoliticos catalanes han tenido más tiempo que fiscales, abogadas etc para preparase. Lamento en el alma más honda la cárcel que han sufrido, pero ninguna duda de que su inteligencia y fortaleza siguen intactas.	FAVOR
AGAINST	Ahora que estamos en campaña los políticos bajan impuestos, Casado promete bajar el IRPF. Si bajas los ingresos tienes que bajar el gasto. El único partido que veo que baja el gasto es VOX al echar a 82.000 asesores, eliminar fundaciones etc	AGAINST
NONE	RT elcorteingles: Murciana_21 anaguerra Nos parece muy buena idea. ¡La anotamos! 😉	AGAINST
FAVOR	RT RosamariVS: La primera foto és de la república española que alguns tant enyoren, diem-ho tot.	FAVOR
FAVOR	vizcaone MariaSol666 LauraFreixas Esta muy estudiado, los psicópatas ven al resto de personas como objetos, como un medio para llegar a un fin. Para Arrimadas y sus amigos lo mismo es una mujer fabricabebés que una thermomix que hace gazpacho.	FAVOR
AGAINST	RT virpb: Independencia , independencia! Y van y presentan su candidatura en .... Madrid.	FAVOR
AGAINST	Arrimadas está desatada mintiendo compulsivamente sobre ERC y presionando a los jueces sobre la existencia de un golpe de estado. Está claro que ya sólo busca un voto ultra desinformado.. Solo salva a VOX.	AGAINST
FAVOR	➡️No hubo delito en nada del 6 o 7 de septiembre (TC dixit). ➡️Forcadell está en prisió solo por permitir un debate en un parlamento democrático ➡️Las consecuencias incluye el cierre a webs independentistas y ataques a la libertad de expresión poco que ver con el 6	FAVOR
AGAINST	Muchas gracias a todos los que participan en SiguemeYTeSigoVOX 1. Hacer RT 2. Seguir a los que retuitean 3. Sigue a quien te siga! 4. Escribe un nuevo tuit con el hashtag SiguemeYTeSigoVOX PorEspaña EspañaViva Apoyemos a vox_es	AGAINST
FAVOR	LaEspañaQueQuieres. Una donde: -No haya maltrato animal (toreo, caza...). -Haya diversidad sexual y derechos (respeto colectivo LGTB). -Haya medidas efectivas contra la violencia machista. -No se deje morir a gente en el mar. -La bandera no sea usada como símbolo opresor.	FAVOR
AGAINST	Otra cesión de Sánchez muy importante para el relato separatista: la violencia.El Gobierno insiste en que en Cataluña hay “normalidad”, mientras ayuda al separatismo a tapar y a dar “normalidad” al acoso, al hostigamiento, a la persecución y a las agresiones a constitucionalistas	AGAINST
NONE	Guardiola, erre que erre con sus defensas a los políticos presos pese a las sanciones	AGAINST
AGAINST	Un procesista fue a la manifestación el sábado pero no hará huelga el jueves. Catalunya es procesista, no independentista.	FAVOR
NONE	🔴 DIRECTO | Millo: Junqueras me dijo que quería que las cosas fueran más despacio juicio procés 1O Supremo	NONE
AGAINST	🍊 InesArrimadas Lo dije en la campaña de Cataluña: podemos ganar y reventamos las urnas con ilusión. También lo dije en Andalucía: podemos hacer historia y conseguimos el cambio. Cs es el partido que convierte en realidad lo que parece imposible GraciasInés	AGAINST
FAVOR	Este juicio del 1 de octubre será un escaparate como lo fueron los JJOO de Barcelona'92, el mundo verá que Cataluña debe liberarse de este odio, casposidad y rabia que tienen el resto de los españoles hacia los catalanes, porque sin argumentos son capaces de encarcelar sin más.	FAVOR
AGAINST	RT piedradura0: Seguramente estos hechos no sean violencia, al fin y al cabo son protagonizados por independentistas	FAVOR
FAVOR	Si detectas a alguien que incita a la violencia o al odio (sea a quien sea): BLOQUEALO Y REPORTALO a la red social, sea unionista O NO (infiltrado?)	FAVOR
AGAINST	diariARA Jajaja jajaja jajaja jajaja jajaja era bromisssss jajajajaja jajajajajaja qué suerte tienen los políticos catalanes que los engañan para seguir cobrando y tenerlos entretenidos	FAVOR
AGAINST	Echar a Sánchez. Aplicar el ordenamiento jurídico en Cataluña. Limpiar los establos del bipartidismo y el nacionalismo. Quemar los establos. Erradicar privilegios. Renovar el aire viciado de los entes públicos. Y más. Pronto. ?	AGAINST
AGAINST	RT CCivicaCatalana: He aquí cómo funciona la prensa en la democracia avanzada de Cataluña.	AGAINST
AGAINST	Sánchez BURLA 1/2 catalanes no indepes como Torra ▶️Para aprobar Presupuestos ▶️INTERMEDIARIO crisis catalana 5 versiones/24h 1️⃣Mañana Iceta,PSC🗣️NOTARIO 2️⃣Mediodía Lastra,PSOE🗣️COORDINADOR 3️⃣Tarde,Calvo🗣️RELATOR 4️⃣Noche,Moncloa🗣️FACILITADOR 5️⃣Calvo🗣️ BATET y conseller BOSCH	FAVOR
FAVOR	Well086 Y te dejas que las leyes federales tampoco lo permitían, pero la Corte Suprema del Canadá concluyó que si ese (el referéndum) era el deseo mayoritario debía hacerse	FAVOR
AGAINST	RT Bcnisnotcat_: Y el Premio Tabarnia a la mejor foto del año es para... ? Señora ACTA EST FABULA de autor anónimo. ¡Felicidades!	FAVOR
AGAINST	ldpsincomplejos No se enteran de que no todo es votable. Yo quiero poder votar que los independentistas sean deportados a Ulan Bator, pero como sería un referéndum ilegal en lugar de quemar la calle me jodo.	AGAINST
FAVOR	sanchezcastejon Te recuerdo el apoyaré de ZP, el sin violencia se puede hablar de todo, el con Rajoy fuera de la Moncloa vamos a hablar de todo, vuestro apoyo al 155, vuestras promesas económicas incumplidas. Nuestrp deseo es la libertad y la vamos a ganar	FAVOR
AGAINST	Que alguien le diga a los putos fiscales que el InfoK es un telenoticias infantil de TV3 y que dejen de dar pol culo todos los dias con ha visto el documento InfoK.!?? JudiciFarsa JudiciDeLaVergonya	FAVOR
FAVOR	ChakirelHomrani ccoocatalunya si te molestan las pintadas en tu sede, me imagino que la vulneración de derechos civiles y laborales que está sufriendo CAT por el fascismo institucionalizado de Ñ ni te debe dejar dormir... lo digo porque no os he visto dando apoyo... bueno si... a los que os subvencionan.	FAVOR
FAVOR	ArielKanievsky En España ningún ciudadano puede perder su nacionalidad si no hay una renuncia expresa de la misma. Nadie puede quitar na nacionalidad a un ciudadano de España . Quien ha dicho esto no tiene ni idea de constitución española	AGAINST
FAVOR	Entonces el Gobierno de Rajoy del Partido Popular y apoyado por Ciudadanos, pactó con los independentistas un simulacro de referéndum y luego destruyó las pruebas no?? Y luego romper España es llevar a un relator... VIVA EL REY	AGAINST
FAVOR	Aplicar el 155 indefinidamente y nombrar a los consellers desde Madrid. Así me gusta Casado. Déjame claro porque eres un dirigente anti-democrático y autoritario.?	FAVOR
FAVOR	JuanCladeRamon FALSO: El primer referéndum de Quebec era alegal (como el de CAT, solo ilegal por decisión política no fundamentada del TC). Más FALSO: Timor Este ni tenía derecho según tu razonamiento pseudojurídico, ni Indonesia lo permitía. Hizo referéndum y hoy es un país independiente	FAVOR
FAVOR	Creo que el Excel no le dará a Vox para apuntar tantos nombres. ApuntaMiNombreVox Trending Topic en 37 minutos, ahora n.1 en España	FAVOR
AGAINST	🚨 El señor Sánchez ha negociado con quienes han convertido TV3 en un aparato de propaganda separatista. ❌ ¡Hay que frenar esto! El Sanchismo se tiene que acabar el próximo 28A para que podamos tener una televisión pública para todos. 🗞	AGAINST
AGAINST	No lo verás en tv3cat ni oirás en CatalunyaRadio ni rac1 . Bueno ni en ningún sitio. Pero puedes guardarlo para decirlo cuando mientan sobre la democracia española.	FAVOR
NONE	Tomas Roncero representando a toda España mientras juega rankeds.	NONE
AGAINST	?En el acto de presentación de la precampaña del PSOE en Madrid, rodeada de compañeros y compañeras comprometidos con LaEspañaQueQuieres y con un proyecto para el futuro que es ilusionante, diverso, igualitario y abierto.	AGAINST
FAVOR	el_pais 1. Estaban avisado de que no les dejarían reunirse con Guaidó. 2. Fueron a montar la película para ahora dar estas noticias. 3. Obvio que no les van a dejar reunirse con un golpista. 4. Anda Pons, deja Venezuela y da un paseo por Valencia que te recuerdan. 5. Aguante Maduro!	NONE
NONE	Lo de la Gobernadora del Táchira no lo entiendo. Lo que está claro es que los adecos de toda Venezuela y fuera de ella de buen grado reconocemos a Guaidó como Presidente Interino y esa es la línea de la dirección nacional.	NONE
NONE	Eba mais três horas de aulaaaaaaa	NONE
NONE	El teatroabadia, el cbamadrid y La Casa Encendida organizamos el ciclo “La devastadora velocidad de la mentira . El día 5 acogemos un debate sobre las FakeNews entre Marta Peirano, Concha Barrigós, Alfonso Armada y Javier Gomá. LaVelocidadDeLasMentiras	FAVOR
FAVOR	España como la Alemania nazi con los judíos, no reconoce lo que ocurrió el 1 de octubre, del mismo modo que los judíos se buscaron su exterminio, los catalanes nos merecemos lo que nos ocurrió, según una inmensa mayoría de españoles.	FAVOR
AGAINST	tferrerm Demostenes_eu Egotada supra3000_ Sapoconchus Toda la acción de gobierno del nacionalismo ha estado dirigida a eso. La inmersión lingüística, la apropiación de TV3, el exterminio de los exónimos castellanos en la toponimia, las selecciones deportivas, todo. Y lo peor: cuando ha gobernado el PSC ha hecho lo mismo.	AGAINST
AGAINST	RT Neorubiodelpozo: La educación catalana se encuentra mayoritariamente en manos de profesionales nacionalistas pro golpistas ???	AGAINST
FAVOR	Nurcat5 Esquerra_ERC Pdemocratacat KRLS EXACTO. Eso es lo que pasó. El único independentista de esta historia ha sido KRLS. También, creo, algunas personas individuales, como los Jordis o Carme Forcadell. A KRLS le paró los pies el DS catalán, con el beneplácito del resto. Lo engañaron.	FAVOR
AGAINST	Para ayudar a nicolasmaduro dice Borrell que jamás una intervención armada llevó la democracia a países bajo dictadura. Tendría gripe el día que se dio en clase el 6 de junio de 1944. O cómo se impuso la democracia en Europa occidental. O en Japón. Con más tanques que los tiranos.	AGAINST
AGAINST	RT rumbopropio: Importante declaración en el JuicioProces: Secretario de Estado de Seguridad José Antonio Nieto.	AGAINST
AGAINST	_bielopez_ SGMaresme yo pensé que era una indepe haciendo teatro como siempre, no fue así? es que vivimos tan reprimidos en Cat, uff, me reprimen los calzoncillos talla pequeña de lazo amarillo. Estoy muy reprimido, espera,voy a insultar a otro vecino fascista, que soy libre y así me expreso.Terapia	FAVOR
FAVOR	Próximas conferencias en el Parlamente Europeo confirmadas por Tajani EP_President -El mito de los seis millones. -La Eugenesia o el nuevo futuro. -Hitler, redentor de Europa. -Comunista bueno, comunista muerto. -Los negros: esas simpáticas mascotas. TajaniPuppetOfFascism	FAVOR
NONE	RT F4L: O gol por esse ângulo é a melhor coisa que você verá hoje! pqp..	NONE
FAVOR	Diui el fiscal Fidel Cadena del 1-O ...murallas humanas que se lanzan contra las fuerzas de seguridad... . És clar, és clar, li falta dir ...lanzan sus caras contra las porras y puños de la policia indefensa... VERGONYA!!!! JudiciTV3CatRàdio	FAVOR
AGAINST	Se podían haber dedicado a mejorar sanidad y educación, por ejemplo. También era parte del mandato democrático de la sociedad, demandado por TODOS los catalanes no sólo por una parte, y se lo han pasado por el forro. GolpistasAPrisión JuicioProces Junqueras	AGAINST
NONE	Teresa apunhalou a Carol pelas costas e agora tá reclamando que a Carol votou nela Danrley chorando pq colocaram amigos no paredão mas colocou Diego, Isabela, Gustavo Vítimismo pleno nesta edição Kkkkkkkkkk BBB19	NONE
AGAINST	La independencia de Cataluña es irreal, ya que con el veto de un solo país, que sería España, nunca entrarían en Europa (a Turquía la vetan 3). Sería su ruina. Se necesita un 155 perpetuo y los harían Abascal o Casado si es tan duro como dicen elecciones2019votoderechas	AGAINST
AGAINST	?? ¡Basta ya! Las mentiras de Sánchez merecen una respuesta en la calle. ?? Los constitucionalistas tenemos una cita este domingo en Madrid en la Plaza de Colón a las 12h STOPSánchez10F	AGAINST
AGAINST	?? Reunión de la Ejecutiva socialista ?que ha certificado el relato con el que comparecemos el 28A: ? Han sido 8 meses provechosos para la ciudadanía. ?? Las derechas han bloqueado unos PGE sociales. ?????????? Aspiramos a conseguir una mayoría netamente socialista. abalosmeco	AGAINST
AGAINST	TV-3 reconoce por primera vez que la declaración de independencia fue 'fake'. Vamos indepes, que os tomaron el pelo como a idiotas, o quizás lo seáis, porque aún os lo seguís creyendo.	AGAINST
NONE	5Mar ¿De qué estás disfrazado? De Juan Guaidó jguaido respondió un niño al animador del concurso durante un acto de Carnaval. Tenía puesta una banda presidencial. Epa nadie se disfrazo del muerto en los super CarnavalesExitosos2019 los niños tambien tan claro que VamosBien.	NONE
AGAINST	Asociación de la Guardia Civil difunde un vídeo con las patadas en la cabeza a agentes desplegados por el 1-O. Pero claro, los independentistas son los pacíficos que no hacían resistencia y que van siempre con una sonrisa.	FAVOR
FAVOR	En ecinter: Los independentistas catalanes aprovechan Gibraltar para redoblar su campaña en UK	AGAINST
FAVOR	Pocas cosas más patéticas que C's disimulando que van a pactar con V0x y pretendiendo fingir que no han pactado en Andalucía con ellos. Lo de tomarnos por idiotas lo llevan a rajatabla. ObjetivoElecciones	AGAINST
FAVOR	maria6tata Pero si la izquierda apoyó el último 155 ??... cuando el trifachito era fachito fachito. Cual es la diferencia?	FAVOR
FAVOR	Mercedes Milá: Si hay 155 me hago independentista 💥💥 Ho acaba de dir davant la possibilitat d'un altre 155 com ha anunciat el Trifachito 💥💥	FAVOR
FAVOR	miquelgilcat raywalnut Sí, pero eso mantiene ahí el problema. Lo que trato de decir es que ese problema lo puede resolver el nacionalismo esp. Pero para ello hace falta llevar a cabo una reflexión por la senda democrática en esto de la unidad nacional, su fundamentación, etc.	AGAINST
