LABEL	preprocessing_B
AGAINST	espera llach no era aquell que amenaçava els funcionaris ni no cumplien una llei inconstitucional aprovada uns dies fent trampes al parlament
NEUTRAL	jordi sànchez defensa el caràcter pacífic del s no per repetir quatre vegades que els danys tenen gravetat els vehicles tenen més danys dels que tenen #judicitvcatràdio
NEUTRAL	raül romeva durant el segle xx i xxi hi ha hagut referèndums dautodeterminació des del se nhan celebrat sense permís de lestat matriu #judicitvcatràdio
AGAINST	 no ens oposem a la tramitació del decret de pròrroga pressupostària perquè si no seria aturar una mica més un govern que no governa #parlament
NEUTRAL	puigdemont adreça a emily oreilly ombudsman europea una queixa per la decisió de tajani de suspendre la conferència amb torra al parlament europeu
FAVOR	de la mateixa manera que tenim gent fentse passar per independentista i ja tal
NEUTRAL	molts comandaments policials estan patint ser investigats per lo josé antonio nieto exsecretari destat de seguretat #judicitvcatràdio
NEUTRAL	veure junqueras forn i turull responent les preguntes de la fiscalia recorda massa a junqueras forn i turull responent les preguntes de ciutadans psc i pp al parlament
NEUTRAL	diego pérez de los cobos quan carles puigdemont va fer una crida a defensar les urnes la virulència dalgunes persones va augmentar encara més i per això era millor no actuar #judicitvcatràdio
FAVOR	ostres a la teresa guix dissenyadora del portal pactepelreferendum marchena la renya xq diu q no recorda li diu q no pot dir no recordo xq es un testimoni q eren rajoy sss i zoido q lunic q van dir va ser no recuerdo no lo sé es molt alucinant #judicifarsa
AGAINST	 entomem les eleccions amb il·lusió ens hem estat preparant per afrontar amb èxit la cita electoral del #a hi ha dues opcions un govern que mira endavant encapçalat per o la opció de dretes que volen portar espanya anys enrera
NEUTRAL	turull el de setembre vaig estar tot el dia al palau de la generalitat per donar suport jurídic als detinguts i per evitar incidències #judicitvcatràdio
NEUTRAL	️ diu que sha proposat una taula de diàleg amb els partits espanyols amb dos representants de cada formació ara hi ha propostes sobre la taula de noms que puguin fer de notari de les converses
NEUTRAL	comín acusa millo de mentir i recorda que linforme dels ferits de lo era públic #judicitvcatradio
AGAINST	jlluís espinós contextualitza el sistema educatiu actual neix entre els anys i lensenyament potsobligatori volia donar resposta a lactualitat daquell moment avui la situació és diferent i per tant els resultats no són satisfactoris #perqueapostem
NEUTRAL	un estudi danès desmenteix que els nens diabètics tinguin pitjors rendiments a lescola que la resta dalumnes
NEUTRAL	lartista de la manada explica que la seva versió de la càrrega de casas representa el mite del mascle ibèric i la fatxenderia duna rància classe política que es resisteix a desaparèixer
NEUTRAL	dabrines només diré que quan es va saber que tenia problemes personals el r cop espero que el barça nacho navarro o qui cobri per fer això ja el truqués interessantse pel seu estat i oferintli ajuda res més no posar presses no volerlo fer tornar
NEUTRAL	comença la declaració del president del parlament roger torrent segueix el judici en directe vídeo àudio minut a minut #judicitvcatràdio
AGAINST	 #últimahora el jutge que investiga les càrregues de lo diu que la policia no podia entrar en escoles concertades
FAVOR	a macèdonia el conflicte polític amb grècia està essent resolt políticament a les urnes mitjançant un referèndum que se celebra avui nova demostració que al sxxi els conflictes es resolen a les urnes i no amb porres pistoles o tancs
NEUTRAL	turull recorda que declara després de dies a la presó en una piulada daquest matí abans de la seva declaració davant el tribunal suprem #judicitvcatràdio
NEUTRAL	el fiscal entra al detall sobre les anotacions de la moleskine de jové entra al cos a cos i desmenteix el fiscal moreno aquest va camí de ser linterrogatori més intens fins ara del
NEUTRAL	el president de la generalitat compareixerà la setmana que ve al #parlament per parlar dels pressupostos de la generalitat ho farà a petició pròpia després que ho demanessin cs el psc i els comuns
AGAINST	 a saber de dónde habrá sali
AGAINST	forcadell de gispert benach han mentit al suprem dient que la mesa del parlament no refusa admetre a tràmit iniciatives parlamentàries pel seu contingut fals ho han fet sovint dient que la mesa no és un simple missatger ací hi han les proves dun cas exp de
AGAINST	conec grans pensadors que han descrit meravellosament i patit el nacionalisme sense haver llegit aquests llibres de primer de carrera que diu aquest senyor a banda que sembla que parli de vargas llosa com si aquest fos un indigent intellectual
NEUTRAL	el dia en tuits romeva defensa que no ha comès cap delicte i demana als magistrats que tornin el debat sobre catalunya als polítics #judicitvcatràdio
FAVOR	el processisme i lespanyolisme sestan carregant el sentit de la democràcia i quan això passa només impera la llei del més fort i això es traspassa a la societat
AGAINST	a tot això no sé fins a quin punt podem dentendre que a pdecat i erc els pressupostos no els agraden és una pregunta que no els he sentit respondre
NEUTRAL	segons la fiscalia part dels missatges que difonen la imatge i dades personals de la funcionària judicial inciten expressament a lexercici de la violència física contra ella #judicitvcatràdio
NEUTRAL	a ver si de cara al top hacemos alguno
NEUTRAL	josé antonio nieto exsecretari destat de seguretat el nomenament de pérez de los cobos com a cap de loperatiu policial va ser criticat per part del major trapero i així mho va fer saber #judicitvcatràdio
NEUTRAL	enric millo sobre lo vaig visitar alguns dels policies ferits perquè tenia curiositat per com ho havien viscut vaig sentir testimonis esfereïdors #judicitvcatràdio
NEUTRAL	 nosaltres no renunciarem a fer res dins el marge legal dins el que està permès és un govern que té molts projectes #elsmatinstv ️
NEUTRAL	m els titulars de trapote al suprem els mossos van tenir actitud passiva lo reconeix tasques de seguiment de les feines dels mossos per part de les unitats del cnp contraespionatge
AGAINST	 fa un any que es va violar lestatut la constitució i no van respectar les decisions dels lletrats del parlament no pot tornar a passar ni es poden cometre els mateixos errors #elsmatinstv
NEUTRAL	 a partir de les h entrevista a gema nierga periodista  #més #judicitvcatràdio
FAVOR	algú amb dos dits de front es creu que el psoe votarà al costat de partits independentistes catalans quan pot buscar suport en partits espanyols ningú veu que seria un suïcidi per un partit de govern espanyol pactar o acostarse amb qui vol trencar sagrada unidad de españa
NEUTRAL	acaba la roda de premsa putinerdoganrouhani amb la imatge dunitat com a principal fruit però no han anunciat grans acords han parlat de la creació en el futur dun comitè per a una constitució siriana la pròxima trobada trilateral el mes que ve a turquia
FAVOR	#judicitvcatràdio el fiscal assesor de rajoy intenta convencer al tribunal que la secretària judicial és lspiderman i que són set cotxes els devastats segueix el relat fals a pondré #joacuso #turull #judicialademocracia
FAVOR	fer un referèndum no és delicte votar no és delicte treballar per la #independència no és delicte nada de lo que hemos hecho es un delito #junquerasacusa #freethemall
FAVOR	això diu molt del candidat manuel valls tenirho en compte a l´hora de votar si us plau no voteu amenacescoaccionsvulneració de la llibertat d´expressió#femxarxa #independència #femlarepublicacatalana
AGAINST	a la nostra societat la superestimulació soroll informacional i fakes etc són lhàbitat aprendre a protegirsen navegarhi i domesticarho és un bàsic penso com el cartesianisme educatiu va voler combatre lobscurantisme de lèpoca
AGAINST	al consell de federació ratifiquem proposta de candidats i candidates a les eleccions generals #laespañaquequieres
NEUTRAL	sebastián trapote sobre lo els policies lesionats ho van ser per les intervencions que es van fer als centres eren actuacions molt complicades per lagressivitat de la gent #judicitvcatràdio
NEUTRAL	enric millo si comparem les activitats que es van fer a les escoles el cap de setmana de lo va ser increïble mai shavia vist res similar #judicitvcatràdio
AGAINST	editorial  nhi haurà prou amb les idees clares laplicació errònia dunes polítiques dausteritat que van agreujar la crisi podria conduirnos a un escenari on lenorme malestar social es traduís en un gir electoral cap a lextrema dreta 
NEUTRAL	washington amenaça amb una forta resposta si guaidó no pot tornar a veneçuela
AGAINST	es fan molts esforços en orientació però en havernos allunyat del mercat de treball costa fer entendre als joves què hi ha després dels estudis potser caldria introduir lorientació no només en moments concrets sinó al llarg de tots els estudis #perqueapostem
AGAINST	#barcelona no pot actuar desquena a la resta de zos europeus i no pot substituir un debat científic per un ideològic sha descoltar als científics sempre #vallsbcn
NEUTRAL	i aquest és el vídeo de les #mésvistes  quatre gats marta rovira
NEUTRAL	torra i puigdemont parlaran dilluns al parlament europeu de brussel·les sobre el judici del procés
NEUTRAL	turull un polític ha de ponderarho tot el que diu la llei i lobligació de deures al parlament de catalunya #judicitvcatràdio
FAVOR	rita segato judith butler fina birulés aquest octubre el cccb somple de dones amb la biennal de pensament #ciutatoberta un cicle de conferències gratuït que gira al voltant del paper de les ciutats a lactualitat
NEUTRAL	manel castellví el que vam veure el s ens va fer detectar que lo hi podria haver resistència #judicitvcatràdio
NEUTRAL	 #últimahora arrimadas podria deixar el parlament per liderar la llista de cs per barcelona el a
NEUTRAL	el més normal és que la gent faci cas dun requeriment policial el que va passar a catalunya lo no va ser normal josé antonio nieto exsecretari destat de seguretat #judicitvcatràdio
NEUTRAL	josé antonio nieto exsecretari destat de seguretat hi havia contradiccions en els informes dels mossos sobre el tancament de col·legis electorals parlaven duns però molts no van obrir #judicitvcatràdio
