LABEL	preprocessing_B
AGAINST	la entrevista no tagradarà però si coneixes a cap funcionari de la generalitat et dirà que aixo va ser el que va passar colaboració total entenc que per la vostre disonancia cognitiva es molt durperò és la veritat
FAVOR	vajajo vaig votar i no compro mai fairyq falla cobra comissió
AGAINST	 estem a només llaçets de la independència ànims a tots els que perdeu el temps ho tenim a tocar
AGAINST	manifestacions a barcelona al any contra les retallades de mas i rajoy els pujol mas torra i puigdemont fan servir la lluita per la independència per dividir a la gent treballadora en dos i poder imposar els seus privilegis #quenoensenfrontin unimnos
FAVOR	presentem el nou compte de twitter per donar suport a les encausades pel cas #deltsjc desde terrassa absolució pel cesc roger i david  #noesteusoles #absolució #cdr #elpoderdelpoble #catalunya
FAVOR	va dun repte que tots els que vulguin la llibeat de catalunya uneixin els seus vots en bloc per a totes les properes elecions la ue municipals g de ñ i qualsevol altre esdeveniment que impliqui la llibeat de catalunya i el seu poble sempre votar el bloc
NEUTRAL	jornada de treball amb ajuntaments de la província de valència sobre el programa pacte de les alcaldies pel clima i lenergia convocatòria dirigida a representants polítics i tècnics de febrer de centre cultural la beneficència hora h
AGAINST	més de treballadors catalans un de cada quatre guanyen menys de euros mensuals menys dun gaudeixen dgrans sous per sobre de euros ningú per sota de i ningú per sobre de #quenoensenfrontin
AGAINST	una pregunta en els darrers anys què ha donat més èxits i resultats lestratègia del nacionalisme català o la del nacionalisme basc la del tot o res o la de la negociació
NEUTRAL	️dades demolidores de la progressió de️️a la universitat avui en parlem a la jornada digualtat de on ara coneixem a les primeres capitanes i oficials marítimes de la ️
AGAINST	per desgracia per tots aquest no es el cost pels catalans la vostra frivolitat i egoisme separatista ens està sortint massa car en diners i en futur #delinqüentsicolpistesapresó #stopmafiacatalana
AGAINST	exigir quedar fora de la ue al declarar la independència
NEUTRAL	 des d@enciclopediacat concurs per aconseguir aquesta joia brossiana gt participeuhi
AGAINST	sii han dit que tve h ho fa
FAVOR	més agregats #femxarxa #joacuso #absolució
FAVOR	 #municipalsbcn valls vol uns jocs olímpics a barcelona el
FAVOR	avui la ha traslladat una pregunta del al govern demanant el motiu pel qual el passat de gener desokupa i mossos van treballar conjuntament per expulsar veïnes de casa seva sha limitat a negar els fets son mercenaris del capital
FAVOR	es la q sap mes q la presidenta dels jutges per la democràcia la seva fatxenderia li fa opinar el contrari
FAVOR	#judicitvcatradio deu nhi do el fàstic que està fent espanya amb tanta rata botiflera que declara i tant autobús feixista que es passeja
FAVOR	quin fill de puta la vomitiva ignorància de bernardos i què si els presos no es dutxen via
AGAINST	ho sento però el meu sindicat ni em convoca ni considera per fi que recolceu els treballadors jo faria vaga per escupirvos les raons perles quals necessitàvem els pressupostos però us donaria igual i els tornarieu a no votar traïdors
AGAINST	lo ho he dit molts cops és això un bonus perpetu de campanya electoral per mantenir el poder autonòmic un bonus pagat amb diners públics i amb cohesió social
FAVOR	gràcies albano jo vull la independència perquè no crec possible fer fora tanta púrria i tanta catalanofòbia
FAVOR	ni lespanyol ni cap estat té dret a obligar milions de persones a serne ciutadans en contra de la seva voluntat la solució civilitzada arreu del món és un referèndum dindependència i acceptar el resultat qui la nega ens porta cap a lescenari de la violència
AGAINST	una vaga en que no heu pogut aturar ni seat nissan ni cap empresa industrial és un fracàs i és així per què això no era una vaga si feu una vaga i la majoria dels treballadors pasan d vosaltres el q tindriau q fer és autocrítica però és més fàcil atacar al coscu
AGAINST	bé twiter és el que téanem amb la escopeta carregada i moltes vegadas ens passem de frenada tu me has dit q semblo de cuñadanosaixò és molt dur et demano disculpes si the ofès
FAVOR	els mossos impedeixen lentrada a plaça sant jaume de la caminada de cada divendres que organitza per la llibertat dels presos i preses i el retorn dels exiliats i exiliades
FAVOR	ja ho crec que ho pagarà com la resta de mentiders daquesta farsa #judicifarsa
FAVOR	algú ens podria explicar quant ha costat arrelar els cotxes devastados i si shan venut per quant és per avaluar els danys en € i ja ens ho repartirem entre els que érem allà per això no cal tenir un any a la presó ningú #judicifarsa #judicitvcatràdio #farsadejudici
AGAINST	 això senyor és el que va fer amb la plena col·laboració dels 
AGAINST	 bon dia a tots avui plou i es culpa del abans a catalunya sempra feia sol no us u perdunarem mai mai
AGAINST	jajaja qué risitas tot això has escuchado a castellví
AGAINST	aturar i atacar un autobús amb idees que no tagraden no és combatre aquestes idees amb idees millors és aturar i atacar un autobús amb idees que no tagraden és a dir atacar violentament les idees que no tagraden és a dir censurar les idees és a dir feixisme
AGAINST	ja li he dit que no sé el que és vostè jo sé el que jo sóc
NEUTRAL	clar clar perquè ara mateix la cambra dels comuns no tè cap altre tema més urgent que els tregui el són oi com no se a veure m deixam pensar el brexit
AGAINST	 papa es famos aquest home aquest tío es la bomba vull una foto pal feis
AGAINST	jo no tinc a ningu a mí la meva policia en va fotre dhòsties a la plaça de cat el m llavors molts dels que parlen avui de repressio aplaudien podeu assenyalar a qui volgueusegur que així farem un país millor
FAVOR	es capgira ràpid i fàcil és inadmissible apel·lar a un suposat dret per sobre de la democràcia
AGAINST	estan tan acostumats a engatussar a la gent que es sorprenen quan es troben a algú amb criteri que no es deixa utilitzar es deuen pensar que la humanitat li deu alguna cosa als fills del turull o del forn per ser fills del turull o del forn qui shan cregut que són
AGAINST	el dels catalans patim la pujada del lloguer de la llum laigua o el gas els sous baixos les retallades en sanitat o educació la temporalitat la precarietat tot aixo també es pateix a madrid i a la resta despanya #quenoensenfrontin
AGAINST	aquest tuit i tota la parafernàlia muntada i pagada pel govern de la sra coalu és posar una institució de tots al servei del relat independentista i també és un acte de cinisme politic perquè l@bcnajuntament no va cedir escoles municipals loct
AGAINST	en ens obliga a pensar amb bones preguntes a
FAVOR	 la vella a rebentar orgull de ciutat  #usvolemacasa #freetothom #omplimlavella #nohisomtots
AGAINST	els capos de la cup són uns venuts que utilitzen la política com a ascensor social i com a trampolí a tertúlies i gintònics amb la jetset local mentre la policia del govern al qual donen suport apallissa la seva gent #cupvercgència #elsmatinstv
FAVOR	em sembla fantàstic q erc vulgui aturar el fexisme pero dassolir la independencia qué cóm i quan mentres seguim bloquejant el menys electoralisme i mès #repúblicacatalana q és el clam del pais
AGAINST	entre curt fatxa i tossut veig que et costa assimilar conceptes ben bàsics eh ves a agobiar a un altre que jo no picaré
FAVOR	ets un gegant es tant gros tant cristalí el q els dius a tot el mon des del #judicifarsa estem aqui per la incapacitat dels politics de resoldre aquesta papeleta srs jutges tornin aquesta carpeta als politics x incomoda que sigui #joacuso #judicialademocracia
AGAINST	doncs sí no vols a casa teva gent que menteixi suposo estaràs content de que puigdemont sigui a lexilino
AGAINST	es la foto de la monja peli actual
FAVOR	 com trobo a faltar el govern de puigdemont️ #faqsbacallàtv
AGAINST	les formes q va utilitzar ahir albert rivera amb lídia heredia no vam ser les més adequades però cal posar de manifest q una part important de la població que teniem a tv com a tele de referència hem deixat de veurela perque sha convertit en una tele pública de part
AGAINST	quina reflexió tan sincera del que està passant dins lindependentisme no es pot dir més clar han jugat amb els sentiments de la gent i ara com els hi expliques
AGAINST	li fem un llacet amb els collonets
AGAINST	la gent de pau según ellos 
AGAINST	mil vegades millor qualsevol senyora del públic que aquell sac dinteressos
FAVOR	el diputat de jxcat albert batet ens jutgen a tots els catalans que vam anar a votar lo #parlamentepa #entempsrealepa
AGAINST	etnicismo supremacista sectariano de la cuarta galaxia de andromefa
AGAINST	bési lúnic que pots criticar del meu tweet és lortografia es que tha dolgut no en fa cap vergonya per què el que dit és la veritat
FAVOR	lliristes el món també mira al tibet i què algú fa alguna cosa algun àngel salvador baixa a aturar el genocidi i donarlos la independència veieu que ni el món ni europa ni la verge en patinet no us vindran a treure les castanyes del foc creieu en unicorns
NEUTRAL	aquí minsa és un bon eufemisme per de zero rellevància un autèntic xupòpter aquest personatge
AGAINST	@yagoalonsobcn està a la tertúlia de ràdio de per comentar lactualitat política texpliquem tot aquí 
FAVOR	ángel gozalo capo de la guàrdia incivil a cat no em consta cap actuació violenta de la gcivil a sant carles de la ràpita ponts alcarràs ni sant esteve sesrovires vídeos de l#o a la ràpita #judicifarsa #nioblitniperdó
FAVOR	pels presos i exiliats per la per ladri no deixarem que aquesta justicia bruta jugui amb vosaltres #shameonspanishjustice
FAVOR	han desallotjat sant jaume deuen voler evitar que dissabte ens hi manifestem i que a canvi ho puguin fer els que vénen a celebrar allò de dónde están las putas urnas amb més motiu que mai #omplimsantjaumes ràbia és poc
FAVOR	ara venen unes campanyes electorals al congreso etc molta feina a fer la república escanyola aturar el fexisme i tornar a lligar be la autonomia catalunya uhm anyets mès i en parlem
FAVOR	després que ningú es faci el despistat eh fa mesos que avisem que ens intentaran colar el federalisme els hem deixat fotre el peuet deixantnos rebaixar el to independentista de les coses perquè els presos que no som prous eixamplar la base ja tenen el peu a dins
FAVOR	tot un poble mobilitzat per un fi comú #repúblicacatalana #nosurrendercat #judicifarsa #niunpasenrere sempre endavant
