id_str	TWEET	LABEL	preprocessing_B
1103179352387342336	@ahorapodemos Aquí tenéis análisis de lo que está pasando en países como Canadá o UK, donde hay leyes que permiten la libre autodeterminación del sexo/género (eso qe definís tan aleatoriamente y con tantas florituras) #UnaCuestiónDeGénero https://t.co/5MxgX2204y	NEUTRAL	aquí tenéis análisis de lo que está pasando en países como canadá o uk donde hay leyes que permiten la libre autodeterminación del sexogénero eso qe definís tan aleatoriamente y con tantas florituras #unacuestióndegénero
1099445457355489280	Arrimadas garantiza que no pactará con el PSOE. No se ha atrevido a decir lo mismo de VOX. Ella sigue manteniendo que son de centro. Un centro que pacta con la extrema derecha. #L6Narrimadas	FAVOR	arrimadas garantiza que no pactará con el psoe no se ha atrevido a decir lo mismo de vox ella sigue manteniendo que son de centro un centro que pacta con la extrema derecha #lnarrimadas
1103660886227595264	Claro que si wapi!!! Arma de fuego para todos y que asi sea mas fácil que los nazis maten a prostitutas, homosexuales, rojos, independentistas... No como su líder de Lleida, que abusaba sexualmente de hombres discapacitados y eso es de buen patriota! https://t.co/SHNtpVNLtN	FAVOR	claro que si wapi arma de fuego para todos y que asi sea mas fácil que los nazis maten a prostitutas homosexuales rojos independentistas no como su líder de lleida que abusaba sexualmente de hombres discapacitados y eso es de buen patriota
1096142820631633925	@tetesebas1 La monarquía actual sí es imparcial. Únicamente cumple con su deber actual que le encomienda la constitución votada por los españoles:  guardar y hacer guardar la constitución.  Ése es el único partido que toma el rey. No se mete en qué gobiernos gobiernan ni qué partidos.	AGAINST	la monarquía actual sí es imparcial únicamente cumple con su deber actual que le encomienda la constitución votada por los españoles guardar y hacer guardar la constitución ése es el único partido que toma el rey no se mete en qué gobiernos gobiernan ni qué partidos
1092020282687217660	Pesquisadores mapeiam as redes de relacionamento entre os escândalos de desvio de dinheiro público que assolaram o Brasil após a redemocratização #arquvivoelpais https://t.co/kogm8QHi41	NEUTRAL	pesquisadores mapeiam as redes de relacionamento entre os escândalos de desvio de dinheiro público que assolaram o brasil após a redemocratização #arquvivoelpais
1103364549569212416	Estas si que son grandes, mi homenaje a estas mujeres que nos defienden y están al servicio de España, entrando en combate en lugares lejanos #YoNoVoy8M #elecciones2019votoderechas https://t.co/PneQHr2iC5	AGAINST	estas si que son grandes mi homenaje a estas mujeres que nos defienden y están al servicio de españa entrando en combate en lugares lejanos #yonovoym #eleccionesvotoderechas
1093249694992613377	En mi opinión la solución pasa porque la mayoría no indepe saque del poder en las urnas al independentismo. En Euskadi pasó y no se hundió el mundo. Necesitamos alternancia política como el comer y ellos necesitan airearse en la oposición.	AGAINST	en mi opinión la solución pasa porque la mayoría no indepe saque del poder en las urnas al independentismo en euskadi pasó y no se hundió el mundo necesitamos alternancia política como el comer y ellos necesitan airearse en la oposición
1103019306667921408	》》 incumplan un Mandato Judicial. Y si mencionais la Constitución 🤔 tened @AUGC_Comunica y repasaos vuestros deberes, obligaciones y limitaciones #PERJURIO #JoAcuso #PerezDelosCobos  https://t.co/2UMt6CL3AS	FAVOR	incumplan un mandato judicial y si mencionais la constitución  tened y repasaos vuestros deberes obligaciones y limitaciones #perjurio #joacuso #perezdeloscobos
1097458793871540224	En 2010 ERC fue la 5a fuerza, con el 7% de los votos y ganó la CIU autonomista. En 2012 surge boom indepe y según Alfonso Guerra, ese cambio en tan solo 2 años, lo provocó TV3 y el adoctrinamiento en los colegios y no la sentencia del Estatut que él se encargó de cepillar	FAVOR	en erc fue la a fuerza con el de los votos y ganó la ciu autonomista en surge bom indepe y según alfonso guerra ese cambio en tan solo años lo provocó tv y el adoctrinamiento en los colegios y no la sentencia del estatut que él se encargó de cepillar
1096093191588270085	@veramagalhaes @Edgard_Piccoli Mas tipos como você e Edgard realmente precisam de aula, e não apenas de jornalismo, como de muita coisa. O sujeito, por exemplo, sequer tinha ouvido falar em Edmund Burke. E você nem sabia que Barack Obama era de esquerda. Minha Nossa Senhora! ????	NEUTRAL	mas tipos como você e edgard realmente precisam de aula e não apenas de jornalismo como de muita coisa o sujeito por exemplo sequer tinha ouvido falar em edmund burke e você nem sabia que barack obama era de esquerda minha nossa senhora
1104025470897700864	@Well086 Las rebeliones solo se han dado en dos casos.  1. Para salir de una dictadura o monarquía absoluta. 2. O para imponer una dictadura o un monarca.  No conozco de ningún caso de una rebelión en un país democrático que quisiera una democracia y un referendum...	FAVOR	las rebeliones solo se han dado en dos casos para salir de una dictadura o monarquía absoluta o para imponer una dictadura o un monarca no conozco de ningún caso de una rebelión en un país democrático que quisiera una democracia y un referendum
1039542561818533888	🔴🔴🔴 Una ola de sonido inunda la #Diagonal de #Barcelona. En #EDirecto vamos a estar muy pendientes de todo lo que ocurra la manifestación con nuestra reportera @MiriamMoreno_ed A las 19:30 horas #Diada2018 #Diada #Catalunya https://t.co/mNg7vsWBNI	FAVOR	 una ola de sonido inunda la #diagonal de #barcelona en #edirecto vamos a estar muy pendientes de todo lo que ocurra la manifestación con nuestra reportera a las horas #diada #diada #catalunya
1102600834809032704	👉 @ja_nietob (Sec. d’Estat de Seguretat espanyol, 2017):  No me consta que la policia pegase en la cabeza o en la parte superior del cuerpo . #JudiciFarsa #1ONiOblitNiPerdó https://t.co/VyzcHBcqAF	FAVOR	 sec destat de seguretat espanyol no me consta que la policia pegase en la cabeza o en la parte superior del cuerpo #judicifarsa #onioblitniperdó
1093169692926242821	#YoFirmoPorLaPaz  #HandsOffVenezuela #YankeeGoHome #galizacomvenezuela  La ayuda humanitaria solo es un show, lo q manda #EEUU es armamento de guerra para los golpistas @mardelumes @Galegocubana @galizaemrede @prazapublica @publico_es  https://t.co/tHA6ipLCF5	FAVOR	#yofirmoporlapaz #handsofvenezuela #yankeegohome #galizacomvenezuela la ayuda humanitaria solo es un show lo q manda #eeuu es armamento de guerra para los golpistas
1099423578003521536	Se a lei de um país não aceita  discriminação  por determinado fator, não faz sentido que aceite REPRESENTAÇÃO POLÍTICA por esse mesmo fator. Se há um  partido negro  ou um  partido gay , automaticamente negros e gays JÁ ESTÃO discriminados.	NEUTRAL	se a lei de um país não aceita discriminação por determinado fator não faz sentido que aceite representação política por esse mesmo fator se há um partido negro ou um partido gay automaticamente negros e gays já estão discriminados
1097852065366396929	Bien, mi primer deseo es que quiero tener en mi cuenta todo el dinero que ha robado España a Cataluña, así hacerme millonario, es muchísimo dinero-dijo el indepe. Vale, deseo concedido. Aparecieron, pues miles de millones de euro pero luego desaparecieron.¿qué ha pasado?-preguntó	AGAINST	bien mi primer deseo es que quiero tener en mi cuenta todo el dinero que ha robado españa a cataluña así hacerme millonario es muchísimo dinerodijo el indepe vale deseo concedido aparecieron pues miles de millones de euro pero luego desaparecieronqué ha pasadopreguntó
1097736676456230912	@tonialba Sí, fascista, ya sabemos que si por tí fuera echarías sosa cáustica directamente al cuerpo de Inés Arrimadas, solo te ha faltado decir eso. Esa es la razón por la que hay que luchar contra el supremacismo excluyente que tú representas.	AGAINST	sí fascista ya sabemos que si por tí fuera echarías sosa cáustica directamente al cuerpo de inés arrimadas solo te ha faltado decir eso esa es la razón por la que hay que luchar contra el supremacismo excluyente que tú representas
1098821358698385408	@El_Universal_Mx Dice la directora de conacyt Maria Elena Alvarez-Buyla que el candidato cumplia con las medidas... 🤪🥒🌶🍆🍌🌽🥕🥖🍼  y que estaba satisfecha y feliz... https://t.co/sVjcZTGhw5	NEUTRAL	dice la directora de conacyt maria elena alvarezbuyla que el candidato cumplia con las medidas  y que estaba satisfecha y feliz
1092208926127521790	La lógica del Tribunal Supremo:  -Puigdemont no puede ser testigo por video porque es importante estar presente físicamente, pero...  -No hace falta observadores internacionales presentes porque hay video y no es tan importante estar presente físicamente.  ?	FAVOR	la lógica del tribunal supremo puigdemont no puede ser testigo por video porque es importante estar presente físicamente pero no hace falta observadores internacionales presentes porque hay video y no es tan importante estar presente físicamente
1096130142466920448	Quando o decano da suprema corte do país fala em  padrão existencial heteronormativo , é porque o país está irremediavelmente perdido. O sujeito usa vocabulário vagabundo de militância LGBT como se falasse de normas constitucionais. Vergonha. Chamem o cabo e o soldado!	NEUTRAL	quando o decano da suprema corte do país fala em padrão existencial heteronormativo é porque o país está irremediavelmente perdido o sujeito usa vocabulário vagabundo de militância lgbt como se falasse de normas constitucionais vergonha chamem o cabo e o soldado
1093261323721474048	? @Cristiano_Brown:  El votante socialista ve que Sánchez ha entregado al país. En ningún sitio está escrito que para ser de izquierdas haya que abrazar el nacionalismo  @LosIntocablesTv https://t.co/LO31oE0u3Z	AGAINST	el votante socialista ve que sánchez ha entregado al país en ningún sitio está escrito que para ser de izquierdas haya que abrazar el nacionalismo
1097532880790663168	El @PSOE está en marcha. Estoy seguro de que con la ilusión por continuar un trabajo de Gobierno del que estamos orgullosos y el empuje de miles de personas que quieren una España de progreso conseguiremos una gran mayoría socialista el #28A. Hoy, junto a mis compañeros de la CEF https://t.co/lIyXzPD5SH	AGAINST	el está en marcha estoy seguro de que con la ilusión por continuar un trabajo de gobierno del que estamos orgullosos y el empuje de miles de personas que quieren una españa de progreso conseguiremos una gran mayoría socialista el #a hoy junto a mis compañeros de la cef
1097933468032471045	Raül Romeva le está dando un repaso al antidemocrático estado español sobre democracia, IMPRESIONANTE.  La autodeterminación es libertad de expresión recogida claramente en la Constitución. #judiciproces #JudiciFARSA  #LibertadPresosPoliticos	FAVOR	raül romeva le está dando un repaso al antidemocrático estado español sobre democracia impresionante la autodeterminación es libertad de expresión recogida claramente en la constitución #judiciproces #judicifarsa #libertadpresospoliticos
1103418905723310082	Recuerda que el 11 de octubre en #ACoruña vas a poder disfrutar en el #PalaciodelaOpera un maravilloso y renovado concierto de Bustamante que no te puedes perder.  ¡¡#TourHéroes te está esperando!!   ¡Ya a la venta las entradas!... https://t.co/qRlyKKusOw	NEUTRAL	recuerda que el de octubre en #acoruña vas a poder disfrutar en el #palaciodelaopera un maravilloso y renovado concierto de bustamante que no te puedes perder #tourhéroes te está esperando ya a la venta las entradas
1096160976448167945	@juanletux @Malcor01 Poca Tv3 has visto tú. Está claro que llamarlos golpistas es muy neutral...	FAVOR	poca tv has visto tú está claro que llamarlos golpistas es muy neutral
1097515479378350080	Tengo varios argumentos de peso para votar a VOX, si a estos le sumo todos los progres y separatas millonarios como: Wyoming, Mateo, Buenafuente, Ébole, Eva Hache, Coletas, Irene Montero, Dolera, Rufián, Ferreras, Garzón, Sánchez, Maestre, Escolar, Echenique..  #SiguemeYTeSigoVOX	AGAINST	tengo varios argumentos de peso para votar a vox si a estos le sumo todos los progres y separatas millonarios como wyoming mateo buenafuente ébole eva hache coletas irene montero dolera rufián ferreras garzón sánchez maestre escolar echenique #siguemeytesigovox
