id_str	TWEET	LABEL	preprocessing_B
1103388643387936768	Escucho, ahora, a muchos tertulianos y políticos  que es ‘imprescindible’ cambiar la Ley Electoral. He perdido la cuenta de las veces que presentamos esa iniciativa en el Congreso de los Diputados y siempre conseguimos la unanimidad: todos en contra.	AGAINST	escucho ahora a muchos tertulianos y políticos que es imprescindible cambiar la ley electoral he perdido la cuenta de las veces que presentamos esa iniciativa en el congreso de los diputados y siempre conseguimos la unanimidad todos en contra
1102864764869451776	Enric Millo: Puigdemont decía tener una  intención clara de evitar un conflicto con el Estado y afirmaba querer negociar  Critica que en sus reuniones se encontraba con una  silla vacía  porque a Puigdemont  no le interesaba ningún tema  que no fuera la independencia https://t.co/lvORfHkOJD	AGAINST	enric millo puigdemont decía tener una intención clara de evitar un conflicto con el estado y afirmaba querer negociar critica que en sus reuniones se encontraba con una silla vacía porque a puigdemont no le interesaba ningún tema que no fuera la independencia
1095917787812429824	??#OLE... Así es. Perpretadores de un #GolpeDeEstado organizado, planificado en una secuencia de ilegalidades a cual mayor, dirigidas contra la soberanía del #PuebloEspañol, con malversación, prevaricación y terrorismo social a su servicio.#LaSilenciosaCat https://t.co/o6pPttrzDr	AGAINST	#ole así es perpretadores de un #golpedeestado organizado planificado en una secuencia de ilegalidades a cual mayor dirigidas contra la soberanía del #puebloespañol con malversación prevaricación y terrorismo social a su servicio#lasilenciosacat
1095923204969893888	RT @SoniaSierra02: El sanchismo, entre una de sus muchas cesiones al separatismo, han hablado ya de indultos en caso de condena. https://t.…	AGAINST	 el sanchismo entre una de sus muchas cesiones al separatismo han hablado ya de indultos en caso de condena
1103052197229748224	No quieren convencernos de nada. Quieren intimidarnos para que callemos y no participemos políticamente. Si nos marchamos mejor. Es la limpieza política que el nacionalismo vasco practicó con éxito durante años. https://t.co/t4xePfNL4a	AGAINST	no quieren convencernos de nada quieren intimidarnos para que callemos y no participemos políticamente si nos marchamos mejor es la limpieza política que el nacionalismo vasco practicó con éxito durante años
1102865919787831297	@xriusenoticies Yo también soy buena tía pero ni él ni ninguno de sus acólitos pensaron en mi ni en tantas buenas personas que como yo somos catalanas no independentistas y nos estaban robando en la cara nuestros derechos. Ahora que apechuguen.	AGAINST	yo también soy buena tía pero ni él ni ninguno de sus acólitos pensaron en mi ni en tantas buenas personas que como yo somos catalanas no independentistas y nos estaban robando en la cara nuestros derechos ahora que apechuguen
1103757678201982976	🤦‍♂️Defiendes a políticos corruptos porque gritan Viva España. 🤦‍♂️Eres fan de Felipe, el traficante de armas. 🤦‍♂️Insultas a los que se revuelven contra una regresión de derechos que te afecta. 💡¿Cabe la posibilidad de que te des cuenta de que estás haciendo el panoli?	FAVOR	defiendes a políticos corruptos porque gritan viva españa eres fan de felipe el traficante de armas insultas a los que se revuelven contra una regresión de derechos que te afecta cabe la posibilidad de que te des cuenta de que estás haciendo el panoli
1104089934619705352	@FdTabarnia Excelente resumen del día en el #JuicioProces.  Está quedando, de forma evidente, en cada nuevo día de juicio, que tienen un futuro complicado los acusados.  Descansa que mañana ya es el último día de juicio de la semana.  Muchas gracias, #Relator de #LaSilenciosaCat.	AGAINST	excelente resumen del día en el #juicioproces está quedando de forma evidente en cada nuevo día de juicio que tienen un futuro complicado los acusados descansa que mañana ya es el último día de juicio de la semana muchas gracias #relator de #lasilenciosacat
1093260455836090369	@resistenciacata será cuestión de investigar una posible conexión entre la financiación de estos dos totems Nazionalismo indepe y la trama del 3%. #Tabarnia #Tabarnia_lliure #Tabarnia_is_not_Catalonia  https://t.co/M62B9MvIcL 	AGAINST	será cuestión de investigar una posible conexión entre la financiación de estos dos totems nazionalismo indepe y la trama del #tabarnia #tabarnialliure #tabarniaisnotcatalonia
1103313122033586176	Imagina quando Bolsonaro começar a combater o aborto e mostrar, pra todo o Brasil, um vídeo de um aborto sendo realizado.  Imagina o pânico da esquerda jornalística 😅	NEUTRAL	imagina quando bolsonaro começar a combater o aborto e mostrar pra todo o brasil um vídeo de um aborto sendo realizado imagina o pânico da esquerda jornalística 
1093255241871622150	@FdTabarnia Se le olvida al fugado cobarde de @KRLS que su famoso ilegal referéndum no tuvo ninguna garantía, se usaron datos personales robados reconocido por un juez indepe, Santiago Vidal, y que nadie les ha creído sus mentiras. #LaSilenciosaCat  #Ineptocracia #Prision4Uacts	AGAINST	se le olvida al fugado cobarde de que su famoso ilegal referéndum no tuvo ninguna garantía se usaron datos personales robados reconocido por un juez indepe santiago vidal y que nadie les ha creído sus mentiras #lasilenciosacat #ineptocracia #prisionuacts
1097646571175493632	RT @DaniRemigio: Triste pero cierto, se cuida más a los presos que a los funcionarios de prisiones. #Sosprisiones	AGAINST	 triste pero cierto se cuida más a los presos que a los funcionarios de prisiones #sosprisiones
1103041203430404100	La extrema derecha de VOX y un golpista,de verdad,como Pérez de los Cobos,como acusación personal y testigo respectivamente,en un juicio a políticos que pusieron urnas para que el pueblo votase democráticamente  ...esto es para ir a mear y no echar ni gota oiga	FAVOR	la extrema derecha de vox y un golpistade verdadcomo pérez de los coboscomo acusación personal y testigo respectivamenteen un juicio a políticos que pusieron urnas para que el pueblo votase democráticamente esto es para ir a mear y no echar ni gota oiga
1099091800151781376	@aleixrenye Antonio Machado, 1932: De aquellos que dicen ser gallegos, catalanes, vascos, etc, antes que españoles, desconfiad siempre. Suelen ser españoles incompletos, insuficientes .  Planea sobre el nuevo régimen el fantasma del separatismo catalán .Homenatge aquest diumenge a Cotlliure?	FAVOR	antonio machado de aquellos que dicen ser gallegos catalanes vascos etc antes que españoles desconfiad siempre suelen ser españoles incompletos insuficientes planea sobre el nuevo régimen el fantasma del separatismo catalán homenatge aquest diumenge a cotlliure
1097532233806684161	El Mosso golpista dice que negar la escolta a Torra para ir a Bruselas lo  pone en peligro . ¿De qué? ¿De meter más la pata? Espera que  el estado español implosione por dentro  e insulta a Arrimadas por viajar por Cataluña. Y a este xenófobo supremacista no lo expedientan nunca. https://t.co/wZCW3nO9KV	FAVOR	el mosso golpista dice que negar la escolta a torra para ir a bruselas lo pone en peligro de qué de meter más la pata espera que el estado español implosione por dentro e insulta a arrimadas por viajar por cataluña y a este xenófobo supremacista no lo expedientan nunca
1098840214032785409	Abro hilo con los argumentos de la fiscalía q hasta el día de hoy me parecen razonables y q justificarían los delitos de que se acusa a los presos políticos catalanes.	FAVOR	abro hilo con los argumentos de la fiscalía q hasta el día de hoy me parecen razonables y q justificarían los delitos de que se acusa a los presos políticos catalanes
1099246978536480768	Q son libres los dos? Perfecto! Pero un poco de coherencia en uno no le vendría mal y un poco de vergüenza torera tampoco le vendría mal a la otra...	NEUTRAL	q son libres los dos perfecto pero un poco de coherencia en uno no le vendría mal y un poco de vergüenza torera tampoco le vendría mal a la otra
1102560066853658626	Carmena hunde las ventas de los negocios del centro de Madrid, y peligran miles de empleos 🆘🆘🆘🆘🆘🆘🆘🆘🆘 #elecciones2019votoderechas  #YoConEspaña #FueraChiringuitosDeGénero #yonovoy8m #StopFeminazis https://t.co/LH9OCXL9s7	AGAINST	carmena hunde las ventas de los negocios del centro de madrid y peligran miles de empleos  #eleccionesvotoderechas #yoconespaña #fuerachiringuitosdegénero #yonovoym #stopfeminazis
1092181315632418820	Apoyar a Palestina no les cuesta ni dinero,ni fama,ningún disgusto...es la izquierda cómoda con la vida que hay ahora en España #ThisIsTheRealSpain https://t.co/kjzMjK6L9n	FAVOR	apoyar a palestina no les cuesta ni dineroni famaningún disgustoes la izquierda cómoda con la vida que hay ahora en españa #thisistherealspain
1097945831502684161	RT @rosariomama2000: #LaPatriaSonPersonas  Nuestra patria son los ciudadanos Sus patrias son los paraísos fiscales. https://t.co/LHUA3tFQ7t	FAVOR	 #lapatriasonpersonas nuestra patria son los ciudadanos sus patrias son los paraísos fiscales
1102651210690150400	«Leer literatura, una actividad que muchos consideran ociosa o inútil, posee un valor social invaluable: nos hace más empáticos (...)Las ficciones nos enseñan a nombrar nuestras angustias y también cómo enfrentar y compartir nuestros problemas cotidianos» https://t.co/E155XMGdsy	NEUTRAL	leer literatura una actividad que muchos consideran ociosa o inútil posee un valor social invaluable nos hace más empáticos las ficciones nos enseñan a nombrar nuestras angustias y también cómo enfrentar y compartir nuestros problemas cotidianos
1103351651757449216	Hoy, con el @gremihotelsbcn, apostando claramente por impulsar este sector tan importante para #Barcelona. Frente a las trabas de los intervencionistas, populistas y demagogos, #libertad   💪  #BouBCN2019 https://t.co/AtG5ASTFiU	AGAINST	hoy con el apostando claramente por impulsar este sector tan importante para #barcelona frente a las trabas de los intervencionistas populistas y demagogos #libertad  #boubcn
1096117650663661568	RT @Yolandita7: Torra, en Onda Cero:  Tomo muchas decisiones sin consultar con Puigdemont    Malote ?	AGAINST	 torra en onda cero tomo muchas decisiones sin consultar con puigdemont malote
1093260773302902785	Las declaraciones de la Vicepresidenta del Gobierno son lamentables, no solo no ha rectificado sino que ratifica la mediación. Por ello, vamos a convocar a todos los españoles a una concentración este domingo en Madrid. España no puede aceptar el chantaje de los independentistas. https://t.co/f34NDFwxXK	AGAINST	las declaraciones de la vicepresidenta del gobierno son lamentables no solo no ha rectificado sino que ratifica la mediación por ello vamos a convocar a todos los españoles a una concentración este domingo en madrid españa no puede aceptar el chantaje de los independentistas
1093160927929815040	Sra.Carmen Calvo La indisoluble unidad de la Nación española, patria común e indivisible  de todos los españoles es INNEGOCIABLE, ni con relator ni con ultimátums. @AbeInfanzon @LaRetuerka @hermanntertsch @PerdigueroSIPEp @alfonso_ussia @carlosdavidgf #SanchezDimisión #RelatorARV https://t.co/BY8ab7CSRN	AGAINST	sracarmen calvo la indisoluble unidad de la nación española patria común e indivisible de todos los españoles es innegociable ni con relator ni con ultimátums #sanchezdimisión #relatorarv
1098834436286758917	#1O Es inadmisible que le fiscal quiera hacer responsable a @jordialapreso por las armas  olvidadas  por la GC delante de economía. Como es inadmisible que no haya pasado el tanto de culpa para el correspondiente expediente disciplinario	FAVOR	#o es inadmisible que le fiscal quiera hacer responsable a por las armas olvidadas por la gc delante de economía como es inadmisible que no haya pasado el tanto de culpa para el correspondiente expediente disciplinario
1103007000479318016	Nunca olvidaré el 1-O:  Llovía. Eran las 3h de la mañana, cuando salíamos de casa hacia el centro de votación. Antes de salir le dije a mi mujer: ¿Llevamos los sobres? - Sí.  ¿Las papeletas? - Sí. ¿Los móviles? - Sí.  ¿La botella de #Fairy? - Sí.  Ok. Podemos irnos.	FAVOR	nunca olvidaré el o llovía eran las h de la mañana cuando salíamos de casa hacia el centro de votación antes de salir le dije a mi mujer llevamos los sobres sí las papeletas sí los móviles sí la botella de #fairy sí ok podemos irnos
1103065967956054017	El relato de la fiscalía y de los  testigos  que intentan corroborar la versión de la  violencia independentista  el #1oct, no se sostiene por ningún lado. En este hilo hay una buena muestra de quién puso la violencia ese día. #JudiciProcés https://t.co/X3H2ba5tB8	AGAINST	el relato de la fiscalía y de los testigos que intentan corroborar la versión de la violencia independentista el #oct no se sostiene por ningún lado en este hilo hay una buena muestra de quién puso la violencia ese día #judiciprocés
