LABEL	preprocessing_C
AGAINST	 Interviene Lroldansu sobre la situación de Cataluña en Pleno del Senadoesp  De verdad no les parece grave que tengamos que pedir al Gobierno que no conceda indultos a los golpistas que intentaron romper nuestra democracia 
FAVOR	URGENTE DonanteDeSangre cualquier grupo para PamelaMartinezDaza en el Hospital Clínico UdeChile redclinica Av Santos Dumont 999 Independencia Santiago Favor RT 
AGAINST	Ahora sí el separatismo utiliza su arma definitiva la movilización zombie  Berga ElMónEnsMira LaRepublicaNoExisteIdiota YoNoSoyFachaSoyEspañol Pensamiento indepe OrgulloZombie 
FAVOR	empezando por ellos mismos Casado o Abascal no ejercían titularidad pero hoy darían gusto al gatillo sin misericordia alguna Ergo son igual de culpables e igualmente están inhabilitados Porque es ético y moral legítimo y legal para cualquier democráta constitucionalista
NEUTRAL	Guaidó regressou com segurança p a Venezuela onde foi recebido por milhares de pessoas dispostas a enfrentar o regime para preservar a liberdade do presidente interino Com isso demonstra sua força e inicia uma nova etapa a do boicote do funcionalismo público contra o regime
AGAINST	Yo como InesArrimadas también estoy harto de pagar un servicio público sectario al servicio de los golpistas catalanes 💰📺🎗🐑 
FAVOR	SamuelS87981499 emmafoxninu Con el 155 y el A por ellos quedó claro donde está la solidaridad obrera en España y que vota Si quereis devolver solidaridad que sean los 16000ME que regalamos cada año para nada
AGAINST	xaviboadavila Ya quisieras tú llegar a la suela de la zapatilla de los andaluces que os estamos manteniendo toda españa y sois la comunidad que mas dinero os damos para vuestra puta república que no existe así que poneros a trabajar gandules
FAVOR	cloudechka I lo de declarar que no tenien intenció daplicar la república ningú ho ha escoltat no
NEUTRAL	Quando um esquerdopata me crítica por eu ser Professora de História e ser de direita eu vejo como um elogio no fundo eles sabem que são alienados e escravos dessa doutrinação comunista Não aceitam que uma mulher tenha passado por esse inferno e não tenha sido contaminada 🇧🇷
NEUTRAL	Muito interessante esses áudios que obviamente Bebianno vazou para a Veja o que por si já demonstra o nível de lealdade do sujeito pois outros jornalistas tinham acesso ao material desde o início do conflito segundo relatos deles mesmos
AGAINST	Sileno2 MuseoCotonou Tener las calles limpias para no herir sensibilidades no es propio de una democracia ni de la libertad de expresión Por no decir que los problemas no desaparecen por mucho que prohíbas pintar o colgar lazos
FAVOR	JuecesAPMCAT Y el total apoyo de la ciudadanía mayoritaria de Catalunya Visto y demostrado  que el independentismo Ha vivido y vive de MENTIRAS y MANIPULACIONES
AGAINST	RT curiosoooi El PSOE vuelve a unirse en el Congreso a los separatistas para despenalizar los referendos ilegales 
FAVOR	Voliem un mediador i ens concedeixen un relator  és a dir el q en un congreso o asamblea hace relación de asuntos tratados así como de deliberaciones y acuerdos correspondientes RAE Per mi ja sel poden fotre allí on sintrodueixen els supositoris dibuprofeno NoATot 
NEUTRAL	Para los amantes de los motores Año 1993 el pobre vence a la estrella rica en su propia casa y carrera Prácticamente imbatible en su época 155 GTA DTM 
FAVOR	JaumeAlonsoCuev Moralidad legalidad legitimidad democracia humanidad España el único país del mundo que el sistema financiero no ha devuelto su rescate a los ciudadanos Beneficios a los accionistas desde el primer día Ni EEUU que estuvieron reportando durante tres años sin repartir
NEUTRAL	RT UGTComunica El 8 de marzo hay que reventar las calles  UGTFeminista 8M 8MYoParo 
NEUTRAL	Potker e Patrick serem sempre titulares inquestionáveis no Inter é uma ofensa ao fiel torcedor colorado que não abandona o clube em nenhum momento Mas vai dizer isso ao teimoso OdairMas tem o outro lado o torcedor é inteligente e aponta os erros Não vão calar o torcedor
AGAINST	Notáis igual que yo que ahora a la gente se la suda decir abiertamente que va a votar a voxes SiguemeYTeSigoVOX EquiparacionYa 
AGAINST	davidcualquier MariadelMarMen9 tuitegem bsrbcn pero yo soy un tío estupendo y estoy en la realidadsé discernir la realidad por eso me creo que soy distinto y vivo en una república que no existe y además que estaremos mejor con políticos que se creen por encima de la ley Me creo todo sólo tengo que poner tv3 y leer vilaweb
FAVOR	URGENT De los Cobos Trapero no me quería como coordinador del operativo Cobos Fairy DiegoPérez JoAcuso 🙌🙌🙌El nostre heroi va plantar cara contra lespanyolisme durant l1O⬇️⬇️⬇️ 
FAVOR	RT LidelR A partir de demà edició especial Fairy mayordomo collection 
FAVOR	RT pedripol Ha dicho algo El Mundo de alguna Kangoo con una cinta de asín lavaba asín asín de la banda del Fairy Gabii Fofet y Mili
AGAINST	Hay quien intenta enfrentar a GC con PN alegando que la equiparación no es la misma para unos y los otros Lo que tienen que saber los unos y los otros es que la equiparación no existey que la unión lograda por jusapol no se puede romper y juntos 💚💙lograrán la EquiparacionYa
FAVOR	Murallas humanas de sediciosos violentos con guitarrita en mano a punto para ser lanzados y dispuestos a romper la convivencia en Catalunya Cuidado altamente peligrosos JudiciFARSA VagaGeneral21F LLibertatPresosPolítics LlibertatPresesPolítiques FreeThemAll 🎗🎗🎗 
FAVOR	Seguiré trabajando ya sea desde mi profesión la psicología o desde las instituciones como ConsellMca que por cierto os queréis cargar por erradicar la violencia machista ApuntaMiNombreVox 
FAVOR	luisclementeme OttoOzols No te enteras Luis cuando Esp firmó los DDHH por Juan Carlos ya que no tuvo más remedios para que fuera creíble el fin de la dictadura y auto proclamarse como democracia Eso prevalece en todo el mundo Creo que lo sabes e intentas confundir Sois así los españoles
NEUTRAL	deltanmd Barroso é um traste abortista Só não é filiado ao PSOL pois juiz não pode Mas as ideias são as mesmas Se solta uma frase boa é na cagada mesmo sem intenção
AGAINST	ignaciadepano Recuerdo con especial cariño VixenteRojo diciendo que se venía a Barcelona con sus amigos porque no podía quedarse quieto mientras nosotros luchabamos por la democracia en Cataluña
FAVOR	rosamariaartal SusodeToro1 boyeg Ni Boye la ha firmado ni él hace las traducciones No sabe francés Tampoco las hace Puigdemont es de tontos
FAVOR	Girauta asegura que el 20S gente se llevó a casa las armas que dejaron los GC intencionadamente dentro de los coches devastados y que fueron recuperadas gracias a una mediación Que lo leyó en la prensa seria y española GirautaOficial deja la droga 🤦🏻‍♂️ 
AGAINST	 abalosmeco Todas las encuestas dan como 1ª fuerza al PSOE Nosotros aspiramos a un gobierno monocolor A la derecha Casado apela ya a la triple alianza Rivera no tiene problema en pactar con la ultraderecha pero sí con los socialdemócratas ElGobiernoNecesario 
AGAINST	Qué bueno Guerra en Salvados Évole No ayuda que se les llame golpistas  Guerra Me recuerda al capítulo dePatriaen q el cura le dice a la mujer del asesinado por ETA No venga a vivir al pueblo eso no ayuda Me quito el sombrero Más socialistas así 
FAVOR	La silla del diálogo siempre ha estado vacía Estaba vacía la de Noruega respecto a Islandia La del Reini Unido respecto a Irlanda y Escocia La de NO Oriol Junqueras JudiciDeLaVergonya JudiciALaDemocràcia JudiciaAlaDemocracia
FAVOR	RT adsuara La ultraderecha se consolida en Estonia el referente de la RepúblicaCatalana virtual  vía elpaisint
AGAINST	Con esta cúpula la republica catalana le quitará el trono a Suiza ojo cuidado JoAcuso 
FAVOR	EnricMillo Sr Millo No le haga ni caso a Torra Ha relatado los hechos tal como ocurrieron Él y todos los separatistas sí que mienten y manipulan  Contará con todo nuestro apoyo  No tienen hasta las narices de creerse que Catalunya es suya y que el resto de Catalanes nada de nada
AGAINST	lluismunyoz1 Esparta84 GabisproS AntoHerasArpon carrizosacarlos no nos hagas reír no se puede crear algo que no es vinculante con la democracia española y que interfiera en ella como ese circo No nos da ningún miedo te lo aseguro recuerda a los tercios estamos temblando
AGAINST	Primero reclamaron ese relator Después pidieron que fuese alguien extranjero por neutralidad dicen Cuando lo colaron empezaron a vender q era un mediador internacional Después querían que quedase por escrito que se negociaría un referendum y tenian al relator para dar fe
AGAINST	RafaBenaventeS Mira otro experto procesalista que cree que esto de obligar a Puigdemont a estar presente en el juicios si quiere testificar son manías del TS Jejejeje
FAVOR	CantvInforma fueron restituidos servicios de telecomunicaciones a 6300 suscriptores de los municipios Independencia y PazCastillo en Miranda al reponer 400 metros de Fibra Óptica los cuales estaban afectados por descarga eléctrica de la zona La Raiza Santa Teresa del Tuy 
FAVOR	joseantich elnacionalcat Taxista a Madrid i Policía Judicial  perdone es usted catalán verdad Pues sepa que lo que están haciendo con los presos políticos no tiene nombre y no se aguanta por ningún lado Em diu que va ser al escorcoll al CDTI Es despedeix amb una encaixada  Avui 22feb2019
AGAINST	BeatrizTalegon Me parece absurdo ni con 18 años uno tiene una conciencia social ni política maduracómo van a ser de 16 años adecuadosveo una táctica indepe pues la franja más manipulada con un mínimo de conciencia está ente 15 a 18la misma que en colegios e institutos de Catcasualidad
NEUTRAL	Qué estamos haciendo por estas mujeres Ninguno de los acuerdos que ha adoptado hasta ahora el govern ha incluido una sola línea acerca de estos problemas Tampoco se abordan en profundidad en el Pla de Govern que en 136 páginas olvida los colectivos de mujeres más precarizados
NEUTRAL	RT conexaopolitica URGENTE Indígenas prendem 4 militares da tropa de Maduro na fronteira da Venezuela com o Brasil 
NEUTRAL	RT CarlaAntonelli Francia se moviliza contra el ascenso del antisemitismo  vía elpaisinter
FAVOR	CONFIRMAT Arrimadas abandona es presenta a diputada a Madrid 
FAVOR	💥 Antonio Tajani EPPresident permite conferencias neofascistas a la misma velocidad q censura las indepes Quién diría q de joven fuera SIMPATIZANTE de la ultraderecha 📌 No será q lo sigue siendo en la actualidad ShameOnYou 🇪🇺 
NEUTRAL	RT EFEnoticias Cinco venezolanos heridos en la frontera son hospitalizados en Brasil
FAVOR	Ara que ja sha despertat el feixisme imagino que les esquerres sestan fent un tip de treballar Suposo que faran autocrítica i no buscaran culpables on no toca ni es posaran del costat del opresor No crec que siguin tan equidistontos NOOOOOOO
NEUTRAL	SabíasQué  El Centro Nacional de Genética Médica  ofrece de manera gratuita todos sus servicios al Pueblo venezolano y cuenta cardiólogo pediatra ginecólogoobstetra e imagenología
FAVOR	JZaragoza Jajajajaja porque no le habéis pedido a vuestros amigos del PP y Ciudadanos con los que vais de la mano con el 155 la represión los presos políticos la ley mordaza la reforma laboral o en dejar morir a gente en el mar que os dieran el SI putos cinicos  SOIS REGIMEN DEL 78 Jaja 
AGAINST	El presidente mundial de TSystems Reinhard Clemens se reunió con Puigdemont y Junqueras para validar su cooperación en base a contratos de 400 millones de euros con cargo al FLA Algo que decir TSystemsIberia  
FAVOR	Soy víctima de violencia y denuncié a mi pareja ApuntaMiNombreVox y si algun hombre me vuelve a poner la mano encima no respondo de mi HDLGP
AGAINST	RT JavierEdrosa Aquí un vídeo de Junqueras diciendo que ama a España no engañan a nadie  JuicioProces JunquerasAcusa 
AGAINST	Y Puigdemont difundiéndolo como una interesante estrategia de internacionalización del Proces para mantener la ficción de apoyo internacional 
NEUTRAL	EticaA En realidad no son ni políticos o políticas son gentuza porque mercantilizar cuerpos humanos para hacer negocio es éticamente inadmisible
AGAINST	Clases de Neolengua indepe Para aquellos q hayáis oído la declaración de Junqueras y no entendáis en qué galaxia pilota el hombre ni porqué utiliza unas palabras en vez de otras  
FAVOR	Los abogados de los políticos catalanes acusados por rebelión y sedición todavía no se han enterado que a quien están juzgando es a sus clientes
NEUTRAL	Se puede y se debe criticar al Gobierno venezolano por la situación crítica del país como tambien a la oposición Lo que no se puede es vulnerar la doctrina de no intervención en Estados soberanos si no queremos volver a la ley de la selva en las relaciones internacionales
FAVOR	Va a ser muy difícil justificar la rebelión con el Fairy como prueba Aunque sea amarillo y ultra JuicioDelProces 
AGAINST	Si yo fuera indepe y tuviera un mínimo de dignidad personal después de escuchar a Millo y a De los Cobos estaría profundamente irritado con las personas que me utilizaron como escudo humano como ovejas para cometer un delito a sabiendas de que me podían causar lesiones graves
FAVOR	faqscampechanotv3 LlibertatPresosPoliticsiexiliats UsVolemACasa UsVolemLliures FreeTothom LlibertatPresesPolitiques LlibertatPresosPolítics Cuando veo estas imágenes del Golpe de Estado a la democracia me dan aún más fuerza para haceros la vida imposible Os ganaremos 
