label	text	bert_prediction
AGAINST	Els de VOX són acusació o defensa?	AGAINST
AGAINST	silvia_pla BernatDedeu elsa_artadi perearagones La entrevista no t'agradarà però si coneixes a cap funcionari de la Generalitat et dirà que aixo va ser el que va passar. Colaboració total. Entenc que per la vostre Disonancia Cognitiva es molt dur..però és la veritat.	AGAINST
FAVOR	RaiLopezCalvet Vaja...jo vaig votar i no compro mai Fairy...q falla? Cobra comissió?	AGAINST
AGAINST	RT ToniCastillo1: Estem a només 7567 llaçets de la independència!! Ànims a tots els que perdeu el temps. Ho tenim a tocar LaJustiCat Cas…	FAVOR
AGAINST	Manifestacions a Barcelona al any 2012 contra les retallades de Mas i Rajoy. Els Pujol, Mas, Torra i Puigdemont fan servir la lluita per la independència per dividir a la gent treballadora en dos i poder imposar els seus privilegis. QueNoEnsEnfrontin Unim-nos	FAVOR
FAVOR	Presentem el nou compte de Twitter per donar suport a les encausades pel cas 14delTSJC desde Terrassa. Absolució pel Cesc cdrtrscentre, Roger CDR_TrsPonent i David CDRMatadepera ✊ NoEsteuSoles Absolució CDR ElPoderDelPoble Catalunya	FAVOR
FAVOR	josep_dedalt Va d'un repte Que tots els que vulguin la LLIBERTAT DE CATALUNYA uneixin els seus vots en BLOC per a totes les properes elecions la UE, Municipals, G de Ñ, i qualsevol altre esdeveniment que impliqui la LLIBERTAT de Catalunya i el seu POBLE. Sempre votar el BLOC.	FAVOR
NONE	Jornada de treball amb ajuntaments de la província de València sobre el programa Pacte de les Alcaldies pel Clima i l'Energia, convocatòria 2017, dirigida a representants polítics i tècnics. 11 de febrer de 2019. Centre Cultural La Beneficència. Hora: 9.00 h.	FAVOR
AGAINST	Més de 600.000 treballadors catalans, un de cada quatre, guanyen menys de 1.000 euros mensuals. Menys d'un 1% gaudeixen d'grans sous per sobre de 150.000 euros. Ningú per sota de 1.000. I ningú per sobre de 10.000 QueNoEnsEnfrontin	AGAINST
AGAINST	Una pregunta: en els darrers anys, què ha donat més èxits i resultats, l'estratègia del nacionalisme català o la del nacionalisme basc? La del tot o res o la de la negociació?	AGAINST
NONE	✂️Dades demolidores de la progressió de♀️♂️a la universitat. Avui en parlem a la Jornada d'igualtat de la_UPC, on ara coneixem a les primeres capitanes i oficials marítimes de la FNB_UPC ⛴️	AGAINST
AGAINST	324cat Per desgracia per tots, aquest no es el cost pels Catalans. La vostra frivolitat i egoisme separatista ens està sortint massa car en diners i en futur. DelinqüentsIColpistesAPresó StopMafiaCatalana	AGAINST
AGAINST	Exigir quedar fora de la UE al declarar la independència.	FAVOR
NONE	📢 Des d'enciclopediaCAT! Concurs per aconseguir aquesta joia brossiana &gt; Participeu-hi!	AGAINST
AGAINST	tramptramptramp BeatrizTalegon junqueras SII, han dit que TVE 24h, ho fa.	AGAINST
FAVOR	laxarxaxanante1 collita67 franfroca davidfarell_ 3 més agregats FemXarxa joacuso ABSOLUCIÓ	AGAINST
FAVOR	🗳 Municipals2019BCN | Valls vol uns Jocs Olímpics a Barcelona el 2032	NONE
FAVOR	Avui la cupnacional ha traslladat una pregunta del sindicatdebarri al govern demanant el motiu pel qual el passat 15 de gener Desokupa i Mossos van treballar conjuntament per expulsar veïnes de casa seva. MiquelBuch s'ha limitat a negar els FETS. Son mercenaris del capital.	FAVOR
FAVOR	perro_pulgoso Es la q sap mes, q la presidenta dels jutges per la democràcia. La seva fatxenderia li fa opinar el contrari.	AGAINST
FAVOR	JudiciTV3CatRadio Deu n'hi do el fàstic que està fent Espanya amb tanta rata botiflera que declara i tant autobús feixista que es passeja.	FAVOR
FAVOR	Quin fill de puta La vomitiva ignorància de Bernardos: I què, si els presos no es dutxen? via elnacionalcat	FAVOR
AGAINST	JoanTarda Ho sento, però el meu sindicat ccoocatalunya ni em convoca ni considera, per fi, que recolceu els treballadors. Jo faria vaga per escupir-vos les raons perles quals necessitàvem els pressupostos. Però us donaria igual i els tornarieu a no votar, traïdors.	FAVOR
AGAINST	L’1-O, ho he dit molts cops, és això: un bonus perpetu de campanya electoral per mantenir el poder autonòmic. Un bonus pagat amb diners públics i amb cohesió social.	AGAINST
FAVOR	AlbanoDante76 ramoncotarelo Gràcies, Albano. Jo vull la independència perquè no crec possible fer fora tanta púrria i tanta catalanofòbia.	AGAINST
FAVOR	Ni l'espanyol ni cap Estat té dret a obligar milions de persones a ser-ne ciutadans en contra de la seva voluntat. La solució civilitzada arreu del món és un referèndum d'independència i acceptar el resultat. Qui la nega ens porta cap a l'escenari de la violència.	FAVOR
AGAINST	pauv1979 HiginiaRoig jcoscu tv3cat Una vaga en que no heu pogut aturar ni SEAT, Nissan, ni cap empresa industrial és un fracàs i és així per què això no era una vaga. Si feu una vaga i la majoria dels treballadors pasan d vosaltres, el q tindriau q fer és autocrítica. Però és més fàcil atacar al Coscu.	AGAINST
AGAINST	Kilauea22 _otelbruixot pepa_alternativ adriaxj8 AlfredBosch Bé twiiter és el que té...anem amb la escopeta carregada i moltes vegadas ens passem de frenada. Tu me has dit q semblo de Cuñadanos...això és molt dur. Et demano disculpes si t'he ofès.	AGAINST
FAVOR	Els mossos impedeixen l’entrada a Plaça Sant Jaume de la caminada de cada divendres que organitza assemblea per la llibertat dels presos i preses i el retorn dels exiliats i exiliades. campllibertat	FAVOR
FAVOR	neusmatamala FontSalamandra EnricMillo jcuixart Ja ho crec que ho pagarà, com la resta de mentiders d’aquesta farsa JudiciFarsa	FAVOR
FAVOR	Algú ens podria explicar quant ha costat arrelar els cotxes devastados i si s'han venut, per quant? És per avaluar els danys en € i ja ens ho repartirem entre els 40000 que érem allà. Per això no cal tenir un any a la presó ningú. JudiciFarsa JudiciTV3CatRàdio FarsaDeJudici	FAVOR
AGAINST	RT cupnacional: Això senyor MiquelBuch és el que desokupa va fer amb la plena col·laboració dels mossos 👇	AGAINST
AGAINST	RT NutriaDeGispert: Bon dia a tots. Avui plou i es culpa del 155. Abans a Catalunya sempra feia sol. No us u perdunarem mai. Mai.	FAVOR
AGAINST	david_riure estapassanttv3 Jajajajajaja qué risitas tot això. Has escuchado a CASTELLVÍ.	AGAINST
AGAINST	Aturar i atacar un autobús amb idees que no t'agraden no és combatre aquestes idees amb idees millors. És aturar i atacar un autobús amb idees que no t'agraden. És a dir, atacar violentament les idees que no t'agraden. És a dir, censurar les idees. És a dir: feixisme.	FAVOR
AGAINST	VERNEDA1 okdiario Ja li he dit que no sé el que és vostè. Jo sé el que jo sóc.	AGAINST
NONE	Clar clar. Perquè ara mateix la Cambra dels Comuns no tè cap altre tema més urgent que els tregui el són oi? Com no se... a veure.. mmm... deixa'm pensar... EL BREXIT?	AGAINST
AGAINST	RT kittlab: - Papa, es famos aquest home? - Aquest tío es La Bomba! - Vull una foto pal feis!	AGAINST
AGAINST	RPMagrane MargaCDR nuriajomba AlbanoDante76 Jo no tinc a ningu. A mí la meva policia en va fotre d'hòsties a la Plaça de Cat. el 15M. Llavors molts dels que parlen avui de repressio... aplaudien. Podeu assenyalar a qui volgueu..segur que així farem un país millor.	AGAINST
FAVOR	Es capgira ràpid i fàcil. És inadmissible apel·lar a un suposat dret per sobre de la democràcia .	FAVOR
AGAINST	Estan tan acostumats a engatussar a la gent que es sorprenen quan es troben a algú amb criteri que no es deixa utilitzar. Es deuen pensar que la humanitat li deu alguna cosa als fills del Turull o del Forn per ser fills del Turull o del Forn? Qui s'han cregut que són????	AGAINST
AGAINST	El 90% dels catalans patim la pujada del lloguer, de la llum, l'aigua o el gas, els sous baixos, les retallades en sanitat o educació, la temporalitat, la precarietat, tot aixo també es pateix a Madrid i a la resta d'Espanya. QueNoEnsEnfrontin	AGAINST
AGAINST	Aquest tuit (i tota la parafernàlia muntada i pagada pel Govern de la Sra. Coalu) és posar una institució de tots al servei del relat independentista. I també és un acte de cinisme politic; perquè l’bcn_ajuntament NO va cedir escoles municipals l’1Oct	FAVOR
AGAINST	En llambordes ens obliga a pensar amb bones preguntes, a RevistaTreball	AGAINST
FAVOR	RT cuquipu: La Vella, a rebentar... Orgull de ciutat! 😍 USVOLEMACASA FreeTothom omplimlavella NoHiSomTots	FAVOR
AGAINST	Els capos de la CUP són uns venuts que utilitzen la política com a ascensor social i com a trampolí a tertúlies i gintònics amb la jet-set local mentre la policia del govern al qual donen suport apallissa la seva gent. cupvercgència elsmatinstv3	FAVOR
FAVOR	elnacionalcat Em sembla fantàstic q ERC vulgui aturar el fexisme, pero d'assolir la INDEPENDENCIA qué, cóm i quan? Mentres, seguim bloquejant el ?? Menys electoralisme i mès RepúblicaCatalana q és el clam del Pais !!	FAVOR
AGAINST	Gemma51185456 oriolguellipuig OusmanJK Entre curt, fatxa i tossut veig que et costa assimilar conceptes ben bàsics, eh. Ves a agobiar a un altre, que jo no picaré.	AGAINST
FAVOR	raulromeva Ets un Gegant raulromeva !! Es tant gros, tant cristalí el q els dius a TOT el MON des del judicifarsa estem aqui per la incapacitat dels politics de resoldre aquesta papeleta. Srs jutges, tornin aquesta carpeta als politics x incomoda que sigui JoAcuso judicialademocracia	FAVOR
AGAINST	JordiGir2 MarcCanoBret antoniobanos_ EnricMillo manuelvalls Doncs sí no vols a casa teva gent que menteixi, suposo estaràs content de que Puigdemont sigui a l'exili...no?	AGAINST
AGAINST	cattatrebill VictorGonz54 Es la foto de la monja? (Peli actual)	AGAINST
FAVOR	RT ArnauForcada: Com trobo a faltar el govern de Puigdemont!❤️ FAQSbacallàTV3	FAVOR
AGAINST	Les formes q va utilitzar ahir Albert Rivera amb Lídia Heredia no vam ser les més adequades però cal posar de manifest q una part important de la població que teniem a TV3 com a tele de referència, hem deixat de veure-la perque s’ha convertit en una tele pública de part.	NONE
AGAINST	Quina reflexió tan sincera del que està passant dins l’independentisme. No es pot dir més clar. Han jugat amb els sentiments de la gent i ara com els hi expliques?	AGAINST
AGAINST	Avia__Maria Li fem un llacet amb els collonets!	AGAINST
AGAINST	jordi_canyas La gent de pau según ellos 🙄 .	AGAINST
AGAINST	Carmen140431 Mil vegades millor qualsevol senyor/a del públic que aquell sac d'interessos!	AGAINST
FAVOR	El diputat de JxCat, Albert Batet: Ens jutgen a tots els catalans que vam anar a votar l'1-O parlamentEPA EnTempsRealEPA	FAVOR
AGAINST	JoanSeguraValls mgp121018 J_Zaragoza_ Etnicismo Supremacista Sectariano de la cuarta galaxia de Andromefa	AGAINST
AGAINST	OriolPelut emparmoliner Bé...si l'únic que pots criticar del meu tweet és l'ortografia es que t'ha dolgut. No en fa cap vergonya, per què el que dit, és la veritat.	AGAINST
FAVOR	Lliristes, el món també mira al Tibet, i què? Algú fa alguna cosa? algun àngel salvador baixa a aturar el genocidi i donar-los la independència? Veieu que ni el món ni Europa ni la verge en patinet no us vindran a treure les castanyes del foc?? Creieu en unicorns.	FAVOR
NONE	Aquí, “minsa” és un bon eufemisme per “de zero rellevància”. Un autèntic xupòpter, aquest personatge	AGAINST
AGAINST	📻YagoAlonsoBCN està a la tertúlia de ràdio de Laciutat per comentar l'actualitat política 📲T'expliquem tot aquí! 👇🏼	AGAINST
FAVOR	👉Ángel Gozalo (capo de la Guàrdia (In)Civil a CAT, 2017): No em consta cap actuació violenta de la G.Civil a Sant Carles de la Ràpita, Ponts, Alcarràs ni Sant Esteve Sesrovires. Vídeos de l'1O a La Ràpita. JudiciFarsa NiOblitNiPerdó	FAVOR
FAVOR	Pels presos i exiliats , per la TamaraVila83 per l’Adri, no deixarem que aquesta justicia bruta jugui amb vosaltres. shameONspanishjustice	FAVOR
FAVOR	Han desallotjat Sant Jaume. Deuen voler evitar que dissabte ens hi manifestem i que, a canvi, ho puguin fer els que vénen a celebrar allò de: ¿Dónde están las putas urnas? Amb més motiu que mai: OmplimSantJaume29s Ràbia és poc!	FAVOR
FAVOR	MartaDui Esquerra_ERC JuntsXCat Ara venen unes campanyes electorals al congreso, etc. Molta feina a fer la república escanyola, aturar el fexisme, i tornar a lligar be la autonomia. Catalunya?? uhm..... 300 anyets mès i en parlem.	FAVOR
FAVOR	Després que ningú es faci el despistat, eh? Fa mesos que avisem que ens intentaran colar el federalisme. Els hem deixat fotre el peuet deixant-nos rebaixar el to independentista de les coses perquè els presos, que no som prous, eixamplar la base... Ja tenen el peu a dins!	FAVOR
FAVOR	antifeudalista rpratc Tot un poble mobilitzat per un fi comú RepúblicaCatalana NoSurrenderCat JudiciFarsa NiUnPasEnrere Sempre endavant	FAVOR
FAVOR	⚖️ JudiciProcés | Roger Torrent declara al Tribunal Suprem: Vam votar l'1-O [...] i tornarem a votar. Segueix el judici en directe ▶️👉	FAVOR
FAVOR	Policies amb dits i cames trencades, armilla antibales esguerrada amb objectes punxants, gent q tirava Fairy, sí Fairy!!!, als terres de les escoles perquè la policia caigues i poder-los donar puntades al cap el cap. El relat d Millo sobre la violència durant l’1o. JudiciFarsa	FAVOR
AGAINST	RT Casfetera: ¯ _( ͡° ͜ʖ ͡°)_/¯	AGAINST
AGAINST	chester_hug MarcLamua Eva_Granados No entenc per què sempre poseu aquesta foto. Voliau implementar la independència i els vostres diputats ni tan sols tenian ous de fer una votació a ma alçada. Quina colla de covards...només serveixen per fer performances ridícules.	AGAINST
NONE	Maduro li concedeix entrevista a jordievole per anunciar que Venezuela està a punt per a la guerra. Molta por l’arrencada de SalvadosMaduro	NONE
FAVOR	El CxR permetrà, amb el mòdul de votació q s'està preparant, q els ciutadans inscrits puguin votar amb freqüència sobre allò q els interessi a nivell d país (x exemple sobre el model del taxi, o el sistema de peatges, debats constituents...) o a nivell local valorar consistori&gt;&gt;&gt;	FAVOR
FAVOR	Sap que GUANYAREM i NOMÉS VA A FER LA PATALETA!!!!! NoSurrenderCat FemLaRepúblicaCatalana LlibertatPresosPoliticsiExiliats 🎗️ 🎗️ 🎗️ 🎗️ 🎗️ 🎗️ 🎗️ 🎗️	FAVOR
FAVOR	Una mostra de com un col·lectiu de professionals ben organitzats i perseverants (CCDemocracia) mobilitzen un Campus en favor de la democràcia, la justícia i la llibertat. Crònica del multitudinari acte d’ahir al Paranimf de la Facultat de Medicina ⬇️✊🏾	FAVOR
AGAINST	Estaria bé que alguna feminista no catalana protestés per les barbaritats d'Irene Lozano. Ni que sigui per dissimular.	AGAINST
FAVOR	laxarxaxanante1 Samurainegre MagnaCatalonia Poblelliure Molt bona tarda Xarxes!❤💛💜💪 Fet un un de nou benvingut 🤗 FemXarxa FemLaRepúblicaCatalana JudiciFARSA JoAcuso AltsasukoakASKE NoSurrenderCat	FAVOR
FAVOR	Avia__Maria HiginiaRoig Serien votants del 155, si no no m'ho explico	FAVOR
FAVOR	RT RCDEspanyol: Un dia menys per tornar, David_Lopez6! 💪💙 RCDE | Volem | EspanyoldeBarcelona	NONE
AGAINST	Avui dissabte li toca jose_crespin, gendre d'angelrosdomingo. Fonts ben informades asseguren que l'entesa amb Cs el 2015 s'explica pel fet que van ser els únics que li van prometre que li mantindrien la paguetacat quan Crespín s'havia embarcat amb una senyora hipoteca	AGAINST
AGAINST	KienkyYomoi MargaCDR AlbanoDante76 Exacte a una persona, per què la seva actitud m'ho semblava. Després m'he disculpat...com m'ha bloquejat no ho ha pogut llegir.	NONE
