id_str	TWEET	LABEL	preprocessing_D
10979699534148321e+18	Espanya es va mantenir neutral durant la Gran Guerra. Vaixells de qualsevol nacionalitat podien navegar fins a tres milles de la costa, però, a les costes del delta de l’Ebre, alguns vaixells sobrepassaven aquest límit Ara, a @tv3cat, #LoVinaterTV3 ▶ https://t.co/lTTfPU0dX6 https://t.co/SKoKqCTpLF	NEUTRAL	Espanya es va mantenir neutral durant la Gran Guerra. Vaixells de qualsevol nacionalitat podien navegar fins a tres milles de la costa, però, a les costes del delta de l’Ebre, alguns vaixells sobrepassaven aquest límit Ara, a tv3cat, LoVinaterTV3 ▶
10443060945443758e+18	Somriures processistes per IZ, i tot això per dir veritats tan óbvies com que els presos estàven avisats. L'independentisme s'ha convertit en una secta fonamentada en atiar l'odi a qui pensa diferent https://t.co/FIsdYBhGdy	AGAINST	Somriures processistes per IZ, i tot això per dir veritats tan óbvies com que els presos estàven avisats. L'independentisme s'ha convertit en una secta fonamentada en atiar l'odi a qui pensa diferent
11030384139917885e+18	#Millo, recordes? #MilloMenteix https://t.co/ZEurGif0qI	AGAINST	Millo, recordes? MilloMenteix
10977569518516552e+18	2⃣ #324MésVistes Demanen que es prohibeixi un acte de Vox al Parlament Europeu sobre Catalunya https://t.co/DPhyPj1zMW https://t.co/Zp2LHVTTAs	NEUTRAL	2⃣ 324MésVistes Demanen que es prohibeixi un acte de Vox al Parlament Europeu sobre Catalunya
11033915930699817e+18	Se'ns diu que hem d'anar a votar el 28A per bloquejar-ho tot al Congrés. Aquí teniu la proposta d'@Esquerra_ERC. M'agradria saber què en pensen @ramirp i @jcanadellb. https://t.co/UPsAOAcws0	NEUTRAL	Se'ns diu que hem d'anar a votar el 28A per bloquejar-ho tot al Congrés. Aquí teniu la proposta d'Esquerra_ERC. M'agradria saber què en pensen ramirp i jcanadellb.
1097400849872097281	El vot als partits catalans no és intercanviable. Recentment al @Congreso_Es hem vist com uns pactaven la mesa amb el PP i altres no o com uns votaven no al decret del lloguer i els altres que sí. Els ciutadans tenen dret a triar quin independentisme ha de tenir més pes.	FAVOR	El vot als partits catalans no és intercanviable. Recentment al Congreso_Es hem vist com uns pactaven la mesa amb el PP i altres no o com uns votaven no al decret del lloguer i els altres que sí. Els ciutadans tenen dret a triar quin independentisme ha de tenir més pes.
10973857033931203e+18	Si no hi som, guanyen aquells que hem jurat confrontar sempre que es disposen a trepitjar-nos.  Hi ha moltes opcions. Fem-les servir tant el #28A com el #26M.	AGAINST	Si no hi som, guanyen aquells que hem jurat confrontar sempre que es disposen a trepitjar-nos. Hi ha moltes opcions. Fem-les servir tant el 28A com el 26M.
1037302022800855e+18	Per què val la pena ser soci d'Òmnium? Perquè defensem i promovem la llengua, la cultura i l'educació.   Per l'11 de setembre, et donem 11 raons per fer-te'n soci. No deixis passar l'ocasió! El teu suport és la nostra força: https://t.co/w2deazKFk2	AGAINST	Per què val la pena ser soci d'Òmnium? Perquè defensem i promovem la llengua, la cultura i l'educació. Per l'11 de setembre, et donem 11 raons per fer-te'n soci. No deixis passar l'ocasió! El teu suport és la nostra força:
1103325293236944897	RT @yeyaboya: Cap dona hauria de votar un partit masclista com aquest. Cap, si volem seguir vives #8MVagaFeminista https://t.co/W0eopirM1E	FAVOR	RT yeyaboya: Cap dona hauria de votar un partit masclista com aquest. Cap, si volem seguir vives 8MVagaFeminista
1099429025745961e+18	@324cat La pitjor líder de la oposició que ha tingut Catalunya. Incendiar, treure llaços i treure cartellets. Res més. #vergonya	AGAINST	324cat La pitjor líder de la oposició que ha tingut Catalunya. Incendiar, treure llaços i treure cartellets. Res més. vergonya
1097534860531560451	#TotEsMouTV3 Els que hem treballat a Europa sabem perfectament la pèssima opinió que els europeus tenen d'Espanya: un país dominat per feixistes i corruptes degut a la ignorància de la seva població. Això sí, on es menja i beu de puta mare i barat.	FAVOR	TotEsMouTV3 Els que hem treballat a Europa sabem perfectament la pèssima opinió que els europeus tenen d'Espanya: un país dominat per feixistes i corruptes degut a la ignorància de la seva població. Això sí, on es menja i beu de puta mare i barat.
1102643371435327490	RT @diariARA: .@JuntsXCat torna a demanar que els presos i els exiliats compareguin al Parlament https://t.co/mAY42nv8Pa	FAVOR	RT diariARA: .JuntsXCat torna a demanar que els presos i els exiliats compareguin al Parlament
1103415983643988e+18	Concentració a la Plaça del Rei de Barcelona, per la  #Llibertatpresespolítiques  #Llibertatpresospolítics  #LliureRetornDelsExiliats  https://t.co/T2anhBcZnw	AGAINST	Concentració a la Plaça del Rei de Barcelona, per la Llibertatpresespolítiques Llibertatpresospolítics LliureRetornDelsExiliats
10932029151609363e+18	Brussel·les bloqueja la fusió d'Alstom i Siemens per evitar  preus més alts  https://t.co/4MKbVitfeK https://t.co/QwgJeYp8Xl	NEUTRAL	Brussel·les bloqueja la fusió d'Alstom i Siemens per evitar preus més alts
11030484859543511e+18	RT @CristiansOrient: El guanyador de l'Òscar, Rami Malek, de Bohemian Rhapsody, és un cristià copte d'Egipte https://t.co/IlugMAZvJQ	AGAINST	RT CristiansOrient: El guanyador de l'Òscar, Rami Malek, de Bohemian Rhapsody, és un cristià copte d'Egipte
1043120217524715521	Diuen els jutges en els seus fòrums que els independentistes són com violadors. És estrany, perquè els violadors els acostumen a deixar lliures.	FAVOR	Diuen els jutges en els seus fòrums que els independentistes són com violadors. És estrany, perquè els violadors els acostumen a deixar lliures.
1041421592197247e+18	RT @SergiBox77gr: Des-de #London estic amb vosaltres!! #OmplimSantJaume  #RepúblicaCatalana  #FreeCatalonia  #FemXarxa58 https://t.co/YmMuB…	AGAINST	RT SergiBox77gr: Des-de London estic amb vosaltres!! OmplimSantJaume RepúblicaCatalana FreeCatalonia FemXarxa58
10980033441262838e+18	RT @conximar: @HBaCodS @triciagan1 @Manelbruu @Bernat_ Idpv compromís. Valencia	NEUTRAL	RT conximar: HBaCodS triciagan1 Manelbruu Bernat_ Idpv compromís. Valencia
10920993260447868e+18	@diariARA @ernestmaragall Pactarà amb els comuns, ja ho sabem.	AGAINST	diariARA ernestmaragall Pactarà amb els comuns, ja ho sabem.
10920126460004106e+18	@aleixsarri I mira que porteu anys, tu i el teu jefe, prometent el contrari contra tota evidència: La UE, la CE, el Parlament... ens faran costat!  I ara, que toca despertar a la crua realitat, encara repeteixes rucades de “complicitat”. No noi: és que la gent de llei es respecten entre ells	AGAINST	aleixsarri I mira que porteu anys, tu i el teu jefe, prometent el contrari contra tota evidència: La UE, la CE, el Parlament... ens faran costat! I ara, que toca despertar a la crua realitat, encara repeteixes rucades de “complicitat”. No noi: és que la gent de llei es respecten entre ells
10920195543839949e+18	Estic de testimoni al Tribunal Suprem x defensar els presos polítics. Explicarem les animalades q vam viure a la Ràpita aquell 1Oct. No mos callaran! @xavijamas @jccaparros @susmartis. El Suprem cita 9 ebrencs com a testimonis pel judici del procés ~  https://t.co/8N9JVUw6SE	FAVOR	Estic de testimoni al Tribunal Suprem x defensar els presos polítics. Explicarem les animalades q vam viure a la Ràpita aquell 1Oct. No mos callaran! xavijamas jccaparros susmartis. El Suprem cita 9 ebrencs com a testimonis pel judici del procés ~
1102928012419436545	Engeguem, un dimarts més, reclamant la #independència i la #LlibertatPresosPoliticsiexiliats. #AvisDeLaPlaçaDeVic Denunciem el #FakeTrial, el #JudiciFARSA. #MakeAMove #CapALaIndependència https://t.co/8JCGDtD8IJ	FAVOR	Engeguem, un dimarts més, reclamant la independència i la LlibertatPresosPoliticsiexiliats. AvisDeLaPlaçaDeVic Denunciem el FakeTrial, el JudiciFARSA. MakeAMove CapALaIndependència
10960620747976088e+18	RT @VilaWeb: El calvari de la cua al Suprem: el mateix tracte per als observadors i els militants de Vox   https://t.co/oOqB7EOP7e	AGAINST	RT VilaWeb: El calvari de la cua al Suprem: el mateix tracte per als observadors i els militants de Vox
10930206063947039e+18	Oportuna -i tremenda- crítica del @nytopinion en el 15è aniversari de #Facebook. D'allò bo que va tenir, a allò dolent que propaga: fake news a manta, missatges que generen violència, interferències polítiques... #Facebook15 https://t.co/2NaERH4JQp	AGAINST	Oportuna -i tremenda- crítica del nytopinion en el 15è aniversari de Facebook. D'allò bo que va tenir, a allò dolent que propaga: fake news a manta, missatges que generen violència, interferències polítiques... Facebook15
10976674914788024e+18	@QuimTorraiPla Tant dialogants que tot i no tenir majoria de vots a les autonòmiques plebiscitàries, els independentistas van tirar cap endevant. O com no de nou sense majoria de vots van parlar de mandat democràtic pel referèndum. O com de nou sense majoria de vots van declarar la republica.	AGAINST	QuimTorraiPla Tant dialogants que tot i no tenir majoria de vots a les autonòmiques plebiscitàries, els independentistas van tirar cap endevant. O com no de nou sense majoria de vots van parlar de mandat democràtic pel referèndum. O com de nou sense majoria de vots van declarar la republica.
10989745125472748e+18	#Argumosa11 #Armadillo i #SantPereMitjà no tenim paraules amb la brutalitat que estem vivint. Força a totes, sumem esforços i exigim #ProuDesnonaments i #ProuDesnonamentsOberts https://t.co/JM5bK32N5t	AGAINST	Argumosa11 Armadillo i SantPereMitjà no tenim paraules amb la brutalitat que estem vivint. Força a totes, sumem esforços i exigim ProuDesnonaments i ProuDesnonamentsOberts
1044679038319685633	Akesta escória es vol manifestar el 29...#NiOblitNiPerdó  (Vídeos dels mateixos piolins) #NoPassaran  #OmplimSantJaume29s  #FemXarxa  #NiUnPasEnrere https://t.co/xlLCzJAhqf	FAVOR	Akesta escória es vol manifestar el 29...NiOblitNiPerdó (Vídeos dels mateixos piolins) NoPassaran OmplimSantJaume29s FemXarxa NiUnPasEnrere
11033331414255944e+18	Diu Pérez de los Cobos que us vàreu resistir a la policia perquè estàveu entrenats per tallers de resistència. Ah, reputes. Per això us deixàveu assotar tan bé!	NEUTRAL	Diu Pérez de los Cobos que us vàreu resistir a la policia perquè estàveu entrenats per tallers de resistència. Ah, reputes. Per això us deixàveu assotar tan bé!
10427672855245947e+18	Si es fan fora càrrecs electes del @parlamentcat estem començant a fer institucions democràtiques alternatives? #espregunta @rogertorrent @ECampdepadros @josepcosta	AGAINST	Si es fan fora càrrecs electes del parlamentcat estem començant a fer institucions democràtiques alternatives? espregunta rogertorrent ECampdepadros josepcosta
1096158438692974592	RT @rovigar59: Si ALDE convida a sopar a MHP Puigdemont, quelcom és belluga a Alemanya .......via @elnacionalcat https://t.co/hEqldaiSIC	FAVOR	RT rovigar59: Si ALDE convida a sopar a MHP Puigdemont, quelcom és belluga a Alemanya .......via elnacionalcat
11039507528741437e+18	@albertdmcat @policia @jusapol Maremeva! Quina tristesa la intel·ligència tan limitada!	AGAINST	albertdmcat policia jusapol Maremeva! Quina tristesa la intel·ligència tan limitada!
11026103447138181e+18	La voz de su amo. José María Espejo Saavedra de ciudadanoscsavalant la versió d la fiscalia q acusa la MHP Forcadell, i contradint les versions d Forcadell, Benach i Torrent amb l’argument que “existía un plan”, diu. Per si algú es pensava q el pacte de vassallatge va acabar al segle XIV. https://t.co/fdnVd8hnYK	AGAINST	La voz de su amo. José María Espejo Saavedra de ciudadanoscsavalant la versió d la fiscalia q acusa la MHP Forcadell, i contradint les versions d Forcadell, Benach i Torrent amb l’argument que “existía un plan”, diu. Per si algú es pensava q el pacte de vassallatge va acabar al segle XIV.
1097828436675096576	Gran @jorditurull avui declarant al Tribunal Suprem, deixant sense paraules els seus interlocutors. Convicció, fermesa i tots els arguments del món per demostrar que aquest judici és una farsa. Gràcies per tant Jordi. #JoAcuso #JudiciFarsa #FreeTothom #AutodeterminacióNoÉsDelicte https://t.co/wirtujbXlD	FAVOR	Gran jorditurull avui declarant al Tribunal Suprem, deixant sense paraules els seus interlocutors. Convicció, fermesa i tots els arguments del món per demostrar que aquest judici és una farsa. Gràcies per tant Jordi. JoAcuso JudiciFarsa FreeTothom AutodeterminacióNoÉsDelicte
10930861016722063e+18	🔴 Segueix en directe el ple del Parlament i la sessió de control al govern i al president Torra https://t.co/YasXMfgtLl https://t.co/KkbM4yqKRt	NEUTRAL	🔴 Segueix en directe el ple del Parlament i la sessió de control al govern i al president Torra
11030203597151191e+18	RT @ReinaSonia: @QuimTorraiPla I desprès està la realitat, la seva violència, el seu  apreteu, apreteu  https://t.co/yK9O1C4DBF	AGAINST	RT ReinaSonia: QuimTorraiPla I desprès està la realitat, la seva violència, el seu apreteu, apreteu
11026221012431299e+18	@cupvilassar La gent de Vilassar de q viviu q podeu sortir pel matí?	AGAINST	cupvilassar La gent de Vilassar de q viviu q podeu sortir pel matí?
1096156655195172865	El missatge de Junqueras i Forn als polítics de Madrid https://t.co/UU8fS38iSp	FAVOR	El missatge de Junqueras i Forn als polítics de Madrid
10994162432228393e+18	RT @cronicaglobal: 🔴 AMPLIAMOS -- VÍDEO 🎥  Los CDR atacan el campus de @NNGGcat https://t.co/sC4MYiXl5D	AGAINST	RT cronicaglobal: 🔴 AMPLIAMOS -- VÍDEO 🎥 Los CDR atacan el campus de NNGGcat
1096010061908987904	Somni humit de dijous: PSOEPPC's han enviat una carta a Tajani pq no permetin a @KRLS entrar al Parlament 🇪🇺 M'imagino els nostres Presidents desde aquest Parlament 🇪🇺:   Ja que estem aqui, davant de tot Europa, comuniquem que aixequem la suspensió de la DI.  #JudiciTV3CatRadio https://t.co/M16OycRTzL	FAVOR	Somni humit de dijous: PSOEPPC's han enviat una carta a Tajani pq no permetin a KRLS entrar al Parlament 🇪🇺 M'imagino els nostres Presidents desde aquest Parlament 🇪🇺: Ja que estem aqui, davant de tot Europa, comuniquem que aixequem la suspensió de la DI. JudiciTV3CatRadio
1040722714615574528	@campllibertat 🔴SUPORT L'ACAMPADA🔴 Feu correr...... @BeatrizTalegon @RaholaOficial  @jmangues  @gallifantes  @CDRCatOficial  @LaRepublicaCat @alertatrollcat @CanalRepublica @ANC_Bombers #LlibertatPresosPoliticsiexiliats #educacio @Arran_jovent #Diada2018 @diariARA @QuimTorraiPla https://t.co/FES0mS0xJF	FAVOR	campllibertat 🔴SUPORT L'ACAMPADA🔴 Feu correr...... BeatrizTalegon RaholaOficial jmangues gallifantes CDRCatOficial LaRepublicaCat alertatrollcat CanalRepublica ANC_Bombers LlibertatPresosPoliticsiexiliats educacio Arran_jovent Diada2018 diariARA QuimTorraiPla
