id_str	TWEET	LABEL
1096183030757113856	@JordiPina1 @freakydeserie @junqueras @quimforn Estem molt orgullosos dels nostres polítics i dels nostres advocats.  I dic  nostres  perquè ja sou de la nostra família. Molta, molta sort.  I nosaltres,  de nou, al carrer a protestar.	FAVOR
1097763393228943360	Qui qualifica 6/7 setembre 2018 com a cop a democràcia no recorda:  1.Càrregues policials #1octubre  2. Empresonaments preventius de persones innocents per permetre votar, parlar de tot a @parlamentcat o organitzar-se cołlectivament  3. Aquest judici sense cap mena de garantia https://t.co/lIi7Ywugu1	FAVOR
109777494767249e+18	L'Església reforça els criteris de formació per evitar abusos https://t.co/NaecWgjvwC	NEUTRAL
1044126530148986880	🔴@AlfredBosch:  Mai he tingut mala relació personal amb @AdaColau. Ara bé, hi ha hagut una diferència política creixent.    ➡https://t.co/ZFXMfr11At https://t.co/cNOfDLIt9a	FAVOR
10961374434584045e+18	J.Lluís Espinós:  L’ESO no ha d’acabar amb un títol, sinó amb un certificat. No cal que sigui necessària per tal d’accedir a l’educació postobligatòria.  #PerQueApostem	AGAINST
10920043909726536e+18	Dons si, tot normal... De vegade s'hos oblida perqué serveixen les llengües. Essencialment per entendres. https://t.co/W48CxhF8ME	AGAINST
1097827955961749504	Fiscalia devastada. Només en un quart d'hora, ja no en queden ni les engrunes. Immens @jorditurull. Next please.  #JudiciTV3CatRàdio #JudiciALaDemocràcia	FAVOR
10931401971250341e+18	Coneixes el cicle de debats “L'educació a Catalunya. Les apostes necessàries” ❓  Inscriu-te ara al proper debat 👉https://t.co/3Au97X58lf  Ens agradarà que hi assisteixis.    #PerQueApostem https://t.co/jHv8nawj7a	AGAINST
11039956110603592e+18	Un privilegi formar part d'aquesta candidatura que representa el canvi per Barcelona. Som exemple de que el diàleg i el consens entre diferents sensibilitats sí és possible quan l'objectiu és servir als ciutadans. Fer política en lloc de fer partidisme. https://t.co/3ZvS9WoS8B	AGAINST
10975764840745984e+18	28A: Ciutadans no donarà cap vot a Pedro Sánchez o al PSOE per formar govern  https://t.co/gtFwMOLZCB	NEUTRAL
10921315589060568e+18	La @montsebenedi, Regidora Presidenta d’@ERCbcn i Presidenta del Districte, felicita al Casal Catòlic de #SantAndreu pel seus 100 anys de vida. Una entitat de les imprescindibles, una institució andreuenca. Per mooooolts mes! #enfem100 #cultura #semprehisom https://t.co/uaNZB4T21O	FAVOR
1097434392434229248	Quan Ciu era autonomista els catalans la votaven de manera massiva i ara que s' ha fet indepe , ens passem a votar a una ERC que s' ha convertit en una copia del PSC-PSOE . Potser es que ens agrada fer veure que som indepes , pero no volem anar de debo	FAVOR
11031845704579523e+18	@M_Aseret @MNAnoticies Espero que mai ningú hagi de patir la teva  pedagogia .	AGAINST
10390819493762744e+18	“El q de debò ha empantanat la situació ha estat l’acusació injusta del delicte de rebel·lió a dirigents i activistes polítics que honestos juristes espanyols han desacreditat i tribunals europeus han desautoritzat”  Imprescindible lectura. @jordibarbeta https://t.co/7bhSW9cMQi	AGAINST
11030228324796211e+18	A casa també ens agrada la netedat #FAIRY #FairyChallenge #proumerda https://t.co/et2o0AfBte	AGAINST
10974039209499607e+18	Madrid, capital de Catalunya https://t.co/mhJzuL7iU9	NEUTRAL
11035506732815237e+18	¡A difundir! A sacoooooo. #8marzo Moltes dones esperen la nostra reacció per tenir opotunitats. Dones amb discapacitat. El repte ⁦@socialistes_cat⁩ https://t.co/lrovOLOsg6	AGAINST
11025777702180782e+18	Una pregunta que m'he fet sovint és: per què individus ben formats, generalment excel·lents persones, i que sovint es consideren d'esquerres, adopten una actitud acrítica de fe cega amb el procés, caient en actituds nacionalistes, maniqueistes i d'odi envers el rival polític? 👇 https://t.co/Se87ehs9dk	AGAINST
10419621325129523e+18	Orgullosa dels gitanos de Gràcia!  Avui han vingut a deixar clar q son gitanos catalans i que també han estat un poble reprimit i perseguit.  Escolteu q diu el president de l'Associació de joves gitanos de Gràcia. #sondegràcia #rumbacatalana @omniumgracia @GraciaxINDP @dones https://t.co/O3neta00NY	AGAINST
1097553999010713600	@ramontremosa @llenguacat @VilaWeb @elnacionalcat @naciodigital @salvadorcot @diariARA @elpuntavui @LaVanguardiaCAT @rac1 @CatalunyaRadio @Europarl_CAT millor Vox oi? #JudiciFarsa  #ThisIsTheRealEurope #ShameOnEurope	FAVOR
10932557386785423e+18	Leganés-Huesca al Camp Nou	AGAINST
11026348759438623e+18	Antoni Bayona:  Els serveis jurídics vam fer un informe el 6 de setembre advertint de les  responsabilitats penals en què podien incórrer els membres de la mesa  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/tBfNnRScW5	NEUTRAL
1103680135541207e+18	@Sicrit_ A mi encara no i mira que le he dit de tot	AGAINST
10979906074510991e+18	Pluralidad en Cataluña:  - Me gusta España (¡FACHA! 😡) - Visca Catalunya (¡VISCA! 😊)  - Voy a votar a C's, PP o VOX (FORA, FASCISME, DELS NOSTRES BARRIS 😡) - Votaré a las CUP o ERC (MUY BIEN, LIBERTAD 🙂)	AGAINST
11029294168528568e+18	“La dissociació que s’ha fet entre democràcia i legalitat és un error gravíssim”. Cal llegir, sempre, el que diu Antoni Bayona. Bona entrevista. https://t.co/BVsmuO7e5B	AGAINST
1045402915366719489	RT @orbital_pi: Perquè a més d'haver-nos pegat i destrossat escoles ara ens volen escupir a la cara #OmplimStJaume  #29S  #llibreslliures	FAVOR
10369543134012948e+18	1) 1 de juny de 2018. El líder socialista Pedro Sánchez és investit president per 180 vots a favor, 169 en contra i 1 abstenció. Sánchez guanya la moció de censura contra M. Rajoy gràcies al suport del seu partit, Podemos, PNB, PDeCAT, ERC i Bildu.	AGAINST
11028970441365627e+18	@Manelindi Exacte, es un botifler i un mal parit, a veure si el veig per donar-li de hosties.	AGAINST
11041544056733204e+18	A Barcelona #EnsPlantem  ✋🏻Prou bretxes  ✋🏻Prou violències  ✋🏻Prou desigualtats  #8MCadaDia A Pl Espanya preparades i preparats per la manifestació  #VagaFeminista8M #8M2019 https://t.co/qRtxGyn6z9	AGAINST
1039765902378590208	12/09/18 El conseller @joseprull és un pres polític, ostatge de l’Estat espanyol a la presó de Lledoners.  Fa 205 nits que està tancat sense judici pel fet d’haver obeït el mandat del poble de Catalunya que va sortir de les urnes.  #LlibertatRull #LlibertatPresosPolítics 🎗 https://t.co/4mzkDOY6Pm	FAVOR
1092098868702036e+18	👻🚧 Quines són les principals pors i resistències a l’hora de portar el #pensamentcrític a l’aula? Fins a quin punt són reals o són autocensura?  🤔 El proper 7 DE FEBRER parlarem d’aquestes pors i murs amb en @JaumeCela i en Juli Palou.  ✍️ https://t.co/UJ0fAELmaf #SomCrítics https://t.co/r708MehIw8	AGAINST
10979539596569887e+18	@LlonchRamon @xulitageta És evident que si. Els espanyols tenen un gen dominant, el colonitzador i posseïdor, tot és seu. Els catalans tenim un gen dominant diferent, el seny, el diàleg, la concordia.	NEUTRAL
1041383971689517056	Una senyora es passeja tranquil·lament entre els independentistes amb la seva bandera espanyola, se li fa un passadís i avança cap al cantó unionista. Impensable a la inversa. #NoPassaran  #OmplimSantJaume https://t.co/XjqOIEVpnf	FAVOR
1097925173318242304	Si els Comuns sobiranistes fan el pas, com sembla @Marta_Sibina @Elisendalamany i @AlbanoDante76   Seran la baula que faltava   #RepúblicaCatalana	FAVOR
10976290755464806e+18	Exemple d'ingerència a xarxes per part de l'espanyolisme:  - Et contesta un perfil amb discurs independentista. - Entres al seu perfil, i resulta que té RT's a España Global i PP. - Busco la imatge de perfil, i és d'estoc d'una web, no és real.  Aneu amb compte, hi ha molt troll. https://t.co/Mr3jIkmHMH	NEUTRAL
11025184689460756e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Quan la violència era excessiva, l'opció era replegar-se. I ho van fer en un nombre important d'actuacions  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/DOhzruVeRB	NEUTRAL
1103388027563528192	Si la resistència passiva de més de 2 milions de persones s'hagues convertit en activa durant l'#1oct, no hi hauria hagut prou Guàrdia Civil i Policia Nacional per fer res.  #judicialademocràcia https://t.co/Nc4BXjkPl6	FAVOR
1099289133170782210	En @miqueliceta i l'@AdaColau quan es disculparan públicament per haver presentat uns pressupostos falsos (8.200M dels ingressos pressupostats no han existit mai), amb els quals el PSOE i els #NOESPOT vam intentar enganyar i estafar l'independentisme?  Quin frau i quina vergonya! https://t.co/rUgeFEWtwg	FAVOR
10921139270712852e+18	@XLlFS @GuiBo16 @martaroqueta No és l’únic q ho diu. És obvi pq no haurien pogut controlar les institucions d’un dia per l’altre com van fer. Però res, q cridin l’Artadi i l’Aragonès a la comissió d’investigació, q ho van viure de primera mà, en lloc de cridar els presos i exiliats q saben q no hi poden anar	AGAINST
1096172797204840448	1935. Lluís Companys i el seu govern al  Tribunal de Garantías Constitucionales , jutjats pels Fets d'octubre de 1934. Van ser condemnats per 10 vots a favor i 8 en contra a 30 anys de presó. #NoOblidem https://t.co/pbamxJE7AO	FAVOR
10959794184078377e+18	Segons els aclariments dl  magistrat Marchena, estem davant d’una justícia immaculada 😇. l procès es presenta com infinit, una plataforma electoral mediàtica fantàstica, i una oportunitat única per ell. Aviat l tindrem a l política activa...	AGAINST
1097860187426304002	I cola. Incapaços de tenir criteri propi i fer autocrítica, una majoria de l'independentisme s'ho empassa tot. Perquè ha nascut i ha crescut a l'ampara dels partits i no coneix altra cosa. El seu món és una caverna on només veuen l'ombra del que seria un moviment independentista.	FAVOR
1103978642315665410	❌Contra l'escletxa salarial i la precarietat!  ✅Per un habitatge digne i assequible per a totes  ❌Contra el feixisme i el racisme  ✅Per la universalització dels serveis públics  ... per canviar-ho tot!   De motius no en falten. Els carrers ho diuen #VagaFeminista8M https://t.co/oX1W9IA5FQ	FAVOR
1098922582307414e+18	L’Audiència Nacional es declara competent per jutjar per rebel•lió el Major, Josep Lluís Trapero. Rebutja que la causa passi a Catalunya, al TSJC. Ho ha decidit per unanimitat. @CatalunyaRadio https://t.co/IVLrE5sZhY	NEUTRAL
1103049082598232e+18	El que lo ha passat avui al Madrid és el que hauria d'haver passat qualsevol dels 3 anys anteriors si una PUTA CONJUNCIÓ ASTRAL NO HAGUÉS SUCCEÏT	AGAINST
1038342085194260480	Des del Teatre Municipal de l'Ateneu acte institucional #Diada #Igualada amb @mlluisvall @ACDretsCivils @Davilaxx @culturaigualada https://t.co/jdpvlNbz7z	FAVOR
1103681863481212929	L'excap de la GC a Catalunya parla de llenguatge pre-bèl.lic per defensar l'#10ct  Ei, però sense cap ànim d'influir sobre el Tribunal ...  #JudiciALesUrnes	FAVOR
10973751572519035e+18	Torra diu que després de la manifestació d'ahir ha decidit esborrar la paraula  endarrere  del diccionari https://t.co/gsUoulSd0H	NEUTRAL
10932333657324749e+18	Rajoy podria haver fet servir  factures falses i pagaments ocults” en el seu triomf en les eleccions generals del 2011, segons publica El Confidencial https://t.co/DwwWbOhPwH https://t.co/26Uwefr2Ls	NEUTRAL
11029875296184197e+18	@JuliaTruyol @teatrelliure @Recomana_ Una nominació super merescuda 👏👏👏	NEUTRAL
10930599008407795e+18	Durant el mes de gener els #AgentsRurals hem gestionat 151 recollides de fauna salvatge a #Catalunya. Els animals s'han traslladat a #centresdefauna de @mediambientcat o s'han alliberat al medi natural #fauna https://t.co/iWG1KTSAEe	NEUTRAL
10979226772290232e+18	Tots recordem el que ha passat els darrers mesos a Cat: talls de carreteres, intent d’ocupar el Parlament, boicot a actes i manifestacions no independentistes, càrregues dels mossos...  Ja sé que estan a la presó i no ho han vist. Però a Cat també hi ha independentistes violents.	AGAINST
1041964544157999104	RT @Nex72599860: En cas d'aconseguir la Independència efectiva, on us agrairia més pertànyer? Please, RT .	FAVOR
11029393966832558e+18	@GuillemGirona @fgarrobo @mingot32 @partit_pirata @cupnacional Es que tot això és públic i ell ho ha explicat mil vegades. I no tinc perquè ser amable quan algú s'entesta a no escoltar-me quan li explico les coses.  Què més transparència vols? https://t.co/SSURCU7Ieo	AGAINST
11036425080122573e+18	Millo piula un video retallat de Cuixart el 20S que indigna Òmnium i sacseja la xarxa #JudiciTV3CatRadio https://t.co/Y36xPidE7j https://t.co/mJMjCS2At3	NEUTRAL
10931873282968698e+18	per els polítics espanyols contra Catalunya tot si val , es per què la majoria de la ciutadania espanyola, te un nivell intel·lectual molt baix  #TotesMouTV3	NEUTRAL
1046103424549486593	Aviam: recordeu la fotografia de tot d’antifeixistes encerclant als nazis que corria no fa gaire?Oi que vau dir OH! QUÈ BÉ! Doncs avui era el mateix, però hem pillat nosaltres. Cap novetat.Però ALERTA ROJA! Que ens carreguem el procés! Al feixisme se’l combat, i sense cagadubtes.	FAVOR
1042131298700197888	. @isaacalbert  Han volgut renyar-nos quan el govern del PSC no ha assumit cap responsabilitat per la mala gestió dels residus a #Terrassa Avui li hem demanat explicacions i no les ha donat  #PleTrs https://t.co/hqkkw3fqfK	FAVOR
1097520621452517377	Carles Puigdemont i Quim Torra no poden fer un acte al Parlament Europeu, però a canvi l'extrema dreta si el pot fer https://t.co/Wwvgge6twS	FAVOR
1041478300609249280	Ja fa deu setmanes que anem, cada diumenge, als Lledoners. Ni un incident, ni un policia, ni un trist paper a terra. Una organització impecable. Avui hi havia una gentada de por. I tothom, ara com abans, sap què vol: la independència. https://t.co/jAlxOyVHX2	FAVOR
1044548251419062273	RT @naciopolitica: .@Esquerra_ERC i el @PDeCATBCN exigeixen l'alliberament dels presos per negociar els pressupostos https://t.co/Z6ZrOIGEpj	FAVOR
1093079409513386e+18	La #VagaGeneral serà el 21 de febrer. 15 dies per fer tota la #Difusió21FAlsCarrers.  El camí de la Vaga General que vam començar el gener, SEGUEIX.   📄 COMUNICAT  #CDRenXarxa    #21FVagaGeneral  #21FesVaga  #CamíALaVagaGeneral  #TombemElRègim https://t.co/2pb2389JeO	NEUTRAL
11028302083301417e+18	Aquest matí som al carrer per informar de la convocatòria de vaga laboral del 8 de març: ✋🏻Prou bretxes  ✋🏻Prou violències  ✋🏻Prou desigualtats  #EnsPlantem #8MCadaDia https://t.co/vktvfFxKMp	AGAINST
1039362889491128323	La importància del moment es pot compravar en el fet que @lluis_llach pugi dalt d'un escenari i toqui el piano. #Diada #Diada2018 #independència #JoAnirealaDiagonal	FAVOR
10921814378880614e+18	Paracaigudistes de l´Exèrcit triomfen a Girona https://t.co/NPTMidmEQH	AGAINST
10921160425354322e+18	@antonijover ... i no diguem de Whatsapp, i tanmateix per mooolta gent (aquí sí que no m'atreveixo a aproximar un %) la seva principal font d'estímuls (informatius i no) polítics és precisament el grup de ídem.	AGAINST
10959199207544095e+18	No sabeu com m’arrepeteixo d’haver anat als 11S de 2011, 2012, 2013, 2014, 2015.  D’haver fet un porta per porta el 9N i haver-hi votat.  D’haver anat a les marxes de torxes.   D’haver votat l’1O.   Avui més que mai, me’n penedeixo i molt. Mai més.	AGAINST
10419569962520904e+18	Anarquista, de dretes, carlí, republicà o liberal, Puigdemont és sobretot el pitjor President de la Generalitat de la historia de Catalunya, el més irresponsable, qui ens ha portat al major desastre en 40 anys de democracia i algú q va enganyar a la ciutadania.	AGAINST
