id_str	TWEET	LABEL
1098965128035397632	Avui tornem a caminar per exigir al nostre govern que apliqui el mandat de l’1 d’octubre i denunciar  aquest judici farsa #FakeTrial Un judici a tot un poble #UsVolemACasa #SelfDeterminationIsNotACrime 19h Pl. Catalunya https://t.co/q7MbZ4zbTt	FAVOR
1102905346480173e+18	Marlaska parla de  ciència-ficció  per referir-se al setge policial a la CUP el 20S https://t.co/YMrwpIPGZu https://t.co/Q1GcBgUZxF	NEUTRAL
1102621097193812e+18	🔴🎥 @salvadorilla: Hem aprovat al Consell Nacional els nostres caps de llista per Barcelona, Girona, Tarragona i lleida a les eleccions generals del #28A i aquesta setmana continuarem amb el procediment de confecció de les candidatures socialistes al Congrés i al Senat. https://t.co/Uhl0mOQAKs	AGAINST
10931165954367448e+18	*A les entranyes de Barcelona - com es regula la microbiota en moments crucials de la nostra vida? Com pot ajudar-nos a viure millor i de manera més saludable el seu coneixement? 📅 Dijous 7/02 al @cececebe   #BiennalCiutatiCiència #bcnsostenible https://t.co/bY7OCQWmGU https://t.co/yF492NRNGN	NEUTRAL
1102633430708297728	[Comunicat] Judici i Mobilitzacions. No oblidem l'#1OCT . L'autodeterminació és un dret, no un delicte!. Absolució. #LlibertatPresosPolitics https://t.co/jp0Yonhbia	FAVOR
1099454925971644420	El meu vot el considero únic, intransferible i un contracte amb els polítics que vull que hem representin, i no votar per mi hem crea una ansietat de no haber arribat a un acord i que decideixin sense la meva veu	FAVOR
10993563897539994e+18	Grans! @ginadrieguez @juditroura @IrantzuVarela a les @jfeministalgbti Interessantíssim 💜 https://t.co/FWXtAVVS3u	AGAINST
1103623699398316e+18	Catalunya frega la finalització de l'epidèmia de #grip. La taxa d’incidència segueix baixant 📉📉 i se situa ja en 119,47 casos per 100.000 habitants, a tocar del llindar epidèmic de 110,7 casos establert per aquesta temporada #SalutPúblicaCat #PIDIRAC 👇  https://t.co/IQms4KfH2D https://t.co/e2G1yGdbJY	NEUTRAL
1035803042191429632	La cara que se'ns va quedar quan el comissari Marcelino Martín Blas va reconèixer al @parlamentcat que sí, que les clavegueres de l'Estat funcionen contra la dissidència política! https://t.co/2BpFcotKqn	FAVOR
1103963821339799553	Si creieu que l’1 d’octubre es va produir el major distanciament de la història entre milions de catalans i l’Estat Espanyol, espereu a veure l’efecte que produiran les sentències als presos polítics.  La desconnexió mental serà total i absoluta.  O República, o República.	FAVOR
11028635556180951e+18	@CIGRONAS @CarlesEsquerre @CNICatalunya Block por  Tío Tom- el amo es el amo  @carlesesquerre	AGAINST
10930992941801636e+18	@govern @QuimTorraiPla Fàstic llegir aquesta merda aqui. Si vostès no son més que un #fakenews	AGAINST
10401121319565189e+18	RT @joseantich: El president del Comitè Europeu de les Regions critica que hi hagi presos polítics catalans via @elnacionalcat https://t.co…	AGAINST
10989747455493325e+18	@albertmercade @QuimTorraiPla JAJAJA. Festival de l'humor? Vostès i el seu procés sí que són una farsa.Una farsa lamentable que enfonsa cada dia Catalunya i enfronta els catalans.Tot per amagar retalls,mala gestió i corrupció de Pujols i CDC. Vostès també haurien d'estar processats. #GolpistasAPrision	AGAINST
1038169469527449603	Ataca... la resta q puguis llegir sobra, algu q contesta atacant a un fet contrastrat sense replica argumentada  possible diu molt, ni caso!! #FemXarxa Arrimadas se suma a Rivera i també ataca TV3 https://t.co/XpO8hocnCP	FAVOR
1045934595554897920	Com és que el govern de Catalunya autoritza una manifestació com aquesta?  Enaltir pels carrers de BCN els criminals d’uniforme que van atonyinar la gent de les nostres viles i ciutats, va més enllà de la llibertat d’expressió i manifestació. @vpartal  https://t.co/zOMuXySGqe https://t.co/TOZgB6mORD	FAVOR
1096107607394271232	No van voler fer política, i ara es jutja gent que volia votar, a representants de gent que va ser colpejada i humiliada per votar #JudiciALaDemocràcia #JudiciFarsa #RepublicaCatalana https://t.co/NRRGys6f82	FAVOR
10989180408115241e+18	El president @QuimTorraiPla amb el lehendakari @LHKibarretxe signen al llibre d'honor del #MasPerxés entre #Agullana i #LaVajol, una masia històrica pq ds d'aquí, ara fa 80 anys, els presidents #LluísCompanys i Aguirre van emprendre el camí a l'#exili. https://t.co/ds19F0pIoM	NEUTRAL
11035746411243028e+18	@SenyorRequena Una de les grans mentides de l'independentisme és la de  som bona gent/el costat correcte de la historia, etc . Bona part del moviment són uns malparits ressentits amb molta mala llet, i ara s'està demostrant clarament.	AGAINST
10918930096066847e+18	RT @cota3143: El Suprem vol lligar de mans i peus les defenses dels presos polítics al judici- Vilaweb https://t.co/T2Cd4SeZ4e via @vilaweb	FAVOR
1103758754691117e+18	@guasch_pedro @iasua98 @Roberto_hist @gabrielrufian El que faria qualsevol mitjà de comunicació a Espanya	AGAINST
10977939919600763e+18	Turull:  El president de la Generalitat va dir que els Mossos d'Esquadra complirien amb les resolucions judicials.  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/HRsIP3ZAJK	NEUTRAL
1039032141877846e+18	RT @diariARA: La ministra de Sanitat hauria obtingut el seu màster de forma irregular https://t.co/nQOX9OOq1b	AGAINST
10379870694596567e+18	La insistència de l'unionisme amb el 6S és una vergonya. Qui incompleix la llei és l'Estat espanyol, que viola els Tractats Internacionals signats per ell mateix que reconeixen el dret a l'autodeterminació i són part del corpus constitucional espanyol.	AGAINST
11029269093258854e+18	No entenc aquests interrogatoris al #JudiciDeLaVergonya com el del @EnricMillo amb afirmacions basades en percepcions i sentiments, com si fos la portera de la cantonada, un delegat de govern a de declarar en base a proves documentades, i sino és paper mullat	AGAINST
1097908339101651e+18	No estem en absolut al final dels temps dels #dretshumans, sí davant d’una crisi. Però qualsevol crisi també és un ventall d’oportunitats #premiSOLIDARITAT	AGAINST
1041422363030696e+18	#AlertaUltra Un dels manifestants convocats per la Falange a #Tortosa llueix un tatuatge de les SS nazi, responsables directes dels camps d'extermini. https://t.co/W52lwGDmTk	AGAINST
1046022933053870080	Per cert @mossos no calia llençar-li tot al terra amb violència... Crec que us equivoqueu amb qui són els ultres... Us asseguro que el meu fill no ho és.. Potser els teniu dins de la BRIMO #AlertaUltra #OmplimSantJaume29s	FAVOR
1097504326162018305	RT @Ludvig1973: Jo no vull la ingovernabilitat d'Espanya, jo vull la independència de Catalunya.	FAVOR
11030097850945905e+18	Calvet presenta l’agenda dels FGC per al 2030, que preveu com a prioritat fer un segon túnel per unir el Vallès i connectar les estacions d’Espanya i Gràcia https://t.co/J18SMG2bYF	NEUTRAL
10978650103768187e+18	Per missatges com aquest, el Concurs #HipHopPau és un dels projectes de l'@ICIPeace que més motivació i alegries ens dóna! https://t.co/CAcULFiBHF https://t.co/Qu6Cp2FPwG	AGAINST
1044957027804549120	RT @llsalellasvilar: Cridar a la mobilització i desallotjar una acampada per la llibertat. La paradoxa del govern efectiu. #OmplimSantJaume	FAVOR
1042874186576875521	#OmplimSantJaume #JoSócRoger #RogerNoEstàssol #INEVITABLE L'analista de dades Joe Brew ha publicat un fil a Twitter on pronostica que la independència de Catalunya és inevitable. https://t.co/kkWJAumlDf	FAVOR
10979979750019891e+18	Són dies d molts sentiments. Sentiment d'injustícia però també d'orgull de tenir aquests representants. #JudiciProcés #JoAcuso https://t.co/GzsFMMxPqi	NEUTRAL
1103646611287224320	▶Trapote:  El principi d'actuació policial era actuar amb congruència, proporcionalitat, tot i que les situacions eren complicades per la resistència  #JudiciProcés Segueix la declaració a https://t.co/Awh7rDbF5P https://t.co/sS32UMSSHG	FAVOR
1102869417875202048	Els dies previs a l'1-O els Mossos no van tancar cap centre . La Guàrdia Civil i la Policia Nacional tampoc. Cap jutge ho va demanar. Per cert, l'#1oct els Mossos van clausurar 140 centres amb 0 ferits. La GC i la PN en van tancar 60 amb quasi 1.000 ferits #JudiciALaDemocràcia https://t.co/3HYacVTtMa	FAVOR
10974006414068572e+18	La 2⃣ de les #324mésvistes: Bancs, asseguradores i fins i tot jutjats fan servir algoritmes perquè els faciliten la feina, però cada cop més veus alerten dels perills d'aquestes eines  https://t.co/IsZQVUEThh	NEUTRAL
1039458949588811777	Bona diada! Avui tornarem a omplir la diagonal per tots els que no hi poden ser! #LlibertatPresosPolíticsiexiliats 🎗  #UsVolemaCasa 🎗  #UsVolemLliures 🎗 https://t.co/S6Kb0TzCgj	FAVOR
1097806778358788097	Avui a Pl. Sant Jaume hi som els d'@ANCstAnd per recordar al Govern que té un compromís que complir amb el poble.  Si tens una estona vine a saludar-nos i donar-nos suport.  Hi serem de 9 a 21h.  #CapALaIndependència https://t.co/WBhMpltjbJ	FAVOR
1102850905383338e+18	🔴El judici del procés, en directe. Es reprèn el judici del procés amb les declaracions d’Enric Millo i el coronel de la Guàrdia Civil Diego Pérez de los Cobos #JudiciTV3CatRàdio   https://t.co/u4qrteBsGt  https://t.co/jpI96YmVFu	NEUTRAL
1041257226651017216	Aquest matí tots a la Plaça Sant Jaume. No permetem que el feixisme es faci visible, es sentin molts i forts i ocupin els nostres carrers. https://t.co/RdyduirGUS	FAVOR
11029290379813724e+18	La gran paradoxa. Allò que serveix per mantenir la moral de l’independentisme no té cap rellevància jurídica. I el que la té i molta, és ocultat deliberadament per mitjans. Continúa la ficció. Un juicio entre paradojas, por Antoni Puigverd  @lavanguardia https://t.co/3Gn1iVj8gD	AGAINST
1036150221271646208	Alguns periodistes i polítics mai hauran de decidir si marxen a l'exili o ingressen a la presó. Són aquella mena de gent que orquestra la presó i l'exili pels seus opositors ideològics. Prou em guardaré de jutjar l'actuació de qui sigui davant d'un atzucac tan difícil.	FAVOR
1097888680813973504	@lheroinacional Em passa una cosa cosa semblant, però crec q cal votar i ocupar aquests escons pq no els ocupin constitucionalistes. Q s’adonin q no els volem i mentrestant fem via	FAVOR
11031924489211617e+18	Els alumnes de 1r ESO hem fet un taller d'orientació pel camp amb la bruixola i després hem plantat arbres dins del programa de reforestació de la muntanya de Can Ruti. https://t.co/gBvdbCfcUj	AGAINST
1038060962807537664	RT @VicJota: A veure que diuen Conillera, Rivera, Arrimadas, Albiol, etc. quan sí siguem violents i intolerants amb ells, que porten 6 anys…	FAVOR
1103684451052204e+18	@Talamanca_1714 @davidetcat Son tots uns traïdors, ens tocarà fer la feina a nosaltres.	AGAINST
11025126213481021e+18	Segons el ex secretario Nieto, ens van cascar poc, només el minim per impedir el 1O i preservar la convivencia #JudiciDeLaVergonya	AGAINST
1044347457570828289	@rogertorrent @MaiteBlackWhite @elperiodico Foto de gent buscant la zona de confort. Trist perquè us penseu que els que us vam votar som idiotes. https://t.co/1GL829NnzQ	FAVOR
11030770233947873e+18	RT @FinsalNabokov: Aquí, el CDR Fairy https://t.co/oJeUBwoZUZ	NEUTRAL
11029885004194693e+18	'La importància de ser Frank' i 'Els Jocs Florals de Canprosa' encapçalen les nominacions als #PremisdelaCrítica @Recomana_ https://t.co/no0vRuSsAb	NEUTRAL
10921904999334336e+18	Voleu tenir una primera idea de quines propostes defensarem els pirates d'arreu d'Europa? Just estem votant-ho: https://t.co/FWqeZeAdTX  En una setmana signarem públicament que adoptarem el resultat de les ratificacions de 16 països i en unes setmanes tindrem la versió final.	AGAINST
1103045565443686400	Armes de destrucció massiva de les cèl·lules organitzades durant la rebel·lió independentista del 2017: 👉Nassos de pallasso 👉Avions de paper 👉Xiulets i màscares 👉Llonganisses 👉Cons voladors 👉#Fairy  #JudiciFarsa	FAVOR
1103044909211308e+18	Cinc nominacions per #Tempssalvatge @teatrenacional als XXI Premis de la crítica: @LaiaManzanares (revelació), escenografia (Lluc Castells), il·luminació (Ignasi Camprodon) espai sonor (@JordiBonetOido) i text. Enhorabona a tots els nominats! https://t.co/s8jdm0qeu0	NEUTRAL
1102831019240112128	Jose Antonio Nieto (nº2 del Ministre Zoido):   No hi va haver càrregues policials el 1OCT . Menteix i es queda tan ample. És el que te comandar les forces d'ocupació espanyoles a CAT. #JoAcuso #NiOblitNiPerdó https://t.co/eJO1OCtB4L	FAVOR
11026995077357609e+18	El dia en 4 tuits: El govern prohibeix que l'autobús d'Hazte Oír torni a circular per Catalunya el mateix dia que un jutge desestima immobilitzar-lo atenent al criteri de la llibertat d'expressió https://t.co/AHKVdRBt1T	NEUTRAL
11030175904172892e+18	Amnistia Internacional denuncia la “cultura de la violació” que hi ha a Dinamarca. L’ONG diu que les “lleis desfasades” i la “intimidació policial” fan que tingui un dels índex de violacions més alts d'Europa https://t.co/dJFOM05BaJ https://t.co/OoKjvYCaTr	NEUTRAL
11040415846167511e+18	Invisibilitzades, qüestionades, desprotegides i jutjades : així es troben milions de dones a Espanya, víctimes de violència sexual, segons Amnistia Internacional #8M https://t.co/TQZaQx3eLz	NEUTRAL
10974733055887606e+18	Els World Restaurant Awards, un nou premi amb la intenció de convertir-se en els Oscars dels restaurants, premiaran el millor xef sense tatuatges https://t.co/IjToSrZYik https://t.co/Nltkjh85XQ	NEUTRAL
1097562772307673088	RT @aurea_vallejo: @JoelJoanJuve @isidrecp En un referèndum sobre la pertinença de Catalunya dins d’Europa, què hi votaríeu?	FAVOR
1103673804457418752	⚖️ #JudiciProcés | El judici al procés es reprèn amb les declaracions dels testimonis.  Segueix-lo aquí en directe 👇  https://t.co/zOYrGBukZL	FAVOR
10976041863955538e+18	@Chaoss121 Si, no era al gerro però l'han fet servir hahaha	NEUTRAL
1093271051591696385	Des de Sarrià-Sant Gervasi tot el suport a l'Ivan i el David! La Fiscalia i la Guàrdia Urbana els demana 2 i 1 anys de presó respectivament per organitzar un acte de campanya del referèndum de l'1 d'Octubre!  👉https://t.co/1hFQVzktyE  #IvanIDavidAbsolució  #VotarNoÉsCapDelicte https://t.co/osrv9sqvTl	FAVOR
1039144762769633280	Que diuen que @Sorayapp , la que va preparar l´estratègia repressiva contra  l´independentisme i les campanyes de descrèdit contra els líders catalans, deixa la política. Doncs res, pont de plata.	FAVOR
1099087180591497219	@laxarxaxanante1 es un moviment independentista a Twitter on s'ajuda a seguir a persones i a ajudar a promocionar a les mateixes.  Es realitza des de la República de Catalunya tots els dies a les 21:30 aprox.	FAVOR
1037715802739355648	17. Perquè fins ara s'ha demostrat que és molt útil omplir els carrers a cada diada.   18. Perquè la ràbia, rancúnia, tristor, desolació, i tota mena de sentiments negatius, els hem de canviar per ganes de canviar, per il·lusió, per voler superar reptes, per fer #República https://t.co/BjGOsKfqjK	FAVOR
10977332461362668e+18	RT @Jordivallspozo: Una gran obra, dura, sòrdida i més actual que històrica. Bernhard 100%. https://t.co/1gjsCxvIpQ	NEUTRAL
1046136949403242501	No oblidem que la manifestació d'avui, enaltint la violència contra la gent, només representa a una minoria, malgrat el seu poder i la seva força. A la gent de #OmplimSantJaume29s gràcies per construir antifeixisme https://t.co/jLss1rvFdC	FAVOR
