LABEL	preprocessing_C
NEUTRAL	Molestandoamil pilarcarracelas rebre un email com a principi incriminatori quin concepte més fascinant Perquè després diguin que a Espanya sinnova poc
NEUTRAL	MeteoElpito 119 a les 0730h sí inversió lanticicló a tope
FAVOR	El surrealista moment en què el fiscal ha dit que es van destrossar 7 i no 2 cotxes de la Guàrdia Civil JudiciTV3CatRàdio 
FAVOR	jordi5cat jcanadellb No la van ni votar aquest home es fa els seus discursos que no se qui sels ctrur
AGAINST	El xoc de legitimitats a Veneçuela explicat amb tots els matisos i particularitats que exigeix el debat Who Is Venezuelas Legitimate President A Messy Dispute Explained  Guaidó Maduro Venezuela
AGAINST	ccoocatalunya convoca dues hores de vaga laboral general el 8M Alguns sectors poden concretar vaga de durada superior EnsPlantem IgualtatAlsConvenis Vaga8M  
AGAINST	som llavor  dempeus  la fosca nit  som diferents  ens volen eliminar  es volen carregar el català  ELS MANTRAS DEL PROCÈS Ajudeume a recollir les paraules i expressions més utilitzades pels independentistes Si us plau RT
AGAINST	Qui hi dóna suport a la vaga a ia vaga del 21F Lindependentisme ANC OMNIUM i organitzacions com la USTEC el SEPC el SE la CGT i Universitats per la República I els partits polítics independentistes ERC Junts per Catalunya GOVERN GENERALIRAT i la CUP La resta NO
NEUTRAL	🔴 Andreu Martínez director de la Policia En un 96 per cent els actes de protesta dahir es van realitzar sense cap incident JudiciTV3CatRàdio 
FAVOR	Ens estan venent el que volen i nosaltres caient de quatre potes No haviem quedat que ja haviem votat un referèndum legal sota lleis de la Generalitat Què coi passa
FAVOR	Tots els polítics que han participat en el Procés haurien de ser lliures renunciar a la política activa i demanar perdó als independentistes
FAVOR	Algú hauria de dir que els Mossos i altres departaments ja no depenen de la Generalitat El 155 mai no sha aixecat Ens estan fent viure una gran mentida En aquest moment no tenim cap poder sobre res ni ningú Senzillament
FAVOR	Té nassos que aquest senyor parli de posar en risc lautonomia de Catalunya quan ells van signar un 155 il·legal per carregarse lautonomia de Catalunya durant uns mesos I té pebrots que digui han mentido  Potser no recorda allò del apoyaré  
NEUTRAL	Manel Castellví A mesura que ens acostàvem a l1O el nombre de CDR era més elevat i cada cop estaven més presents El màxim nombre de CDR va ser de 42  JudiciTV3CatRàdio 
AGAINST	oriolguellipuig Hi ha qui desde la pluralitat de lesquerra vam denunciar el 1O com una estafa antidemocràtica el 18917 amb aquest manifest 
AGAINST	RT vpartal VÍDEO Vostè està malalt dodi els partits sobiranistes responen en bloc davant latac de Toni Cantó al català 
NEUTRAL	Roger Torrent No es pot inadmetre una iniciativa parlamentària perquè se censuraria el dret dels diputats i els grups parlamentaris  JudiciTV3CatRàdio 
FAVOR	Bravo AdaColau amb el llaç groc en solidaritat amb els pressos polítics i exiliats El llaç no diferencia entre indepes i no indepes sinó entre demòcrates i totalitaris diada2018 11sTV3 11S2018 
FAVOR	ForcadellCarme La llibertat és un bocí de mar un retall de cel veure com cau la tarda contemplar les estrelles un somriure una carícia La llibertat que compartim amb els altres ens fa avançar és la força transformadora de la societat Diada2018 11S2018 FreeTothom 
FAVOR	Amb la mateixa estratègia que Junqueras Raül Romeva sha definit com a pres polític i ha defensat que la Constitució no prohibeix el dret a lautodeterminació La seva declaració resumida en 10 frases  JudiciTV3CatRàdio 
FAVOR	Reprimir el dret a la protesta i la dissidència política de la mà del ministerio agraint la presència de la PN sota el pretext duna falsa neutralitat i defensa de lordre públic amaga sota el simbolisme un debat sobre el model de societat que volem construir 
FAVOR	RT sergipicazo Un front desquerres sobiranistes en les eleccions generals Una idea de jordimunozm a SentitCritic 
AGAINST	📽InesArrimadas El projecte que encapçala manuelvalls és el projecte que necessita Barcelona Necessitem un projecte europeista Barcelona ha de tornar a ser una gran capital europea i això ho pot representar la candidatura de Valls VolemManuelValls VallsBCN2019 
AGAINST	Vaja Sr Casado el seu currículum no arriba ni a la sola de la sabata del currículum del Conseller raulromeva 
AGAINST	FMSBD18 prego gemmaruiz freeforcadell LlibertatPresosPolitics Avui el pregò ha parlat de les dones de Sabadell Hem trobat a faltar un record per ForcadellCarme
AGAINST	Per què a tv3 diuen sistemàticament la parella de Jordi Turull  Quin problema hi ha a dir la dona o lesposa de Jordi Turull Una parella són dos
NEUTRAL	joantarda comunica a la direcció dERC que no vol continuar com a diputat a Madrid  
AGAINST	El comissarí Castellví no sha portat bé com a testimoni al JudiciFarsa i aviat shaurà de seure com a acusat davant els Tribunals de la República Fins i tot podria ser que tingués a la Pilar Rahola com a acusació particular fiscal o jutge hehe 
AGAINST	En menys de 12h lajuntament de Girona ha retirat la performance amb la que recordàvem a les víctimes del Tarajal De debò corria tanta pressa invisibilitzarho gironacat  
FAVOR	SOM Catalans lhe denunciat des del moment que van néixer quan tu ni tan sols sabies de la seva existència Fins i tot nhe escrit articles Eleccions de 2015 56 vots a tot el país aquí tens lentitat de lextrema dreta indepe Que la realitat no tespatlli la demagògia 
AGAINST	324cat Quin mal us fa al PDCAT 
AGAINST	faqsstrubeltv3 hi ha qui diu que Vox és populista però hi ha quelcom més poc popular que defensar la família i ser provida
FAVOR	RT NilCat1 Leurodiputat que va convidar Puigdemont i Torra denuncia intimidacions via elnacionalcat 
FAVOR	RT yeyaboya Un ferm seré i vehement junqueras ha fet una enorme defensa política del dret dautodeterminació Gràcies Oriol ✊ JoAcuso
AGAINST	ganyet Yordi Cusár PorraCuixart
FAVOR	A veure si deixarse empresonar serà la gran jugada mestra dalguns per recular quan ho teniem a tocar i que la gent no pensi en Independència ahilodejo AcampemaStJaume OmplimStJaume NoSurrender 
FAVOR	noTheDudeminds MadaixEA LlunaCatalana3 KRLS QuimTorraiPla Com si fos el 1r cop q el demanen Per molt injust q ens sembli el ref de l1O no va complir els estandards x ser reconegut internacionalment violència policial dissuassòria x a molts votants fallades informàtiques requisament durnes Si cal tornar a votar doncs es vota
NEUTRAL	helenacastella Hola Estem pendents que lautora doni el permís per publicar el vídeo de la seva conferència Us mantindrem informades 
FAVOR	 i sobretot no hem de caure en el parany de no votar el 28A  hem de cridar ben fort i una forma es el vot  tota la ràbia que sentim la hem de transforma en vot i en mobilitzacions o no ens quedarà res a defensar JudiciDeLaVergonya
AGAINST	01022019 I per sopar a saobcn 📸Fotos del menú Germinat més maridatge de vins molt bona descoberta gràcies aihepuru 😊 en Restaurant Saó BCN 
AGAINST	RT fmarcalvaro El meu article davui a LaVanguardiaCAT  la batalla mediàtica al Suprem Laltra sentència 
FAVOR	Curiositat per saber el  despanyols favorables a empresonament de presos polítics catalans encara que sabessin del cert que són innocents
FAVOR	RT larrauripi joseantich carlotacamps elnacionalcat Massa anys traficant amb política bruta per ser creïble ara mateix
FAVOR	Després de veure tot el que estan fotent els Mossos absolutament incontrolats la pregunta és Catalunya serà la tomba del feixisme o el seu laboratori dexperimentació per quan governin a tot arreu Eh MiquelBuch QuimTorraiPla  Algú contesta 
AGAINST	JuntsXCat elsaartadi No fem política dun asumpte tan greu El feminisme no té cap ideología
NEUTRAL	monicaoltra la de hui és la 1a decisió que el govern del Botànic pren sense unanimitat Lavançament no singularitza el fet valencià  Cares llargues en la compareixença de vicepresidenta i consellers de Compromís després de lanunci de ximopuig davançar comicis 324cat 
FAVOR	Quan Pedro Sánchez va aplicar el 155 al costat daquests també ho vas apuntar Si el PSOE no pot governar és responsabilitat seva Si no el voten és perquè la gent no creu en un partit que és una autèntica farsa una ombra del que havia sigut Feu autocrítica duna vegada 
AGAINST	AlbanoDante76 La tercera Són tan processistes com els indepes
NEUTRAL	⚠ ÚltimaHora Mor Karl Lagerfeld licònic dissenyador de Chanel  
FAVOR	👉🏾 Demà 15Febrer a les 930h a la Ciutat de la InJusticia Roger NoEstarasSol perquè PodriaSerJo PodriesSerTu perquè TotesSom1O 
NEUTRAL	Avui DiadelaDona vull recordar una de les pioneres a Catalunya lEnriqueta Gallinat Lluitadora per les llibertats abans i dp del franquisme organitzadora del Primer Congrés de la Dona i membre de Dones del 36 Mereix el nostre respecte i record annagrimau 8demarç 
AGAINST	 i quan ja creia que ningú no diria res que no hi hauria res que no hi havia daparèixer cap reivindicació et regalen això Bon profit I bon dia de la meitat de la gent del món 8març igualdat girlsoftomorrow 
AGAINST	acidb0yes No sabia que una llei votada per la majoria absoluta dun Parlament que al seu torn va sorgir dunes plebiscitàries a les quals shi va concórrer sotmetent a votació que si hi havia majoria absoluta DESCONS es faria la independència al cap de 18 mesos sigui una màniga
AGAINST	Albert Rivera assegura que el nacionalisme ha segrestat la Diada que sha convertit segons el líder de Cs en una jornada dexclusió odi i atac a Espanya 11sTV3 11sCR  
NEUTRAL	El temps comença a canviar Latmosfera es mou i els sistemes frontal sacosten Ara per ara inofensius però sen veuen dactius ➡  324eltemps 
AGAINST	Anticatalanisme hi ha dos tipus 1 Cs PP i VOX La seva solució és el 155 2 Independentistes Volen arribar fins al final sabent que si governen les dretes aplicaran el 155 Amb mi que no hi comptin catalanisme amb ElsLliures
NEUTRAL	Bé millor que ens deixem de comèdia no creieu Ja es hora que em presenti com ha de ser sóc en Bourbon membre de lOrganització dels Homes de Negre DetectiuConan3XL
AGAINST	BruixesR totesmoutv3 catalanarosa RaholaOficial tv3cat Estic encara sin endollar no con tots aquest democratas amb adn superior y 80000 eur mes Visca la pastaaa ups dic el proces
AGAINST	Jo no sé si encara hi són a temps però aconsellaria que les defenses cridin a declarar al JudiciFarsa a les següents persones  Pilar Rahola  Bea Talegón  Cristina de Haro Gallifantes  Ramón Cotarelo  Ramír de Porrata  Joan Canadell  Joel Joan  Mark Serra
FAVOR	PokabromaBCN Están generant martirs a més dinjusticies contra tot un poble Al final és evident que aquesta gent normal que estaven al mig hauran de posarse del costat dels seus veins i amics Té molta raó Quantes més injusticies més independentistes No sé com no ho veuen
AGAINST	RT SenyorRequena AresCases És que lobjectiu dels judicis no és resoldre el Procés Però això no vol dir que no shagin de fer igualment
AGAINST	RT ccoocatalunya Feminisme laboral article de montseros a SentitCritic EnsPlantem 8MCadaDia ccoocatalunya 
NEUTRAL	📄 El text íntegre del discurs en anglès del president Torra a Brussel·les en lacte conjunt amb Carles Puigdemont  
FAVOR	JordiPina1 freakydeserie junqueras quimforn Estem molt orgullosos dels nostres polítics i dels nostres advocats I dic nostres perquè ja sou de la nostra família Molta molta sort I nosaltres de nou al carrer a protestar
FAVOR	Qui qualifica 67 setembre 2018 com a cop a democràcia no recorda 1Càrregues policials 1octubre 2 Empresonaments preventius de persones innocents per permetre votar parlar de tot a parlamentcat o organitzarse cołlectivament 3 Aquest judici sense cap mena de garantia 
NEUTRAL	LEsglésia reforça els criteris de formació per evitar abusos 
FAVOR	🔴AlfredBosch Mai he tingut mala relació personal amb AdaColau Ara bé hi ha hagut una diferència política creixent ➡ 
AGAINST	JLluís Espinós LESO no ha dacabar amb un títol sinó amb un certificat No cal que sigui necessària per tal daccedir a leducació postobligatòria PerQueApostem
AGAINST	Dons si tot normal De vegade shos oblida perqué serveixen les llengües Essencialment per entendres 
FAVOR	Fiscalia devastada Només en un quart dhora ja no en queden ni les engrunes Immens jorditurull Next please JudiciTV3CatRàdio JudiciALaDemocràcia
AGAINST	Coneixes el cicle de debats Leducació a Catalunya Les apostes necessàries ❓ Inscriute ara al proper debat 👉 Ens agradarà que hi assisteixis PerQueApostem 
AGAINST	Un privilegi formar part daquesta candidatura que representa el canvi per Barcelona Som exemple de que el diàleg i el consens entre diferents sensibilitats sí és possible quan lobjectiu és servir als ciutadans Fer política en lloc de fer partidisme 
NEUTRAL	28A Ciutadans no donarà cap vot a Pedro Sánchez o al PSOE per formar govern 
FAVOR	La montsebenedi Regidora Presidenta dERCbcn i Presidenta del Districte felicita al Casal Catòlic de SantAndreu pel seus 100 anys de vida Una entitat de les imprescindibles una institució andreuenca Per mooooolts mes enfem100 cultura semprehisom 
FAVOR	Quan Ciu era autonomista els catalans la votaven de manera massiva i ara que s ha fet indepe  ens passem a votar a una ERC que s ha convertit en una copia del PSCPSOE  Potser es que ens agrada fer veure que som indepes  pero no volem anar de debo
AGAINST	MAseret MNAnoticies Espero que mai ningú hagi de patir la teva pedagogia 
AGAINST	El q de debò ha empantanat la situació ha estat lacusació injusta del delicte de rebel·lió a dirigents i activistes polítics que honestos juristes espanyols han desacreditat i tribunals europeus han desautoritzat Imprescindible lectura jordibarbeta 
AGAINST	A casa també ens agrada la netedat FAIRY FairyChallenge proumerda 
NEUTRAL	Madrid capital de Catalunya 
AGAINST	A difundir A sacoooooo 8marzo Moltes dones esperen la nostra reacció per tenir opotunitats Dones amb discapacitat El repte ⁦socialistescat⁩ 
