LABEL	preprocessing_C
FAVOR	PereMas henrydelaguerie BernatDedeu Jo penso què realment van veure inviable el tirar endavant sense posar en perill a la població altre cosa és la disposició de cadascu de ferse o possarse ferm en aquella declaració Vaja Fer uns Santi Vila  JoAcuso JudiciTV3CatRàdio FreeCat LlibertatPresosPolítics
FAVOR	RT elnacionalcat La declaració dOriol Junquera ha irritat Vox JudiciProcés 
FAVOR	avidalribera Fa gràcia com molts interpreten que contraposes ser quillo a independentista i queden retratats
FAVOR	És difícil de creure que els presospolítics tinguin vida política en la defensa de la INDEPENDÈNCIA Han renunciat a enfrontarse amb els seus botxins i han fet recular lús social del català Necessitem gent que trenqui motlles per fer la INDEPENDÈNCIA vpartal marcelmauri 
AGAINST	RT Successoscat 🔴👏 Agents de lARRO dels Mossos salven la vida dun nen de 3 anys a Lleida  CatalunyaDiari
FAVOR	Q es prepari JosepBorrellF xq aviat els catalans podrem votar referèndums com els suissos gràcies al Consell per la Republica 
FAVOR	El vòmit constant d enricmillo també queda gravat JudiciFARSA JudiciTV3CatRàdio Quin fàstic que fan les rates no trobeu Comentari que ara mha vingut al cap no sé perquè
AGAINST	masalacv parla sobre el model de ciutat que es vol imposar que de la mà dels interessos especulatius ataca les comunitats migrants premiSOLIDARITAT 
NONE	mikelbcn De veritat que els que aneu amb bici per carreteres així us admiro per que amb la quantitat de sonats que hi ha Jo mhe decantat per la MTB ja que la carretera em fa bastant de pànic
NONE	La mediació malgrat la incredulitat dalguns és un dels mecanismes més potents i efectius per resoldre conflictes Però en política admetre que tens un problema és en sí un problema Manca molta cultura democràtica consens i diàleg És la mediocritat dels nostres dies 
FAVOR	Em sembla que ja han pactat amb els espanyols presos a canvi dindependència El problema és que tb intueixen que ja no podran fer creure la gent per això hi ha tants nervis
AGAINST	Dia històric a Estrasburg El Parlament Europeu ha aprovat per més de 23 activar larticle 7 contra Hongria per les seves contínues i sistemàtiques violacions de lestat de dret la democràcia i els drets fonamentals El PP espanyol sha abstingut Por a un whos next 
FAVOR	ATENCIÓ‼ LA TARDOR JA ÉS AQUÍ‼ Ja queda poc per a l1O Ara farà un any vam demostrar que juntes som imparables L1O ho tornarem a demostrar ElPoderDelPoble TardorCalenta 1OctAlCarrer 
FAVOR	RT nuriajomba NoSurrenderCAT El seguim i seguirem President Puigdemont  Som i serem República 
AGAINST	RT altamiranoMLG RepublicaCatalana RepublicaAndaluza LlibertatPresosPoliticsiexiliats 
NONE	El Parlament Europeu assegura que no ha autoritzat cap acte de Vox sobre Catalunya perquè encara no ha rebut cap petició formal per ferlo a lEurocambra 
AGAINST	RT elperiodicocat Les 10 frases de la secretària judicial Si no podem sortir que vingui lhelicòpter 
AGAINST	Mentre la policia la justícia la fiscalia no facin res per castigar o perseguir les amenaces de mort discurs dodi homòfob per part dels espanyolistes cap als independentistes portaran a la gent a prendres la justícia per la seva mà Sinó temps al temps
FAVOR	gloriaggloria sergipages IsabelcastroG No votar partits autonomistes es no votar autonomisme Si continua tot igual faran el mateix una i una altra vegada
FAVOR	RT naciopolitica Puigdemont KRLS assegura que està disposat a mantenir una entrevista cordial amb InesArrimadas aquest diumenge htt
FAVOR	Vull recordar al DefensorPuebloE que els llaços grocs 🎗 no estan vinculats a cap ideologia política són un símbol dhumanitat i llibertat 
AGAINST	2 Com és diu a lhimne dels Segadors Ara és lhora És lhora de treballar per unir a la societat catalana en el que SÍ estem dacord el 90  la lluita per les pensions la sanitat la educació QueNoEnsEnfrontin 
FAVOR	Potser el món no ens mira però per aquí em trobo professors reconeguts que em comenten el tema del judici i em diuen que no entenen pq Espanya no va permetre un referèndum àlaCameron i ha optat en canvi per aquesta estratègia repressora q fa molt mal a la seva imatge
FAVOR	Aquest incendiari ha denunciat sembla q sense cap fonament q els presos catalans reben tracte de favor Tot shi val Hi ha gent q ha deixat la seva carrera professional per dedicarse a la política altres nhan tingut prou deixant la decència si és q algún dia nhan tingut 
AGAINST	No hi ha delicte no hauríem de ser a la presó ni hi hauria dhaver judici Si ens porten a judici la sentència ha de ser absolutòria FreeTothom 
AGAINST	🏛️ Nmartinblanco Presentem una proposta perquè el Parlament es pronunciï per la falta de pluralitat dels mitjans públics de Catalunya TV3 sha convertit en una corretja de transmissió del procés enviant missatges contra Espanya i contra el nostre projecte comú Parlament 
FAVOR	RT 324cat El president Puigdemont reitera des de Waterloo el seu oferiment al diàleg a Inés Arrimadas 
FAVOR	DuarMarta Skallaring MNAnoticies jordiborras CNICatalunya Berlustinho CoucouVic Estic investigada per delicte dodi precisament per haver denunciat a un q hem va treure els llaços de casa i hem va acorralar amb tres més al carrer La majoria de jutges tenen al·lèrgia i odien els indepes
FAVOR	18918 Posaré aquest twitt cada dia fins que alliberin a totes i tots els presospolitics i pugui tornar en Carles Puigdemont KRLS com a legítim President de la República de Catalunya Visca Catalunya i el seu poble lliure i sobirà llibertatpresospolitics
FAVOR	MonDiari msaltorviver ERC donarà suport a un PSOE valent Un PSOE q sabraça a PP i Cs x ocupar i empresonar el nostre Govern Q ha apoiat la violència contra la gent l1 Oct Un PSOE de dretes entregat a lIbex i q arruina econòmicament la societat I ERC vol un PSOE mès valent NiOblitNiPerdo
FAVOR	Un altre numeret de Pedro Sánchez Proposa reformar la constitució per acabar amb els aforaments sabent que no té els vots per ferho el PP només amb els seus 137 vots ho pot impedir Li importa més que el PP quede assenyalat que canviar la realitat Electoralisme Xou
FAVOR	Falten 2 dies per a la VagaGeneral21F el dia que el poble de Catalunya farà pressió no treballant ni consumint per AfectarLEconomia amb mobilitzacions per aturarho tot ✊Vam guanyar drets amb vagues en el passat 👣Fem un pas a favor del futur 21FesVaga TombemElRègim 
AGAINST	Si set regira lestómac és que ets persona Una sentència que se suma a una llarga cua de decisions equivocades per part dun sistema judicial caduc i patriarcal NoÉsNo ViolènciesMasclistes via 324cat 
FAVOR	RT XarxaRepublica 🎥 El 20S es van inventar un delicte de rebel·lió i sedició que no existeix Les imatges ho demostren COMPARTEIX 
NONE	RT ginadrieguez Potser va fer la mateixa tesis doctoral que tu analista 
AGAINST	Si et sents ignorat si creus que ningú sap de la teva existència pensa en Alejandro Fernández president del PP de Catalunya
NONE	🔴Turull Jo presidia el grup Junts pel Sí pel Sí a la Independència No Junts perquè sí Ho sabia tothom i no sens va impugnar la candidatura JudiciTV3CatRàdio
AGAINST	Aquesta coseta tan petita va donar una gran alegria a molts moianesos fa un parell danys És una dent un caní superior de neandertal i demostra que van viure a la nostra comarca 
FAVOR	Des de la meva posició de demòcrata que creu en la necessitat de respectar la sobirania popular en el cas català he de posarme al costat del govern de Maduro en la baralla veneçolana Per Thomas Harrington 
AGAINST	XYEirod AngeldeMS EspanyaModerna VictorF43506452 Gadeskiko Tots dos trá trá
FAVOR	RT eudald31 Arcadi Espada En aquest país hi ha més herois de la incorrecció política que columnistes 
FAVOR	RT coiaballest Citats a declarar 4 veïns Montroig per 1O Jutjat Reus Per atemptat i lesions a GC 
FAVOR	EspejoSaavedra és la misèria política personificada aquest polític buròcrata sense cap mena diniciativa que no sigui seguir un manual de processos JudiciTV3CatRadio
NONE	RT ayufan95 I tant el millor repartiment Tot lelenc gairebé DetectiuConan3XL
FAVOR	SeebergerS Com que no sarriba a aquesta majoria necessària el poble pacíficament salça i demana una solució democràtica que no és altra que poder votar Sí o No Però poder votar Ah i dels que som del llaç groc com tu dius hi ha de tot progres conservadors de centre
FAVOR	Venen a ferse els milhomes i son un covards peguen gent gran i nens NiOblitNiPerdo ForaXusmapol
NONE	Dissabte vam parlar sobre els mitjans de comunicació a Catalunya amb pereocosta Catedràtic emèrit de comunicació a la UAB martavilageliu periodista i CabasesLopez comunicadora política Podeu veurel a  
FAVOR	RT sallari A la concentració de plaça Orfila per la llibertat dels press polítics i exiliades 
FAVOR	RaholaOficial Amb mig govern legítim a la presó i laltre mig a lexili tu creus que algú a Europa creu que una mica de pintura és violència Com són les vagues a França Prou pagafantisme la imatge que volien la tenen encara que no existeixi  preguntalshi als Jordis
FAVOR	El fet que demanin més de 30 anys de presó a jordialapreso per actes que ell no ha comès ens ha de fer pensar en labsoluta necessitat de no fer ús de la violència en les manifestacions Altres ho acaben pagant injustament molt car Resistència passiva tota Freetothom JoAcuso
AGAINST	RT Marc4618 andreubarnils Collonsaveure si ara resultarà que els Convergents no són catalans Estic flipant
NONE	A cornelladellobregat estrenen minideixalleria Li diuen la Reparada I també hi trobareu assessorament per reparar objectes VirginiaVallve MireyaPlaza DavidCalabuigAr vmitjans 
NONE	El fiscal Pedro Rubira no serà expedientat ni apartat cas Trapero despres de posar en dubte imparcialitat jutges catalans Rubira va ser sancionat el 2011 per insultar dos policies que li feien descorta ▶️  324cat JuecesAPMCAT JpDemocracia fiscales 
FAVOR	55 jorditurull ha qüestionat el relat del fiscal Ha dit que els catalans no són ovelles que van cap aquí i cap allà Ha explicat que el moviment independentista va dabaix cap adalt i que els polítics tracten de trobar una sortida política a les demandes de la gent
FAVOR	RT TakanakaKatala sergipages Està bé saberho ara Així ja tenim clar a qui NO hem de votar Quin mal esteu fent
NONE	La cap dEspanya Global Irene Lozano equipara el referèndum de l1O a una violació en una entrevista a la cadena britànica Sky News  JudiciTV3CatRadio 
FAVOR	pepturmo Ui si porto reflexionant la tira I ja he arribat a aquesta conclusió Des del 2012 porten els mateixos remenant cireres i no sen surten Ja els hem deixat prou marge de maniobra No passa res Ara uns altres Aquests shan de retirar de la política
FAVOR	I això senyors del Suprem és el què passa quan es té silenciada a una persona durant més de 15 mesos BOOOM junqueras JudiciALaDemocràcia
NONE	La 2⃣ de les 324mésvistes Un cop de sort permet a la Sílvia Solís pagar deutes comprarse un pis i obrir un bar per als més necessitats 
FAVOR	RT MossosXdemos El miracle antiabalots dura 5 vegades més no toblidis Fairy 
AGAINST	RT Miquel2XTI vpartal Aquesta es Montse del Toro 👇👇👇👇 
NONE	RT issabellaisab wagensberg elsaartadi I li pregunten sobre les decisions de lANC Com si fós lamu 😤😤
AGAINST	jrosell KenHaprenguin moragasai 5 milions i mig de cens dacord
FAVOR	Que fàcil és fer política amb la justícia fiscalia lIBEX35 lexèrcit la policia les clavegueres i el 80 dels mitjans al teu favor Així qualsevol es fa el milhomes al Suprem JoAcuso FarsaJudici LlibertatPresosPolítics
FAVOR	miqueliceta socialistescat fjavilopez PESPSE EuropaPSC PSOE Has convidat també als teus amics Miquel Els del 155 
NONE	Nostrum suspèn pagaments i fa fora al seu president 
NONE	egarriga PSOE ahorapodemos Home els indepes una altra cosa no però previsibles UN RATO
NONE	Si el que vol és un xou mediàtic com va intentar fer al meu poble natal Amer Girona  com està intentant fer en altres llocs en Catalunya això és una altra cosa Puigdemont Arrimadas Waterloo 
NONE	Joaquim Forn Sempre vam dir que compliríem la legalitat i les instruccions que havíem rebut de la magistrada però tampoc volíem fer qualsevol tipus dactuació  JudiciTV3CatRàdio 
AGAINST	QuimTorraiPla Home de separatista a separatista nomes caldria que us fotesiu entre vosaltres
FAVOR	Aquest matí ens hem llevat amb aquesta pintada a la porta del Casal i ho volem denunciar Ni els missatges dodi ni els atacs feixistes trencaran la convivència del nostre espai veïnal generador de vida i comunitat 
AGAINST	peresanro També sha comparat Catalunya amb Quebeq o Escocia i tampoc es poden comparar economicament o socialment ni hi ha hagut Estatut retallat
AGAINST	📝 La realitat és que els drets dels andalusos o extremenys o murcians o aragonesos que van venir a Catalunya van ser prèviament trepitjats per un estat que els va condemnar a no tenir futur a ells i als seus fills a la seva terra diu antonibassas 
NONE	RT STudela joseantich elnacionalcat Mark Demesmaeker markdemesmaeker Ens ha defensat devant dels fascistes de VOX doneuli les gràcie
FAVOR	Despres de llegir la entrevista que LaVanguardia ha fet a JoanTarda ja se segur a qui NoVotare Si JuntsXCat posa a carlescampuzano martapascal a la seva llista tambe els descartare En definitiva millor no votar 
AGAINST	PKPQc KRLS ni partisans ni libertè son feixistes amb barretina pero feixistes
