id_str	TWEET	LABEL
1097667079937970178	Un ataque en la frontera de #Colombia y #Venezuela deja 2 policías muertos https://t.co/HQcUW1w4VB	NEUTRAL
1102461312645373952	9. Forn, Soler, Puig y Trapero idearon un  plan de actuación  para los Mossos, incluido el  Plan Operativo Ágora , encabezado por Trapero, con un centro de mando nuevo, CECOR.   …la finalidad principal del operativo no era la de evitar la celebración del referéndum ilegal  https://t.co/ZRbqVtnH3V	AGAINST
1097799876606414849	RT @_ElAguijon: El golpista Jordi Turull es la mascota del clan mafioso de los Pujol 🎗 https://t.co/V1gj6uFnWp	AGAINST
1103753741369597954	Qué cabrones y terroristas somos los indepes, tienen armas de destrucción masiva contra🇪🇦:  Murallas humanas Cadenas humanas Silbatos  Hacen manis Símbolos amarillistas Conos Fairy Lazos amarillos Pancartas por presos políticos Aviones Levantan peajes Cdrs Ponen urnas para votar	FAVOR
1097801261469126658	Pero es tenemos que pagar a políticos por decir estas tonterías ?  Cuándo se acabará vivir de la política sin pegar golpe ? Cuándo se acabará q tengan sueldos vitalicios millonarios por el simple hecho de haber ocupado un cargo público ? No somos todos iguales ? https://t.co/2bV53l4TsQ	AGAINST
1093241253192445952	El Gobierno dice que en la etapa de Rajoy no hubo diálogo con los separatistas. Que lean “El naufragio” de Lola García y se enterarán de las numerosas reuniones que hubo entre el Gobierno del PP y PDCat y ERC, públicas y discretas, en mi opinión demasiadas. Total, para nada.	AGAINST
1103916870875279362	#Zasca al #separatismo. Me alegro de que anulen la adhesión a la #AMI: el dinero público ha de ser para los servicios públicos, no para los privilegios de la clase separatista. #BouBCN2019 https://t.co/kReAsE3cJM	AGAINST
1095981284344676352	El Rey preside la constitución del Consejo Económico Marruecos-España https://t.co/Phv95tWq8e	NEUTRAL
1103409463522979842	Si no quieren engañar a los espectadores, hablen con funcionarios de #sosprisiones de verdad. Los q pisan patio, módulo y pasamos 365 días al año entre los presos. Los sindicatos no son fuentes fiables. Les recomiendo a @enriquelanuit si quieren la VERDAD #Tuabandonomepuedematar	AGAINST
1099420331742298114	📺 @InesArrimadas  Nos dejaremos la piel para que el próximo presidente sea @Albert_Rivera porque el primer paso de la solución en Cataluña es tener un Gobierno de España que no dependa de los partidos separatistas  #L6Narrimadas https://t.co/8XQGtBG3Oy	AGAINST
1097893216341422080	@MIQUELLARA @jorditurull @raulromeva No es cierto. El ideario separatista-independentista se ha impuesto en la escuela, en la televisión, en la radio, en las instituciones públicas y a través de las subvenciones, en las instituciones populares. Ha sido una hoja de ruta clara:  avui paciencia, demà independencia .	AGAINST
1102845259598516224	@Alba43013127 Mirar, el movimiento independentista ha surgido, debido a que muchos catalanes quieren un estado, donde se les garantizan los derechos básicos, una constitución hecha por pueblo, y quitarse el nacionalismo de CIU para construir una sociedad más justa.	FAVOR
1096110574780514308	La declaración de Oriol Junquera ha irritado a Vox #JuicioProcés https://t.co/vfmsP2agYT	FAVOR
1102925656843800577	@QuimTorraiPla Millo ha dicho:   no se puede negar que una parte del independentismo si es violento  Sigan manipulando que a si les va.	AGAINST
1097581962208964608	@elperiodico @pablocasado_ A ver gilipollas... un 155 para 7 millones y medio de habitantes...aun que no sean indepe...si ahora sois 4 en abril cero...imbecil...	FAVOR
1096150171816284160	El axioma para relacionarse con todo lo que tiene que ver con el nacionalismo es muy sencillo: siempre mienten: El vídeo que desmiente a Junqueras ante el juez https://t.co/i1ggHpBtQZ	AGAINST
1097403418900090880	Los argumentos del fiscal Fidel Cadena, desmontados por completo, primero por el Conseller Joaquim Forn y ahora por el juez instructor Francisco Miralles. No hay delito. No hay caso. Sólo hay presos políticos y represión. #judiciFARSA https://t.co/QcdmmI2KOO via @eldiarioes	FAVOR
1102644461455241216	É de estarrecer que alguém acredite que a educação brasileira vá melhorar com uma operação estilo  Lava-jato . Investimentos e projetos pedagógicos consistentes debatidos com professores, estudantes e pesquisadores seria a tarefa de um Governo democrático.	NEUTRAL
1103640331373948930	GRANDE el presidente Ángel Garrido @angelgarridog sobre el cartel de #Vuelve Pablo Iglesias “Nadie le ha echado de menos. Nos importa una higa si vuelve o no vuelve  A mi también me importa cero dónde ha estado y que vuelva. ¡Me importa una higa! #elecciones2019votoderechas https://t.co/v2lXuPJacs	AGAINST
1099279022641635328	@MariadelMarMen9 @bsrbcn @mmorenov67 ¿Ese día estaba atontado? Lo que me faltaba por leer… Si tú misma lo dices, que puede haber indepes votando a no-indepes, y no-indepes votando a indepes. Por lo tanto, no puedes saber el % real de indepes y no-indepes.	FAVOR
1102839072719028224	Que le vayan a las autoridades alemanas con la milonga de que el saludo nazi es Libertad de expresión.  Que no, trolls, que noooo. Que en cualquier país con una democracia real, el fascismo se condena.	FAVOR
1097832483175976961	?? Jose Manuel Gutiérrez es doctor en matemáticas.   Me gusta el país en el que vivo. Podemos mejorar. La educación es pilar y clave de bóveda de un país .   Deseo que la España que hereden nuestros hijos sea mejor. Sería un fracaso para nosotros .  #LaEspañaQueQuieres https://t.co/4viwgUWvvp	AGAINST
1036228826131574784	#L6Ndesmontandoafranco deshumanizar al adversario político comparándolo con animales es algo propio del fascismo  En el independentismo esa estrategia se está usando peligrosamente   Mi apoyo para @miqueliceta  #Vergonya  #Catalunya https://t.co/qDmPmC5Cq3	AGAINST
1096044714917269504	Nadie ha actuado con mayor astucia q los indepes. Siempre ganan y siempre quedamos en deuda. Durante años aplazaban la independencia mientras consiguieran pasos hacia la independencia, recreando identidades nacionales y creando estructuras de Estado. https://t.co/ylFqWM1UJW	AGAINST
1093265067712364544	@Josercm_23 @JosepBorrellF @PPopular Yo lo veo como un testigo contra la sarta de mentiras de los indepes. No lo veo mal y por la experiencia q tengo con ellos, a más diálogo, menos alimento a su victimismo y más encabronados están . Con esta gente hay que pensar que estás ante un manipulador de manual.	AGAINST
1102500907332354048	RT @ldpsincomplejos: El presidente de Sociedad Civil Catalana:  Pedro pedrosanchez no ha cedido en nada ante los independentistas  https://t.co/…	AGAINST
1095937345520570369	RT @gallifantes: #Mes324. @J_Zaragoza_ que lleva  años atacando al independentismo  dice que no entiende por qué no hemos aprobado los pres…	FAVOR
1102882383567695872	Del amigo David, o como el #ReinoDelBorbon hace trampas pa defenderse además de reprimir pa seguir oprimiendonos #RepublicaCatalana Un estudio demuestra el fraude electoral en las elecciones del 21D en Cataluña - Diario16 https://t.co/5vZlnI2y90	FAVOR
1095883901044699137	@xriusenoticies @bastilladigital Y k vean la realidad en tda eu..y no las fakes indepes cn nuestro dinero..	AGAINST
1103563419494567937	@AntuanFB @merchitaruiz El 53% de catalanes, que pasamos miedo ese día nos imaginamos y esperamos la pena máxima, ni un día menos por actitud que siguen/seguís teniendo de manipulación, mentiras y acoso .            Incluso indepes no están por vuestro proceder (tampoco de acuerdo conmigo)	AGAINST
1097959995080146945	Fray Luis de León  Las meteduras de pata de los políticos no sorprenden a nadie, pero que Fray Luis de León sea  trending topic por ello, no tiene precio¡¡¡ https://t.co/o9Fij8FDwh	AGAINST
1102565617742344192	🔴@felipe_sicilia: Si hay un partido que puede parar a la derecha es el #PSOE. Estamos demostrando que se puede hacer un país mejor. Cuando gobernamos mejoramos la vida de la gente. Queremos un país donde quepamos todas y todos.  #LaEspañaQueQuieresEsFeminista https://t.co/1uGUGNGwQM	AGAINST
1093047443812421632	El diálogo entre gobierno y golpistas ya está en niveles de alta traición. Con los socialistas sugiriendo una mediación exterior, ya lo es por ambas partes. Los españoles tienen que estar en máxima alerta.	AGAINST
1092079520876806140	Hoy #2feb soldados venezolanos rechazan la represión, abrazan a su pueblo y se pliegan a la lucha por la democracia de @jguaido. Olor a libertad en las calles de VEN. https://t.co/rPlJs3ujn2	AGAINST
1093139754462388224	Docenas de páginas OFICIALES de importantes organismos internacionales como Unesco, UE, OMS … que sitúan a España en altos niveles de Democracia, Libertad, Sanidad, Justicia, Mujer, etc…  #SanchezDimisión #Cataluña #Torra #EleccionesGeneralesY https://t.co/QlwqonXS9g	AGAINST
1102979090464890880	RT @opropriolavo: Senhor presidente, sua personalidade é mais bonita que um fraque presidencial. Foi nela, e não nele, que o povo votou.  @…	NEUTRAL
1103607008354279425	Me siento abochornado y arrepentido de haberla apoyado durante tanto tiempo.Y los principios? Es mejor abrazarse a la dch que nos dejó como herencia, más independentistas, dos referéndums ilegales,una declaración de independencia y una mediación para evitar 155. En fin.. .@PSOE https://t.co/yeDlKgz48O	AGAINST
1096149618587590656	Llamadas de teléfono:  Fiscal  18 Forn  4  Fiscal 18 Forn  4  Fueron 4.  Coches de la policia devastados:  Fiscal 8 Forn 2  Fiscal 8 Forn 2  Fueron 2.  #JoAcuso #FornAcusa  #JuicioALaDemocracia #FemXarxa https://t.co/qxenjqqet1	FAVOR
1098997509437968387	#ApuntaMiNombreVox Yo llevo toda mi vida trabajando contra la violencia machista. Y lo seguiré haciendo hasta mi muerte. ¡Idos a la mierda fascistas!	FAVOR
1103602977703641088	“Los servicios franceses estaban al tanto de la entrega controlada de los explosivos”, dice Villarejo  Los preparativos se hicieron en París entre franceses y marroquíes ,  #11M #QueremosSaber #elecciones2019votoderechas  https://t.co/3gxXZf4SAy	AGAINST
1097590675221159937	Juicio del Procés: La primera semana del juicio a los líderes independentistas. https://t.co/2Q09nhVTVi https://t.co/hsursqCGXo	NEUTRAL
1096014698682695681	Oriol @junqueras recurriendo al típico victimismo independentista de que no le dejan hablar desde hace un año y soltando un cínico “Amo a España”.  #LaSilenciosaCat  #MonjasTabarnesas  #JoAcuso https://t.co/XfqVoxQ854	AGAINST
1096022998459576320	PSOE, PP y Cs piden vetar la conferencia de @KRLS Puigdemont en la Eurocámara https://t.co/BYtLjdiQ5g	NEUTRAL
1092024115198939140	No se pierdan este hilo sobre el doble rasero independentista. Piden que se sancione al GC que grabó el traslado de los presos mientras ellos llevan años haciendo TODO ESTO ??? https://t.co/ssq6Q1d38b	AGAINST
1098903708530806784	La policía autonómica admite la violencia de los vagistas, y pide colaboración para parar el lío. #NoNosCallarán #JoNoFaigVaga21F #BouBCN2019 #Barcelona https://t.co/jd7ODDSVO9	AGAINST
1097855824242761732	La progresista Juezas y Jueces para la Democracia (JJpD) elogia la labor del conservador Marchena después de la primera semana del #juicioalproces https://t.co/vaes4x5qXF Informa @jmcasasc	FAVOR
1097896024239161344	46) Sólo si asumimos que actualmente España es una dictadura, entenderemos que lo único sensato ante una dictadura es irse de ella(autodeterminación como derecho inalienable a todos los pueblos).Por eso,que no te vendan la moto de que es Puigdemont quien nos ha llevado hasta aquí	FAVOR
1099328950080339968	Na newsletter do @TheInterceptBr de hoje, o @demori conta que o ministro do meio ambiente não tem mestrado pela Yale University, conforme ele diz há 7 anos! Esse não é o único aliado do governo a mentir. E se você é a favor da verdade, recomendo que assine a newsletter...	NEUTRAL
1103668968907255810	Tanto has sufrido Pablo Iglesias en su permiso de paternidad como para que le hagan una fiesta al acabar?. #elecciones2019votoderechas #YoNoVoy8M  #SiguemeYTeSigoVOX	AGAINST
1097493605390929920	NO a la Constitución que destruye la Nación  SÍ a Europa, pero la Europa de las Patrias, no a la #UE trituradora de Naciones soberanas  SÍ a España por encima de cualquier forma de gobierno, incluida esta democracia, régimen corrupto, injusto y antiespañol  Ante Todo España  #ADÑ https://t.co/CJkTs8TPkH	AGAINST
1097610960645193728	El Mosso que dio un baño de realidad a un 'indepe' el 21D, se niega a declarar ante asuntos internos https://t.co/4nUuubl7eP	AGAINST
1093199142837501954	Todos a callar q Pablo Casado nos va a hablar d Venezuela y d la Corrupcion y como bien nos recuerda Ana María quién mejor q él, q es todo un experto... En corrupción, en Venezuela igual no tanto. #Zasca ? https://t.co/XU9Rub08lZ	FAVOR
1097600417750544386	La culpa de que no tengamos ya la independencia es del @govern que no se aclaran, en serio vais a seguir jugando con nosotros o que?? Tirad para delante ya y el pueblo responderá por favor, todos a una!!!????	FAVOR
1102522103612538881	🇪🇸 España necesita un Gobierno que defienda claramente los derechos de los constitucionalistas. 🔉 @Inesinesarrimadas  pedrosanchez piensa que hablando con quimtorra habla con todos los catalanes. Por eso tenemos que sacarle urgentemente  en @HoyPorHoy https://t.co/THwzttnale	AGAINST
1103549591763537920	#Pensamiento  Torra, que en ocho meses solo ha trabajado por la división y el rechazo a quien piensa diferente, asegura ahora que se siente orgulloso de andaluces como Arrimadas o Montilla, a quien han vapuleado los suyos . Opina @MJesusCanizares  https://t.co/x0jvTqt4uq	AGAINST
1096192345236738049	@pablocasado_ Como vas a hablar de democracia inculto e ignorante que puede que la primaria te la regalaron. Chulo vividor de lo público sin arte ni oficio. Que hablas. Sólo falsedad y provocación. Soldadesca mercenaria de poderosos como pregonero y vocero.	FAVOR
1095935241049513984	@AdaColau @wagensberg Estimada Ada, la valentia que le pides al PSOE es la inconstitucionalidad que tu te saltas. No puede haber partidos que vayan contra ella y contra la unidad de un pais. Gente como tu, sobra en una democracia que hay que revisar para arreglar estas fisuras	AGAINST
1093228360455589893	@Nenepilar @Santi_ABASCAL @ToniParisino Pronto gobernarán las derechas, a ver q bien lo hacen.... los políticos mucho bla bla bla cuando están en la oposición, pero luego.. a Rajoy le hicieron dos referéndum ilegales...	FAVOR
1097912816735010817	Se esse Bebianno acreditava que os áudios vazados para a Veja iriam ajudá-lo de alguma forma, podemos concluir que o sujeito além de desleal é burro.	NEUTRAL
