id_str	TWEET	LABEL
1096121440578035712	Los separatistas saben que hay que ganar la guerra de la desinformación, y están dispuestos a gastar lo que haga falta. Nuestro gobierno debe actuar con todos sus recursos para contrarrestar está campaña de desprestigio de nuestro país @CCivicaCatalana @JosepBorrellF https://t.co/uPi4PKjPr7	AGAINST
1103052417258655745	🎉 Gran fiesta de aniversario de @canasporespana | @Santi_ABASCAL reúne a 1.000 jóvenes en el Teatro Barceló de Madrid ¡Gracias por tanto, presidente! #EspañaViva 💪🏻🇪🇸 https://t.co/yn8VJMs8hv	AGAINST
1096080672123506690	Mini HILO  El PSOE negocia con el DS y los indepes, de forma que él quede como el que gobierna la ESP sin CAT resultante  Una vez cerrados los flecos, se hace el enfadado, divide bien a la derecha, vacía a Podemos y convoca elecciones  Queda como el salvador y voilà!	FAVOR
1097654200744452096	RT @de_becquer: #SiguemeYTeSigoVOX  Los simpatizantes de Vox hemos propuesto una cadena con el HAShTACK  #SiguemeYTeSigoVOX  #PorEspaña #La…	AGAINST
1099330756680273924	Hay que explicaros qué es el fascismo, hay que explicaros cómo funciona su propaganda, hay que explicaros cómo se desactiva, hay que explicaros  T O D O  ponerse la pilas, CABALLEROS.	FAVOR
1093174087193686016	@hugomabarca Por otra parte, si se puede decidir quitar y poner un presidente en Venezuela, ¿por qué no pueden hacerlo en España?, vigilad no os hagan un 155, que las prácticas ya las tienen hechas.	FAVOR
1097571869643980800	El PSOE tendría que explicarle a España que hace pactando con este tipo de nacionalistas y golpistas https://t.co/spRwufcuKG	AGAINST
1099334456576495616	Lo dicen los  cualificados  ...🙄 Porque ellos no son  meros agentes políticos 😂 Bienvenidos al cuento de la criada español!!! #ApuntaMiNombreVox  #NoSurrenderCat https://t.co/rlQTUHqpLx	FAVOR
1097965770225709056	Su historia es la historia del triunfo de la democracia dentro del PSOE. Con dos cojones. Por supuesto, su comparación con Obama que no falte. https://t.co/jowEFJto9U	AGAINST
1099276076172365820	El ala moderada del partido rechaza ceder la batuta a la Crida y a Puigdemont en la confección de las listas https://t.co/aiAI07LVPO	NEUTRAL
1095940798863024128	La radicalidad de los independentistas se ha impuesto a los intereses generales de la ciudadanía; le han hecho el trabajo sucio a las derechas, un error histórico del que creo que se arrepentirán! No habrá referéndum de autodeterminacion...ni ayer, ni hoy, ni mañana!	AGAINST
1097758874143244293	Interesante hilo sobre cómo fabricar y circular #fakenews sobre Vox. Léanlo desde el principio. Lo más curioso es que lo encuentran divertido. Y que el promotor de la idea es periodista (o colabora en medios). Luego dicen que si Putin y tal #enfin https://t.co/1M2bs2JnCg	AGAINST
1095972407632896000	ÚLTIMA HORA: Oriol Junqueras sólo responde a las preguntas de su defensa https://t.co/v3v0QKjxVD #JuicioProces	NEUTRAL
1099387710178058240	🔴ÚLTIMA HORA | Nicolás Maduro anuncia la ruptura de relaciones diplomáticas con  el Gobierno fascista  de Colombia https://t.co/GQ9shNorBL	NEUTRAL
1098896179293650944	#JuicioProcés: La estrategia de defensa de los acusados cortocircuita el relato de los partidos independentistas https://t.co/FweHMEyYDA Informa @IvanVila_A	FAVOR
1092015002515632130	¡Primeras Planas! Maduro, Bannon y Artadi en tiempos de 155 https://t.co/53RxtFtVss	AGAINST
1092185393234104320	#SalvadosMaduro Pido perdón a los votantes de la derecha, por no decir y avisar que Venezuela no está al lado de Murcia, que es otro país Ya estaban pidiendo un 155	FAVOR
1104107760373903360	@HispaniaSpain @jusapol @AFAPOL_ Porque ellos nos protegen y nos cuidan, yo también iré #6AbrilMadrid  Porque la #EquiparacionYa es de justicia Porque @jusapol y @AFAPOL_  me inspiran confianza Porque nuestra @guardiacivil y nuestra @POLUC se lo merecen TODO, por eso también haré el esfuerzo y les acompañaré.	AGAINST
1102756390647595008	#SepaQue El abogado Fernando Fernández explicó que en Venezuela existe una nueva modalidad de intervención mediante sanciones financieras y cerco diplomático https://t.co/Mkyjf2QLWl https://t.co/4ZWPUGSmIl	NEUTRAL
1093109938933633024	@MariadelMarMen9 @RupertCocke @sarcasmodigame A mi no me fastidia, al contrario. A los que les fastidia son a los políticos y simpatizantes de PP, Cs y Vox, en menor medida a PSOE. ¿Has entendido la siguiente frase? “Esta es la MetaCastilla, la que mató a Las Españas”.	FAVOR
1098881999891238912	RT @goslum: ,@masdeuno el portavoz del sindicato de los profes separatistas contradice a Savater https://t.co/cIOMkUbbtq	AGAINST
1103742104520536065	Nihil novum sub sole. @CatEnComu_Podem de la mano de los separatistas cuando se trata de debilitar y atacar las instituciones de nuestra democracia. https://t.co/G2pPrWQDWd	AGAINST
1098832039950929920	'Felisuco' dice que en Alemania no se permite que haya partidos independentistas… Y el Partido (independentista) de Baviera le responde https://t.co/3GlNZWE5wq https://t.co/cQGbGwUcjE	FAVOR
1099083233847902208	La finalidad de esta petición no es otra que saber quiénes de estos trabajadores están realmente cualificados para atender a las mujeres víctimas de malos tratos y quiénes son meros agentes políticos de la izquierda dedicados a potenciar y promocionar la industria de género.	AGAINST
1103316757031411712	Se eu quisesse um presidente politicamente correto teria votado na Marina. Votei no Bolsonaro foi pra ele mostrar a realidade mesmo e bater de frente! Boa meu presida 👍 #BolsonaroTemRazao	NEUTRAL
1096018136418172928	Junqueras:  La declaración de independencia fue la respuesta al mandato dado por las urnas del 27-S y del 1-O  #JuicioProces https://t.co/o1BMAE0gWL https://t.co/HIhudNtc2A	FAVOR
1092051308222337020	Es llamativo que muchos que reniegan de España, dicen  el Estado , apoyan el separatismo y cultivan la leyenda negra, descubran el  cine español  solo la noche de los Goya, esa murga de la gente de la ceja. Para mí que confunden épica con subvención pública.	AGAINST
1103199989487017985	El referéndum no fue ilegal, no hay ley que lo diga.  La policía cumplía un mandato judicial y lo hizo con exceso de fuerza y saña en algunos casos.  La gente utilizó su derecho de protesta y defendió su derecho a voto.  #LlibertatPresosPolítics #JudiciFarsa	FAVOR
1096020493818363904	Y mientras empieza el juicio, esto es lo que pasa en los edificios de la Generalitat. #DolcaCataluña #jacobialcalde #Barcelona #tabarnia  #España #unioneuropea  https://t.co/EdI0WeSooT	AGAINST
1097848491546759171	@XSalaimartin Turull:  El gobierno español incumple todas y cada una de las sentencias del TC y no pasa nada; yo incumplo un requerimiento y llevo un año en prisión, y esto no es perseguir la ideología independentista?...	FAVOR
1103333387786432513	@GirautaOficial @davidadelantado Desde @CiutadansVic no nos extraña que se incorporara éste precepto en la  Constitución  catalana. Para ellos los partidos constitucionalistas somos un estorbo en los planes de la  república.  Entidad que nacería con defectos democráticos graves como la ausencia de pluralismo. 🍊	AGAINST
1097928631739920385	Esto no va de independencia, esto va de respeto e igualdad?? Hoy los separatistas han ignorado la comparecencia de @ShaAcabat en el @parlamentcat ni siquiera presentándose, mostrando una falta de respeto hacia nuestras instituciones ? Gracias @CiutadansCs por la invitación ??? https://t.co/8cs6uHan1R	AGAINST
1102713450210512897	@IzcaNacional Pues sino quereis ser cómplices quedaros en casa y dejad tranquilos a los catalanes,  la gran mayoria no queremos un referendum y mucho menos la independencia. No opines sino sabes de que hablas. https://t.co/kCS84m7pUh	AGAINST
1097835146068279297	Procesado un CDR por tenencia ilícita de armas, puesto que llevaba una porra y un puño americano en una marcha independentista https://t.co/sKOOfrtoKR	AGAINST
1099037580266532864	Nos gusta la idea de @RamonEspinar👇🏽 ✔️Mientras no se ponga sobre la mesa una España vertebrada, democrática y desde la izquierda, la derecha o los independentistas ganan.   ✔️ El diálogo es un mecanismo pero no la propuesta para resolver la crisis territorial.   #RumboUrnasARV https://t.co/J7MF7lvhSo	FAVOR
1097637444923674624	Sánchez no  se cierra  a volver a pactar con los independentistas tras las elecciones del 28A.  Tampoco me cierro a entenderme con C’s, el PP o Podemos...” ha apostillado a renglón seguido  cuando se le ha advertido  durante la entrevista.  #SànchezEnRTVE  https://t.co/1l28T4Tbik	AGAINST
1097609911305977857	@EP_President Viendo como personas como usted abren las puertas de la UE al fascismo (VOX) y silencian a la disidencia, y como Maduro les planta cara, no hay duda de en que lado hay que estar. #TajaniPuppetOfFascism	FAVOR
1099377336808603648	RT @caval100: Inés Arrimadas, la política que hace sombra a su líder  https://t.co/B7P1cfAUzW	FAVOR
1103614642503467010	Comisario Trapote:  Hubo problemas en un hotel de Figueras, del Maresme y de Reus, donde se personó una multitud independentista para protestar por la presencia del CNP y la GC . Pero los🎗️podridos de odio tendrán la cara de decir que eso no era violencia. https://t.co/M5gSQWLMcY	AGAINST
1097757311957954560	Qué bien se les da enterrar las cosas a estos dos partidos,desenterrar para hacer justicia ya no,eso ya molesta,lo enterrado bien enterrado está,lo atado bien atado está y así llevamos décadas #EleccionesGenerales28Abril #SISePuede ?? https://t.co/Ir0GseRNNS	FAVOR
1097904153274261504	A Mônica Bergamo havia feito uma matéria em que acusava o pai do chanceler Ernesto Araújo de acobertar um nazista. Hoje saiu matéria dizendo que, na verdade, ele recomendou a extradição deste nazista.  Sabe o que deveria ser feito? PROCESSO! Chega dessa canalhice!	NEUTRAL
1097976126385897472	El respeto es como el dinero, puedes pedirlo pero lo mejor es ganártelo. Las FCSE sufren una brecha histórica de décadas de acuerdos q han propiciado esta desigualdad desde los años noventa. Elecciones Consejo   @JupolNacional  #EquiparacionYa @AFAPOL_ #GrupoB_ReclasificacionYa	AGAINST
1097587177691770880	Aviso a navegantes, el huesos @TeoGarciaEgea ya ha dejado claro que el @PPopular pactará con V?X. Tu decides  Democracia o Dictadura  #SiemprePSOE #VotaPSOE	FAVOR
1095964272960643072	@MonederoJC Izquierda española, a currar más y a ganar elecciones. Que os van a comer. Nosaltes #marxem #JoAcuso  #JudiciFarsa  #JudiciProcés  #JudiciAlaDemocràcia	FAVOR
1102995381384871937	#JuicioProces #Directo 🔴 Pérez de los Cobos:  Conforme pasaba el tiempo se hicieron menos actuaciones por el enorme desgaste físico de los agentes .  https://t.co/KHRIzwQRrW https://t.co/5OLcA7VES4	AGAINST
1102363865977942018	@juanmalpr Que no se engañen en unidospodemos . El socio PREFERENTE del PsoE es C'S . Contra el PASTELEO político y por la justicia social , el próximo #28A  YO VOTARÉ  ❤❤ UNIDAS PODEMOS ❤❤❤ https://t.co/yMANLAUuxo	FAVOR
1102936320744263681	#EnricMillo Aquí intentan sacar a los detenidos de exteriores y observen ustedes la violencia con que intentan impedir la salida de la comitiva judicial (en coche) que tienen que intervenir @mossos y @guardiacivil   #JuicioDelProces  #JuicioProcesAR https://t.co/sle9UuUTat	AGAINST
1043248681980444672	@raulboro @GLlamazares En defensa de la democracia, si ,nos podemos unir. Para que seamos republica. Un referendun y que votamos todos. Es licito querer independencia como no quererla. Lo importante es respetarse.Y llegar a acuerdos.	FAVOR
1099333834628386817	Es una gran pérdida para el constitucionalismo catalán el salto de Inés Arrimadas a la política nacional. Pero si se produce el esperado cambio de Gobierno el 28-A, podría seguir ayudándonos como ministra. Mi apuesta: ministra de Interior. Y ahí lo dejo.  https://t.co/4wikkvw5r4	AGAINST
1097628435462131712	El parlamento europeo censura a dos presidentes democráticos y demócratas pero permite actos a nazis.  El racismo y catalanofóbia se expanden. El fascismo crece. Vienen tiempos oscuros. https://t.co/SSswEwG6QF	FAVOR
1043839568376672256	@ManuelGar2013 Gracias por mostrar posición mayoritaria del pueblo trabajador, honradez y principios de la gente buena, la mayoría. PNV y Arzallus e Ibarretxe ultrafascismo étnico. ETA: banda terrorista. El terrorismo es fascismo. Unos mueven al árbol, los otros recogen las nueces. No al olvido	AGAINST
1103337267211456512	#CuatroAlDía13 Muchas preguntas para Albert, el defensor del polémico mural del Ayuntamiento de Olot:  ¿Verías bien que en este mismo cartel apareciesen las caras de los líderes independentistas?    Puedes seguirnos aquí 👉https://t.co/5c9F7KTNUK https://t.co/uEf1Q1Xy54	AGAINST
1102543770908790785	- Hay quien dice q en Catalunya discriminamos el castellano y q encerramos en guetos a los q lo hablan. - Quién dice eso? - Lo dicen. - Quién? - No lo sé... - Eso lo dice C's q lo dicen los indepes. - Ah... vale	FAVOR
1096049772815966208	El objetivo es claro: generar sensación de culpa por asociación con terceros. Parece que el tema no se sostiene, ¿verdad? #FakeNews de becario con acceso a Google y al Registro Mercantil. Enhorabuena por ese “periodismo de investigación”. Creo que no requiere mayor clarificación	FAVOR
1103189052298272768	En 1981 Pérez de los Cobos era un pipiolo de 17 años, pero ya participaba en intentonas golpistas y tal.  Un crack, el chaval. https://t.co/j2PDQ1v1QT	AGAINST
1102490110476603392	El 28-A será la primera prueba de estrés para el independentismo . La opinión de @AgustiColomines https://t.co/8SPEIqVIjP	FAVOR
1102755785384316930	Estados Unidos felicita al presidente interino Juan Guaidó por sus exitosas gestiones diplomáticas en la región y por un retorno seguro a Venezuela. @USAenEspanol https://t.co/dnwgkKvjOc	NEUTRAL
1097600236875325440	Hola @Pablo_Iglesias_  le dejo un vídeo a los posibles aún votantes de #Podemos no vaya a ser que se os olvide incluirlo en vuestra #Campaña2019 #28abrilElecciones #EleccionesGenerales28Abril para que tengan claras las cosas #PodemosEsChavismo #VenezuelaLibre . De nada ? https://t.co/7wi2aZwygK	AGAINST
1102958157779951616	@LorePond Cuando dicen que un hombre es violador y maltratador por haber nacido con pene es que algo está fallando. #NoHablesEnMiNombre #YoNoVoy8M #EspañaViva #8M	AGAINST
1097527531903823872	O pior cego é aquele q não quer escutar. (Vitin Lispector)	NEUTRAL
1097389504846020613	RT @crpandemonium: Joder, es la elección más fácil de mi vida: PÉRDIDA DE LA AUTONOMÍA Y 155 PERPETUO Y CON TIRABUZÓN. https://t.co/jy90nOK…	AGAINST
1096143250224762880	@lozanoirene ??? te ha escuchado el mundo entero: votar es una violación. Lo que no entiendo es cómo La Manada está en la calle y nuestros políticos electos e INOCENTES en la cárcel. Así entiende todo el mundo qué es Ñ y que Catalonia is not Spain. #ThisIsTheRealSpain	FAVOR
1096046626299408384	&gt;De nuevo @Antonio_Tajani, presidente del Parlamento Europeo, coge la bandera de la claridad:  Nadie en nuestra casa, en Europa, va a reconocer la independencia de Cataluña	AGAINST
