id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1103174872497152e+18	Millo assegura que no va demanar mai disculpes per l'actuació de les forces i cossos de seguretat de l'Estat l'1-O https://t.co/L3ckP816OY #JudiciTV3CatRàdio	NONE	millo assegura demanar disculpes actuació forces cossos seguretat #judicitvcatràdio	millo assegura que no va demanar mai disculpes per actuació de les forces i cossos de seguretat de estat o #judicitvcatràdio	millo assegurar que no anar demanar mai disculpar per actuació de ell forçar i cos de seguretat de ser o #judicitvcatràdio	millo assegurar anar demanar disculpar actuacio forçar seguretat #judicitvcatradio	8330472.0	324cat
11035670351020974e+18	@AstridBarrio Fa una mica de gracia: 'the meaning of “peoples” is still not entirely clear' dubto q pugui obtenir-se una definició satisfactoria [no étnica] q no sigui quelcom convencional, com acceptar q és precisament una constitució [contingent, fortuita] qui defineix 'poble' i no al revès	AGAINST	mica meaning peoples still entirely clear dubto pugui obtenirse definició satisfactoria étnica convencional acceptar precisament constitució contingent fortuita defineix poble revès	fa una mica de gracia the meaning of peoples is still not entirely clear dubto q pugui obtenirse una definició satisfactoria no étnica q no sigui quelcom convencional com acceptar q és precisament una constitució contingent fortuita qui defineix poble i no al revès	fer un mica de graciar the meaning of peoples i still notar entirely clear dubtar q poder obtenirse un definició satisfactoria no étnica q no ser quelcom convencional com acceptar q ser precisament un constitució contingent fortuita qui definir poblar i no al revessar	mica graciar meaning peoples still notar entirely clear dubtar poder obtenirse definicio satisfactoria etnica quelcom convencional acceptar precisament constitucio contingent fortuita definir poblar revessar	521479207.0	josep_m_oller
10988503774228316e+18	Oxfam Intermón denuncia que els primers directius de l'Ibex guanyen 300 vegades més que el sou més baix de l'empresa https://t.co/g4zl1aRndE	NONE	oxfam intermón denuncia primers directius ibex guanyen vegades empresa	oxfam intermón denuncia que els primers directius de ibex guanyen  vegades més que el sou més baix de empresa	oxfam intermón denunciar que ell primer directiu de ibex guanyar vegada més que ell ser més baixar de emprendre	oxfam intermon denunciar primer directiu ibex guanyar vegada baixar emprendre	8330472.0	324cat
11036738987747369e+18	Es reprèn la declaració del general en cap de la Guàrdia Civil a Catalunya durant l'1 d'octubre, Ángel Gozalo Segueix-la en directe: 🖥Vídeo: https://t.co/6JGdbspILF       📻Àudio: https://t.co/okXOAvMYMX       📱Minut a minut: https://t.co/5gW9nlzp1l   #JudiciTV3CatRàdio https://t.co/8UAB2slKOh	NONE	reprèn declaració general guàrdia civil catalunya octubre ángel gozalo segueixla directe vídeo àudio minut minut #judicitvcatràdio	es reprèn la declaració del general en cap de la guàrdia civil a catalunya durant  octubre ángel gozalo segueixla en directe vídeo àudio minut a minut #judicitvcatràdio	ell reprendre ell declaració del general en capar de ell guàrdia civil a catalunya durar octubrar ángel gozalo segueixla en directe vídeo àudio minutar a minutar #judicitvcatràdio	reprendre declaracio general capar guardia civil catalunya durar octubrar angel gozalo segueixla directe video audio minutar minutar #judicitvcatradio	8330472.0	324cat
11030876491019633e+18	Gemma Nierga, sobre els inicis del llibre “Tres dies a la presó: Un diàleg sense murs”:  Estava allunyada de l'actualitat política, però deien que volien una persona que els hi semblava que havia tingut una distància justa  📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/Q9uXnj47gq	NONE	gema nierga inicis llibre tres dies presó diàleg murs allunyada actualitat política però deien volien persona semblava tingut distància justa #més #judicitvcatràdio	gema nierga sobre els inicis del llibre tres dies a la presó un diàleg sense murs estava allunyada de actualitat política però deien que volien una persona que els hi semblava que havia tingut una distància justa  #més #judicitvcatràdio	gema nierga sobrar ell inici del llibre tresar dia a ell presó un diàleg sense mur estar allunyar de actualitat polític però dir que voler un persona que ell hi semblar que heure tenir un distància justar #més #judicitvcatràdio	gema nierga sobrar inici llibre tresar preso dialeg sense estar allunyar actualitat politic pero voler persona semblar heure tenir distancia justar #mes #judicitvcatradio	8330472.0	324cat
10978121879455539e+18	Turull:  La CCMA va acceptar passar els anuncis del referèndum de manera gratuïta gràcies a un acord marc amb la Conselleria de Presidència  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/eRuLbHvESC	NONE	turull ccma acceptar passar anuncis referèndum manera gratuïta gràcies acord marc conselleria presidència #judicitvcatràdio	turull la ccma va acceptar passar els anuncis del referèndum de manera gratuïta gràcies a un acord marc amb la conselleria de presidència #judicitvcatràdio	turull ell ccma anar acceptar passar ell anunci del referèndum de maner gratuït gràcia a un acordar marcar amb ell conselleria de presidència #judicitvcatràdio	turull ccma anar acceptar passar anunci referendum maner gratuit gracia acordar marcar conselleria presidencia #judicitvcatradio	8330472.0	324cat
10960499261722788e+18	El PP demana a Grande-Marlaska que detingui Puigdemont si dilluns va a l'Eurocambra a fer una conferència. L'eurodiputat González Pons vol que es trobi “una fórmula” perquè la Policia Espanyola el pugui arrestar https://t.co/fxeAv1L3r4 https://t.co/zw0qx1dMQ2	NONE	demana grandemarlaska detingui puigdemont dilluns eurocambra conferència eurodiputat gonzález pons trobi fórmula policia espanyola pugui arrestar	el pp demana a grandemarlaska que detingui puigdemont si dilluns va a eurocambra a fer una conferència eurodiputat gonzález pons vol que es trobi una fórmula perquè la policia espanyola el pugui arrestar	ell pp demanar a grandemarlaska que detenir puigdemont ell dilluns anar a eurocambra a ferir un conferència eurodiputat gonzález pondre volum que ell trobar un fórmula perquè ell policia espanyol ell poder arrestar	demanar grandemarlaska detenir puigdemont dilluns anar eurocambra ferir conferencia eurodiputat gonzalez pondre volum trobar formula perque policia espanyol poder arrestar	8330472.0	324cat
10959768350144224e+18	La defensa de Junqueras i Romeva explica per què no respondran les preguntes de l'acusació:  Davant un judici polític, una farsa judicial, no es pot legitimar ni la Fiscalia ni les altres acusacions  https://t.co/yVc85g3PFj   #JudiciTV3CatRàdio https://t.co/QEqoZFfHLh	NONE	defensa junqueras romeva explica respondran preguntes acusació davant judici polític farsa judicial legitimar fiscalia acusacions #judicitvcatràdio	la defensa de junqueras i romeva explica per què no respondran les preguntes de acusació davant un judici polític una farsa judicial no es pot legitimar ni la fiscalia ni les altres acusacions #judicitvcatràdio	ell defensar de junqueras i romeva explicar per què no respondre ell preguntar de acusació davant un judici polític un farsa judicial no ell poder legitimar ni ell fiscalia ni ell altre acusació #judicitvcatràdio	defensar junqueras romeva explicar respondre preguntar acusacio davant judici politic farsa judicial poder legitimar fiscalia altre acusacio #judicitvcatradio	8330472.0	324cat
11025590538411622e+18	No es van traslladar unitats de mediació per actuar a Catalunya. Enteníem que  això era tasca dels Mossos d'Esquadra , José Antonio Nieto, ex-secretari d'Estat de Seguretat https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/JJfEUAax2f	NONE	traslladar unitats mediació actuar catalunya enteníem això tasca mossos esquadra josé antonio nieto exsecretari seguretat #judicitvcatràdio	no es van traslladar unitats de mediació per actuar a catalunya enteníem que això era tasca dels mossos esquadra josé antonio nieto exsecretari estat de seguretat #judicitvcatràdio	no ell vanar traslladar unitat de mediació per actuar a catalunya entendre que això ser tascar dels mosso esquadra josé antonio nieto exsecretari ser de seguretat #judicitvcatràdio	vanar traslladar unitat mediacio actuar catalunya entendre aixo tascar dels mosso esquadra jose antonio nieto exsecretari seguretat #judicitvcatradio	8330472.0	324cat
11041266443762934e+18	El dia en 4 tuits: La Crida vota si Jordi Sànchez encapçala la llista de Junts per Catalunya el 28A https://t.co/nJWDaeqiqP	NONE	tuits crida vota jordi sànchez encapçala llista junts catalunya	el dia en  tuits la crida vota si jordi sànchez encapçala la llista de junts per catalunya el a	ell dia en tuits ell cridar votar ell jordi sànchez encapçalar ell llistar de junt per catalunya ell a	tuits cridar votar jordi sanchez encapçalar llistar junt catalunya	8330472.0	324cat
10975475422822892e+18	Vox farà al març una conferència al Parlament Europeu sobre Catalunya. La formació ultra denuncia que hi ha hagut un intent de cop d’estat   https://t.co/DPhyPjjbbw https://t.co/To1LBeuVpl	NONE	farà març conferència parlament europeu catalunya formació ultra denuncia intent	vox farà al març una conferència al parlament europeu sobre catalunya la formació ultra denuncia que hi ha hagut un intent de cop estat	vox fer al març un conferència al parlament europeu sobrar catalunya ell formació ultrar denunciar que hi hectàrea heure un intentar de copar ser	març conferencia parlament europeu sobrar catalunya formacio ultrar denunciar hectarea heure intentar copar	8330472.0	324cat
11040553018362839e+18	Avui #8M mirem-nos de cara al mirall i fem que els nostres somnis siguin reals . Ens ho diuen els nois i noies de 6è de l'@ietrinitatnova en aquest videoclip, gravat i protagonitzat per ells sobre el #DiadelaDona ▶️https://t.co/LFXthwCnzK #FeliçDiaDeLaDona #Centreseducatius360	AGAINST	miremnos cara mirall somnis reals diuen nois noies videoclip gravat protagonitzat #diadeladona #feliçdiadeladona #centreseducatius	avui #m miremnos de cara al mirall i fem que els nostres somnis siguin reals ens ho diuen els nois i noies de è de en aquest videoclip gravat i protagonitzat per ells sobre el #diadeladona ️ #feliçdiadeladona #centreseducatius	avui #m miremnos de car al mirall i fer que ell nostre somni ser real jo ho dir ell noi i noia de è de en aquest videoclip gravar i protagonitzar per ell sobrar ell #diadeladona ️ #feliçdiadeladona #centreseducatius	avui miremnos mirall nostre somni real noia aquest videoclip gravar protagonitzar sobrar #diadeladona #feliçdiadeladona #centreseducatius	433313515.0	ismaelpalacin
1097917362110632e+18	@RosaCanyadell On ho he vist? en el teu tuit, Rosa, aquest: https://t.co/udi3pVAy12	AGAINST	vist tuit rosa	on ho he vist en el teu tuit rosa aquest	on ho haver veure en ell teu tuit rosar aquest	haver veure tuit rosar aquest	433313515.0	ismaelpalacin
1040130882894528512	Quina casualitat que els límits de la llibertat d'expressió només els tenim els comunistes, els independentistes i les feministes #LiberadAWilly	FAVOR	quina casualitat límits llibertat expressió només tenim comunistes independentistes feministes #liberadawilly	quina casualitat que els límits de la llibertat expressió només els tenim els comunistes els independentistes i les feministes #liberadawilly	quin casualitat que ell límit de ell llibertar expressió nòmer ell tenir ell comunista ell independentista i ell feminista #liberadawilly	quin casualitat limit llibertar expressio nomer tenir comunista independentista feminista #liberadawilly	230853366.0	annavilagesti
10979666384759562e+18	Avui l’advocat Cuevillas ha rendit pleitesia a Puigdemont a la ràdio reclamant ser candidat en posició de sortida a les europees. Ara ja sabeu com li pagaran els honoraris.	AGAINST	advocat cuevillas rendit pleitesia puigdemont ràdio reclamant candidat posició sortida europees sabeu pagaran honoraris	avui advocat cuevillas ha rendit pleitesia a puigdemont a la ràdio reclamant ser candidat en posició de sortida a les europees ara ja sabeu com li pagaran els honoraris	avui advocar cuevillas hectàrea rendir pleitesia a puigdemont a ell ràdio reclamar ser candidat en posició de sortir a ell europeu ara ja saber com ell pagar ell honorari	avui advocar cuevillas hectarea rendir pleitesia puigdemont radio reclamar candidat posicio sortir europeu saber pagar honorari	9.104524570918543e+17	nartcarsu_csn
