id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
10921160425354322e+18	@antonijover ... i no diguem de Whatsapp, i tanmateix per mooolta gent (aquí sí que no m'atreveixo a aproximar un %) la seva principal font d'estímuls (informatius i no) polítics és precisament el grup de ídem.	AGAINST	diguem whatsapp gent aquí atreveixo aproximar principal font estímuls informatius polítics precisament grup ídem	i no diguem de whatsapp i tanmateix per molta gent aquí sí que no atreveixo a aproximar un la seva principal font estímuls informatius i no polítics és precisament el grup de ídem	i no dir de whatsapp i tanmateix per molt gent aquí sí que no atrevir a aproximar un ell seu principal font estímul informatiu i no polític ser precisament ell grup de ídem	whatsapp tanmateix molt gent aqui atrevir aproximar principal font estimul informatiu politic precisament grup idem	880471118.0	carolgalais
10419569962520904e+18	Anarquista, de dretes, carlí, republicà o liberal, Puigdemont és sobretot el pitjor President de la Generalitat de la historia de Catalunya, el més irresponsable, qui ens ha portat al major desastre en 40 anys de democracia i algú q va enganyar a la ciutadania.	AGAINST	anarquista dretes carlí republicà liberal puigdemont pitjor president generalitat historia catalunya irresponsable portat major desastre anys democracia algú enganyar ciutadania	anarquista de dretes carlí republicà o liberal puigdemont és sobretot el pitjor president de la generalitat de la historia de catalunya el més irresponsable qui ens ha portat al major desastre en  anys de democracia i algú q va enganyar a la ciutadania	anarquista de dreta carlí republicà o liberal puigdemont ser sobretot ell pitjorar president de ell generalitat de ell historiar de catalunya ell més irresponsable qui jo hectàrea portar al majorar desastre en any de democracia i algú q anar enganyar a ell ciutadania	anarquista dreta carli republica liberal puigdemont sobretot pitjorar president generalitat historiar catalunya irresponsable hectarea portar majorar desastre democracia algu anar enganyar ciutadania	2748609230.0	chaso1972
1103907296801779713	@DavidGR1714 No home no, qui arrasarà serà Puigdemont: o et penses que es quedarà tan tranquil mirant des de Waterloo com ERC es carrega el procés?	FAVOR	home arrasarà serà puigdemont penses quedarà tranquil mirant waterlo carrega procés	no home no qui arrasarà serà puigdemont o et penses que es quedarà tan tranquil mirant des de waterlo com erc es carrega el procés	no home no qui arrasar ser puigdemont o tu pensar que ell quedar tan tranquil mirar donar de waterlo com erc ell carregar ell procés	home arrasar puigdemont pensar quedar tranquil mirar donar waterlo carregar proces	9.355468916008468e+17	tombantlestaca
10960302973915955e+18	RT @yeyaboya: Bon vespre a totes les muralles humanes ✊ #JoAcuso	AGAINST	vespre muralles humanes #joacuso	bon vespre a totes les muralles humanes  #joacuso	bo vespre a tot ell murallar humà #joacuso	vespre murallar huma #joacuso	811747927.0	PirineusLluis
10921218709026776e+18	Cal fer front de forma contundent a les agressions #LGTBIfòbiques masclistes , racistes i els atacs feixistes. Hem de defensar els nostres drets i llibertats . Exigim #ReglamentSancionadorLleiLGTBI. #ProuImpunitat. #AturemOdi https://t.co/Fajh8TRIau	FAVOR	front forma contundent agressions #lgtbifòbiques masclistes racistes atacs feixistes defensar drets llibertats exigim #reglamentsancionadorlleilgtbi #prouimpunitat #aturemodi	cal fer front de forma contundent a les agressions #lgtbifòbiques masclistes racistes i els atacs feixistes hem de defensar els nostres drets i llibertats exigim #reglamentsancionadorlleilgtbi #prouimpunitat #aturemodi	caldre ferir front de formar contundent a ell agressió #lgtbifòbiques masclista racista i ell atac feixista haver de defensar ell nostre dret i llibertat exigir #reglamentsancionadorlleilgtbi #prouimpunitat #aturemodi	caldre ferir front formar contundent agressio #lgtbifobiques masclista racista atac feixista haver defensar nostre dret llibertat exigir #reglamentsancionadorlleilgtbi #prouimpunitat #aturemodi	811331876.0	Alfonsoiaio
10361913169867981e+18	Catalunya és la comunitat on s'han executat les majors retallades en educació, sanitat o despeses socials. Ara volen dividir-nos i enfrontar-nos per ocultar-ho... i seguir imposant més realidades #QueNoEnsEnfrontin	AGAINST	catalunya comunitat executat majors retallades educació sanitat despeses socials volen dividirnos enfrontarnos ocultarho seguir imposant realidades #quenoensenfrontin	catalunya és la comunitat on han executat les majors retallades en educació sanitat o despeses socials ara volen dividirnos i enfrontarnos per ocultarho i seguir imposant més realidades #quenoensenfrontin	catalunya ser ell comunitat on haver executar ell major retallar en educació sanitat o despesa social ara voler dividirnos i enfrontarnos per ocultarho i seguir imposar més realidades #quenoensenfrontin	catalunya comunitat haver executar major retallar educacio sanitat despesa social voler dividirnos enfrontarnos ocultarho seguir imposar realidades #quenoensenfrontin	2748609230.0	chaso1972
1097341907003469824	Anar al poble de Puigdemont, on l'independentisme suposa un 84%, a arrencar els llaços grocs que han posat els veïns i veïnes és voler incendiar i balcanitzar Catalunya.   Però no. No ho aconseguireu. 😊 https://t.co/moOgs2uAZB	FAVOR	poble puigdemont independentisme suposa arrencar llaços grocs posat veïns veïnes voler incendiar balcanitzar catalunya però aconseguireu	anar al poble de puigdemont on independentisme suposa un  a arrencar els llaços grocs que han posat els veïns i veïnes és voler incendiar i balcanitzar catalunya però no no ho aconseguireu	anar al poblar de puigdemont on independentisme suposar un a arrencar ell llaç groc que haver posar ell veí i veïna ser voler incendiar i balcanitzar catalunya però no no ho aconseguir	anar poblar puigdemont independentisme suposar arrencar llaç groc haver posar veina voler incendiar balcanitzar catalunya pero aconseguir	962050548.0	enricarqui
1102590509866987522	Fiscal: recuerda actuaciones violentas ?  Nieto: recuerdo cortes de carreteras... .  Els nostres polítics han ajudat a banalitzar la paraula violència al titllar de violentes accions com moure contenidors.	FAVOR	fiscal recuerda actuaciones violentas nieto recuerdo cortes carreteras polítics ajudat banalitzar paraula violència titllar violentes accions moure contenidors	fiscal recuerda actuaciones violentas nieto recuerdo cortes de carreteras els nostres polítics han ajudat a banalitzar la paraula violència al titllar de violentes accions com moure contenidors	fiscal recuerda actuaciones violentas nieto recuerdo cortes de carreteras ell nostre polític haver ajudar a banalitzar ell paraula violència al titllar de violentar acció com moure contenidor	fiscal recuerda actuaciones violentas nieto recuerdo cortes carreteras nostre politic haver ajudar banalitzar paraula violencia titllar violentar accio moure contenidor	197521791.0	davidetcat
10930648131090144e+18	Augmenta la resistència senzilla al nacionalisme arreu de Catalunya https://t.co/KsWaiToaBf vía @DolcaCatalunya	AGAINST	augmenta resistència senzilla nacionalisme catalunya	augmenta la resistència senzilla al nacionalisme arreu de catalunya vía	augmentar ell resistència senzillar al nacionalisme arreu de catalunya vía	augmentar resistencia senzillar nacionalisme arreu catalunya	9.548304022413844e+17	PepitaJ39978396
1103455895630082049	RT @DavidGR1714: Per fi una bona noticia , el CSC va creixent a costa de la caiguda de CCOO i UGT els sindicats del 155 https://t.co/iN5WeV…	FAVOR	bona noticia creixent costa caiguda ccoo sindicats	per fi una bona noticia el csc va creixent a costa de la caiguda de ccoo i ugt els sindicats del	per fi un bo noticiar ell csc anar créixer a costar de ell caure de ccoo i ugt ell sindicat del	noticiar anar creixer costar caure ccoo sindicat	280607044.0	Eloiwin
1097861060378460160	@JordiVPou Ves a saber! El President Puigdemont va dir que quan acabi el judici polític, parlaria! Toca esperar...	FAVOR	saber president puigdemont acabi judici polític parlaria toca esperar	ves a saber el president puigdemont va dir que quan acabi el judici polític parlaria toca esperar	veure a saber ell president puigdemont anar dir que quan acabar ell judici polític parlar tocar esperar	veure saber president puigdemont anar quan acabar judici politic parlar tocar esperar	420998997.0	gloria1san
10361645919932047e+18	Volen enfrontar-nos als catalans Pensem el que pensem de la independència, patim igual les retallades que ens han imposat #QueNoEnsEnfrontin https://t.co/jHsOyYfdHi	AGAINST	volen enfrontarnos catalans pensem pensem independència patim igual retallades imposat #quenoensenfrontin	volen enfrontarnos als catalans pensem el que pensem de la independència patim igual les retallades que ens han imposat #quenoensenfrontin	voler enfrontarnos als català pensar ell que pensar de ell independència patir igualar ell retallar que jo haver imposar #quenoensenfrontin	voler enfrontarnos catala pensar pensar independencia patir igualar retallar haver imposar #quenoensenfrontin	2748609230.0	chaso1972
1102934013860372480	No és solament el Millo qui menteix ... És un #JudiciFarsa és la MERDA de la Justícia ESP una de les escletxes per on perd el CLAVEGUERAM es l'estat ESP amb el seu Rei Absolutista CRIMINAL  a por ellos  al cap davant ...	FAVOR	millo menteix #judicifarsa merda justícia escletxes perd clavegueram absolutista criminal ellos davant	no és solament el millo qui menteix és un #judicifarsa és la merda de la justícia esp una de les escletxes per on perd el clavegueram es estat esp amb el seu rei absolutista criminal a por ellos al cap davant	no ser solament ell millo qui mentir ser un #judicifarsa ser ell merda de ell justícia esp un de ell escletxa per on perdre ell clavegueram ell ser esp amb ell seure rei absolutista criminal a por ellos al capar davant	solament millo mentir #judicifarsa merda justicia escletxa perdre clavegueram seure absolutista criminal ellos capar davant	308408298.0	9jrib9
1097901672813264896	🗣 Romeva:  Protestar no és un tumult. El 20-S vaig veure una manifestació . #JudiciProcés ⚖  https://t.co/DZU6FJCFCz https://t.co/6saTeMzK31	FAVOR	romeva protestar tumult veure manifestació #judiciprocés	romeva protestar no és un tumult el s vaig veure una manifestació #judiciprocés	romeva protestar no ser un tumult ell segon anar veure un manifestació #judiciprocés	romeva protestar tumult segon anar veure manifestacio #judiciproces	41583102.0	btvnoticies
1041960136468779e+18	Està passant. Li estic explicant a una gent de la CUP molt preparada i tal, que el Pla Bologna es va votar al Parlament Europeu al 1999. Que no és una llei imposada pel tripartit ni pel Saura. I són les 9 del matí.	AGAINST	està passant explicant gent preparada bologna votar parlament europeu  llei imposada tripartit saura matí	està passant li estic explicant a una gent de la cup molt preparada i tal que el pla bologna es va votar al parlament europeu al  que no és una llei imposada pel tripartit ni pel saura i són les  del matí	estar passar ell estar explicar a un gent de ell cup molt preparar i talar que ell pla bologna ell anar votar al parlament europeu al que no ser un llei imposar pel tripartir ni pel saur i ser ell del matar	estar passar estar explicar gent molt preparar talar bologna anar votar parlament europeu llei imposar tripartir saur matar	2748609230.0	chaso1972
10979638193625907e+18	RT @MonDiari: Tajani afirma que els serveis de seguretat diran si es pot fer o no l'acte de Vox   https://t.co/RDa3Qiyor0	AGAINST	tajani afirma serveis seguretat diran acte	tajani afirma que els serveis de seguretat diran si es pot fer o no acte de vox	tajani afirmar que ell servei de seguretat dir ell ell poder ferir o no acte de vox	tajani afirmar servei seguretat poder ferir acte	601862652.0	FerranMasabeu
11040736808989819e+18	RT @oriolguellipuig: Però això què és??? https://t.co/dYPQwsPWla	AGAINST	però això	però això què és	però això què ser	pero aixo	1.0362236572012872e+18	Marc4618
