id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
1096129029852328e+18	Demà en Roger Español està citat a declarar.  Ens veiem a les 9:30 a la Ciutat de la (in)Justícia de #Barcelona.  #PodriaSerJo  #PodriesSerTu  #TotsSom1O  #NoEstàsSol  #DecidimSer   https://t.co/nPfKZ8axDs	AGAINST	demà roger español està citat declarar veiem ciutat injustícia #barcelona #podriaserjo #podriesseu #totssomo #noestàssol #decidimser	demà roger español està citat declarar veiem ciutat injustícia #barcelona #podriaserjo #podriesseu #totssomo #noestàssol #decidimser	demà roger español estar citar declarar veure ciutat injustícia #barcelona #podriaserjo #podriesseu #totssomo #noestàssol #decidimser	dema roger español estar citar declarar veure ciutat injusticia #barcelona #podriaserjo #podriesseu #totssomo #noestassol #decidimser	val	411404668.0	Old_Nemo
1096138503409172482	🎥 [VÍDEO] @eyndePenal:  Ho explicarem tot al tribunal, al jutge i a la gent. Però no seguirem l'estratègia de les acusacions. És una acusació que, més que desproporcionada, és inversemblant. Per això, ens mantindrem en el criteri que vam escollir el primer dia  #JunquerasAcusa https://t.co/k5xZ3ofn6u	FAVOR	vídeo explicarem tribunal jutge gent però seguirem estratègia acusacions acusació desproporcionada inversemblant això mantindrem criteri escollir primer #junquerasacusa	vídeo explicarem tribunal jutge gent però seguirem estratègia acusacions és acusació més desproporcionada és inversemblant això mantindrem criteri escollir primer dia #junquerasacusa	vídeo explicar tribunal jutjar gent però seguir estratègia acusació ser acusació més desproporcionar ser inversemblant això mantenir criteri escollir primer dia #junquerasacusa	video explicar tribunal jutjar gent pero seguir estrategia acusacio acusacio desproporcionar inversemblant aixo mantenir criteri escollir primer #junquerasacusa	val	181749304	anasurra
1098946285896384512	💥 El jutge Marchena es refereix a Santi Vila com a 'testimoni' i no com a acusat. No és pas casual. Ja tenen escrites les sentències. #JudiciFarsa https://t.co/h705MvSk4Q	FAVOR	jutge marchena refereix santi vila testimoni acusat casual tenen escrites sentències #judicifarsa	jutge marchena refereix santi vila testimoni acusat és casual tenen escrites sentències #judicifarsa	jutjar marchena referir santi vila testimoni acusar ser casual tenir escriure sentència #judicifarsa	jutjar marchena referir santi vila testimoni acusar casual tenir escriure sentencia #judicifarsa	val	967197148080214016	ArielCompanys
1096009294586302465	Jo també vaig votar el 1-O 2017, no em va obligar ningú   Nosaltres, el poble , vem decidir ser les muralles que defensaren la Democracia Malgrat les forces d'ocupació.. Érem , som i serem una Nació, la catalana! #JudiciFARSA  #judicialademocracia https://t.co/xnvvPozMDB	FAVOR	també votar obligar poble decidir muralles defensaren democracia malgrat forces ocupació érem nació catalana #judicifarsa #judicialademocracia	també votar o obligar poble decidir muralles defensaren democracia malgrat forces ocupació érem nació catalana #judicifarsa #judicialademocracia	també votar o obligar poblar decidir murallar defensar democracia malgrat forçar ocupació ser nació català #judicifarsa #judicialademocracia	tambe votar obligar poblar decidir murallar defensar democracia malgrat forçar ocupacio nacio catala #judicifarsa #judicialademocracia	val	115348135	VictoriaBonet
109219319464781e+18	@xaviolivella Que jo sàpiga ningú a Alemanya, Suīssa, Bèlgica o Anglaterra ha jutjat el Procés	AGAINST	sàpiga alemanya suīssa bèlgica anglaterra jutjat procés	sàpiga alemanya suīssa bèlgica anglaterra jutjat procés	saber alemany suīssa bèlgica anglaterra jutjar procés	saber alemany suīssa belgica anglaterra jutjar proces	val	385921099.0	Gemmatrop
1103727746168045571	@bombers_man No hi haurà indy ni amb aturada indefinida pq no tenim cap membre del govern estafador disposat a desobeir i a la única vía posible, la unilatetal. Així de clar. Ells són els primers q han de donar el pas i la gent darrere. I aquests no faran res encara q la gent ho faci.	FAVOR	haurà indy aturada indefinida tenim membre govern estafador disposat desobeir única posible unilatetal així clar primers donar gent darrere faran gent faci	haurà indy aturada indefinida pq tenim membre govern estafador disposat desobeir única vía posible unilatetal així clar són primers q donar gent darrere faran q gent faci	heure indy aturar indefinit pq tenir membrar governar estafador disposar desobeir únic vía posible unilatetal així clar ser primer q donar gent darrere fer q gent fer	heure indy aturar indefinit tenir membrar governar estafador disposar desobeir unic posible unilatetal aixi clar primer donar gent darrere gent	val	912003202362593287	Pollos_Bros
1091990930805133e+18	Bufa el vent a Vila-real! En menys de dues hores, arrenca el #VillarrealEspanyol! 💪⚪️🔵  #RCDE | #Volem | #EspanyoldeBarcelona https://t.co/t9N4lA5t7K	FAVOR	bufa vent vilareal hores arrenca #villarrealespanyol ️ #rcde #volem #espanyoldebarcelona	bufa vent vilareal hores arrenca #villarrealespanyol ️ #rcde #volem #espanyoldebarcelona	bufar ventar vilareal hora arrencar #villarrealespanyol ️ #rcde #volem #espanyoldebarcelona	bufar ventar vilareal hora arrencar #villarrealespanyol #rcde #volem #espanyoldebarcelona	val	4795118320.0	alba_rcde
10443060945443758e+18	Somriures processistes per IZ, i tot això per dir veritats tan óbvies com que els presos estàven avisats. L'independentisme s'ha convertit en una secta fonamentada en atiar l'odi a qui pensa diferent https://t.co/FIsdYBhGdy	AGAINST	somriures processistes això veritats óbvies presos estàven avisats independentisme conveit secta fonamentada atiar pensa diferent	somriures processistes iz això veritats óbvies presos estàven avisats independentisme sha conveit secta fonamentada atiar odi pensa diferent	somriure processistes iz això veritat óbvies pres estàven avisar independentisme sha conveit secta fonamentar atiar odi pensar diferent	somriure processistes aixo veritat obvies pres estaven avisar independentisme conveit secta fonamentar atiar pensar diferent	val	2748609230.0	chaso1972
1103325293236944897	RT @yeyaboya: Cap dona hauria de votar un partit masclista com aquest. Cap, si volem seguir vives #8MVagaFeminista https://t.co/W0eopirM1E	FAVOR	dona votar pait masclista volem seguir vives #mvagafeminista	dona votar pait masclista volem seguir vives #mvagafeminista	dona votar pait masclista voler seguir viu #mvagafeminista	dona votar pait masclista voler seguir #mvagafeminista	val	967197148080214016	ArielCompanys
1097534860531560451	#TotEsMouTV3 Els que hem treballat a Europa sabem perfectament la pèssima opinió que els europeus tenen d'Espanya: un país dominat per feixistes i corruptes degut a la ignorància de la seva població. Això sí, on es menja i beu de puta mare i barat.	FAVOR	#totesmoutv treballat europa sabem perfectament pèssima opinió europeus tenen espanya país dominat feixistes corruptes degut ignorància població això menja puta mare barat	#totesmoutv treballat europa sabem perfectament pèssima opinió europeus tenen espanya país dominat feixistes corruptes degut ignorància població això sí menja beu puta mare barat	#totesmoutv treballar europa saber perfectament pèssim opinió europeu tenir espanya pair dominar feixista corrupte deure ignorància població això sí menjar beure puto mare baratar	#totesmoutv treballar europa saber perfectament pessim opinio europeu tenir espanya pair dominar feixista corrupte deure ignorancia poblacio aixo menjar beure puto mare baratar	val	256237072	quinbroquil
1103415983643988e+18	Concentració a la Plaça del Rei de Barcelona, per la  #Llibertatpresespolítiques  #Llibertatpresospolítics  #LliureRetornDelsExiliats  https://t.co/T2anhBcZnw	AGAINST	concentració plaça barcelona #llibeatpresespolítiques #llibeatpresospolítics #lliureretorndelsexiliats	concentració plaça rei barcelona #llibeatpresespolítiques #llibeatpresospolítics #lliureretorndelsexiliats	concentració plaçar rei barcelona #llibeatpresespolítiques #llibeatpresospolítics #lliureretorndelsexiliats	concentracio plaçar barcelona #llibeatpresespolitiques #llibeatpresospolitics #lliureretorndelsexiliats	val	411404668.0	Old_Nemo
1102928012419436545	Engeguem, un dimarts més, reclamant la #independència i la #LlibertatPresosPoliticsiexiliats. #AvisDeLaPlaçaDeVic Denunciem el #FakeTrial, el #JudiciFARSA. #MakeAMove #CapALaIndependència https://t.co/8JCGDtD8IJ	FAVOR	engeguem dimas reclamant #independència #llibeatpresospoliticsiexiliats #avisdelaplaçadevic denunciem #faketrial #judicifarsa #makeamove #capalaindependència	engeguem dimas més reclamant #independència #llibeatpresospoliticsiexiliats #avisdelaplaçadevic denunciem #faketrial #judicifarsa #makeamove #capalaindependència	engegar dimas més reclamar #independència #llibeatpresospoliticsiexiliats #avisdelaplaçadevic denunciar #faketrial #judicifarsa #makeamove #capalaindependència	engegar dimas reclamar #independencia #llibeatpresospoliticsiexiliats #avisdelaplaçadevic denunciar #faketrial #judicifarsa #makeamove #capalaindependencia	val	315087133	jeronicat
10960620747976088e+18	RT @VilaWeb: El calvari de la cua al Suprem: el mateix tracte per als observadors i els militants de Vox   https://t.co/oOqB7EOP7e	AGAINST	calvari suprem mateix tracte observadors militants	calvari cua suprem mateix tracte observadors militants vox	calvari cua suprem mateix tractar observador militant vox	calvari suprem mateix tractar observador militant	val	2787100137.0	marietam62
11039507528741437e+18	@albertdmcat @policia @jusapol Maremeva! Quina tristesa la intel·ligència tan limitada!	AGAINST	maremeva quina tristesa intel·ligència limitada	maremeva quina tristesa intel·ligència limitada	maremeva quin tristesa intel·ligència limitar	maremeva quin tristesa intel·ligencia limitar	val	307500858.0	soleswitx
11026103447138181e+18	La voz de su amo. José María Espejo Saavedra de ciudadanoscsavalant la versió d la fiscalia q acusa la MHP Forcadell, i contradint les versions d Forcadell, Benach i Torrent amb l’argument que “existía un plan”, diu. Per si algú es pensava q el pacte de vassallatge va acabar al segle XIV. https://t.co/fdnVd8hnYK	AGAINST	josé maría espejo savedra ciudadanoscsavalant versió fiscalia acusa forcadell contradint versions forcadell benach torrent argument existía plan algú pensava pacte vassallatge acabar segle	voz su amo josé maría espejo savedra ciudadanoscsavalant versió fiscalia q acusa mhp forcadell contradint versions forcadell benach torrent argument existía plan diu algú pensava q pacte vassallatge acabar segle xiv	voz su amar josé maría espejo savedra ciudadanoscsavalant versió fiscalia q acusar mhp forcadell contradint versió forcadell benach torrent argumentar existía planar dir algú pensar q pactar vassallatge acabar segle xiv	amar jose maria espejo savedra ciudadanoscsavalant versio fiscalia acusar forcadell contradint versio forcadell benach torrent argumentar existia planar algu pensar pactar vassallatge acabar segle	val	411404668.0	Old_Nemo
11030203597151191e+18	RT @ReinaSonia: @QuimTorraiPla I desprès està la realitat, la seva violència, el seu  apreteu, apreteu  https://t.co/yK9O1C4DBF	AGAINST	desprès està realitat violència apreteu apreteu	desprès està realitat violència apreteu apreteu	desprendre estar realitat violència apreteu apreteu	desprendre estar realitat violencia apreteu apreteu	val	193292900.0	ReinaSonia
10994162432228393e+18	RT @cronicaglobal: 🔴 AMPLIAMOS -- VÍDEO 🎥  Los CDR atacan el campus de @NNGGcat https://t.co/sC4MYiXl5D	AGAINST	ampliamos vídeo atacan campus	ampliamos vídeo  cdr atacan campus	ampliamos vídeo cdr atacan campus	ampliamos video atacan campus	val	176011143.0	ramondeveciana
