id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
10989084128496517e+18	És una victòria per la participació política i per l'associacionisme barceloní, però en cap cas és una victòria de Barcelona en Comú, que traeix contínuament els seus valors fundacionals i utilitza la participació ciutadana com una arma electoral, renunciant a fer-la poderosa.	NEUTRAL	victòria paicipació política associacionisme barceloní però victòria barcelona comú traeix contínuament valors fundacionals utilitza paicipació ciutadana arma electoral renunciant ferla poderosa	és victòria paicipació política associacionisme barceloní però cas és victòria barcelona comú traeix contínuament valors fundacionals utilitza paicipació ciutadana arma electoral renunciant ferla poderosa	ser victòria paicipació polític associacionisme barceloní però cassar ser victòria barcelona comú trair contínuament valor fundacional utilitzar paicipació ciutadà armar electoral renunciar ferla poderós	victoria paicipacio politic associacionisme barceloni pero cassar victoria barcelona comu trair continuament valor fundacional utilitzar paicipacio ciutada armar electoral renunciar ferla poderos	val	238742981.0	g_lopezsanz
11029911970758533e+18	Diego Pérez de los Cobos:  En una desena de casos, els Mossos d'Esquadra van mirar d'obstruir la feina dels cossos de seguretat de l'Estat  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/ijq0TVmMcs	NEUTRAL	diego pérez cobos desena casos mossos esquadra mirar obstruir feina cossos seguretat #judicitvcatràdio	diego pérez cobos desena casos mossos esquadra mirar obstruir feina cossos seguretat #judicitvcatràdio	diego pérez cobos desè cas mosso esquadra mirar obstruir feina cos seguretat #judicitvcatràdio	diego perez cobos dese mosso esquadra mirar obstruir feina seguretat #judicitvcatradio	val	8330472.0	324cat
11036827263837553e+18	Ángel Gozalo:  Cap Guàrdia Civil va utilitzar gas pebre. Sí que en les dotacions de control de masses tenen un esprai de defensa personal  https://t.co/IMYtzWTprr #JudiciTV3CatRàdio https://t.co/5hY3ns18qR	NEUTRAL	ángel gozalo guàrdia civil utilitzar pebre dotacions control masses tenen esprai defensa personal #judicitvcatràdio	ángel gozalo guàrdia civil utilitzar gas pebre sí dotacions control masses tenen esprai defensa personal #judicitvcatràdio	ángel gozalo guàrdia civil utilitzar gasar pebre sí dotació controlar massa tenir esprai defensar personal #judicitvcatràdio	angel gozalo guardia civil utilitzar gasar pebre dotacio controlar massa tenir esprai defensar personal #judicitvcatradio	val	8330472.0	324cat
11029983685932933e+18	Diego Pérez de los Cobos:  L'1-O va suposar l'acció convergent d'una activitat il·legal i, per altra part, el dispositiu d'inactivitat dels Mossos  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/1m2aJJ8vUt	NEUTRAL	diego pérez cobos suposar acció convergent activitat il·legal dispositiu inactivitat mossos #judicitvcatràdio	diego pérez cobos o suposar acció convergent activitat il·legal pa dispositiu inactivitat mossos #judicitvcatràdio	diego pérez cobos o suposar acció convergent activitat il·legal pa dispositiu inactivitat mosso #judicitvcatràdio	diego perez cobos suposar accio convergent activitat il·legal dispositiu inactivitat mosso #judicitvcatradio	val	8330472.0	324cat
11036368845411123e+18	@Xipi74854626 @sindicatsame @INFOCATME @Seg_Cat @USPAC @sindical_mossos @SPC_Mossos_PL @smemossos Superará estos mañana ? Pq el nivel es altísimo  Superarlo parece complejo  https://t.co/8PnJMaERYN 🎥 Albert Donaire al cantamania de Platja d'Aro - YouTube	AGAINST	superará mañana nivel altísimo superarlo parece complejo albe donaire cantamania platja youtube	superará mañana pq nivel altísimo superarlo parece complejo  albe donaire cantamania platja aro youtube	superará mañana pq nivel altísimo superarlo parece complejo albe donaire cantamania platja aro youtube	superara mañana nivel altisimo superarlo parece complejo albe donaire cantamania platja youtube	val	9.923448291568394e+17	AlexAco90918687
10420058345265848e+18	La imatge de Catalunya que el nacionalisme ha promogut a l'exterior amb vídeos de llagrimeta, el  patiment del poble  i comparacions amb MLK, ha tingut cert èxit. Sobretot en generar un rebuig al victimisme que menysprea l'experiència d'aquells que han estat genuïnament oprimits.	AGAINST	imatge catalunya nacionalisme promogut exterior vídeos llagrimeta patiment poble comparacions tingut èxit generar rebuig victimisme menysprea experiència genuïnament oprimits	imatge catalunya nacionalisme promogut exterior vídeos llagrimeta patiment poble comparacions mlk tingut ce èxit generar rebuig victimisme menysprea experiència genuïnament oprimits	imatge catalunya nacionalisme promoure exterior vídeo llagrimeta patiment poblar comparació mlk tenir ce èxit generar rebuig victimisme menysprear experiència genuïnament oprimir	imatge catalunya nacionalisme promoure exterior video llagrimeta patiment poblar comparacio tenir exit generar rebuig victimisme menysprear experiencia genuinament oprimir	val	127621589.0	iBoster
11033226146033582e+18	Quim Franquesa:  No vam cobrar absolutament res. No vam tenir cap cost, a banda d'assistir a reunions  https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/E9PxxyDtLh	NEUTRAL	quim franquesa cobrar absolutament tenir cost banda assistir reunions #judicitvcatràdio	quim franquesa cobrar absolutament tenir cost banda assistir reunions #judicitvcatràdio	quim franquesa cobrar absolutament tenir costar banda assistir reunió #judicitvcatràdio	quim franquesa cobrar absolutament tenir costar banda assistir reunio #judicitvcatradio	val	8330472.0	324cat
10990400446298522e+18	'Carta al pare' de Kafka (@L_Avenc,2009) funciona, és clar, com un enorme retret a la figura paterna, però també a qualsevol figura o institució de poder adquirit biològicament, per naixença, i que subjuga i ofega a qui diu protegir o per qui diu haver-se sacrificat. https://t.co/F3qRTL7PDz	AGAINST	pare kafka funciona clar enorme retret figura paterna però també figura institució poder adquirit biològicament naixença subjuga ofega protegir haverse sacrificat	caa pare kafka funciona és clar enorme retret figura paterna però també figura institució poder adquirit biològicament naixença subjuga ofega diu protegir diu haverse sacrificat	caa parar kafka funcionar ser clar enorme retreure figurar patern però també figurar institució poder adquirir biològicament naixença subjugar ofegar dir protegir dir haverse sacrificar	parar kafka funcionar clar enorme retreure figurar patern pero tambe figurar institucio poder adquirir biologicament naixença subjugar ofegar protegir haverse sacrificar	val	309696149.0	L_Avenc
10977397736351621e+18	Les 5 claus perquè la teva #empresa tingui tant d'èxit a la xarxa com els 'influencers' @holded_ES #expert #marketing #comunicacio https://t.co/OAY9oZKFzT	NEUTRAL	claus #empresa tingui èxit xarxa influencers #expe #marketing #comunicacio	claus #empresa tingui èxit xarxa influencers #expe #marketing #comunicacio	clau #empresa tenir èxit xarxa influencers #expe #marketing #comunicacio	clau #empresa tenir exit xarxa influencers #expe #marketing #comunicacio	val	14661530.0	jmarinpu
11029633994561823e+18	🔴 Comença la declaració del coordinador de l'operatiu policial de l'1 d'octubre, el coronel de la Guàrdia Civil Diego Pérez de los Cobos https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/LXq8GvKtfY	NEUTRAL	comença declaració cordinador operatiu policial octubre coronel guàrdia civil diego pérez cobos #judicitvcatràdio	comença declaració cordinador operatiu policial octubre coronel guàrdia civil diego pérez cobos #judicitvcatràdio	començar declaració cordinador operatiu policial octubrar coronel guàrdia civil diego pérez cobos #judicitvcatràdio	començar declaracio cordinador operatiu policial octubrar coronel guardia civil diego perez cobos #judicitvcatradio	val	8330472.0	324cat
10979135243015168e+18	🔴 Van den Eynde:  Aquesta carpeta política s'haurà de solucionar en algun moment perquè aquest problema no desapareixerà  https://t.co/hOsZnwWWUB #JudiciTV3CatRàdio https://t.co/5hzOH7TxED	NEUTRAL	eynde carpeta política shaurà solucionar moment problema desapareixerà #judicitvcatràdio	den eynde carpeta política shaurà solucionar moment problema desapareixerà #judicitvcatràdio	den eynde carpeta polític shaurà solucionar moment problema desaparèixer #judicitvcatràdio	eynde carpeta politic shaura solucionar moment problema desapareixer #judicitvcatradio	val	8330472.0	324cat
1103666359928533e+18	El mural a Olot de  La Manada , amb el rei, Sánchez, Rivera, Casado i Abascal, treu de polleguera els partits del règim.    Com cada mes des de fa un any, un artista ha reinterpretat l'obra  La càrrega , de Ramon Casas, en clau d'actualitat i de denúncia.  https://t.co/aPBMW4iCOh	AGAINST	mural olot manada sánchez rivera casado abascal treu polleguera paits règim aista reinterpretat obra càrrega ramon casas clau actualitat denúncia	mural olot manada rei sánchez rivera casado abascal treu polleguera paits règim des fa aista reinterpretat obra càrrega ramon casas clau actualitat denúncia	mural olot manar rei sánchez rivera casado abascal treure polleguera paits règim donar fer aista reinterpretat obra càrrega ramon casas clau actualitat denúncia	mural olot manar sanchez rivera casado abascal treure polleguera paits regim donar aista reinterpretat obra carrega ramon casas clau actualitat denuncia	val	406153407.0	joseluisstrauss
10979797670249595e+18	🎥 Carles Mundó i Meritxell Borràs surten del Tribunal Suprem amb la incertesa encara del dia que els tocarà declarar. #JudiciTV3CatRàdio  https://t.co/6kBV6Qv8ch https://t.co/MyZCsvB8LR	NEUTRAL	carles mundó meritxell borràs suen tribunal suprem inceesa tocarà declarar #judicitvcatràdio	carles mundó meritxell borràs suen tribunal suprem inceesa dia tocarà declarar #judicitvcatràdio	carles mundó meritxell borràs suar tribunal suprem inceesa dia tocar declarar #judicitvcatràdio	carles mundo meritxell borras suar tribunal suprem inceesa tocar declarar #judicitvcatradio	val	8330472.0	324cat
1097807948678615e+18	Turull:  El CTTI mai va fer cap actuació destinada a la preparació del referèndum.  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/MYtdHElDMx	NEUTRAL	turull ctti actuació destinada preparació referèndum #judicitvcatràdio	turull ctti actuació destinada preparació referèndum #judicitvcatràdio	turull ctti actuació destinar preparació referèndum #judicitvcatràdio	turull ctti actuacio destinar preparacio referendum #judicitvcatradio	val	8330472.0	324cat
10931233913668077e+18	Trump afirma, al discurs sobre l’estat de la Unió, que el mur amb Mèxic es construirà i anuncia una segona cimera amb Kim Jong-un, a finals d’aquest mes al Vietnam https://t.co/WFYhrf2aYX https://t.co/SQy8ZQQhUj	NEUTRAL	trump afirma discurs unió mèxic construirà anuncia segona cimera jongun finals vietnam	trump afirma discurs unió mur mèxic construirà anuncia segona cimera kim jongun finals vietnam	trump afirmar discurs unió murar mèxic construir anunciar segon cimer kim jongun final vietnam	trump afirmar discurs unio murar mexic construir anunciar segon cimer jongun final vietnam	val	8330472.0	324cat
11029466507824251e+18	🗣@ManuelValls a Horta-Guinardó:  “Els comerços d’Horta-Guinardó tenen por de desaparèixer perquè manca una bona estratègia comercial. Treballaré amb ells perquè botiguers i comerços són essencials per la ciutat”. #VallsBCN2019 #Barcelona #BCN #Horta #Guinardo #barri #comerç https://t.co/ogkXpfeGtV	AGAINST	@manuelvalls hoaguinardó comerços hoaguinardó tenen desaparèixer manca bona estratègia comercial treballaré botiguers comerços essencials ciutat #vallsbcn #barcelona #bcn #hoa #guinardo #barri #comerç	@manuelvalls hoaguinardó comerços hoaguinardó tenen desaparèixer manca bona estratègia comercial treballaré botiguers comerços són essencials ciutat #vallsbcn #barcelona #bcn #hoa #guinardo #barri #comerç	@manuelvalls hoaguinardó comerç hoaguinardó tenir desaparèixer mancar bo estratègia comercial treballar botiguer comerç ser essencial ciutat #vallsbcn #barcelona #bcn #hoa #guinardo #barri #comerç	@manuelvalls hoaguinardo comerç hoaguinardo tenir desapareixer mancar estrategia comercial treballar botiguer comerç essencial ciutat #vallsbcn #barcelona #bcn #hoa #guinardo #barri #comerç	val	583948685.0	CsHortaGuinardo
