LABEL	preprocessing_A
AGAINST	dir trotta llinatge originari sipolje eslovenia llinatge familia aixi començar cripta caputxí tambe segon modular #larealitatdelaficcio
FAVOR	trist declaració pres politics desmontant #judicifarsa fer arribar espanyol aqui culpar mitjà comunicacio premsar escriure tambe interes d´aquests nyolsq estimena esbrinar veritat#elsmatinstv
NONE	informatics dissenyadora grafica publicista periodista declarar suprem questions anunci web projectar electronic #judicitvcatradio
AGAINST	mateix propaganda nacionalista
NONE	#mes entrevistar susanna barreda parell jordi sanchez #judicitvcatradio
AGAINST	gent tenir menjar shauria revolucio pero societat benestant agradar lluitar handicapar latur fort digali davui regalaras rei pero
FAVOR	veure legitimar veure quedar clar voler efectiu #republicacatalana duna vegada estatut referendum acordar tot tenir clar acceptar referendum pactar estar preparat
NONE	jordi sanchez negar heure alçament puntual destrossar cotxe guardia civil atribuirho acció individual llarg #judicitvcatradio
FAVOR	directe sanchez plantejar nivell nacional recentralitzacio daplicar legitimitat usar armar electoral
NONE	jose antonio nieto exsecretari destat seguretat inicialment dispositiu ajudar mosso complir mandat judicial #judicitvcatradio
FAVOR	català qualificar optar palestra espanyol compensar prou català passar davant pero dir sobiranistes #capalaindependencia
NONE	tuits enric millo responsabilitzar governar puigdemont passar #judicitvcatradio
NONE	hillary clinton retirar carrera electoral partir democrata presidencial
AGAINST	turull esta enfadar igualar malament pero mestranya emprenyar
NONE	jose antonio nieto exsecretari destat seguretat conseller forn transmetre dacord operatiu incident greu #judicitvcatradio
NONE	juan antonio puigserver perez cobos replicar normal convivencia ciutadà poder excusar utilitzar necessari #judicitvcatradio
NONE	elena yeste lobra donar sortir paper donar activitat periodistica tenir visibilitat publicar donar veure passar duna invisibilitat visibilitat #mes #judicitvcatradio
NONE	problema capacitar dobtenir donar sino disposaras capacitar computacio processarles reflexionar necessitar aviar negoci servei
FAVOR	molt puigdemont sentir
NONE	jordi turull governar despanyar politica esta disposar recordar allo aixo fiscalia afinar #judicitvcatradio
AGAINST	avui #demarç sempre voler transmetre nena lliure escriure propia historiar ple daventures superació diversio proposar lectura inspiradora ajudar somiar poder arribar
FAVOR	visitar mantenir matar l@ernestmaragall delegar governar alemany parlar paper l#escolamassana relacio barrar paper envers societat apostar l#educacio #cultura
NONE	#somaqui #diadeladona #somdemarç
NONE	policia franquista billy niño investigar primer jutjar
NONE	acabar declaracio roger torrent despres duna esbroncar advocat andreu eynde jordi pina marinar roig #judicitvcatradio
AGAINST	gravissima faltar responsable doctubre ocultar cosa semblar
NONE	diego perez cobos majorar trapero saproximava desenvolupament duna jornada electoral impedir referendum il·legal #judicitvcatradio
NONE	començar declaracio lexdelegat governar espanyol catalunya enric millo seguir judici proces directe video àudio minutar minutar #judicitvcatradio
NONE	joaquim forn acte mosso contrari constitucio #judicitvcatradio
NONE	carles puigdemont nòmer mediador internacional podrir forçar lestat espanyol seure taular negociacio
FAVOR	bermudez aplicar #independència desig
NONE	#últimahora buch incomprensible ministeri linterior negar lescorta torra brussel·les
AGAINST	nòmer semblar majoria famililies forçar mestre creure repassar ajudar deure util practicar sistematicament basics facil
NONE	jordi turull avui preso interlocutoria lestat incomplir sentenciar despres dir llei igualar #judicitvcatradio
FAVOR	#spanishinquisition mundial hashtag #thisistherealspain somple missatge denunciar derivar antidemocratica espanya lexit campanya rentar dimatge josep borrell apoteosic
NONE	començar declaracio lexsecretari general tecnic ministeri linterior juan antonio puigserver seguir judici directe video àudio minutar minutar #judicitvcatradio
NONE	andreu eynde tranquil·litat judici artificial trencar carta
FAVOR	parlar grau complimentar prometre psoe nòmer poblar mandat metre llimb lestacio andreu comtal tenir politica atacar absurd
AGAINST	latac part lindependentisme contra secretar judicial fastigos confirmar declaracio millo atacar menysprear allo fidel idear processistes
NONE	acabar declaracio jose antonio nieto exsecretari destat seguretat sessio reprendra declaracio denric millo #judicitvcatradio
NONE	khashoggi incinerar forn segon informar policia turc
NONE	sebastian trapote utilitzacio material antiavalot decidir responsable equipar situacio aconsellar poder ferne servir #judicitvcatradio
NONE	any primer insubmís seixantè jove espanya vuit català negar complir servei militar obligatori prestacio social substitutoria
NONE	discurs pedro sanchez senat contra independentista vinguim discurs infantil vostes voler dialogar viure millorar conflicte viure millorar governar espanyol
NONE	raul romeva considerar prendre politic #judicitvcatradio
NONE	tardar continuar diputat madrid gabrielrufian insinuar futur politic company congre parlament
NONE	repren declaracio doriol junqueras judici proces segueixla directe video àudio minutar minutar #judicitvcatradio
NONE	sebastian trapote cordinacio haviem posar marxar substituir mosso #judicitvcatradio
NONE	oferir feina buscar persona sadhereixi equipar assistenta legal donar suportar legal arees funcional fundacio
FAVOR	daixo poder caure any preso #judicitvcatradio
FAVOR	tant circumloqui evitar paraula independencia president
NONE	ines arrimadas liderar ciutadà podrir saltar politica espanyol tandem albert rivera avui fer acte madrid podrir revelar incognita
NONE	partir entrevistar dolor catala presidenta lassociacio donar rural pagesa ramadera catalunya maribel cera presidenta lassociacio català donar #mes #judicitvcatradio
NONE	acordar lestat generalitat torra conseller tornar portar escortar lestranger mateix criteri ministre
NONE	diego perez cobos forçar seguretat lestat facilitar llistar local shavia referendum #judicitvcatradio
AGAINST	quin perillar menorquí junt #cracks
AGAINST	simonaskrabec petit relat escriure bellament mesta agradar #ensagradallegir #llibreries #bokshops #instaboks #installibres
NONE	consellar ministre unica activitat governar espanyol
NONE	font suprem assegurar questions previes tribunal podrir acceptar testimoni lexministre zoido provar intentar demostrar malversacio #judicitvcatradio
NONE	enric millo arribar imatge travar xarxa social personar agredir policia guardia civil tirantlos tancar donantlos puntar imatge aparèixer televisio #judicitvcatradio
AGAINST	aprovar #parlament proposta iniciatiu socialista reformar integral linstitut bruguers #gava equipament clau leducacio futur ciutat graciar defensarla
FAVOR	carregar contra arrimadas legitimar puigdemont viatjar waterlo
NONE	oldre arderiu carme forcadell agafar microfon parlar passar estona dirigir ningu #mes #judicitvcatradio
FAVOR	dret donar democracia tambe deure semblar eurillos
NONE	raul romeva tribunal constitucional emetre sentenciar text politic cosa suposar atacar separacio poder #judicitvcatradio
NONE	raul romeva comportament daquest senquadra absolut comportament hauriem dentendre policia democratica pais democratic #judicitvcatradio
AGAINST	forcadell gispert benach mentir tribunal suprem dilluns març explicare fare publicar provar acreditar mentir programar entrevistar hora
AGAINST	partit separatista continuar anteposar interès partidista boicotejar institució demostrar tenir interes parlar proces ciutadà tenir dret saber menysprear separatisme institució pagar tot
NONE	trapote lactuacio policia nacional voler constar moment privar potestat deambular persona entrar sortir centrar #judicitvcatradio
NONE	marchena explicar descartar traduccio simultania auricular tothom #judicitvcatradio
FAVOR	perque sentir perque defensar democracia perque fugir perque rendir participar acte doctubre
NONE	tuits encarar datar pero sera laudiencia nacional jutjar majorar trapero lexcupula dinterior
FAVOR	unica espanyol emetre declaracio vicepresident junqueras sext explicar esta fer lacusat miting politic suicidi argumental procesal sestar admetre culpable #flipoencolores #joacuso
NONE	parlament europeu assegurar autoritzar conferenciar denunciar destat catala
FAVOR	ciutadania dença abocar defensar independencia carrer acostumar mirar provar costar virtut tenir entes saber canalitzarho error propi induits incloure
NONE	#mesvistes versió sortir secretar judicial conselleria deconomia
NONE	ángel gozalo agent guardia civil comunicar cotxe dur cabre parquing aixo deixar fora armar llarg cotxe principi custodiar #judicitvcatradio
NONE	frase clau declaracio lexconseller dinterior joaquim forn #judicitvcatradio
NONE	tombar barça sumar primer titol historiar #supercopatv
AGAINST	molt bo iniciativa veure frustrar mancança gestio donar colar incapacitar gestor safegeixen prejudici ideologics #barcelona #bcn #vallsbcn #esmorzarscomerç
FAVOR	deixar dignitat esta ofegar jutjar fuscalies frisar veure provar violencia aportar graciar #turullalatac #romevaacusa #judicitvcatradio
AGAINST	referendum mitjà empresa treballar gratar consultar
NONE	sebastian trapote personar col·legi saber resistencia fer cridar travar xarxa social fer cadenar humà bloquejar agredir empènyer #judicitvcatradio
FAVOR	president estimar carles puigdemont viure republica català viu republica iberica tambien
NONE	primer sondejar brussel·les elecció europeu popular socialdemocrates perdre majoria leurocambra espanya guanyar psoe entrar escon
AGAINST	moment complex sistema educatiu transició tenir abandonament greu grau mitjà abordarho ampliar diversitat causar provocar #perqueapostem
NONE	diego perez cobos un activitat ludiques entrar computar dactivitats preparar referendum semblar pero comprovar #judicitvcatradio
NONE	juan guaido tornar veneçuela despres duna girar dia lamerica llatí malgrat lamenaça governar nicolas nicolasmaduro detenirlo
NONE	sacaba sessio davui judici reprendra dimarts preveure declarar jordi turull raul romeva #judicitvcatradio
AGAINST	començar consellar #feminismesocialista central linforme politic prioritat secretar part acció governar estatal elecció #monlocal #europees #mjofaigvaga partir #fetsnoparaules #orgullfeminista
FAVOR	votar referendum acte investigar personar votar votar cometre delicte segon millo desgraciar millo acabar referendum
NONE	#mesvistes demanar prohibir acte parlament europeu catalunya
AGAINST	pitjorar liderar oposicio tenir catalunya incendiar treure llaç treure cartellets #vergonya
NONE	brussel·les bloquejar fusio dalstom siemens evitar preu alt
FAVOR	estar testimoni tribunal suprem defensar pres politics explicar animalada viure rapita callar suprem citar ebrencs testimoni judici proces
NONE	seguir directe parlament sessio controlar governar president torra
AGAINST	gent vilassar viure poder sortir matar
NONE	judici proces tambe telegram pot subscriure rebras missatge diari matar lordre vespre titular poder subscriure whatsapp toferim opcio #judicitvcatradio
NONE	any reivindicar missatge lacompanya temps llegir pensar opinar
NONE	tuits responsable cordinacio policial doctubre acusar mosso desquadra passivitat absolut davant referendum #judicitvcatradio
