LABEL	preprocessing_A
FAVOR	el golpe estar saldar vencedor vencer saldar el bañar sangrar desear impune con golpista negociar dialogar lo sedicioso catalán carcel imparcialidad independencia
AGAINST	sensacion preso desconocer realidad actual cataluña manifestación mil fragor solo quedar liderar mentir asumir amigo pudriran carcel deberan paro llamar fracasar politica
AGAINST	haber porra patada puñetazo gas pelota goma proporcional forzar mirar venezuela manifestante pegar tirar punto impedir mandato judicial independentista
FAVOR	entender porque izquierdo español entiene presupuesto independentista sera sordo ciego encontrar explicación #noatot #noapresupuestos #presupuestosnogracias #lasmigajaspati #soltadalosrehenes
AGAINST	#jordisanchez cierto coche dañar ser hilera economia separatista mantener habia todo comitiva judicial sentir
FAVOR	cuando arrimar villacis prestar vientre ayudar trabajador madre empezar bondad ahora explotación mujer pobre para rico capricho
AGAINST	abril decidir españa querer españa caber españa caber plaza colon #laespañaquequieres #itstime info manifestar
NONE	limitar inscribir matar basar brasileira club podem aceitar essa palhaçada ocorre falidos este
AGAINST	madrid mitificar catalanista creer inteligente cabrón pero equivocar basicos simple queso
FAVOR	fiscalia #judicidelavergonya reconocer coche conselleria deconomia machar hembra criar siete vivir fake news
FAVOR	albert rivera ines montapollos mujer preparar valiente politica español asesor ines montapollos salvar irene montero asentir sonrie saber #graciasines circo
NONE	bolsonaro acabar eleger educação estudantes professores inimigos nação criar lavar jato educação cruzar ideologica governo quer asfixiar resistência seus desmandos saber potência transformador educação criticar livre
FAVOR	cosa llamar eurodiputado ese peperos apoyar golpe democracia
FAVOR	como arrepentir haberos votar general dar verguenza puro casto #thisistherealspain #llibertatpresosipresespolitiques #judicialademocracia
AGAINST	gobierno notificar hora exhumar resto #franco hemo cumplir #memoriahistorica mandato #sanchezenve
NONE	apos prender lula colocar morar ministerio lavar jato quer construir aparelho politico
AGAINST	aqui mostrar simpatia indepes hacer simplemente ccoo seguir directriz politicas convocar holgar sabeis discrepante
FAVOR	mirar donde cuestionar imparcialidad #joacuso
AGAINST	misso paso algo habra revisar lider mossos independentista donaire
FAVOR	winter coming contar criar pero #apuntaminombrevox ovario mucho
FAVOR	porque democracia cataluña nadie madrileño salir marzo atochar cibeles libertar pres@s exiliad@s politicos democracia #nohaydemocracia #decidirnoesdelito #autodeterminacionoésdelicte #makeamove
FAVOR	#apuntaminombrevox nombrar arribar esconder trabajar administracion publicar andaluz tener miedo feminazi hembrista querer insultar saber decir levantar dignidad
NONE	duvida medir mais importante fazer valer tornou pagamento facultativo vinha sendo descumprida burlar acordos coletivos determinação alguns membros justiça trabalho parabens presidente
NONE	muito chato descobrir outro pessoa passava outra imagem você
NONE	obsessão escarnio cristã obsceno valer tudo tentar menosprezar alheia maioria cristã gostaria mesmo empenho criticar certa religião executa gay apedreja mulheres machismo politica estar
NONE	dar iniciais revelam indicio muito fortes maquinar sendo usar manutenção interessa brasil saber isto podar acarretar greves movimentos cordenados prejudicando brasileiro muito mais informações nosso pais
AGAINST	#sanchezenve respetar independencia poder judicial presidente gobierno escuchar jamar tribunal supremo relacion proçes catalunya
FAVOR	democracia libertar popular sumir concentracion ciudadano domingo febrero plaza colon #madrid unidad #españa #españaunanacion #eleccionesya #yovoy #dlpespana #sanchezdimision #sancheztraidor
FAVOR	femho correr #femxarxa #llibertatpresospoliticsiexiliats responsable acta falsificar llarena poner pie polvoroso
FAVOR	venezuela estar unir california condado orange este suceder gobierno pretender imponer modelar democracia restar mundo mostrar medio masivo fuente
AGAINST	llamar donaire echar cuerpo golpista
AGAINST	cada desmontar sombrajo golpista empecer creer meterian año ver mierda salir flotar diario caer
FAVOR	#españa #gestacionsubrogada intrafamiliar parejo #lesbianas #orientacion #madre #hija #caso reconocer #maternidad #mujer gestar #independencia aportar #ovulo saludar
AGAINST	procurar politicos sociedad mujer depender hombre comer
AGAINST	explicar sistema estricto vigilancia punto status
FAVOR	marchena saltar torero preguntar testigo estar procesar tranqui marchi solucionar coronel perez cobos procesar torturar etarra #judicitvcatradio #judicifarsa #judiciproces
AGAINST	sanchez amenazar hundir españa ocurrencia aceptar mediador conversación independentismo catalan cesion gravisima recoger preocupacion español llamar manifestarse domingo madrid #sanchezdimision
NONE	embarcar colorar chile teve torcedor gremista tirar foto dalessandro
AGAINST	chirigota chalet pablo iglesias arrasar carnaval cadiz ️con mucho arte chirigotero defender unidad españa bravo ellosyo #eleccionesvotoderechas
NONE	bolsonaro sempre lamentavel espantar muita gente acreditava poderia melhor jornalista globo
FAVOR	perez cobossi participar golpe estar #perezdeloscobos #perjurio #farsadejudici #judicialademocracia
AGAINST	preso politicos venezuela golpista seco
FAVOR	segun dato español llegar soldar curro leti cobrar subir soldar pastar pero biba #joacuso detalle
FAVOR	doler independentista picar siempre meter nariz llamar contexto palabra paso ver masa podia mano rectificar
FAVOR	quien afirmar pagar pedir incluir codigo penal delito estan vivir #narnia deberia presentarse elección #españa
AGAINST	españa querer españa español vivir vivir derecho deber justicia educacion idioma sanidad garantias social dara #laespañaquequieres
NONE	pasar hacer tiempo #diadelamujertrabajadora #diadelamujer mencionar igualdad independencia economica mujer imposible impulsar volver hogar crianza delantal simbolo
FAVOR	este violencia votante #oct rebelion bienvenido #judicialademocracia #judicifarsa #freetothom #womansday
NONE	reaccionar liderar politicos regresar juan guaido venezuela
FAVOR	#independencia #personasmayores desigualdad bajo salario #atenciondomiciliaria documentar ingle #desigualdadsocial #pobreza
AGAINST	padre morir cataluña ayudar dependencia congelar uno ayudar presupuestar restituir pero separatista casa bona resbalar
NONE	militar cruzarem fronteira sairem venezuela juntar presidente serão tachar desertor traidor
AGAINST	este mujer verguenza españa militancia aguantar juventud votar #sanchezdimision
NONE	sempre esquerda disser vida negro importam afirmar vida bandido importam vitima heroi negro nosso martir todo vida impoam vida negro
NONE	servicio social solucionar problema acceso vivienda informacion ejecutar desahucio avisar previo siquiera amortiguar golpe
AGAINST	#siguemeytesigovox basto ismo feminismo independentismo socialismo vivo españa
FAVOR	#sanchezenve ciudadano existir banco favor sanchez querer colar naranja mecanica base izquierdo
NONE	querer alcohol tratar quedar tomaria tomar acabar video hablar
FAVOR	taliban constitucionalista aplicar total desmesuradocomo inefable aznar sabiendas absolutamente anticonstitucionalpero igual judicatura protegeria situacion venir
NONE	helar corazonuna democracia conjuntar emocionar razonar razonar emocion articular
AGAINST	sanchez echar psoe barbaridad rodear descarte partido cataluña pedro sanchez montar separatista mesa negociacion ulster
FAVOR	#juicioproces oriol junquera estar juicio politico responder acusación
FAVOR	despues repasar preso politicos dar maquinaria justicia espanyola quedo supremacismo intelectual pirar sobre nanit
AGAINST	ir novedad trapero colaborar impedir referendum ilegal golpista catalán #traperoaprision
FAVOR	como responder españa ansia democracia #catalunya
FAVOR	para medio comunicacion español palabra #fascista neonazi neofranquistas mitologicas ejemplo salir tipo rapar aguilucho tatuar batir pegandole #puigdemon primar timar llamarian contrario independencia
NONE	exatamente hoje completamse mes facada bolsonaro sofreu exintegrante psol aguardar ansiosamente respostas tentativo assassinato atual presidente republica
AGAINST	medir tomariamos gobierno españa garantizar derecho catalán violar mirar suceder #lnarrimadas
FAVOR	ojito juicio comer mover dedo gaditano puro cepa corazon #altsasu #presospoliticos sinverguenza vetar reconquistar cerebro #altsasukoakaske #llibertatpresospolitics #altsasu
FAVOR	estar unir empezo enviar ayudar humanitario destinar #venezuela presidente interino venezuela apelar militar medicamento comer llegar poblar #libertad #democracia #independencia
FAVOR	siempre luchar violencia machista pesar intento amedrentar gente utilizar metodos tiempo pasar este suceder dejar pasar fascismo institución cierto #apuntaminombrevox
AGAINST	tener darte golpista tejero llevar cabo golpe estar violentar solo tiro techar palabra malsonante tanque show abogar dirian
FAVOR	spanish police stolen yellow clothes with message last copa policia español requisar ropa amarillo mensaje copa #thisistherealspain #spanishinquisition
AGAINST	recibir millón dinero publicar dedicar insultar español democracia bien presidente gobierno respetar constitucion acabar destinar euro
FAVOR	nuevo#politikaldia conocias movimiento zapatista mexico minuto resumir año revolucion perder #tantakatv #ezln #indigenas #soberania #independencia
AGAINST	ser dictador golpista empecinar pensar poblar blanquear dictador decadas perpetrar crimenes humanidad rufian maduro maduro rufian serrin estiercol cerebro olvidar gabriel #salvadosmaduro
NONE	creer alegrarse tomar marron jaja
AGAINST	abuelo mujer niño pobre colectivo jugar cadena politicos izquierdo faciles manipular
FAVOR	esperar coser presentar dimision tener verguenza portavoz tenia caer caro verguenza #malditopp #ppcorrupto #siemprepsoe
AGAINST	como castellano perseguir cataluña solo preso fluidez hablar paralisis cerebral verguenza ajeno
AGAINST	dictadura nazionalista catalán señalar pensamiento lider #joacuso
FAVOR	tambien llegar mexico material movilización denunciar #judicifarsa #llibertatpresosipresespolitiques #makeamove #joacuso
FAVOR	#debatemujeresh mujer convertir sujetar politico colectivo derecho abordarlo debatir llamar politicos despectivo mostrar retroceso
AGAINST	gerard picar incitar odiar separatista querer echar hijo cataluña charnego atacar millo descerebrado
AGAINST	#siguemeytesigovoxmuchas #siguemeytesigovox hacer seguir retuitean seguir seguir escribir tuit hashtag #siguemeytesigovox #porespaña #españaviva apoyar
AGAINST	tomar numerar cambiar franco independentismo prioridad españa hablar listo esperar seguridad social adoctrinamiento catalunya subir impuesto inmigracion salario natalidad envejecimiento enchufismo
FAVOR	masa humano rajar chaleco antibalas atacar fuerza seguridad basar fairy fairy talar diria #judicifarsa #judicialademocracia
AGAINST	puigdemont rego millón punt avui millón diario digital lacistas pillar cachar pronto
FAVOR	#bravomonedero unicos grano culo joder poder campar ancho seguir dandoles seguir votar confiar propuesta poblar #republicacatalana
FAVOR	junquera #juicioproces montoro rajoy negar malversacion
NONE	cada unir extender fascismo hijo bolsonaro club extremo derecho steve bannon jefe america latino
