LABEL	preprocessing_A
AGAINST	preparar prendre quin veure
FAVOR	prou mentir millo declarar contradicció falsedat mica fairy acusar damenaçar deixar sortir comitiva judicial contrari imatge original passaho #joacuso
NONE	dema sere dibuixar directe fer millorar criticar valoracio sessio dema #judiciproces #judicitvcatradio #totesmoutv
AGAINST	ànim quedar poc febrer venir activitat #poliesportiubaixguinardoja #anyssensepistes #poliesportiubgja
AGAINST	embadalirse davant lametller vell remenar brancar ritmar ventar necessitar descollir blau lluny nuvol sinsinua flor puntar deixarse anar verd brot recordar lametlla darrer cicle
FAVOR	xarxers marxar dormir dema #seguim #femxarxa #llibertatpresospoliticsiexiliats
AGAINST	claro aprobaron competencies basiques
FAVOR	sentir junqueres judici despres metre dhumiliacio preso pensar superpolitic superhome situacio seriar capaç pensar #fakesuprem
AGAINST	pujol preparar enganyar any puigdemont intentar efectiu divisio poder lestrategia provocar lenfrontament gent prou #quenoensenfrontin
AGAINST	forn explicar matar enviar missatge delegar governar espanyol imatge duna imatge carregar preguntar aixo donar complimentar lordre jutjar #judicio
FAVOR	segon millo policia varar hemo caido trampa #fairy
AGAINST	retalladors voler dividir poblar seguir poder #quenoensenfrontin
FAVOR	aquell jutjar pres politics liders social indepes possible pederasta segon ministrar justicia callar boca ahir correcte sortir espanya
AGAINST	esperar fer sentir català espanyol tenir esperitar golpiste
NONE	directe wenceslaogalan llegir explicantnos llibre tomarse palabra
FAVOR	#judicitvcatradio votar tardar dir l´oct legintim quin decepcio nòmer jo poblar poder tornar gegant l´octubre esperar sentenciar judici fals
AGAINST	convergent culpar daltres retallar quin vergonyar
AGAINST	retallar afectar tot posar llaç treure dividir enfrontar voler unir defensar interès #quenoensenfrontin #felizdomingo
FAVOR	churchil futur feixista tractar feixista democrates tenir aqui
AGAINST	mirar putus amus shan lliurar follon judici excursio parlament esperar poder fersa fotus hemisicle sempre grasia
AGAINST	repugnar atac personal periodista difusio lagressio indepes quin vergonyar creure moment moviment cagar
AGAINST	timeline veure ultims piular jorge bust xavier riure imaginar viatjar cotxe tresar cuc dacompanyants saber linfern
AGAINST	valorar superior questio nacional desavinença greujar inacceptable acordar questions social dignitat nacional frase podrir atribuir pdecat baró psoe aquest drama
AGAINST	quin faltar respectar pingui batman burton #festamajor
FAVOR	millorar preguntar paper partit indepes sahara
AGAINST	ahir votar contra dotar recurs calcular paquet llom pollastre lluny entrecot traidor rufian posar aqui indepe demanar fotre dhosties brimo
FAVOR	#nosurrendercat rajar marxar catalunya granar numeret sempre #nosurrendercat
AGAINST	mentre treballador pensionista estudiant autonoms senfronten témer independencia algu sestar enriquir costar retallar estafar recordar unitat unica forçar #quenoensenfrontin
FAVOR	avui reclamar llibeat primer #judicifarsa aturar gràcia
AGAINST	semblar sestigui jutjar sant baixar defensar sedicio poder desproporcionar suposar oblidar societat trencantla saltantse llei obviar dret català
FAVOR	llegitim president puigdemont independentiste desde sempre magradaria provar dalgun dirigent actual derc tambe eran independentista
AGAINST	compasion selectiu #valtonyc
AGAINST	aixo llibertar dexpressio perq institució publicar tenir dret fonamental aixo propaganda institucional utilitzar instituciona tot duns quant #barcelona
FAVOR	totalment favor setmana manifestar cada setmana sense pausa montagsmarsch marxar dilluns berlin enderrocar #dempeus #republicacatalana #llibertatpresospoliticsiexiliats
AGAINST	deixar twitter millo faras
FAVOR	puigdemont demanar lombudsman europeu investigar vetar tajani conferenciar parlament europeu
AGAINST	nieto #judiciproces carregar policial tecnicament poder denominar aixi lloc maner cridaner pero nòmer aconseguir replegament ordenar efectiu
AGAINST	pero lunic pensar aixi nòmer mirar nombrar likes retuitsi resposta donar
FAVOR	#nosurrendercat lluitar continuar fort
AGAINST	concebre catalunya espanya caspós retrogada
NONE	encetar dimecres recuperar conferenciar ferran saez matar oferir cccb passar generar populisme granar enemic democracia contemporania presentacio carrec #desdelamevafinestra
FAVOR	atemptar escamotar unionista assaltar robar celler vi barcelona represalia puntar trobar catalanista #terrorisme #impunitat detenir habitual
AGAINST	sipero reconeixer veritat
AGAINST	afecte igualar latur salari baix temporalitat retallar social dividirnos enfrontarnos dividirnos aixi poder continuar latracament majoria #quenoensenfrontin
FAVOR	#mes #judicitvcatradio #judiciproces #judicifarsa vergonyar absolut judici majorar trapero acusar carrecs mosso dorganitzacio criminal vergonyar
NONE	avui poder veure viure #aüc sacsejar colpejar tant necessaria lheu tornar aviar trigar tornar gran #impuxibles
FAVOR	despres mentir policia lesionar secretari destat confirmar policia lesionar rajoy soraya zoido demanar disculpar mobilitzar pacificament #proumentides
AGAINST	aquest dijous l@illaderobinson trucar montse bassa germana primer #judicio demostrar advocat bo vulneracio dret fonamental
FAVOR	portar vida mantenintla republica català tocar
AGAINST	discutir pero plaure propaganda mantres tertuliano just
AGAINST	#arqueoborn casar #jaciment d#elbornccm pintar blanc linterior lexterior aixo tenir exemple daltres color gris locre nòmer conservar façana duna casar restar pigmentar colorar vermellos
AGAINST	jo queixar politics fer feina pero tenir clar omplir carrer lhem lluitar continuar esperar tothom comissio europeu #makeamove
NONE	perdre controlar cos perdre capacitar daccio politica parlar quin maner viure majorar part temps connectar devaluar experiencia directe realitat #desdelamevafinestra
AGAINST	lintereconomia publicar català quin fastic
NONE	ribo criticar suprem deixar declarar testimoni elevar queixar organisme internacional
AGAINST	jaes veritat clar acostumar
AGAINST	minteressa deixar obra tancar sino obrir canvi temps #guinovart realitat transformar
FAVOR	emocionar pellar gallina davant dignitat #joacuso #absolució
FAVOR	posare tuit dia #puigdemont #republicacatalana fer justicia tornar casa tot tot #puigdemontpresident #llibertatpresespolitiques #llibertatpresospolitics
AGAINST	mensenyes tweet fer desquerres tweet negar feixista daquestes tonteries anar dir gent despres correspondre parlar fondre lassumpte graciar
FAVOR	entendre criteri diferent vague tant segurament judicial damuntles competencies tremolar pero defallir defensar dret llibertat #nocallarem #fvagageneral #autodeterminacioésundretnoundelicte
FAVOR	aixo graciar empentar conseller cultura #venturagassol #republicacatalana
FAVOR	imens veure interrogatori algu intentar creure delinquent treballar treballar treballar sempre pacificament sumar sumar sumar vegada republicà independencia pais #junquerasacusa
FAVOR	nou pancarta lentrada ceret vallespir catalunya nord exigir llibertar pres politics català metre catalunya guanyar dret lliurar tossudament alçat cdr vallespiralberes vistiplau lajuntament ceret
NONE	pot trobar #mercatvalldhebron autoservei #lidl tajudara comprar temps lloc #productefresc #producteenvasat
NONE	informar motiu vague funció #trans #lehmantrilogy quedar suspesa funcio d#incognit fara
FAVOR	tampoc viure europa premiar feixisme #tajanipuppetoffascism
FAVOR	esta pasando whats going questce passar cosa succedendo #tajanipuppetoffascism #autodeterminacionoésdelicte #freecatalanpoliticalprisoners viure catalunya lliurar
NONE	republica català saber donar millorar #fairy #capalaindependencia #millomenteix #millo #judiciproces #judicifarsa #judicitvcatradio #llibertatpresospolitics #llibertatpresespolitiques #catalunya #catalonia #catalogne #latrampadelfairy
AGAINST	thauran rescatar any preso caure golpiste
AGAINST	aquest secretar judicial voler sortir imatge declarar sassabenti tothom
AGAINST	trampa lestrategia maximalista acabar enemic davenços parcial autoboicot acabar rebutjar pressupost complir lestatut exemple
AGAINST	home maleter covard puigdemont
AGAINST	parar derivar divisio enfrontament posar perillar convivencia pacificar societat català tot democrates participar activament evitar fracturar #quenoensenfrontin
AGAINST	entendre mirar afiliat sindicar vertical cero seat nissansi nòmer tenir delegat governar coneixiria ningu aixo liderar assesi tambe
FAVOR	despres primer mocio censurar exitosa primer esmenar totalitat saprova aixi tresar any haura espanya elecció governar govern color oposar fracassar rebutjar solucio democratica catalunya
FAVOR	sap preocupar massa definir lestat perdre suport esquerre voler realitzar catalunya republica popular democratica llet macontentaria femer independent
AGAINST	estimar estimar provar plantar flor plantar balcar finestra jardi terrassa feuho
AGAINST	guilleries grup clandesti mosso desquadra saltar llei sorganitza resistir cuenta
FAVOR	lestat espanyol finançar irregularment prevaricador tenir lobligacio moral finançar governar repressaliat català donar esta cobrir saber tocar doncs donar nòmer euro #somrepublica
AGAINST	tenir clar lluch continuar avui apostar gent partit tertulià constructiu aportar solució
FAVOR	tothom indepe tothom favor vague despres muntar elecció sindical dia votar ccoo sindicar sindicat català lluitar treballador catala
AGAINST	pasa marta
NONE	granar saber fiscal cadenar segon cognom montaje #faqsstrubeltv
AGAINST	quan taladren metre cadenar whatsapp majoria delles fake mantenir gent indignar sensacio perseguir insultar diariament pensar nòmer voler acumular ofensa veure justificar accio emprendre
FAVOR	puigdemont befar visitar darrimadas mirar aixo quilometrar lloc existir dirme existir
AGAINST	aixo mereixeiu fatxitas
FAVOR	joan lamentar comprovar renunciar doctubre conforme referendum independencia sino tercera viar aixo company
FAVOR	observador internacional posar lemfasi declaració davant tribunal titol cronica jornada judicial davui ciutadà catalunya militaritzarts #judicio
AGAINST	poder escoltar obra fantastica versio llatí original lenregistrament acabar publicar l@orquestraobc direccio d#antonirosmarba gtgtgtgtgtgtgt
FAVOR	traslladar pres politics celar paret ferrar lligat veure lexterior aillats assessins perillós canvi manar perillós lliure impune aixo aixi injusticia espanyol
AGAINST	conèixer catalunya magrada gent conèixer catalunya
AGAINST	convocatoria tambe jaja
FAVOR	declarar independencia duna vegada continuar anar dormir matinar abans anar correr cosir prendre cafe amic fer comprar cuinar quedar amic zombi pensar ajudar lluny
FAVOR	efectivament evidenciar espanya pres politics graciar contundencia explicar investigar mancar qualitat democratica lestat #llibertatpresospolitics #llibertat
FAVOR	aquest bo tambe #nosurrendercat
FAVOR	democrates poder perdre oportunitat votar voler passar andalussia decidir
FAVOR	consellar republica presentar proposta estrategica culminar independencia anunciar puigdemont despres primer reunio presencial lexecutiva
FAVOR	cridar participar festa sant tecla festa majorar territori oblidar quilometrar tenir presidenta parlament empresonar defensar dret debatre parlar politica
AGAINST	passar desconnexio legal territorial economica mental ser reconèixer fantasiar repu dimoni desconexion mental
FAVOR	marlaska acabar dordenar guardia civil detenir groc horabaixa lesperen lhoritzo prohibir mostrarse groc colorar indepe fomentar sececionisme
FAVOR	continuar pensar votar pdecat preguntar seriosament mica vergonyar sentir continuar sigut clarament demostrar autentics desmuntadors principal oportunitat historica independencia mica
FAVOR	aqui poder votar breu contarnos construir republica voler
AGAINST	pactar sera errar historica costar lelectorat psoe podemos guanyariau elecció formariau governar progressista independentisme graciar puigdemont
FAVOR	#últimahora soraya saenz santamaria deixar politica
FAVOR	votare llistar unitaria pais hora partit poblar alçar combatiu llistar treure diputat politica braç caure saturar economia creure europa presionara
AGAINST	burguesalaltre despres faltar sindicar trencar car darrere fabricar defensar treballador maner demanar disculpar anar sempre escopeta carregar
AGAINST	dia agendeuho prometre unic
