LABEL	preprocessing_A
FAVOR	siempre gente ladonuestro estar derecho convertir poblar estar derechoslos derecho propiedad poco votar #yovotounidospodemos #yovotoizquierda #argumosaresiste
AGAINST	independentismo cien año revisar historia claris macia pujol convergencia colgar medalla espacio equivocar favor
NONE	merecer esse sujeito
FAVOR	mama limpiar soler lejia venir arrimar tachar separatista #lnarrimadas
AGAINST	populismo independentista este hilar demontara mantras convertir independentismo historico minoritario proces dividir mitad imperfecto sociedad catalán condenar vivir atrapar nacionalismo narcisista
NONE	tudo valeu porrada caro rodrigar danrley lanzar mais pobre kkkkkk
FAVOR	normal preocupar sufrimiento poblar venezolano porque sirio yemen arabia saudi marrueco vivir paraiso democracia bienestar social meter #salvadosmaduro
AGAINST	proformas ciento mil envios corresponder numerar formar material incautar relacionar referendum nombrar generalidad este informacion discutir
NONE	saber acho acho pouco aborigenes tiraram jogadores deixaram plantinhas agora contentem velorio jardim botânico
FAVOR	recordar tirar irritante ojo incomodar ciudadano quedarte brazo alto policia violencia eufemismo democracia ejemplar
NONE	tudo cima dsses bandido filhos puto dssas vaco vagabundo psol pcdob redar psdb mtstsem esquecer dssa imprensa safada corrupto vigarista vagabundo ele querem mesmo dinheiro publicar bolso
FAVOR	estar español incumplir reiteradamente sentenciar firme tribunal constitucional facil constitucionalista conveniencia auto llevar carcel porque independentista luego juicio politico silenciar sala
FAVOR	inconstitucionalidad selectivo articulos redactar estatut catalan caca estatuto picar molesto estatuto aprobar cepillar parlament congreso referendum
AGAINST	titular él referendum violacion poner ejemplo legal convertir ilegal circunstancia pero suyo
AGAINST	señor sentir catalán confiar mossos defenderian derecho separatista
FAVOR	mujer libre combatir fascismo españa fusilar darle leccion feminismo inesarrimadas begoña villacis candidato partidopopular comunidad madriduna ayuso
AGAINST	confirmar entender decir otegi prision juicio dudar estrasburgo repetir querer alemania puigdemont juzgar juicio desestimar delito tramitar orden extradicion
FAVOR	turull fiscal llevar prision auto tribunal constitucional #juicioproces
NONE	unico objetivar midia brasileira manter governo bolsonaro crise permanente tornar brasil ingovernavel trazer lula volta salvador patrio
FAVOR	llamar golpista llamar ilustrisimo coronel presentar voluntario apoyar golpe estar #juiciofarsa
AGAINST	aprobacion presupuesto separatista perder principal argumentar plebiscito sanchez pactar separata ahora imagen
AGAINST	revistar señalar fuente seguridad cataluña instrucción unidad #mossos dejar pasar valer plan incumplio #oct
FAVOR	#feminismoyrepublica pasionaria justicia poetica presenciar dolor ibarruri rafael alberti congreso icono democracia #grande dolor ️
AGAINST	futuro sustituto arrimar lorena roldan participar diada diputar senador ciudadano
FAVOR	nunca problema problema radicar posibilidad dialogar independentismo independencia
NONE	obviar peor pero esperar explicar decision tomar
AGAINST	este venir puigdemont dar probar comer guardaespaldas estan enfermo verdad
AGAINST	alejandro fernandez catalan acusar arrimar legitimar puigdemont visitar waterlo desproposito
AGAINST	torturar procesar normal cualquiera preso lloreis politicos catalán ser saltar pasar preso cualquiera
FAVOR	pensar año fingir democracia poder estar mano dictaduraha decidir armario controlar justicia fuerza seguridad economia medio coño poblar
AGAINST	equivocar querer enfrentar hombre mujer #españaviva romper holgar feminismo supremacista participar holgar #nohablesenminombre
AGAINST	exnumero interior jose antonio nieto acusar forn mossos mostrarse reacio cumplir mandato judicial impedir mostrar interes entusiasmar evitar referendum
FAVOR	independentismo simbolo persecucion ideologica padecer nada padecer herir #oct persona agredir extremo dcha partir adelantar pero mentir
FAVOR	prohibir altezimiento nazismo cordon sanitario fascismo alemania hitler enterrar honorar justicia separacion poder baviera encantar alemán respetar cultura religion estar autogobierno
FAVOR	españa republicanafederallaicaigualitariadefensora derecho dignidad genteeso españasin represionsin censurasin imposiciontodos responsable futuro #lapatriasonpersonas
AGAINST	nuestro agradecimiento psoe promocionar twitter eslogan costar necesidad pagar #laespañaquequieres
FAVOR	#feminismoyrepublica este sociedad dejar atras mitad poblacion mujer pedir pasar pasar derecho republica feminista igualdad derecho #munidaspodemos #sisepuede
AGAINST	separatismo complices junto revuelto manifestacion tribuna españa
AGAINST	como moda fobico independestitafobico lazifobico traidorfobico perroflautafobico rojofobico egolatrafobico okupafobico antiespañolfobico querer ganar #sanchezdimision #sancheztraidoraespaña #eleccionesya #fin
FAVOR	problema españa paro corrupcion violencia machista manar violador puerta giratorio vallar caidos fascismo monarquia iglesia etcetera etcetera problema democracia justicia mierda
FAVOR	subscribir pintar picar indepes abducidos fajar barretina levantar mania meseta fracasar democracia españa
FAVOR	hijo instituto publicar adoctrinar indepe creer leer conocer cataluña politicos
NONE	outubro bolsonaro anticristo novembro bolsonaro ditador dezembro flavio bolsonaro laranjas janeiro eduardo bolsonaro pipi pequeno hihihi fevereiro kkkk apelido carlos tonho mes idade mental esquerda passou ano
AGAINST	truquillo conseguir seguidor doscientos picar retuits gustar seguir conseguireis monton seguidor nuevo #siguemeytesigovox
NONE	alguma garota qualquer chamada puto postura essa julia peixoto mundo acha bonito
FAVOR	pablo casado evitar ruptura españa hacer ibarretxe hacer puigdemont lograr torrar ahora falto partido devolver robar pleno
AGAINST	ademar proforma requisar papeleta tarjeta censal explicame decir relacion referendum explicamelo poco favor
AGAINST	mentira nacionalismo nazionalista dejalo argumentario propaganda separatista viejuno falto modernizarte victimismo preso politicos nada
AGAINST	fomentar odiar ganar voto separatismo dias españa ende cataluña siquiera discuti permiso quitarlos
FAVOR	democracia poder obligar habitante territorio pertenecer forzar estar matriz tener convencer demo tolerar estar largo secesion inevitable dara quan indivisible creer nacion
FAVOR	españa democracia atrevio juzgar fascismo fascismo atrever juzgar democracia #rogernoestassol #josocroger #paisdepandereta #onioblitniperdo #notenimpor
AGAINST	alternativo mano perder cosa probable debatir presupuesto politicos indicar apoyar presupuesto querer pensar alternativo convocar elección
AGAINST	permiteme observacion llegar querias seguir caminar amenazar descalificación rajoy esperar resultar catalán independentista
AGAINST	arrimar ir casa puigdemont ridiculo
AGAINST	puigdemont necesitar dinero financiar vida lujo mansion belgica tras fracasar aportación consell republica camelar separatista moneda inventar virtual
FAVOR	imaginais juicio proces llegar tribunal estrasburgo leer violencia independentista consistia echar fairy soler sujeto sitiar
FAVOR	quin repas gobierno estar español incumplir sentenciar tribunal constitucional comença llista #judicidelavergonya #absolucio #judicitvcatradio
AGAINST	catalán español catalán grupo anti democratas saltandose prevaricar abusar institución intentar pasar derecho separatista ofrecer imposicion voluntad forzar
FAVOR	#lapatriasonpersonas unir poder registrar proponer regular abusar alquiler este apostar fondo buitre
FAVOR	aquesta proposta sine intervencion escuela suspension autonomia desnazificacion ilegalizacion partido golpista anem #seguim
AGAINST	iceta socialista tiempono importar justicia social privilegio amigo indepes primo casto derecho todosy trabajadoresla burguesia catalán tocar
FAVOR	manifestacion sanchez mediar positivamente dialogar cataluña serio aqui importar democracia llegar pillar voto ciudadano centrate
FAVOR	palabra pais mediador acepto traidor cumfraude verguenza periodico callar ignominia chuloputas presidente convocar manifestación derecho centro movilizarse #sanchezdimision
AGAINST	anunciar renunciar besamanos mobile besar pie independentismo alcaldesa meritorio activista independentismo barcelona
AGAINST	claro cumplir condicionar cumplis tipificar saltarse golpear democracia bueno corear norte poder dejar seguir vivir claro
NONE	votar magoando pessoas kkkkkkkkkkkkkkkk vãoooo depender #forarodrigo abea recebendo voto full timar amanhã apito final
FAVOR	llamar estrubel sabi estrubel hijo orni sant esteve roures originario agua torcer trabajar violencia generar racismo homofobia franquismo republica libre justo #apuntaminombrevx #judicifarsa #sabiestrubel #nopassaran
AGAINST	millo suicidar puigdemont podia marchar atras
FAVOR	como urgentemente ultimatum presidente #españa oler franquismo ranciar democraticoademas incumplir #constitucion libertar expresion
FAVOR	decir conflicto cataluña solucionar policias ferry solucionar hablar ppra compañero naranjita filial argumentar #objetivoelecciones
AGAINST	caso candidato laranjas mais exemplo fundo partidario eleitoral extinto imediatamente este dinheiro escolas hospitais segurança bolso politicos #basta
AGAINST	como gustar mentir panfleto propagandistico parlament congreso debatir independencia cataluña suceder sesion aprobar ley contrario ordenamiento juridico
AGAINST	vivir pesar alguno #proud #spanish #nonoscallaran #lasilenciosacat
NONE	existem coisas melhores outras novar melhor carnaval nescau melhor toddy melhor messi mes bolsonaro muito melhor ano lula
FAVOR	pablo iglesias vacuno volver republica feminista #reclamamosrepublica
FAVOR	resumir intervencion fiscal jaime moreno jordi turull cuidar abogacia estar empezar llamandole atencion #juicioproces #joacuso
AGAINST	este primero medir adoptar congreso #voxextremanecesidad #voxútil
FAVOR	#senado mocion censurar abrio politica español sacar politica lodazal corrupcion sumir #laespañaquequieres
FAVOR	nadal español democraticos españa cataluña decidir futuro referendum democratico escocia canada puerto rico eeuu
AGAINST	jordi pujol publicamente corrupcion españa robar creer independentista
AGAINST	adorar indepes podemitas izquierdosos progre guays
AGAINST	crecer facha incluis paises mundo ninguno reconocio mentira medalla cobarde puigdemont verguenza deberia compinche golpista
NONE	comparacion irene lozano bestialidad menos central juicio rival politicos gobierno montar oficina dotar cometer respaldar argumento acusacion opinion publicar
AGAINST	mañana independentismo bloquear comparecera parlament exponer cuestionar neutralidad deficits democraticos universidad catalán #nonoscallaran
FAVOR	zasca zasca forn abogar estar este parar autenticar desgraciar reirse nivel justicia deberia parar mismo #judicitvcatradio
AGAINST	#españaviva manifestar sabado colon pedro sanchez pretensión golpista poblar español hara historia faltar difundir convocatorio contacto llenar colon
NONE	interessante você nenhum jornalista esquerdista indignar cometer video ninguem criticou atorar grotesco espetaculo indignação divulgação video alias indignação negociar atacar bolsonaro #bolsonarotemrazão
NONE	crítico candidato esfera publicar esfera privar quim casa
AGAINST	separatista catalán participar apologia asesino terrorista seny
FAVOR	creeis hacer meternos cancel acabar independentista
FAVOR	maria martin obligar decadas guardar silenciar poder pasar luto asesinato falangista madre democracia madre maria visitar cuneta fascista tirar suyo murio enterrarla
FAVOR	declarar culpable urnes vaig obrir col·legis papeleta sobre vaig organitzar muralla humano vaig acompanyar exili joho tornaria señoria tinc #joacuso #judicifarsa algu declarar culpable
