0	jar	AviaMaria Amb aquesta qüestió de si votar o no votar el 28A el que trobo molt lamentable és veure persones que tot i compartir la immensa majoria un objectiu comú en contes de debatre amistosament han pasat a linsult i la confrontació per defensar les seves posicions Així no anem bé	FAVOR
0	jar	Per un servei de transportpúblic eficient respecta els carrils reservats als autobusos i als taxis Una circulació més àgil del busBCN permet millorar ✅Velocitat ✅Freqüència ✅Intervals de pas Gràcies per afavorir les maniobres i la fluïdesa del transport públic 	NONE
0	jar	Barcelona capital de la República o capital de lAutonomia  Ens agradi o no aquest és el repte o guanyen els independentistes o guanyen els autonomistesL1O ho vam comprovar els comuns tenien lalcaldia i NO van fer tot el que podien 	AGAINST
0	jar	EscurcoNegre anapolo BlanquernaFCRI poloniatv3 no existiria sense lhumor daquestes grandíssimes quatre actrius El gag és genial 	AGAINST
0	jar	cauteixonera Males llengües tu ho has dit Puigdemont és el nostre president a lexili	FAVOR
0	jar	Avui el collaboracionista jcoscu sha tornat a lluïr Cap tuit de suport al seu excompany dICV raulromeva que ha declarat al Suprem i en canvi ha aconseguit com a bon dictador q és fotre fora del grup parlamentari dels NOESPOT a la diputada sobiranista Elisendalamany	FAVOR
0	jar	📃 ernestmaragall obre a SantVicençdelsHorts un acte en què alcaldes i alcaldesses dEsquerraERC refermen el seu compromís amb l1O  El proper alcalde de Barcelona ha de fer el que calgui per la República No es tracta de guanyar unes eleccions sinó de governar el país  	FAVOR
0	jar	🔴Ahir a EL9TV vam parlar amb el Moviment3003   Va néixer lany 2016 per donar suport a joancomaroura i ara se centra en el cas dels missatges independentistes emesos des de la megafonia de lajvic  que podria portar a lalcaldessa de Vic AnnaErra a declarar al TSJC 	FAVOR
0	jar	RT LaSelenita KRLS saribes junqueras Guanyarem perquè som al costat bo de la història ✊💪💛🎗	NONE
0	jar	🏛 GironaJean Els Mossos han destar per davant de la disbauxa del Govern Deixin treballar als mossos no vulguin convertirse en policia paralitzant les seves actuacions Cal dotar el cos policial de recursos i fer valdre tota la feina que desenvolupen Parlament 	AGAINST
0	jar	Enhorabona al MMACAcat per aquest guardó i per lexcellent feina que fa 	AGAINST
0	jar	RT elnacionalcat Puigdemont entra a lEurocambra per primer cop des que està a lexili 	FAVOR
0	jar	Diego Pérez de los Cobos  Nosaltres li vam dir a Puigdemont que si desconvocava el referèndum no passaria res però aquesta demanda no va ser atesa   JudiciTV3CatRàdio 	NONE
0	jar	Dom70Bcn csaune HiginiaRoig albaonmyheart DavidAC1966 outsiderthor vincasibaladres M8ntserrat73 antifeudalista voluntatdeser Eloiwin cauteixonera orenetarepublic carmenboschmar2 BcnCarme carmerepublica CarmenLopez AviaMaria MariaTag2011 ABalagu Altafaja1P DLRSCAT JoseMar72168618 Esquitx17 RoserRoses Rosa59635303 ElisaRo16596515 josegea1965 genovevasousa MnicaRebullCome MasRoig NinetaCat1 SrSpoc terroger MLluisaBarrera NinetaAltreCop suriCATreus ninuandres manguelita EvamolloNov euroeuropa skidipawnee RataDesletrada mmillanclosa indycatalana albertdmcat Sempre amb ell 🎗🎗🎗🎗🎗TotsAmbTrapero OrgullMajorTrapero ElMillorCapDelsMossos NoEstasSol JudiciFarsa judicialademocracia VagaFeminista VergonyaJusticiañola VergonyaIFasticInfinit 	FAVOR
0	jar	Segueix el judici a la democràcia  avui comença linterrogatori dels encausats Sentirem la veu de la dignitat després de mesos de silenci i podrem explicar la negativa de ladministració espanyola  a reconèixer els drets individuals i collectius dels catalans JunquerasAcusa 	FAVOR
0	jar	xriusenoticies German691 Vael 1O fue una PATOCHADA con un ÍNDIGNO PUCHERAZO 3x1	AGAINST
0	jar	raulromeva Aquest era el vostre diàleg   O referéndum o referéndum  Ṕunt  O independéncia o independencia Punt    Aixo es dialeg    No fotem home aixó es pendre el pel a laltre part	AGAINST
0	jar	El recorregut oficial de la marxa acull entre 720000 i 960000 manifestants Per ser precisos caldria afegir alguns milers de manifestants que són a carrers adjacents LaDirecta 	AGAINST
0	jar	RT pagesadeciutat diariARA Jurassicq JLambanM Aquestes declaracions també surten en els vídeos de thisIsTheRealSpain o no hi ha collo	FAVOR
0	jar	MonPossible  Veneçuela Pau i Canvi Climàtic el nostre menú daquesta setmana a radio4rne Amb AyusoAnna CidobBarcelona carmenparraro UAOCEU MProhom meteocat i JosepCabayol 	AGAINST
0	jar	El centre de Terrassa es va omplir de gom a gom en lacte per laniversari de Rull que va barrejar lhomenatge i celebració 	NONE
0	jar	barrugat voluntatdeser pilarcarracelas KhommonNoise A que ve ara el 155 Introduim el tema dels observadors internacionals La escola la millor possible i tv3 per reestructurar tè mès empleats que Antena 3 y la Sexta juntes i no pot pagar con el seus ingressos ni de bon troç	AGAINST
0	jar	Pedro Sánchez no tenia cap interès en aprovar els pressupostosAvui podia haver superat el tràmit desmenes a la totalitat si hagués volgut i seguir negociant Colau ho sap però a qui ataca és als independentistes I té opcions de seguir sent alcaldessa per pur partidisme nostre 	FAVOR
0	jar	jcanadellb EsquerraERC JuntsPelSi Malgrat q Catalunya sempre ha buscat lacord i el pacte Ñ no voldrà pactar MAI la nostra independència X això el pactisme q perfilen alguns en la situació actual tan greu el veig com lobligació del vençut q espera no serho del tot Unitat dacció és allò que vol el poble	FAVOR
0	jar	Anna Sahun serà LaSagi dimarts a tv3cat 🔗  en una producció de MinoriaAB i senseficcio  Els amics d LAvenc recorden el perfil que vaig escriure en el número de març  senseficcio FCBarcelonacat 	AGAINST
0	jar	3gerardpique EnricMillo Gràcies Gerard La veritat es una i el video complet es una evidencia Qui es el mentider es molt evident	AGAINST
0	jar	RT MossosXdemos El miracle antiabalots dura 5 vegades més no toblidis Fairy 	FAVOR
0	jar	Molt bon ritme dinscripcions de la Diada pràcticament tots els trams ja estan quasi plens Tinc el pressentiment que aquest 11S serà espectacular Animeu a serhi fins a lúltim republicà PrimeraDiada Diada2018 11S FemLaRepúblicaCatalana   	AGAINST
0	jar	Em preocupa que es tildi de feixistes absolutament a TOTS els participants de la mani  Hablemos español  i que els manifestants de Plaça Sant Jaume es proclamin ells sols portaveus del  poble català  Així no anem bé	AGAINST
0	jar	🏘 Un altre cas paradigmàtic   Dinamarca 🇩🇰 i Estònia 🇪🇪 ens mostren com plataformes P2P i adiministracions poden collaborar Airbnb cedirà les dades fiscals dels prosumidors que a canvi tindran exempcions en lIRPF   🌊 EraDigital Traçabilitat 	AGAINST
0	jar	Gràcies ho esteu fent molt bé EspanaGlobal  Segons aquesta dona Referèndum  Violació El presentador no donava crèdit ThisIsTheRealSpain  JoAcuso 	FAVOR
0	jar	Com afecta la nostra sensibilitat el fet dhabitar en un entorn digital la major part de la nostra vida Aquesta tarda Franco  Bifo  Berardi i Ingridguardiola reflexionaran sobre aquest tema en la conferència El món com a pantalla 👉 desdelamevafinestra 	NONE
0	jar	Es pot pensar diferent sobre quina és la millor estratègia dubtar dels tempos o de les prioritats Però el que no pot ser és que ens tractin a tots dimbècils amb la camama del diàleg i el referèndum acordat NO POT SER	FAVOR
0	jar	Lspam electoral permès per la nova llei de protecció de dades pot incomplir drets constitucionals segons un grup de juristes i el Defensor del Poble   	NONE
0	jar	OjerImma Et queda genial Imma 😍Moltes gràcies 🧢	NONE
0	jar	La importància del moment es pot compravar en el fet que lluisllach pugi dalt dun escenari i toqui el piano Diada Diada2018 independència JoAnirealaDiagonal	FAVOR
0	jar	El MajordoMillo parla de la trampa del Fairy  De lús darts marcials per colpejar al clatell  De dits i cames trencades als piolins Diu que va demanar disculpes en nom de Puigdemont  Aquest home és totalment foll  Ha embogit 	FAVOR
0	jar	issabellaisab Cert Però Puigdemont no es pot presentar a les eleccions espanyoles  Sumem la por a Puigdemont a Waterloo a una altra por Incrementem els seus nervis	FAVOR
0	jar	andreubarnils Doncs res quan tingueu clar on es fan els mítings i on es defensa la llei el deixaran en llibertat	AGAINST
0	jar	elisadesv Dic el contrari del q has entes Precisament reivindico la via del dialeg i la negociació la del PNB els darrers anys sense existencia ETA vs la del maximalisme esteril de Bildu o indepentisme catala recent	AGAINST
0	jar	Diversos motins incendien una SGAE a punt de la intervenció governamental 	AGAINST
0	jar	jordialapreso I ningu va pagar res a ningun per fer res i que el 3 era la inflaccio interanual i que los mossos sortien a berenar el dia 1 i que uns jordis que no eren de cap conselleria tot el dia a la  generalitat com si fossin consellers en capi que ningun va tallar carrerstrens etc	AGAINST
0	jar	Que el govern espanyol pugui decidir si el President de Catalunya pot anar amb protecció o no demostra la merda desclavatge en la que estem vivint els catalans Som literalment les putes dEspanya Sens follen gratis quan volen I nosaltres de mani festiva	FAVOR
0	jar	RT CatalanaSusana Sembla que sí que tot shi val fins i tot que no et tractin com a ciutadà de primera al metge per parlar català Totes	NONE
0	jar	Sisè dia dinterrogatori als testimonis al judici del procés Avui declararan els excaps de la Policia Nacional i la Guàrdia Civil a Catalunya Sebastián Trapote i Ángel Gozalo També ho faran Manel Castellví i Emili Quevedo  JudiciTV3CatRàdio 	NONE
0	jar	RT angrybender2 Estic escoltant jordigalves a la tertúlia del catvespre de catalunyaradio Feia temps que no passava tanta vergonya al	AGAINST
0	jar	Batet sobre les declaracions de Zoido en el judici del procés  Em soprèn i provoca perplexitat que els responsables dun govern no tinguin cap coneixement o responsabilitat  JudiciTV3CatRàdio	NONE
0	jar	xriusenoticies Van al maremagnum després a dinar	AGAINST
0	jar	Si el teu objectiu és la independència de Catalunya hauries de considerar el vot per Vox Un vot que augmentaria la confrontació conflicte més visible i que no alimentaria estratègies processistes sense recorregut	AGAINST
0	jar	RT xriusenoticies Això és una vaga feminista la resta són punyetes 👍😀 	AGAINST
0	jar	mateubon SenyorRequena Ahhhhara era aixo Veus com sou una secta Adapteu les vostres creencies cada moment segons el que diguin els líders Més dun any dient que el referèndum era vinculant i ara dieu q només era per negociar Aveure demà	AGAINST
0	jar	RT JaumeTorres14 Suposo que Inés Arrimadas estarà mirant Tv3	FAVOR
0	jar	221 nits sense vosaltres joseprull jorditurull Ara a alguns per electoralisme els sobra la presó preventiva A mi em sobra la presó perquè no heu comès cap delicte Les urnes no son delicte en democràcia mai A Espanya sí UsVolemACasa LlibertatPresosPolítics FreeTothom 	FAVOR
0	jar	Europa ens mira pel seu propi interes  Europa normalitza lextrema dreta  aixi una Europa de dretes sembla una Europa de centre  Europa tolera el que es fa a Espanya  amb Turquia i Espanya els paisos de dretes semblen autentics paisos democratics  judicialademocracia	AGAINST
0	jar	Ens aixequem de la Mesa Sectorial de negociació gencat per manifestar la nostra protesta contra MiquelBuch interiorcat pel tracte arrogant envers bomberscat en qualificarlos de  pesseters  quan sestan deixant la vida sense mitjans	AGAINST
0	jar	RT FinsalNabokov La kriptonita de la GC i PN hauria de ser la croqueta de Fairy	NONE
0	jar	Un nou 8Mbarcelona històric El feminisme és lesperança de la humanitat Aquí i arreu de lestat grans mobilitzacions per fer front el masclisme i el feixisme Emocionada de viureho amb la meva filla El futur és feminista 	FAVOR
0	jar	La assemblea comença a apuntar en la direcció correcta Això és una molt bona notícia Dilluns lANC es plantarà a la plaça de Sant Jaume per a exigir al govern que compleixi amb el mandat de l1O 	FAVOR
0	jar	CAT és un estat ja q el 1r article Estatut estableix q és un estat autònom dins la República esp La categoria destat encara q autònom ja genera jurisprudència i permet aplicació d la doctrina del tribunal d lHaia en tot allò referent als conceptes d sobirania i independència 	FAVOR
0	jar	Capvespre de dillunsdia llarg i feixuc sort que sacaba🙃🎗😉  la magia passaquan malgrat tot no et dones per vençuti ara somiem 😍  bonanitt  dolçdescans 	NONE
0	jar	Quan Zapatero va imposar el rescat bancari Mas i Puigdemont ho van recolzar Quan Rajoy va imposar la reforma laboral Mas i Puigdemont ho van recolzar I tots els catalans amb la resta despanyols el patim Que no ens divideixin QueNoEnsEnfrontin	AGAINST
0	jar	RT Dumacbcn Es demà quan declara Chordi Quisar judicifarsa	FAVOR
0	jar	jordiseto gallifantes ccoocatalunya A partir dahir Jordi diria q ser indepe i d Ccoo és incompatible  Un sindicat q no defensa els drets d les persones no va enlloc By the way el dia q els sindicats  deixin d ser subvencionats per lEstat otra gallo cantará	FAVOR
0	jar	oriolmolist lopezbofill KRLS Catalunya ha tornat més que mai a ser una trista regió intervinguda i absolutament sotmesa a Espanya de la mà del govern i Parlament de Vichy Mai abans el Parlament de Catalunya havia perdut i rebregat pel fang la sobirania que hauria de representar	FAVOR
0	jar	Entrevista Xavier Rius  vía wordpressdotcom	AGAINST
0	jar	elnacionalcat El que faltaba el illuminat enxufat i tontopollas del Sala i Martin opinant Tan inparcial ell	AGAINST
0	jar	Trobo que no es recorda com cal el gest covard i miserable de jcoscu i LluisRabell ensenyant el seu vot negatiu per acusar els diputats que van votar sí mentre rebien una gran ovació dels diputats de Cs PPC i PSC Un gest que passarà a la història universal de la infàmia	FAVOR
0	jar	El 20S no es va considerar oportú activar la unitat de seguretat ciutadana de la Policia Nacional  José Antonio Nieto exsecretari dEstat de Seguretat  JudiciTV3CatRàdio 	NONE
0	jar	RT salidelapecera EnricMillo i les seves reunions secretes JudiciFarsa JoAcuso  	NONE
0	jar	El ple del Parlament es manté fixat per dimarts i dimecres de la setmana que ve Roger Torrent anirà a declarar com a testimoni al Suprem si és compatible Si no el president del Parlament demanarà canviar el dia JudiciTV3CatRàdio 	NONE
