id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
1092034976508506110	España, a punto de ser calificada como “democracia defectuosa” por la “represión” en Cataluña  El informe anual de The Economist deja al país como el segundo europeo que más cae en términos democráticos  https://t.co/XF5gvFomlp #FelizSábado	FAVOR	españa punto calificada democracia defectuosa represión cataluña informe anual economist deja europeo términos democráticos #felizsábado	españa punto calificada democracia defectuosa represión cataluña informe anual the economist deja europeo cae términos democráticos #felizsábado	españa punto calificar democracia defectuoso represión cataluña informar anual the economist dejar europeo caer término democrático #felizsábado	españa punto calificar democracia defectuoso represion cataluña informar anual economist dejar europeo caer termino democratico #felizsabado	1.0	1.0
1092989668264681472	RT @Andin_22_: não consigo parar de ver esse video kkkkk https://t.co/ssXVPvNaL0	NEUTRAL	parar esse video kkkkk	não parar esse video kkkkk	não parar esse video kkkkk	parar esse video kkkkk	2.0	2.0
1102635021482053637	Gracias @DulceDesazon  por el aporte. #elecciones2019votoderechas  Mapa con los escaños correspondientes a cada circunscripción  El #28A vota con conocimiento  El SENADO es muy Importante , para todos VOX , partidopopular y CS https://t.co/Fab4MoXKfn	AGAINST	apoe #eleccionesvotoderechas mapa escaños correspondientes circunscripción #a vota conocimiento senado impoante paidopopular	apoe #eleccionesvotoderechas mapa escaños correspondientes circunscripción #a vota conocimiento senado impoante vox paidopopular cs	apoe #eleccionesvotoderechas mapa escaño correspondiente circunscripción #a votar conocimiento senado impoante vox paidopopular cs	apoe #eleccionesvotoderechas mapa escaño correspondiente circunscripcion votar conocimiento senado impoante paidopopular	0.0	0.0
1103340643739467776	Reconocimiento de complementos en las pensiones más bajas.Ninguna pensión por debajo de SMI #PensionesDignas #GobierneQuienGobierne  @pensionazo_no  #PactoDeLaVerguenza  @MareaNord  @catalunya_marea https://t.co/tjuEot7PZX	FAVOR	reconocimiento complementos pensiones bajasninguna pensión #pensionesdignas #gobiernequiengobierne #pactodelaverguenza	reconocimiento complementos pensiones bajasninguna pensión smi #pensionesdignas #gobiernequiengobierne #pactodelaverguenza	reconocimiento complemento pensionar bajasninguna pensión smi #pensionesdignas #gobiernequiengobierne #pactodelaverguenza	reconocimiento complemento pensionar bajasninguna pension #pensionesdignas #gobiernequiengobierne #pactodelaverguenza	1.0	1.0
1092083601557151740	Quiero dar mi más ruidoso y sonoro aplauso al hotel de Madrid que ha echado a la puta calle a todos los independentistas catalaNAZIS ?????????? El dueño del hotel de Madrid reservado por TV3 los echa a todos 'al carrer' al saber que son indepes https://t.co/7CN1blfmLI	AGAINST	quiero ruidoso sonoro aplauso hotel madrid echado puta calle independentistas catalanazis dueño hotel madrid reservado echa carrer indepes	quiero ruidoso sonoro aplauso hotel madrid echado puta calle independentistas catalanazis dueño hotel madrid reservado tv echa carrer indepes	querer ruidoso sonoro aplauso hotel madrid echar puto callar independentista catalanazis dueño hotel madrid reservar tv echar carrer indepes	querer ruidoso sonoro aplauso hotel madrid echar puto callar independentista catalanazis dueño hotel madrid reservar echar carrer indepes	1.0	0.0
1102497383714381829	@Llibertatcat Os retratáis perfectamente equiparando a vuestros políticos presos con un CARNICERO ASESINO. Y dejáis bien claro vuestra calidad humana cuando lo tratáis como un héroe. Ojalá la vida os de uelva todo el daño que estáis haciendo, miserables.	AGAINST	retratáis perfectamente equiparando políticos presos carnicero asesino dejáis calidad humana tratáis héroe ojalá vida uelva daño miserables	retratáis perfectamente equiparando políticos presos carnicero asesino dejáis calidad humana tratáis héroe ojalá vida uelva daño miserables	retratar perfectamente equiparar político preso carnicero asesinar dejar calidad humano tratar héroe ojalá vida uelva dañar miserable	retratar perfectamente equiparar politico preso carnicero asesinar dejar calidad humano tratar heroe ojala vida uelva dañar miserable	1.0	0.0
1097631596616790017	El president en el exilio, Carles Puigdemont, ha cargado contra el presidente del Parlamento Europeo, Antonio Tajani. https://t.co/nSSlryISj4	FAVOR	president exilio carles puigdemont cargado presidente parlamento europeo antonio tajani	president exilio carles puigdemont cargado presidente parlamento europeo antonio tajani	president exiliar carles puigdemont cargar presidente parlamentar europeo antonio tajani	president exiliar carles puigdemont cargar presidente parlamentar europeo antonio tajani	1.0	1.0
1102500767573950464	El 90% de los niños q repiten cursos en Cataluña son castellanohablantes.  Solo el 10% catalanohablantes.  Este es el “modelo de éxito” que “no se toca” del nacionalismo supremacista, el de los ingenieros sociales del nacionalismo catalán. No lo olvidemos. https://t.co/mspAl2oG2S	AGAINST	niños repiten cursos cataluña castellanohablantes catalanohablantes modelo éxito toca nacionalismo supremacista ingenieros sociales nacionalismo catalán olvidemos	niños repiten cursos cataluña castellanohablantes catalanohablantes modelo éxito toca nacionalismo supremacista ingenieros sociales nacionalismo catalán olvidemos	niño repetir curso cataluña castellanohablante catalanohablante modelar éxito tocar nacionalismo supremacista ingeniero social nacionalismo catalán olvidar	niño repetir curso cataluña castellanohablante catalanohablante modelar exito tocar nacionalismo supremacista ingeniero social nacionalismo catalan olvidar	0.0	0.0
1095987329557323777	Marchena no deja hablar en catalán porque no lo entenderían quienes están mirando el juicio por TV o Internet.  ¿Es que el juicio es un espectáculo? ¿La prioridad no son los derechos de los presos políticos?	FAVOR	marchena deja catalán entenderían mirando juicio internet juicio espectáculo prioridad derechos presos políticos	marchena deja catalán entenderían mirando juicio tv internet juicio espectáculo prioridad derechos presos políticos	marchena dejar catalán entender mirar juicio tv internet juicio espectáculo prioridad derecho preso político	marchena dejar catalan entender mirar juicio internet juicio espectaculo prioridad derecho preso politico	0.0	1.0
1097669496209330176	Ahora que POR FIN habrá #Elecciones28Abril hay dos cosas que me preocupan: La Ley Electoral (Injusta) y el Veletismo de @CiudadanosCs . #SiguemeYTeSigoVOX #EspañaViva #YoVotoVox #SiguemeYTeSigoVOXMuchas #SanchezGameOver #VOXAvanza #VoxExtremaNecesidad #VoxUtil https://t.co/SgDvc2lfyo	AGAINST	#eleccionesabril preocupan electoral injusta veletismo #siguemeytesigovox #españaviva #yovotovox #siguemeytesigovoxmuchas #sanchezgameover #voxavanza #voxextremanecesidad #voxutil	#eleccionesabril preocupan ley electoral injusta veletismo #siguemeytesigovox #españaviva #yovotovox #siguemeytesigovoxmuchas #sanchezgameover #voxavanza #voxextremanecesidad #voxutil	#eleccionesabril preocupar ley electoral injusto veletismo #siguemeytesigovox #españaviva #yovotovox #siguemeytesigovoxmuchas #sanchezgameover #voxavanza #voxextremanecesidad #voxutil	#eleccionesabril preocupar electoral injusto veletismo #siguemeytesigovox #españaviva #yovotovox #siguemeytesigovoxmuchas #sanchezgameover #voxavanza #voxextremanecesidad #voxutil	0.0	0.0
1097509271720333312	TV-3 reconoce por primera vez que la declaración de independencia fue 'fake' https://t.co/GaflzibJQs	NEUTRAL	reconoce declaración independencia fake	tv reconoce declaración independencia fake	tv reconocer declaración independencia fake	reconocer declaracion independencia fake	2.0	2.0
1103403546442121216	Recuerdo la presión ejercida por los sindicatos en las empresas para hacer un paro de una hora. Los compañeros que decidimos no unirnos estamos contentos de ver cómo se manipuló descaradamente a la población difundiendo el bulo de los votantes buenos y pacíficos #JuicioDelProces https://t.co/cvKGrL5639	AGAINST	recuerdo presión ejercida sindicatos empresas paro hora compañeros decidimos unirnos contentos manipuló descaradamente población difundiendo bulo votantes pacíficos #juiciodelproces	recuerdo presión ejercida sindicatos empresas paro hora compañeros decidimos unirnos contentos manipuló descaradamente población difundiendo bulo votantes pacíficos #juiciodelproces	recordar presión ejercer sindicato empresa paro hora compañero decidir unirnos contento manipular descaradamente población difundir bulo votante pacífico #juiciodelproces	recordar presion ejercer sindicato empresa paro hora compañero decidir unirnos contento manipular descaradamente poblacion difundir bulo votante pacifico #juiciodelproces	1.0	0.0
1095895578716839941	RT @Leandrinhooo25: Alguém fala cmg	NEUTRAL	alguém fala	alguém fala cmg	alguém fala cmg	alguem fala	2.0	2.0
1096003923104710658	Votar no es un delito, no está en el código penal, en cambio, impedir que se vote sí lo es  Oriol Junqueras #FakeSuprem #FakeJustice #FakeTrial #JoAcuso	FAVOR	votar delito código penal cambio impedir vote oriol junqueras #fakesuprem #fakejustice #faketrial #joacuso	votar delito código penal cambio impedir vote oriol junqueras #fakesuprem #fakejustice #faketrial #joacuso	votar delito código penal cambiar impedir votar oriol junquera #fakesuprem #fakejustice #faketrial #joacuso	votar delito codigo penal cambiar impedir votar oriol junquera #fakesuprem #fakejustice #faketrial #joacuso	1.0	1.0
1102428258820284416	Sério toda vez que vejo um Tweet desse eu fico mt mal pq vei às vezes  a pessoa já tá mal e só tá querendo se distrair e aí se depara c isso e da uma dorzinha https://t.co/Va09SyUldy	NEUTRAL	sério vejo tweet desse fico vezes pessoa querendo distrair depara isso dorzinha	sério vejo um tweet desse eu fico mt pq vei às vezes pessoa já tá só tá querendo distrair aí depara isso uma dorzinha	sério vejar um tweet desse eu fico mt pq vei às vezes pessoa já tá só tá querendo distrair aí deparar isso uma dorzinha	serio vejar tweet desse fico vezes pessoa querendo distrair deparar isso dorzinha	2.0	2.0
1097404972315095040	En la mesa de #ObjetivoElecciones solo hay una persona que merece todos mis respetos, que no hace postureo, esa persona tiene nombre propio y es @IoneBelarra... el #28Abril iré a votar a @AhoraPodemos porque apoyaré a quien a demostrado con su trabajo ser merecedora de confianza. https://t.co/OdlMW1gctZ	FAVOR	mesa #objetivoelecciones persona merece respetos postureo persona nombre #abril votar apoyaré demostrado merecedora confianza	mesa #objetivoelecciones persona merece respetos postureo persona nombre #abril iré votar apoyaré demostrado merecedora confianza	mesa #objetivoelecciones persona merecer respeto postureo persona nombrar #abril ir votar apoyar demostrar merecedor confianza	mesa #objetivoelecciones persona merecer respeto postureo persona nombrar #abril votar apoyar demostrar merecedor confianza	1.0	1.0
1097834805419565056	?? Paula Martín es investigadora  y ha sido seleccionada como una de las 100 líderes del mañana en biotecnología.  ??  Necesitamos retener el talento y conciliación para que las mujeres abran líneas de investigación. Me gustaría volver y espero este camino .  #LaEspañaQueQuieres https://t.co/t7AgI1Ui0Z	AGAINST	paula maín investigadora seleccionada líderes mañana biotecnología necesitamos retener talento conciliación mujeres abran líneas investigación gustaría volver espero camino #laespañaquequieres	paula maín investigadora seleccionada líderes mañana biotecnología necesitamos retener talento conciliación mujeres abran líneas investigación gustaría volver espero camino #laespañaquequieres	paular maín investigador seleccionar líder mañana biotecnología necesitar retener talento conciliación mujer abrir líneo investigación gustar volver esperar caminar #laespañaquequieres	paular main investigador seleccionar lider mañana biotecnologia necesitar retener talento conciliacion mujer abrir lineo investigacion gustar volver esperar caminar #laespañaquequieres	0.0	0.0
1097884836197515270	#JudiciTV3CatRàdio Romeva, acusado, el puto amo del Supremo	FAVOR	#judicitvcatràdio romeva acusado puto supremo	#judicitvcatràdio romeva acusado puto amo supremo	#judicitvcatràdio romeva acusar puto amar supremo	#judicitvcatradio romeva acusar puto amar supremo	1.0	1.0
