id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
10974733055887606e+18	Els World Restaurant Awards, un nou premi amb la intenció de convertir-se en els Oscars dels restaurants, premiaran el millor xef sense tatuatges https://t.co/IjToSrZYik https://t.co/Nltkjh85XQ	NONE	world restaurant awards premi intenció conveirse oscars restaurants premiaran millor tatuatges	world restaurant awards nou premi intenció conveirse oscars restaurants premiaran millor xef tatuatges	world restaurar awards noure prémer intenció conveirse oscars restaurant premiar millorar xef tatuatge	world restaurar awards noure premer intencio conveirse oscars restaurant premiar millorar tatuatge	2.0	2.0
1097562772307673088	RT @aurea_vallejo: @JoelJoanJuve @isidrecp En un referèndum sobre la pertinença de Catalunya dins d’Europa, què hi votaríeu?	FAVOR	referèndum peinença catalunya europa votaríeu	referèndum peinença catalunya europa votaríeu	referèndum peinença catalunya europa votar	referendum peinença catalunya europa votar	1.0	1.0
1103673804457418752	⚖️ #JudiciProcés | El judici al procés es reprèn amb les declaracions dels testimonis.  Segueix-lo aquí en directe 👇  https://t.co/zOYrGBukZL	FAVOR	#judiciprocés judici procés reprèn declaracions testimonis segueixlo aquí directe	️ #judiciprocés judici procés reprèn declaracions testimonis segueixlo aquí directe	️ #judiciprocés judici procés reprendre declaració testimoni segueixlo aquí directe	#judiciproces judici proces reprendre declaracio testimoni segueixlo aqui directe	1.0	1.0
10976041863955538e+18	@Chaoss121 Si, no era al gerro però l'han fet servir hahaha	NONE	gerro però servir jaja	gerro però fet servir jaja	gerro però fer servir jaja	gerro pero servir jaja	2.0	2.0
1093271051591696385	Des de Sarrià-Sant Gervasi tot el suport a l'Ivan i el David! La Fiscalia i la Guàrdia Urbana els demana 2 i 1 anys de presó respectivament per organitzar un acte de campanya del referèndum de l'1 d'Octubre!  👉https://t.co/1hFQVzktyE  #IvanIDavidAbsolució  #VotarNoÉsCapDelicte https://t.co/osrv9sqvTl	FAVOR	sarriàsant gervasi supo ivan david fiscalia guàrdia urbana demana anys presó respectivament organitzar acte campanya referèndum octubre #ivanidavidabsolució #votarnoéscapdelicte	des sarriàsant gervasi supo ivan david fiscalia guàrdia urbana demana anys presó respectivament organitzar acte campanya referèndum octubre  #ivanidavidabsolució #votarnoéscapdelicte	donar sarriàsant gervasi supo ivan david fiscalia guàrdia urbà demanar any presó respectivament organitzar acte campanya referèndum octubrar #ivanidavidabsolució #votarnoéscapdelicte	donar sarriasant gervasi supo ivan david fiscalia guardia urba demanar preso respectivament organitzar acte campanya referendum octubrar #ivanidavidabsolucio #votarnoescapdelicte	1.0	1.0
1039144762769633280	Que diuen que @Sorayapp , la que va preparar l´estratègia repressiva contra  l´independentisme i les campanyes de descrèdit contra els líders catalans, deixa la política. Doncs res, pont de plata.	FAVOR	diuen preparar l´estratègia repressiva contra l´independentisme campanyes descrèdit contra líders catalans deixa política pont plata	diuen preparar l´estratègia repressiva contra l´independentisme campanyes descrèdit contra líders catalans deixa política pont plata	dir preparar l´estratègia repressiu contra l´independentisme campanya descrèdit contra líder català deixar polític pontar plata	preparar l´estrategia repressiu contra l´independentisme campanya descredit contra lider catala deixar politic pontar plata	1.0	1.0
1099087180591497219	@laxarxaxanante1 es un moviment independentista a Twitter on s'ajuda a seguir a persones i a ajudar a promocionar a les mateixes.  Es realitza des de la República de Catalunya tots els dies a les 21:30 aprox.	FAVOR	moviment independentista twitter sajuda seguir persones ajudar promocionar mateixes realitza república catalunya dies aprox	moviment independentista twitter sajuda seguir persones ajudar promocionar mateixes realitza des república catalunya dies aprox	moviment independentista twitter sajuda seguir personar ajudar promocionar mateixa realitzar donar república catalunya dia aprox	moviment independentista twitter sajuda seguir personar ajudar promocionar mateixa realitzar donar republica catalunya aprox	1.0	1.0
1037715802739355648	17. Perquè fins ara s'ha demostrat que és molt útil omplir els carrers a cada diada.   18. Perquè la ràbia, rancúnia, tristor, desolació, i tota mena de sentiments negatius, els hem de canviar per ganes de canviar, per il·lusió, per voler superar reptes, per fer #República https://t.co/BjGOsKfqjK	FAVOR	demostrat útil omplir carrers diada ràbia rancúnia tristor desolació mena sentiments negatius canviar ganes canviar il·lusió voler superar reptes #república	ara sha demostrat és útil omplir carrers diada ràbia rancúnia tristor desolació mena sentiments negatius canviar ganes canviar il·lusió voler superar reptes #república	ara sha demostrar ser útil omplir carrer diada ràbia rancúnia tristor desolació menar sentiment negatiu canviar gana canviar il·lusió voler superar repte #república	demostrar util omplir carrer diada rabia rancunia tristor desolacio menar sentiment negatiu canviar gana canviar il·lusio voler superar repte #republica	1.0	1.0
10977332461362668e+18	RT @Jordivallspozo: Una gran obra, dura, sòrdida i més actual que històrica. Bernhard 100%. https://t.co/1gjsCxvIpQ	NONE	gran obra dura sòrdida actual històrica bernhard	gran obra dura sòrdida més actual històrica bernhard	granar obra durar sòrdid més actual històric bernhard	granar obra durar sordid actual historic bernhard	0.0	2.0
1046136949403242501	No oblidem que la manifestació d'avui, enaltint la violència contra la gent, només representa a una minoria, malgrat el seu poder i la seva força. A la gent de #OmplimSantJaume29s gràcies per construir antifeixisme https://t.co/jLss1rvFdC	FAVOR	oblidem manifestació enaltint violència contra gent només representa minoria malgrat poder gent #omplimsantjaumes gràcies construir antifeixisme	oblidem manifestació enaltint violència contra gent només representa minoria malgrat poder gent #omplimsantjaumes gràcies construir antifeixisme	oblidar manifestació enaltir violència contra gent nòmer representar minoria malgrat poder gent #omplimsantjaumes gràcia construir antifeixisme	oblidar manifestacio enaltir violencia contra gent nomer representar minoria malgrat poder gent #omplimsantjaumes gracia construir antifeixisme	1.0	1.0
1103951363183165440	🔥 MATCHDAY   ⚽ @AthleticClub 🆚 @RCDEspanyol  🕘 21h  🏟 San Mamés  💪💪 Endavant, equip!  ⚪🔵 ¡Vamooos!  #RCDE | #Volem | #EspanyoldeBarcelona | #AthleticClubEspanyol https://t.co/4DJn18Slv8	FAVOR	matchday mamés endavant equip vamos #rcde #volem #espanyoldebarcelona #athleticclubespanyol	matchday    h  san mamés  endavant equip  vamos #rcde #volem #espanyoldebarcelona #athleticclubespanyol	matchday hora sanar mamar endavant equipar vamos #rcde #volem #espanyoldebarcelona #athleticclubespanyol	matchday hora sanar mamar endavant equipar vamos #rcde #volem #espanyoldebarcelona #athleticclubespanyol	2.0	1.0
10992951978323272e+18	Sens dubte una bona noticia. Potser se m'escapa alguna cosa però no entenc aquesta  priorització  de les ciències experimentals 🤔	AGAINST	dubte bona noticia mescapa cosa però entenc priorització ciències experimentals	dubte bona noticia mescapa cosa però entenc priorització ciències experimentals	dubtar bo noticiar mescapa cosa però entendre priorització ciència experimental	dubtar noticiar mescapa cosa pero entendre prioritzacio ciencia experimental	0.0	0.0
11037576767046042e+18	👉Avui hem demanat que el Parlament condemni els 21 punts que Torra li va entregar a Sánchez. ❌ És una vergonya que Sánchez no defensi la democràcia i la igualtat de tots els espanyols 🎥 Així ho ha denunciat @nmartinblanco 👇 #Parlament https://t.co/BAEEcfWqgJ	AGAINST	avui demanat parlament condemni punts torra entregar sánchez vergonya sánchez defensi democràcia igualtat espanyols així denunciat #parlament	avui demanat parlament condemni punts torra entregar sánchez  és vergonya sánchez defensi democràcia igualtat espanyols  així denunciat  #parlament	avui demanar parlament condemnar punt torra entregar sánchez ser vergonyar sánchez defensar democràcia igualtat espanyol així denunciar #parlament	avui demanar parlament condemnar punt torra entregar sanchez vergonyar sanchez defensar democracia igualtat espanyol aixi denunciar #parlament	1.0	0.0
1096163822417702912	El moment en què Forn ha dit que va ser arrestat per portar una senyera a l'Estadi Olímpic (i ha trolejat el fiscal que és un gust). #JudiciTV3CatRàdio https://t.co/IJD1yVKdEe	FAVOR	moment forn arrestat poar senyera estadi olímpic trolejat fiscal gust #judicitvcatràdio	moment forn dit arrestat poar senyera estadi olímpic trolejat fiscal és gust #judicitvcatràdio	moment forn dir arrestar poar senyera estadi olímpic trolejat fiscal ser gustar #judicitvcatràdio	moment forn arrestar poar senyera estadi olimpic trolejat fiscal gustar #judicitvcatradio	0.0	1.0
1093083846189482e+18	El judici del procés, al teu WhatsApp. Subscriu-t'hi a https://t.co/OafdR5nJkN    Dos missatges diaris: 🔹Matí: l’ordre del dia previst 🔹Vespre: els titulars de la jornada #JudiciTV3CatRàdio https://t.co/UImq1b2wes	NONE	judici procés whatsapp subscriuthi missatges diaris matí ordre previst vespre titulars jornada #judicitvcatràdio	judici procés whatsapp subscriuthi dos missatges diaris matí ordre dia previst vespre titulars jornada #judicitvcatràdio	judici procés whatsapp subscriuthi dosar missatge diari matar ordre dia preveure vespre titular jornada #judicitvcatràdio	judici proces whatsapp subscriuthi dosar missatge diari matar ordre preveure vespre titular jornada #judicitvcatradio	2.0	2.0
10932789513954673e+18	@ANCFCB @SeleccionsCAT @Cdrfcb @assemblea @omnium @PenyaAlmogavers @larep_esportiva @EsportistesxR @lesportiuCAT La gent del compromís que no té la directiva submesa al règim del 155	AGAINST	gent compromís directiva submesa règim	gent compromís té directiva submesa règim	gent compromís tenir directiu submesa règim	gent compromis tenir directiu submesa regim	1.0	0.0
1099420991854387200	Poble Lliure és una organització sorgida el 2014 a partir de militants històrics del moviment independentista, especialment de Maulets i del Moviment de Defensa de la Terra  https://t.co/7uVqd0mJwa	FAVOR	poble lliure organització sorgida pair militants històrics moviment independentista especialment maulets moviment defensa terra	poble lliure és organització sorgida pair militants històrics moviment independentista especialment maulets moviment defensa terra	poblar lliurar ser organització sorgir pairar militant històric moviment independentista especialment maulet moviment defensar terra	poblar lliurar organitzacio sorgir pairar militant historic moviment independentista especialment maulet moviment defensar terra	1.0	1.0
10973084080746537e+18	Atenció pregunta:  Com creieu q es pot fer l’independencia??   Si voleu feu RT per ampliar la mostra.	AGAINST	atenció pregunta creieu independencia voleu ampliar mostra	atenció pregunta creieu q pot independencia voleu feu  ampliar mostra	atenció preguntar creure q poder independencia voler fer ampliar mostrar	atencio preguntar creure poder independencia voler ampliar mostrar	0.0	0.0
1095909799311626241	@miqueliceta @sanchezcastejon @mjmonteroc Pèssima notícia per 🇪🇸? No veus que a les manis que vas, cada dia hi ha més feixistes? Volen tornar al passat i que governin els teus socis de 155. A vosaltres no us volen ni els vostres. A #Catalunya volem ser un estat modern i no veure-hi més banderes del pollastre #FakeSuprem	FAVOR	pèssima notícia veus manis feixistes volen tornar passat governin socis volen #catalunya volem modern veurehi banderes pollastre #fakesuprem	pèssima notícia  veus manis dia més feixistes volen tornar passat governin socis volen #catalunya volem modern veurehi més banderes pollastre #fakesuprem	pèssim notícia veure manar dia més feixista voler tornar passar governar soci voler #catalunya voler modern veurehi més bandera pollastre #fakesuprem	pessim noticia veure manar feixista voler tornar passar governar soci voler #catalunya voler modern veurehi bandera pollastre #fakesuprem	1.0	1.0
