LABEL	preprocessing_C
NONE	🔴 Parlem amb yolandapss PierPaoloRossi BancoSabadell El futur és prendre decisions amb les dades del consumidor Amb xantallavina CatalunyaRadio 
NONE	Degradació política és que els partits estiguin tancant les llistes per les eleccions espanyoles mentre miren el judici
FAVOR	RT 324Roures Quan tinguem la RepúblicaCatalana espero veure a lArrimadas entre reixes
NONE	Manel Castellví El dispositiu era només un format per tres cossos però sota una única coordinació i amb el mandat de la magistrada del TSJC  JudiciTV3CatRàdio 
NONE	Els autors de la cançó OVNIObjeto Verde Nada Inteligente  del polèmic vídeo del trasllat dels presos Estem al·lucinant No sabem si no han entès la cançó Alguna cosa no ens quadra  
NONE	La resposta de Jordi Turull quan el fiscal Javier Moreno li ha preguntat si era soci dÒmnium serne no era delicte ni durant el franquisme En linterrogatori a Joaquim Forn la Fiscalia també va plantejar aquesta pregunta JudiciTV3CatRàdio Play324  
FAVOR	Un afer intern i tal Endavant President QuimTorraiPla i endavant president KRLS ✊ No ens callaran Gràcies per ser la veu de tots els que defensem la democràcia la llibertat dexpressió i la llibertat de Catalunya ShameEurope Catalonia Europe 
FAVOR	RT dvallespi JZaragoza Sí que ho sap no pactar amb feixistes això és el que ha fet
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Vam començar a fer lanàlisi de situacions teòriques des que els responsables de la Generalitat van anunciar l1O  JudiciTV3CatRàdio 
AGAINST	🖍OPINIÓ  Lextensió del programa Escola Nova 21 és lopinió dEstherSalat juntsxsantcugat escolanova21 diba CarmelaFortuny 
AGAINST	torrentsd JuntsPerCatBDN KRLS cerverajess iuforn vpartal jordiborras TamaraVila83 albertdmcat QuimTorraiPla RaholaOficial JaumeAlonsoCuev francescabad QuicoSalles AuroraMadaula JavierM21161125 maykanavarro miriamnoguerasM JuntsXCat A ver Torrents a ti te presentó Pilar Rahola en TV3 cómo vas tú a representar a los badaloneses si eres el candidato de Rahola y Óscar Camps de Open Arms los millonarios de Badalona
NONE	Ciutadans demana a Torra i Colau retirar els llaços grocs dels edificis públics  
NONE	La jutgessa accepta que la Generalitat actuï com a acusació popular en la querella dels ajuntaments de Girona Sant Julià de Ramis i Aiguaviva pels fets de l1O 
AGAINST	Avui el govern Colau Barcelona sha retratat menyspreant a veïns veïnes i entitats HortaGuinardó mentint públicament i oposantse a la proposició del pscbarcelona jaumecollboni DModolD nucarmonac en favor del cobriment de la RondaDeDalt i la comissió de seguiment 
NONE	Diego Pérez de los Cobos Nosaltres li vam dir a Puigdemont que si desconvocava el referèndum no passaria res però aquesta demanda no va ser atesa  JudiciTV3CatRàdio 
NONE	Ciutadans tanca la porta a qualsevol pacte postelectoral amb Sánchez o el PSOE  
NONE	LExposició del Ninot avança les primeres crítiques i figures que trobarem a les Falles 2019 Així llueixen els líders independentistes Franco Trump o Maduro passats pel filtre de la ironia i la crítica valenciana Amb xavierbarrera61 i Miquel Segarra 
NONE	Roger Torrent sobre la declaració de Jordi Turull Clar i contundent denunciant la persecució ideològica daquest procés judicial   JudiciTV3CatRàdio 
NONE	Ara que venen eleccions RECORDAR el gol ⚽ que ens van colar els partits polítics amb la recol·lecció de les nostres dades ⬇️ 
NONE	Una desena destudiants interrompen un discurs del president del Constitucional per reclamar la llibertat dels presos Ho han fet mostrant uns cartells en la inauguració del World Law Congress de Madrid  
NONE	Un tipus especial de meteorit va portar laigua a la Terra fa 3800 milions danys  
NONE	RT VIAEmpresa Menys atur però més EROs a la gran empresa Torna la crisi laboral ocupacio atur 
NONE	Síria els jihadistes que satrinxeren a lúltim reducte dEstat Islàmic bloquegen la sortida de centenars de civils que no shan pogut acabar devacuar Una situació que alenteix la caiguda de Baghouz últims metres quadrats del Califat 
FAVOR	📨Tadhereixes a aquesta petició de Braskarb a la OHCHREurope perquè facin un debat x mesurar lactuació policial del 1O Envials un email ladreça és al tuit original de OHCHREurope 👆 amb un text similar al de Braskarb afegeix també el link  
FAVOR	RT susmartis Gràcies Oriol junqueras No tinc més paraules JunquerasAcusa
NONE	Ponderació la paraula que més fa servir jorditurull per valorar les decisions que van prendre els polítics indepentistes 
AGAINST	La meva carta als veïns del mes de març AjSantAdria HugoFerrerSaez RosiVillalonga adrianjimenezgr Olvidofast JuaniPerezS Marsalamar 
FAVOR	La gran mentida  com reaccionarà Catalunya quan el tribunal condemne durament els presos polítics basantse no en la veritat sinó en aquestes mentides Gran pregunta vpartal gran pregunta Com reaccionarem Farem efectiva la república Vaga indefinida
NONE	Per primera vegada el parlament basc no pot celebrar un ple per falta de quòrum 36 diputades de tots els partits excepte del PP no hi han assistit 8M  
NONE	Enric Millo En les reunions amb Puigdemont em vaig trobar una cadira buida a laltra banda de la taula perquè mai vaig poder dissuadirlo de continuar amb el procés  JudiciTV3CatRàdio 
AGAINST	parapam68 RosaCanyadell FaPaCcat RosaSensat Segregacioesco1 FundacioBofill Parles de sokucions úniques això tho inventes i no està bé ferho
AGAINST	RaigVerd LAvenc BiraBiroEd crimscat EdPeriscopi TigrePaper edleshores saldonar SembraLlibres annamolina catalana a Dinamarca El coneixement de primera mà de les cultures danesa i catalana es reflecteix de manera molt marcada en la seva narrativa saldonar li ha publicat LHOME DE LAVA i VOLIAC 2004 
AGAINST	RT iesalzina Sempre amb una tutoria potent com a eina per treballar per un no abandonament Joan LLuis Espinós PerQueApostem 
AGAINST	RT joaquimcoll Avui sí cal felicitar a AdaColau sha tret del damunt a Jaumeasens i GPisarello
NONE	El govern dAstúries considera que més del 80 per cent dels incendis que cremen des daquest cap de setmana són dorigen intencionat  
NONE	galapita NordRaval bcnajuntament la feina i legitimitat dels veïns i professionals que fan possible aquesta intervenció lhem de posar en valor Però la propera vegada sigueu capaços des del Govern de prendre decisions que qüestionin els poders de la ciutat La participació està cobrint la vostra inacció
NONE	El personal de les escoles bressol denuncia la precarietat laboral en els centres privats i externalitzats 
AGAINST	⭐️Imprescindible aquest article ⭐️danatorres8 delpais El dret de les famílies a triar escola propicia que es creïn guetos escolars  Tesperem al debat sobre Segregació Escolar 👉 PerQueApostem 
NONE	Gran tensió a la regió índia del Caixmir 4 soldats indis 1 civil i 2 rebels moren en un tiroteig El govern de lÍndia acusa el Pakistan de terrorisme  
FAVOR	VINE AVUI 20S • 1930h Totses lluitem x la llibertat i la justícia Llatinocatalans amicalmarroqui NousRepublicans FASAMCAT NousCatalans CasCatSen casadeltibet MEXCATBarcelona assemblea IMPLICATBCN AssociacioInvia ANCCiutatVella omnium XarxaDonesGi FemRepública 
AGAINST	Ja portem dues entrevistes als grups de bcnencomu i CiutadansBCN  🔊 Us deixem amb lentrevista dahir que li vam fer a la MarilenBarcelo 👉  
FAVOR	3LuzernerZeitung  Capitals europees esperaven que polít de reconciliació de sanchezcastejon amb Katalonien donés fruit Però ja no podrà ser Separatistes deixen caure el seu gov al no votar PGE2019 Sobretot pq no volgué negociar la indy cosa que la Consti no li permet
AGAINST	gerardromero julianmtz89 No cal contestar aquests comentaris crec es perdre el temps
NONE	Torra i Colau plantaran Felip VI al besamans reverencial previ al sopar de benvinguda del Mobile 
NONE	Això no ha fet més que començar primavera calenta fins a les eleccions  diu el portaveu dels taxistes de Madrid després dabandonar la vaga indefinida 
NONE	LAudiència Nacional sha declarat competent per jutjar el major dels Mossos dEsquadra Josep Lluís Trapero i lexcúpula dInterior 
NONE	Carlos Carrizosa de Cs Els independentistes boicotegen els plens i les comissions El Parlament no ha recuperat la normalitat des del cop a la democràcia 
NONE	Cabify torna a Barcelona portant al límit la norma de la Generalitat  
NONE	Enric Millo Vaig enviar cartes a tots els alcaldes i a tots els directors de centres educatius de Catalunya advertintlos que no col·laboressin amb l1O  JudiciTV3CatRàdio 
FAVOR	QuimTorraiPla ObjetivoLaSexta KRLS sanchezcastejon parlamentcat president QuimTorraiPla Dimarts viurem una Diada Nacional que tindrà una manifestació històrica per la República Catalana Viurem una manifestació per la llibertat que serà totalment cívica  ObjetivoTorra 
AGAINST	aancrusan Poder de convocatoriagt demostrat o potser diràs que va ser casualitat Dificultar la tasca gt no van poder anar a dinar al McDonalds van haver de sortir saltant el terrat demostrat El Cuxart si que no se perquè l acusen però el Sanchez jo és el que veig més clar
AGAINST	emparmoliner No fer vaga també és un dret Veurem si aquesta vegada el respecteu Fer saber que considerem aquest judici injust Crec q ja ens ha quedat prou clar no feu altra cosa q repetirho Però sortiu al carrer i desfogueuvos 😎 Mola més ser vasalls den Sanchís o den Puchi oi
FAVOR	Ens traslladen a Madrid Gràcies als companys de mòdul a Lledoners amb qui hem compartit aquests mesos i també a treballadors i funcionaris Gràcies pel suport de tanta i tanta gent Estem determinats en la defensa de la llibertat la democràcia i la justícia Visca Catalunya 
AGAINST	📽️Vídeo resum de la inauguració de lexposició Plàstic  👉 Fins al 20 doctubre expoplastic museuvidarural FundacioCarulla 
AGAINST	El títol de la ESO no serveix de res ni protegeix de la precarietat ni serveix per promocionar Baixar barreres per a la continuïtat dels estudis és clau per a millorar les trajectòries educatives PerQueApostem
NONE	Joaquim Forn assegura que l1O els Mossos dEsquadra van fer una bona actuació i que les funcions es van complir en tot moment  JudiciTV3CatRàdio 
NONE	Crítiques de PP i Cs a la presència de Puigdemont al Parlament Europeu 
NONE	Sánchez sobre els independentistes Ells arriben i no proposen res més enllà de ferse la foto  
AGAINST	ginadrieguez Ho he sentit a la ràdio El periodista flipa i ella no no no he volgut dir això  Patètic
NONE	1400 km per 40 minuts a través dun vidre  la denúncia dels familiars dels presos  
NONE	Elsa Artadi sobre la fiscalia i ladvocacia de lEstat No tenen cap raonament ni jurídic ni lògic ni fàctic Es confonen fets i dates no sabem si per incompetència o per voler confondre el conseller Turull   JudiciTV3CatRàdio 
NONE	Oriol Junqueras Pertanyo a ERC un partit amb 88 anys dhistòria que sempre ha lluitat per les llibertats la justícia social i la igualtat doportunitats que defensa la independència de Catalunya i que no té cap cas de corrupció  JudiciTV3CatRàdio 
NONE	El problema de la fàbrica catalana de Nissan és que cada vegada produeix menys cotxes acabarà lany fiscal per sota del 40 de capacitat i la multinacional no assignarà nous models fins el 2020 Això preocupa els més de 4000 treballadors ⏩ 
AGAINST	👎 Torra no governa Torra no és el president de tots els catalans sinó el dels CDR 📽️ Lroldansu El Govern no governa per a tots els catalans sempre reacciona tard i malament Parlament 
AGAINST	Aquest dimecres ens van venir a gravar i desde basicsbtv han presentat el nostre cas així BarnaquatreFail EnsQuedem  Btv explica nuestro caso en el programa Bàsics 👉🏻 
NONE	Oriol Junqueras Em trobo en una situació dindefensió perquè sem jutja per les meves idees  JudiciTV3CatRàdio 
AGAINST	📣📹 Nova edició de linfoPSC linformació socialista de la darrera setmana en 60 segons ➡️ 28Abril pressupostos diàleg pinça de les dretes europees  amb miqueliceta meritxellbatet evaGranados jzaragoza fjavilopez i sanchezcastejon👇🏼 
AGAINST	Avui els partits de manuelvalls i ernestmaragall voten junts fent pinça i tumbant els millors pressupostos socials del govern de sanchezcastejon Diuen NO a 900M més dinversió per a Barcelona Hauran dexplicar perquè voten en contra dels interessos de la ciutat
NONE	Avui VullUnaResposta a les 20h en directe per etvllobregat el judici i les declaracions de Junqueras i Forn Coneixerem i escoltarem lartista i raper Mohi Lee i el seu darrer treball Revolucionats amb glopezsanz andersivera i Jordi Roset 
NONE	Enric Millo No vaig tenir ocasió de reunirme amb els ferits civils Em consta que hi va haver 4 hospitalitzats però no mhi vaig reunir No tenia informació oficial  JudiciTV3CatRàdio 
AGAINST	Ja podeu veure lacte Rusiñol de nou  Amb vinyetp joansafont Mita Casacuberta i rgsait LAvenc Edicions1984 AbLiteratura mporrasmarti literatura ateneubcn
NONE	Quim Torra i Ada Colau no assistiran al besamans reverencial a Felip VI previ al Mobile  
FAVOR	carlescampuzano quimforn junqueras Pdemocratacat davidbonvehi joseprull jorditurull txellborras jordialapreso jcuixart raulromeva dolorsbassac CarlesMundo Els espanyols no entenen res però els PresosPolítics tampoc sabien ni remotament a què jugaven A fer un teatre de fer la INDEPENDÈNCIA és un dels jocs que més van practicar Tot i així el poble es va autodeterminar INDEPENDÈNCIA 
NONE	Sinterromp la declaració del general en cap de la Guàrdia Civil a Catalunya durant l1 doctubre Ángel Gozalo Està previst que la sessió es reprengui a les 1605  JudiciTV3CatRàdio 
