LABEL	preprocessing_B
FAVOR	la #independencia de las #personasmayores y la desigualdad por los bajos salarios en la #atencióndomiciliaria p documento en inglés #desigualdadsocial #pobreza
AGAINST	mis padres murieron en cataluña con las ayudas a la dependencia congeladas unas ayudas que este presupuesto hubiera restituido pero a los separatistas de casa bona eso les resbala
NONE	os militares que cruzarem a fronteira e sairem da venezuela para se juntar ao presidente não serão tachados como desertores ou traidores
AGAINST	está mujer es una vergüenza para españa yo no se de verdad dónde está la militancia del no te aguantan ni tus propias juventudes ni muchos de quienes te hemos votado #sanchezdimisión
NONE	sempre que a esquerda disser que vidas negras importam ela está afirmando que vidas de bandidos importam a vítima não é herói dos negros nunca será nosso mártir todas vidas impoam não só as vidas negras
NONE	los servicios sociales no pueden solucionar los problemas de acceso a la vivienda sin información y ejecutando desahucios sin aviso previo no pueden ni siquiera intentar amortiguar el golpe
AGAINST	#siguemeytesigovox y basta ya de tanto ismo feminismo independentismo socialismo viva españa y todo lo nuestro
FAVOR	#sánchezenve ciudadanos no existe son los bancos por favor sr sánchez no nos quiera colar otra vez a la naranja mecánica se lo debe usted a sus bases y a la izquierda
NONE	querido alcohol tú y yo teníamos un trato quedamos en que yo te tomaría a ti sin que tú me tomaras a mí acabo de ver el vídeo tenemos que hablar
FAVOR	el taliban constitucionalista quiere aplicar un total desmesuradocomo el inefable aznar a sabiendas que lo que dicen es absolutamente anticonstitucionalpero les da igual será que la judicatura les protegería en tal situación no lo sé pero no sé porque lo veo venir
NONE	que nadie nos hiele el corazónuna democracia es un conjunto de emociones razonadas y de razones con emoción el artículo de
AGAINST	a sánchez desde que lo echaron del psoe no hace más que barbaridades por eso se rodeó de los descartes de su partido cataluña pedro sánchez quiere montar con los separatistas una mesa de negociación como la del ulster
FAVOR	#juicioproces oriol junqueras estoy en un juicio político y por eso no voy a responder a las acusaciones
FAVOR	después de ver el repaso que los presos políticos le están dando a la maquinaria de la justicia espanyola queda claro que existe el supremacismo intelectual me piro al sobre nanit
AGAINST	vaya novedad que trapero no iba a colaborar en impedir el referéndum ilegal de los golpistas catalanes #traperoaprisión 
FAVOR	 cómo se responde en españa a las ansias de democracia de #catalunya sr
FAVOR	para los medios de comunicación españoles las palabras como #fascista neonazis o neofranquistas son mitológicas por ejemplo si salieran cuatro tipos rapados con aguiluchos tatuados y bates pegandole a #puigdemon en prime time los llamarían los contrarios a la independencia
NONE	exatamente hoje completamse meses da facada que bolsonaro sofreu por exintegrante do psol aguardamos ansiosamente respostas sobre a tentativa de assassinato do atual presidente da república
AGAINST	 la primera medida que tomaríamos en el gobierno de españa sería garantizar los derechos de todos los catalanes que se violan cada día no podemos mirar hacia otro lado mientras eso sucede #lnarrimadas
FAVOR	ojito a los dos juicios que nos estamos comiendo sin mover un dedo gaditana de pura cepa con el corazón el #altsasu y con los #presospolíticos eres un sinvergüenza vete a reconquistar un cerebro #altsasukoakaske #llibertatpresospolítics #altsasu
FAVOR	estados unidos empezó a enviar ayuda humanitaria con destino a #venezuela el presidente interino de venezuela apeló a los militares para que medicamentos y comida llegue al pueblo vía #libertad #democracia #independencia #f
FAVOR	siempre lucharemos contra la violencia machista pese a los intentos de vox de amedrentar a la gente utilizando métodos más propios de tiempos pasados esto sucede cuando pp y cs dejan pasar al fascismo a las instituciones por cierto #apuntaminombrevox
AGAINST	tienes que darte cuenta que eres un golpista como tejero él tampoco llevó a cabo su golpe de estado y fue menos violento que tú sólo unos tiros al techo y algunas palabras malsonantes lo de los tanques podría decir que fue un show si fueran tus abogados dirían eso
FAVOR	spanish police stolen yellow clothes a lot with any message in last final of copa del rey policía española requisando ropa amarilla mucha sin ningún mensaje en la última final de la copa del rey #thisistherealspain #spanishinquisition
AGAINST	tv recibe más de millones de dinero público y se dedica a insultar a los españoles y a nuestra democracia ya está bien si soy presidente del gobierno o tv respeta la constitución o se acabó destinar ni un euro a tv
FAVOR	nuevo#politikaldia si conocías poco sobre el movimiento zapatista en méxico en tan solo minutos te resumimos años de revolución no te lo pierdas en #tantakatv #ezln #indígenas #soberanía #independencia
AGAINST	eres un dictador golpista empecinado en pensar por el pueblo blanqueando a otro dictador que durante décadas perpetra crímenes contra la humanidad rufián maduro maduro rufián serrín y estiércol en tu cerebro no lo olvides gabriel #salvadosmaduro
NONE	creo que más que alegrarse lo tomará como un marrón jaja
AGAINST	abuelos mujeres y niños pobres los tres colectivos que dan más juego a las cadenas y políticos de izquierdas y más fáciles de manipular
FAVOR	a que espera cosido a presentar su dimision tiene la poca verguenza de estar de portavoz del pp se le tenia que caer la cara de verguenza #malditopp #ppcorrupto #siemprepsoe
AGAINST	cómo pueden decir que el castellano esta perseguido en cataluña solo hay que ver a los presos con la fluidez que lo hablan parece que tengan parálisis cerebral de vergüenza ajena
AGAINST	la dictadura nazionalista catalana señalando quien no tenga el pensamiento del gran líder #joacuso
FAVOR	también nos llega desde méxico material sobre las movilizaciones para denunciar el #judicifarsa #llibertatpresosipresespolitiques #makeamove #joacuso
FAVOR	 en #debatemujeresh las mujeres nos hemos convertido en un gran sujeto político colectivo y las derechas no saben cómo abordarlo en este debate nos han llamado políticos como algo despectivo es una muestra del retroceso
AGAINST	y gerard piqué incitando al odio para que los separatistas los que quieren echar a sus hijos de cataluña por ser charnegos ataquen a millo se puede ser más descerebrado
AGAINST	#siguemeytesigovoxmuchas gracias a todos #siguemeytesigovox hacer # seguir a los que retuitean sigue a quien te siga escribe un nuevo tuit con el hashtag #siguemeytesigovox #porespaña #españaviva apoyemos a
AGAINST	os han tomado el número cambiando ni franco ni el independentismo son la prioridad de españa hablemos de listas de espera en la seguridad social adoctrinamiento en catalunya subida de impuestos inmigración salarios natalidad envejecimiento enchufismo
FAVOR	masas humanas rajando chalecos antibalas y atacando a las fuerzas de seguridad a base de fairy fairy tales diría yo #judicifarsa #judicialademocràcia
AGAINST	puigdemont regó con millones a el punt avui y otros millones al diario ara en y los digitales lacistas también pillaron cacho se dice pronto
FAVOR	#bravomonedero gracias por estar ahí sois los únicos granos en el culo que tienen y les jode no poder campar a sus anchas seguid dándoles x ahí que todavía somos muchos y muchas que os seguimos votando y confiamos en vuestras propuestas para y por el pueblo #republicacatalana
FAVOR	junqueras en el #juicioproces montoro y rajoy negaron que hubiera malversación
NONE	cada vez más unido y más extendido el fascismo un hijo de bolsonaro se une al club de extrema derecha de steve bannon como jefe para américa latina vía
FAVOR	esa peli no la he visto cuantos heridos provocó esa muchedumbre enardecida cuantos picoletos había en la conselleria si hubieran querido liarla se habría liado una de las máximas de los independentistas es la resistencia pacifica solo arran es violenta
FAVOR	el gobierno dará una paga de € a algunos funcionarios pero solo si hablan catalán gallego o euskera esto son dos cosas compra de votos y una discriminación a aquellos q hablando castellano no tienen q hablar nada más #eleccionesvotoderechas
AGAINST	️ para erradicar las desigualdades debemos trabajar para que todos los días sean de marzo y debemos hacerlo unidos  la ley que presentamos es una ley en favor de las víctimas de violencia de género apoyar a las víctimas es primordial #parlament
AGAINST	nos dicen nuestros políticos que todas las ideas son aceptables y que hay que ser tolerante con los supremacistas del lazo amarillo pues bien lean esto y cambien la palabra andaluces por africano musulmán o judío y vean si el resultado les parecería aceptable
FAVOR	vuelvo a ver gente flipándose con fuera los indepes somos los únicos de izquierdas y gobernaremos solos y quería recordarles q psoe y up van a obtener mayoría absoluta cuando los cerdos vuelen esto acaba en psoeupnacionalistas psoecs o ppcsvox idos mentalizando
AGAINST	 el golpista jordi turull es la mascota del clan mafioso de los pujol 
AGAINST	#zasca al #separatismo me alegro de que anulen la adhesión a la #ami el dinero público ha de ser para los servicios públicos no para los privilegios de la clase separatista #boubcn
AGAINST	el axioma para relacionarse con todo lo que tiene que ver con el nacionalismo es muy sencillo siempre mienten el vídeo que desmiente a junqueras ante el juez
NONE	é de estarrecer que alguém acredite que a educação brasileira vá melhorar com uma operação estilo lavajato investimentos e projetos pedagógicos consistentes debatidos com professores estudantes e pesquisadores seria a tarefa de um governo democrático
