id_str	TWEET	LABEL	preprocessing_B
1097976126385897472	El respeto es como el dinero, puedes pedirlo pero lo mejor es ganártelo. Las FCSE sufren una brecha histórica de décadas de acuerdos q han propiciado esta desigualdad desde los años noventa. Elecciones Consejo   @JupolNacional  #EquiparacionYa @AFAPOL_ #GrupoB_ReclasificacionYa	AGAINST	el respeto es como el dinero puedes pedirlo pero lo mejor es ganártelo las fcse sufren una brecha histórica de décadas de acuerdos q han propiciado esta desigualdad desde los años noventa elecciones consejo #equiparacionya #grupobreclasificacionya
1097587177691770880	Aviso a navegantes, el huesos @TeoGarciaEgea ya ha dejado claro que el @PPopular pactará con V?X. Tu decides  Democracia o Dictadura  #SiemprePSOE #VotaPSOE	FAVOR	aviso a navegantes el huesos ya ha dejado claro que el pactará con vx tu decides democracia o dictadura #siemprepsoe #votapsoe
1095964272960643072	@MonederoJC Izquierda española, a currar más y a ganar elecciones. Que os van a comer. Nosaltes #marxem #JoAcuso  #JudiciFarsa  #JudiciProcés  #JudiciAlaDemocràcia	FAVOR	izquierda española a currar más y a ganar elecciones que os van a comer nosaltes #marxem #joacuso #judicifarsa #judiciprocés #judicialademocràcia
1102995381384871937	#JuicioProces #Directo 🔴 Pérez de los Cobos:  Conforme pasaba el tiempo se hicieron menos actuaciones por el enorme desgaste físico de los agentes .  https://t.co/KHRIzwQRrW https://t.co/5OLcA7VES4	AGAINST	#juicioproces #directo  pérez de los cobos conforme pasaba el tiempo se hicieron menos actuaciones por el enorme desgaste físico de los agentes
1102363865977942018	@juanmalpr Que no se engañen en unidospodemos . El socio PREFERENTE del PsoE es C'S . Contra el PASTELEO político y por la justicia social , el próximo #28A  YO VOTARÉ  ❤❤ UNIDAS PODEMOS ❤❤❤ https://t.co/yMANLAUuxo	FAVOR	que no se engañen en unidospodemos el socio preferente del psoe es cs contra el pasteleo político y por la justicia social el próximo #a yo votaré  unidas podemos 
1102936320744263681	#EnricMillo Aquí intentan sacar a los detenidos de exteriores y observen ustedes la violencia con que intentan impedir la salida de la comitiva judicial (en coche) que tienen que intervenir @mossos y @guardiacivil   #JuicioDelProces  #JuicioProcesAR https://t.co/sle9UuUTat	AGAINST	#enricmillo aquí intentan sacar a los detenidos de exteriores y observen ustedes la violencia con que intentan impedir la salida de la comitiva judicial en coche que tienen que intervenir y #juiciodelproces #juicioprocesar
1043248681980444672	@raulboro @GLlamazares En defensa de la democracia, si ,nos podemos unir. Para que seamos republica. Un referendun y que votamos todos. Es licito querer independencia como no quererla. Lo importante es respetarse.Y llegar a acuerdos.	FAVOR	en defensa de la democracia si nos podemos unir para que seamos republica un referendun y que votamos todos es licito querer independencia como no quererla lo importante es respetarsey llegar a acuerdos
1099333834628386817	Es una gran pérdida para el constitucionalismo catalán el salto de Inés Arrimadas a la política nacional. Pero si se produce el esperado cambio de Gobierno el 28-A, podría seguir ayudándonos como ministra. Mi apuesta: ministra de Interior. Y ahí lo dejo.  https://t.co/4wikkvw5r4	AGAINST	es una gran pérdida para el constitucionalismo catalán el salto de inés arrimadas a la política nacional pero si se produce el esperado cambio de gobierno el a podría seguir ayudándonos como ministra mi apuesta ministra de interior y ahí lo dejo
1097628435462131712	El parlamento europeo censura a dos presidentes democráticos y demócratas pero permite actos a nazis.  El racismo y catalanofóbia se expanden. El fascismo crece. Vienen tiempos oscuros. https://t.co/SSswEwG6QF	FAVOR	el parlamento europeo censura a dos presidentes democráticos y demócratas pero permite actos a nazis el racismo y catalanofóbia se expanden el fascismo crece vienen tiempos oscuros
1043839568376672256	@ManuelGar2013 Gracias por mostrar posición mayoritaria del pueblo trabajador, honradez y principios de la gente buena, la mayoría. PNV y Arzallus e Ibarretxe ultrafascismo étnico. ETA: banda terrorista. El terrorismo es fascismo. Unos mueven al árbol, los otros recogen las nueces. No al olvido	AGAINST	gracias por mostrar posición mayoritaria del pueblo trabajador honradez y principios de la gente buena la mayoría pnv y arzallus e ibarretxe ultrafascismo étnico eta banda terrorista el terrorismo es fascismo unos mueven al árbol los otros recogen las nueces no al olvido
1103337267211456512	#CuatroAlDía13 Muchas preguntas para Albert, el defensor del polémico mural del Ayuntamiento de Olot:  ¿Verías bien que en este mismo cartel apareciesen las caras de los líderes independentistas?    Puedes seguirnos aquí 👉https://t.co/5c9F7KTNUK https://t.co/uEf1Q1Xy54	AGAINST	#cuatroaldía muchas preguntas para albert el defensor del polémico mural del ayuntamiento de olot verías bien que en este mismo cartel apareciesen las caras de los líderes independentistas puedes seguirnos aquí httpstcocfktnuk
1102543770908790785	- Hay quien dice q en Catalunya discriminamos el castellano y q encerramos en guetos a los q lo hablan. - Quién dice eso? - Lo dicen. - Quién? - No lo sé... - Eso lo dice C's q lo dicen los indepes. - Ah... vale	FAVOR	hay quien dice q en catalunya discriminamos el castellano y q encerramos en guetos a los q lo hablan quién dice eso lo dicen quién no lo sé eso lo dice cs q lo dicen los indepes ah vale
1096049772815966208	El objetivo es claro: generar sensación de culpa por asociación con terceros. Parece que el tema no se sostiene, ¿verdad? #FakeNews de becario con acceso a Google y al Registro Mercantil. Enhorabuena por ese “periodismo de investigación”. Creo que no requiere mayor clarificación	FAVOR	el objetivo es claro generar sensación de culpa por asociación con terceros parece que el tema no se sostiene verdad #fakenews de becario con acceso a gogle y al registro mercantil enhorabuena por ese periodismo de investigación creo que no requiere mayor clarificación
1103189052298272768	En 1981 Pérez de los Cobos era un pipiolo de 17 años, pero ya participaba en intentonas golpistas y tal.  Un crack, el chaval. https://t.co/j2PDQ1v1QT	AGAINST	en pérez de los cobos era un pipiolo de años pero ya participaba en intentonas golpistas y tal un crack el chaval
1102490110476603392	El 28-A será la primera prueba de estrés para el independentismo . La opinión de @AgustiColomines https://t.co/8SPEIqVIjP	FAVOR	el a será la primera prueba de estrés para el independentismo la opinión de
1102755785384316930	Estados Unidos felicita al presidente interino Juan Guaidó por sus exitosas gestiones diplomáticas en la región y por un retorno seguro a Venezuela. @USAenEspanol https://t.co/dnwgkKvjOc	NEUTRAL	estados unidos felicita al presidente interino juan guaidó por sus exitosas gestiones diplomáticas en la región y por un retorno seguro a venezuela
1097600236875325440	Hola @Pablo_Iglesias_  le dejo un vídeo a los posibles aún votantes de #Podemos no vaya a ser que se os olvide incluirlo en vuestra #Campaña2019 #28abrilElecciones #EleccionesGenerales28Abril para que tengan claras las cosas #PodemosEsChavismo #VenezuelaLibre . De nada ? https://t.co/7wi2aZwygK	AGAINST	hola le dejo un vídeo a los posibles aún votantes de #podemos no vaya a ser que se os olvide incluirlo en vuestra #campaña #abrilelecciones #eleccionesgeneralesabril para que tengan claras las cosas #podemoseschavismo #venezuelalibre de nada
1102958157779951616	@LorePond Cuando dicen que un hombre es violador y maltratador por haber nacido con pene es que algo está fallando. #NoHablesEnMiNombre #YoNoVoy8M #EspañaViva #8M	AGAINST	cuando dicen que un hombre es violador y maltratador por haber nacido con pene es que algo está fallando #nohablesenminombre #yonovoym #españaviva #m
1097527531903823872	O pior cego é aquele q não quer escutar. (Vitin Lispector)	NEUTRAL	o pior cego é aquele q não quer escutar vitin lispector
1097389504846020613	RT @crpandemonium: Joder, es la elección más fácil de mi vida: PÉRDIDA DE LA AUTONOMÍA Y 155 PERPETUO Y CON TIRABUZÓN. https://t.co/jy90nOK…	AGAINST	 joder es la elección más fácil de mi vida pérdida de la autonomía y perpetuo y con tirabuzón
1096143250224762880	@lozanoirene ??? te ha escuchado el mundo entero: votar es una violación. Lo que no entiendo es cómo La Manada está en la calle y nuestros políticos electos e INOCENTES en la cárcel. Así entiende todo el mundo qué es Ñ y que Catalonia is not Spain. #ThisIsTheRealSpain	FAVOR	te ha escuchado el mundo entero votar es una violación lo que no entiendo es cómo la manada está en la calle y nuestros políticos electos e inocentes en la cárcel así entiende todo el mundo qué es ñ y que catalonia is not spain #thisistherealspain
1096046626299408384	&gt;De nuevo @Antonio_Tajani, presidente del Parlamento Europeo, coge la bandera de la claridad:  Nadie en nuestra casa, en Europa, va a reconocer la independencia de Cataluña	AGAINST	gtde nuevo presidente del parlamento europeo coge la bandera de la claridad nadie en nuestra casa en europa va a reconocer la independencia de cataluña
1097951458966863874	@RLouzad @raulromeva Tienes un estatut, te guste o no es otra discusión, pero tienes. Los zánganos llevan gastándose TODO mi dinero en el procés desde hace años (sin mencionar 3% y demás), sanidad? Servicios sociales? Barracones? Nada, todo para el procés. Los líderes separatistas son unas parias.	AGAINST	tienes un estatut te guste o no es otra discusión pero tienes los zánganos llevan gastándose todo mi dinero en el procés desde hace años sin mencionar y demás sanidad servicios sociales barracones nada todo para el procés los líderes separatistas son unas parias
1097532150033932288	RT @WillyTolerdoo: @juansotoivars PP+Cs+VOX o dependeremos de batasunos y separatistas para formar gobierno.	AGAINST	 ppcsvox o dependeremos de batasunos y separatistas para formar gobierno
1098800557853212672	@alb_pascual No te das cuenta que la 155 no sigue dentro de nuestras fuerzas de seguridad , que nos han quitado el poder de despedir, recriminar  y ordenar?	FAVOR	no te das cuenta que la no sigue dentro de nuestras fuerzas de seguridad que nos han quitado el poder de despedir recriminar y ordenar
1093070884217200642	Ese documento es un llamamiento a la aplicación inmediata del artículo 155 de la Carta Magna,y solo desde una perspectiva d cobardía ética y de un ejercicio pusilánime del poder es comprensible la conducta de Sánchez #hayquecharaSánchez  https://t.co/fOUccPs8TK vía @abc_es	AGAINST	ese documento es un llamamiento a la aplicación inmediata del artículo de la carta magnay solo desde una perspectiva d cobardía ética y de un ejercicio pusilánime del poder es comprensible la conducta de sánchez #hayquecharasánchez vía
1103997441186164737	Salimos a la calle, defendemos el respeto y protegemos a todas las mujeres. Excepto cuando eres Inés Arrimadas, Rosa Díez, Cristina Cifuentes, la secretaria judicial del 20-S, las chicas de Alsasua o la víctima de la manda magrebí. #8MNoMeRepresenta #IgualdadEnLibertad	AGAINST	salimos a la calle defendemos el respeto y protegemos a todas las mujeres excepto cuando eres inés arrimadas rosa díez cristina cifuentes la secretaria judicial del s las chicas de alsasua o la víctima de la manda magrebí #mnomerepresenta #igualdadenlibertad
1092963779669704706	ninguém tem coragem mas eu vou falar, lemonade mouth merecia o mesmo reconhecimento que high school musical. as músicas são todas boas, as performances são incríveis e o filme inteiro é sem defeitos   https://t.co/MGiAIEeea1	NEUTRAL	ninguém tem coragem mas eu vou falar lemonade mouth merecia o mesmo reconhecimento que high schol musical as músicas são todas boas as performances são incríveis e o filme inteiro é sem defeitos
1102709919562776576	RT @CorunaNoticias: #LaOpinionCoruna | David Bustamante actuará el 11 de octubre en el Palacio de la Ópera  https://t.co/zsp4mj1C2O	NEUTRAL	 #laopinioncoruna david bustamante actuará el de octubre en el palacio de la ópera
1102542530766405635	@AnaHHRR @IvanVelez72 Escuchando el testimonio de José Antonio Nieto en el juicio de los golpistas he de darte la razón: son las personas. Menudo testigo. Perfecto. Los golpistas están, ahora más q nunca, sentenciados. Trapero, capaz de acabar huyendo... Cuando toque al coronel de Los Cobos, rematará.	AGAINST	escuchando el testimonio de josé antonio nieto en el juicio de los golpistas he de darte la razón son las personas menudo testigo perfecto los golpistas están ahora más q nunca sentenciados trapero capaz de acabar huyendo cuando toque al coronel de los cobos rematará
