LABEL	preprocessing_B
NEUTRAL	eles não foram eleitos ganharam de presente os cargos e se tornaram deuses todo brasileiro tem q andar sob as mesmas leis até presidente sofre impeachment se as fere #impeachmentgilmar #impeachmentlewandowski #impeachmenttofoli
FAVOR	#lapatriasonpersonas no son banderas que intentan tapar corrupción y el saqueo no son grandes palabras vacías ni son represión y violencia hacia los que opinan distinto
FAVOR	democracia y libertad popular dlp nos sumamos a la concentración ciudadana de este domingo de febrero a las h en la plaza de colón de #madrid por la unidad de #españa #españaunanación #eleccionesya #yovoy #dlpespana #sanchezdimisión #sancheztraidor
AGAINST	oriol junqueras el separatismo ha arruinado económica social y moralmente a cataluña no verlo es estar ciego y la izquierda más ciega todavia erc de izquierdas cero patatero cataluña les importa un bledo
AGAINST	 futuro acto en barcelona de@voxes acaba de anunciarlo #lrabascal #siguemeytesigovox #españaviva
FAVOR	femho correr #femxarxa #llibertatpresospoliticsiexiliats el responsable de las actas falsificadas de llarena pone pies en polvorosa vía
NEUTRAL	el #cosquin transformado en una trinchera política del fascismo corrupto kirchnerista es que ya no subsidia el estado a los artistas militantes k un asco el #festivalpais el repudio de la gente fue lo mejor #miracomonotemiramos #cosquinkirchnerista #abelentunuyan
AGAINST	las compras del resto de españa generan millones de euros de riqueza en cataluña en gran parte en beneficios de las empresas catalanas y m empleos muchos de independentistas algunos deberían saber que españa no les roba sino que les da de comer
FAVOR	venezuela no estados unidos california condado de orange esto sucede en el país cuyo gobierno pretende imponer su modelo de democracia al resto del mundo pero no es mostrado por los medios masivos fuente
FAVOR	cada vez que jordi turull dice que hacer un referéndum está despenalizado no dicen ni pío un silencio recorre la sala da igual al tribunal le importará poco porque su sentencia ya está hecha #judicitvcatradio
NEUTRAL	pelo amor de deus
AGAINST	que llamen a donaire tambien y lo echen del cuerpo por golpista
AGAINST	maravilloso video de nuestro secretario general con una arenga que pone los vellos de punta la #españaviva que resurge imparable y que tiene como única misión #hacerespañagrandeotravez #vivaespaña #vivanuestrasfas #voxentodaespaña #voxextremanecesidad
AGAINST	cada día les desmontan más el sombrajo a los golpistas yo empecé creyendo que les meterían o años pero viendo la mierda que sale a flote a diario les van a caer lo menos
FAVOR	en #españa solo se puede hacer #gestaciónsubrogada intrafamiliar en parejas de #lesbianas si tienes otra #orientación o es de #madre a #hija como sería mi #caso no se reconoce la #maternidad de la #mujer que no gesta con #independencia de q aporte su #óvulo o no un saludo
AGAINST	 si quiere ya puedes apuntar mi nombre yo trabajo contra la violencia de género #apuntaminombrevox
FAVOR	 cuando tus argumentos solo son la violència és que algo no funciona bien en tú interior #omplimsantjaumes #s #llibre
AGAINST	dice susana díaz que el psoe es el partido de andalucía para pujol ciu era el partit de catalunya y ya sabemos lo que significa tal como lo veo el psoe es el partido que ha facilitado el auge de un nacionalismo que en cataluña nace del desprecio hacia los andaluces
AGAINST	lo primero que que tenían que procurar los políticos y la sociedad es que ninguna mujer tenga que depender de un hombre para comer
AGAINST	 explica lo que es el sistema de estricta vigilancia un punto medio entre el status quo y el 
FAVOR	mientras algún unionista busca una neurona para explicártelo yo te respondo nos quieren eliminar no quieren solucionar el conflicto quieren que lo haya y tener excusa para aniquilarnos así podrán hacer de catalunya una provincia y españa será una grande y libre
FAVOR	marchena se ha saltado a la torera eso de preguntar al testigo si había estado procesado tranqui marchi ya te lo soluciono en un pis pas el coronel perez de los cobos fue procesado por torturas a un etarra #judicitvcatràdio #judicifarsa #judiciprocés
AGAINST	sánchez amenaza con hundir españa su última ocurrencia aceptar un mediador en las conversaciones con el independentismo catalán es una cesión gravísima el recoge la preocupación de los españoles y llama a manifestarse el domingo en madrid #sánchezdimisión
AGAINST	el nacionalismo es un sustituto de la idea de dios de hecho la idea de dios es el mayor antídoto del nacionalismo un texto ilustrativo es un pasaje de lawrence de arabia en su libro los siete pilares de la sabiduría
AGAINST	con mis compañeros en el acto de celebrado hoy en barcelona en el año nació una plataforma que decidió poner voz a los silenciados por el nacionalismo hoy somos primera fuerza política en cataluña seguimos trabajando por la libertad y la democracia 
NEUTRAL	 só queria acordar cm um textinho de bom dia
AGAINST	a firmar exigimos todosla anulacion de la suspensión en funciones y expedientes por gravar un vidio sin nada malo #equiparacionya #equiparacionya #ilpjusapol
NEUTRAL	el tribunal adelanta las testificales de los políticos para alejarlos de la campaña electoral de las elecciones del a
NEUTRAL	 no embarque colorado para o chile teve torcedor gremista tirando foto com dalessandro
AGAINST	️ el próximo domingo sucederá un hito histórico la líder de cs en cataluña irá a waterlo a decirle a puigdemont que no puede seguir paralizando cataluña en
AGAINST	el y parecen competir en a ver quién cierra más puertas a colaboraciones futuras los españoles y catalanes asistimos a esta absurda lucha entre partidos moderados y constitucionalistas empeñados en perder votos
AGAINST	la chirigota sobre el chalet de pablo iglesias que arrasa en los carnavales de cádiz ️con mucho arte los chirigoteros defienden la unidad de españa bravo por ellosyo el a #eleccionesvotoderechas
AGAINST	cuanto tiempo esperando a que un político defienda nuestra historia y contribución a la cultura occidental #españaviva #voxsaleaganar #siguemeytesigovox
AGAINST	quim torra dilapida ․ euros en sus conexiones con puigdemont vía
FAVOR	#relatorarv dejad de utilizar el término independentistas se trata de la mayoría social catalana y mayoría parlamentaria estúpidos
NEUTRAL	bolsonaro sempre foi lamentável o espanto é que muita gente acreditava que ele poderia ser melhor diz jornalista da globo
AGAINST	ni con esto aprenderá la lección sánchez y la izquierda española los independentistas solo se preocupan por su negocio el eterno procés
AGAINST	he leído algún manifiesto supuestamente intelectual de algún filosofo independentista y el siglo xlx con esas medidas de cráneo catalán se queda corto y muy cerquita de sabino arana yo me sorprendo como hemos vuelto a stalin o a esos ideologos cómo no va a existir brecha
AGAINST	pero no erais independentistas porqué hablas como si te importase lo que sucede en españa 
FAVOR	el problema es que nos faltan alternativas en las municipales tenemos la cup pero hay que recordar que sostiene este govern mi voto lo tendría si lo hiciera caer tenemos un grave problema representativo
FAVOR	molesta que tv no use eufemismos para hablar del procés les molesta especialmente escuchar las palabras presos y políticos pronunciadas juntas esñ está acostumbrada a abusar de cat y encima recibir agradecimientos por ello
FAVOR	estafados vendidos ninguneados estafadas vendidas ninguneadas #pactosdesilencio en cuanto a nuestros derechos acude #gobiernequiengobierne
FAVOR	el mismo que dijo en que el asesinato de civiles republicanos por parte de los fascistas habían ocurrido de forma inconexa en cientos de pueblos de españa que no era una operación de limpieza política orquestada por los golpistas abogado defensor del negacionismo
FAVOR	 laboro nihil señor ex delegado del gobierno español para catalunya #juiciofarsa #absolució
AGAINST	el gran hundimiento de la izquierda es ya un hecho ojo al último sondeo de  ya hay sorpasso a la veleta naranja  sus falsedades han hecho mella  el barco de podemos zozobrando cruelmente qué penilla dan ️ a por el pp a por ellos oe #siguemeytesigovox
AGAINST	los medios de intoxicaciónmanipulación promovieron #grancoalicion auparon #podemos para cargarse al #psoe promocionaron #sorpasso patrocinaron #ciudadanos de centro incentivaron el #golppe a y a pesar de todo hoy el va en todas las encuestas
FAVOR	pérez de los cobossí que participo en un golpe de estado  #perezdeloscobos #perjurio  #farsadejudici #judicialademocràcia
NEUTRAL	guardiola vuelve a hablar de presos políticos
NEUTRAL	la secretaria de estado de españa global remarca que los independentistas no tenían permiso para hacerlo
AGAINST	no son presos políticos esos están en venezuela los de aquí son golpista así a secas
AGAINST	#audio  escucha la opinión de sobre la última claudicación de sánchez con los independentistas catalanes  es el tío más caradura de la historia de la política española
FAVOR	yo no me creo que alguien tan importante como solo vaya a discutir con carles puigdemont aquí seguro que las presiones de la ue el gobierno español y otros empiezan a insistir en abrir una puerta de diálogo
FAVOR	desde mi ámbito el audiovisual intento trabajar en proyectos que condenen de una u otra forma el machismo y por supuesto la violencia machista así que #apuntaminombrevox que yo tampoco me rindo
FAVOR	anda mira dictador atropello impedir la de cosas que tiene ud en común con maduro y no se daba cuenta saquen sus sucias manos de las instituciones europeas por dignidad #tajanipuppetoffascism
FAVOR	para tener una plena democracia para romper definitivamente con el legado franquista por la igualdad la justicia social y la solidaridad únete al ht #reclamamosrepública
AGAINST	mientras en el supremo juzgan a sus amiguitos golpistas con todas las garantías y retransmitido por tv en directo él somete a un juicio sumario a la secretaria judicial que no hizo más que tratar de cumplir su trabajo
NEUTRAL	actualización españa y francia condenan la expulsión de venezuela de un grupo de diputados del parlamento europeo entre ellos gonzález pons #caracas #maduro
