LABEL	preprocessing_B
FAVOR	 incitació a lodi i la violència és el a por ellos de lo i les agressions i manifestacions feixistes el pp demostra desconeixement històric i literari quan no entén lexpressió via fora #cerdanyola
NEUTRAL	el dia en tuits oriol junqueras acusa el tribunal suprem de sotmetrel a un judici polític i defensa la seva actuació pel referèndum de lo #judicitvcatràdio
AGAINST	que auronomista et veig demanant respecte als mitjans espanyols això és una guerra i ells es passen el dia tirante granades a la cara i a sobre demanes que els respectem quan ens estem manifestant tranquilament au va
AGAINST	 taula danàlisi amb i ️ declaracions de junqueras i forn avançament electoral ️
AGAINST	el que em molesta és lús fàcil detiquetes fàcils per donar explicacions fàcils la pluralitat no ha detiquetarse
AGAINST	pluralitat política davant de tot clar que sí
NEUTRAL	 #últimahora el permís de paternitat de setmanes sendarrereix i entrarà en vigor l dabril
FAVOR	 doctubre ni oblit ni perdó #nosurrendercat
NEUTRAL	huawei es querellarà contra els estats units per vetar lús dels seus productes als seus agents federals
NEUTRAL	#mésvistes ⃣ associacions de guàrdies civils defensen lagent que va gravar el trasllat dels presos
AGAINST	salut i força al canut
AGAINST	 la policia víctima de la trampa del fairy durant lo segons lexdelegat del govern espanyol a catalunya enric millo
NEUTRAL	 aquest divendres sestrenarà a la dona del segle una pel·lícula produïda per #donesvisuals
AGAINST	encobrir les mentides de forcadell de gispert benach i torrent li ho deixo als gasetillers al servei del règim processista jo mestimo més la decència
NEUTRAL	 final en la nova creu alta el girona se lleva la supercopa de catalunya felicitats barça girona #supercopac
AGAINST	demà divendres de març dia de la dona treballadora a partir de les h en directe la roda de premsa de manuel valls on anunciarà a les tres dones candidates per als números i de la seva llista electoral ️️️
AGAINST	ets sents superior a cap dells són una altre raça racista de merda
NEUTRAL	la ministra de justícia dolores delgado ha fet una piulada a twitter on denuncia que fets com publicar fotografies a les xarxes socials de la secretària judicial del s són propis dels pitjors totalitarismes #judicitvcatràdio
FAVOR	️ #judiciprocés oriol junqueras acusa les forces de seguretat dactuar lo amb una violència injustificada i innecessària davant del comportament cívic pacífic i exemplar de la població
FAVOR	la majoria social sexplica per la resistència de lesquerra independentista i pel treball derc però també perquè gran part dels votants de ciu i psc shan fet independentistes per això és important socialistes per la república
NEUTRAL	️atenció obres per renovar les baranes de lavinguda república argentina per sobre dels jardins de manuel blancafort estem treballant laccessibilitat i seguretat la durada prevista és fins al de març més info
FAVOR	 oriol junqueras assumeixo tota la responsabilitat política no la penal #judicio
AGAINST	si volen fer carrera a la seva política han de fer lespectacle i de forma barruera escopir tota la merda que porten dins
FAVOR	 els piolins sen poden anar a la meseta a buscar pinso aquí no els volem #omplimstjaume #s #llibreslliures
NEUTRAL	rebre un email com a principi incriminatori quin concepte més fascinant perquè després diguin que a espanya sinnova poc
NEUTRAL	a les h sí inversió lanticicló a tope
FAVOR	el surrealista moment en què el fiscal ha dit que es van destrossar i no cotxes de la guàrdia civil #judicitvcatràdio
FAVOR	no la van ni votar aquest home es fa els seus discursos que no se qui sels ctrur
AGAINST	el xoc de legitimitats a #veneçuela explicat amb tots els matisos i particularitats que exigeix el debat who is venezuelas legitimate president a messy dispute explained #guaidó #maduro #venezuela
AGAINST	convoca dues hores de vaga laboral general el #m alguns sectors poden concretar vaga de durada superior #ensplantem #igualtatalsconvenis #vagam
AGAINST	som llavor dempeus la fosca nit som diferents ens volen eliminar es volen carregar el català els mantras del procès ajudeume a recollir les paraules i expressions més utilitzades pels independentistes si us plau 
AGAINST	qui hi dóna suport a la vaga a ia vaga del f lindependentisme anc omnium i organitzacions com la ustec el sepc el se la cgt i universitats per la república i els partits polítics independentistes erc junts per catalunya govern generalirat i la cup la resta no
NEUTRAL	 andreu martínez director de la policia en un per cent els actes de protesta dahir es van realitzar sense cap incident #judicitvcatràdio
FAVOR	ens estan venent el que volen i nosaltres caient de quatre potes no haviem quedat que ja haviem votat un referèndum legal sota lleis de la generalitat què coi passa
FAVOR	tots els polítics que han participat en el procés haurien de ser lliures renunciar a la política activa i demanar perdó als independentistes
FAVOR	algú hauria de dir que els mossos i altres departaments ja no depenen de la generalitat el mai no sha aixecat ens estan fent viure una gran mentida en aquest moment no tenim cap poder sobre res ni ningú senzillament
FAVOR	té nassos que aquest senyor parli de posar en risc lautonomia de catalunya quan ells van signar un il·legal per carregarse lautonomia de catalunya durant uns mesos i té pebrots que digui han mentido potser no recorda allò del apoyaré
NEUTRAL	manel castellví a mesura que ens acostàvem a lo el nombre de cdr era més elevat i cada cop estaven més presents el màxim nombre de cdr va ser de #judicitvcatràdio
AGAINST	hi ha qui desde la pluralitat de lesquerra vam denunciar el o com una estafa antidemocràtica el amb aquest manifest
AGAINST	 vídeo vostè està malalt dodi els partits sobiranistes responen en bloc davant latac de toni cantó al català
NEUTRAL	roger torrent no es pot inadmetre una iniciativa parlamentària perquè se censuraria el dret dels diputats i els grups parlamentaris #judicitvcatràdio
FAVOR	bravo amb el llaç groc en solidaritat amb els pressos polítics i exiliats el llaç no diferencia entre indepes i no indepes sinó entre demòcrates i totalitaris #diada #stv #s
FAVOR	la llibertat és un bocí de mar un retall de cel veure com cau la tarda contemplar les estrelles un somriure una carícia la llibertat que compartim amb els altres ens fa avançar és la força transformadora de la societat #diada #s #freetothom
FAVOR	amb la mateixa estratègia que junqueras raül romeva sha definit com a pres polític i ha defensat que la constitució no prohibeix el dret a lautodeterminació la seva declaració resumida en frases #judicitvcatràdio
FAVOR	reprimir el dret a la protesta i la dissidència política de la mà del ministerio agraint la presència de la pn sota el pretext duna falsa neutralitat i defensa de lordre públic amaga sota el simbolisme un debat sobre el model de societat que volem construir
FAVOR	 un front desquerres sobiranistes en les eleccions generals una idea de a
AGAINST	@inesarrimadas el projecte que encapçala és el projecte que necessita barcelona necessitem un projecte europeista barcelona ha de tornar a ser una gran capital europea i això ho pot representar la candidatura de valls #volemmanuelvalls #vallsbcn
AGAINST	vaja sr casado el seu currículum no arriba ni a la sola de la sabata del currículum del conseller
AGAINST	#fmsbd #prego #gemaruiz #freeforcadell #llibertatpresospolitics avui el pregò ha parlat de les dones de sabadell hem trobat a faltar un record per #forcadellcarme
AGAINST	per què a #tv diuen sistemàticament la parella de jordi turull quin problema hi ha a dir la dona o lesposa de jordi turull una parella són dos
NEUTRAL	joantarda comunica a la direcció derc que no vol continuar com a diputat a madrid
AGAINST	el comissarí castellví no sha portat bé com a testimoni al #judicifarsa i aviat shaurà de seure com a acusat davant els tribunals de la república fins i tot podria ser que tingués a la pilar rahola com a acusació particular fiscal o jutge hehe
AGAINST	en menys de h lajuntament de girona ha retirat la performance amb la que recordàvem a les víctimes del #tarajal de debò corria tanta pressa invisibilitzarho
FAVOR	som catalans lhe denunciat des del moment que van néixer quan tu ni tan sols sabies de la seva existència fins i tot nhe escrit articles eleccions de vots a tot el país aquí tens lentitat de lextrema dreta indepe que la realitat no tespatlli la demagògia
AGAINST	quin mal us fa al pdcat
AGAINST	#faqsstrubeltv hi ha qui diu que vox és populista però hi ha quelcom més poc popular que defensar la família i ser provida
FAVOR	 leurodiputat que va convidar puigdemont i torra denuncia intimidacions via elnacionalcat
FAVOR	 un ferm seré i vehement ha fet una enorme defensa política del dret dautodeterminació gràcies oriol  #joacuso
AGAINST	yordi cusár #porracuixart
FAVOR	a veure si deixarse empresonar serà la gran jugada mestra dalguns per recular quan ho teniem a tocar i que la gent no pensi en independència #ahilodejo #acampemastjaume #omplimstjaume #nosurrender
FAVOR	com si fos el r cop q el demanen per molt injust q ens sembli el ref de lo no va complir els estandards x ser reconegut internacionalment violència policial dissuassòria x a molts votants fallades informàtiques requisament durnes si cal tornar a votar doncs es vota
NEUTRAL	hola estem pendents que lautora doni el permís per publicar el vídeo de la seva conferència us mantindrem informades
FAVOR	i sobretot no hem de caure en el parany de no votar el a hem de cridar ben fort i una forma es el vot tota la ràbia que sentim la hem de transforma en vot i en mobilitzacions o no ens quedarà res a defensar #judicidelavergonya
AGAINST	i per #sopar a fotos del menú germinat més maridatge de vins molt bona descoberta gràcies aihepuru  en restaurant saó bcn
AGAINST	 el meu article davui a la batalla mediàtica al suprem laltra sentència
FAVOR	curiositat per saber el despanyols favorables a empresonament de presos polítics catalans encara que sabessin del cert que són innocents
FAVOR	 massa anys traficant amb política bruta per ser creïble ara mateix
FAVOR	després de veure tot el que estan fotent els mossos absolutament incontrolats la pregunta és catalunya serà la tomba del feixisme o el seu laboratori dexperimentació per quan governin a tot arreu eh algú contesta
AGAINST	no fem política dun asumpte tan greu el feminisme no té cap ideología
