id_str	TWEET	LABEL	preprocessing_A
1099203684637048832	@mstrubell_EN Ud. es extranjero y apoya la independencia de Cataluña, me puede explicar cuáles son los motivos que le llevan a posicionarse a favor de esa causa?	AGAINST	extranjero apoyar independencia cataluña motivo llevar posicionarse favor causar
1102534364120924160	RT @lugaricano: Ver el hilo, retrato finísimo de la indecencia del nacionalismo https://t.co/0WoWFntT6H	AGAINST	hilar retratar finisimo indecencia nacionalismo
1099393753670918144	🔴Carmen Calvo: el patriarcado, quienes han procurado, consentido y colaborado con una sociedad que avanzaba en democracia, pero avanzaba sin nosotras #SiemprePSOE  ✨La prueba la tenemos en la ley del aborto en la que quieren retroceder sin pedirnos a las mujeres nuestra opinión https://t.co/gxgsR3b3Qy	FAVOR	carmen calvo patriarcado procurar consentir colaborar sociedad avanzar democracia avanzar #siemprepsoe probar abortar querer retroceder pedirnos mujer opinion
1092114525460066300	Sobram #barragens Falta transperência | Os documentos de monitoramento produzidos pelas mineradoras não são disponibilizados para consulta pública mesmo quando não há procedimento de investigação instaurado. Via @elpais_brasil   https://t.co/6DipvdxgK4	NEUTRAL	sobram #barragens falto transperência documento monitoramento produzidos pelar mineradoras disponibilizados consultar publicar mesmo quando procedimento investigação instaurar
1093164321801207808	🏛@InesArrimadas “Sr. Torra, no le importan nada los problemas sociales de los catalanes. Estos 21 puntos son una auténtica vergüenza. Es indignante que le presente a Sánchez un documento que humilla y obvia a más de la mitad de los catalanes.” #Parlament https://t.co/1VFgIXb4Vr	AGAINST	@inesarrimadas torrar importar problema social catalán este punto autenticar verguenza indignante presentar sanchez documentar humillar obvio mitad catalán #parlament
1102974550596296704	Hastags claves para que Marchena te afine el delito de rebelión:  - Murallas humanas - Bocadillos - Coches devastados - Cono volador - Fairy - Pasillos - Tuits  #JoAcuso  #JudiciFARSA	FAVOR	hastags clave marchena afinar delito rebelion muralla humano bocadillo coche devastar cono volador fairy pasillo tuits #joacuso #judicifarsa
1102710614143787008	No es la primera vez que me pasa. ** Qué pasa que aparecen varios tuiter de independentistas que meten mierda y cuando vas a rebatirte desaparece ? ** Hoy me ha pasado queriendo contestar a TALEGON, sobre un tuiter q puso sobre  fraude electoral el 1-0. Fraude ? Vosotros SI.	FAVOR	paso paso aparecer tuiter independentista meter mierda rebatirte desaparecer querer contestar talegon tuiter poner fraude electoral fraude vosotros
1099221535544524805	¿Adónde el fascismo irá? Yo voy votando, viajero, a quienes no rezan su credo, la tarde cayendo está  En esta nación tenía el auge fascista de VOX; logré frenarlo un día: por fin no siento temor  Y todo el mundo un momento se queda calmo y sin frío, festejando. Suena el viento...	FAVOR	adonde fascismo votar viajero rezar credo caer nacion auge fascista lograr frenarlo sentir temor mundo quedo calmar frio festejar sonar viento
1102937442141782016	Quando caiu o imposto sindical, sindicalistas inventaram assembleias-fantasma em que  trabalhadores  votavam pelo pagamento do imposto  Agora que Bolsonaro proibiu isso, eles estão de olho na gestão de fundos previdenciários   Os sindicalistas só não cogitam uma coisa: trabalhar	NEUTRAL	quando caiu impostar sindical sindicalista inventaram assembleiasfantasma trabalhadores votavam pelar pagamento impostar agora bolsonaro proibiu isso ele estão olho gestão fundo previdenciarios sindicalista cogitam coisa trabalhar
1103941560033595392	@Santi_ABASCAL ¿Pero quien es el PSC para prohibir actos?. ¿Que se creen que son?. Como Ada Colau acceda, esa será su tumba. Ningún alcalde puede prohibir un espacio público, por ideología contraria a la de su partido.  Vox ni paso atrás. El Palau Sant Jordi será de la #EspañaViva. SI o SI.💪🏼🇪🇸	AGAINST	pero prohibir acto creer como colau acceder tumbar ningun alcalde prohibir espaciar publicar ideologia contrario partido pasar atras palau sant jordi #españaviva si
1093058701177569281	Los actos atribuidos a los presos politicos no son en absoluto constitutivos de rebelión ni de sedición  pero que , según él, habrá condena porque el pueblo (español) PIDE cárcel. ((López Bonfil)	FAVOR	acto atribuir preso politicos absoluto constitutivo rebelion sedicion condenar poblar español pedir carcel lopez bonfil
1102397634915065857	RT @J_Zaragoza_: ¿Que hace inesarrimadas en Waterloo? Los problemas de Catalunya se resuelven en Catalunya, no en Waterloo. #28A https://t.co/0…	FAVOR	inesarrimadas waterlo problema catalunya resolver catalunya waterlo
1097952132140015617	@Undume3 @gabrielrufian y el independentismo catalán fueron los mayores causantes de la guerra civil, pues actuaron en contra de su propia república.Ante el descontento de parte de la población ,,los militares sublevados aprovecharon para el levantamiento,¿o te crees que sólo eran militares?	AGAINST	independentismo catalan mayor causante guerra civil actuar republicaante descontentar poblacion militar sublevar aprovechar levantamiento creer militar
1097764509576507393	@HansTaluego @RHMRaul @BrandsofSpain @rosatous @Iberia @metro_madrid @nhhotelgroup @tousjewelry @iberdrola @mo_multiopticas @Cortefiel_es @Matarromera @GinMare @elcorteingles @reasonw Fundación Tous, en que web se pueden ver las cuentas, que deberían de ser públicas, por ley, para que los catalanes constitucionalistas podamos tener acceso a ellas, cuando la mujer de Artur Mas, Rahola y la argentina, Caram, estaban ahí?	AGAINST	fundacion tous cuenta deberian publicar catalán constitucionalista poder acceso ellos mujer artur rahola argentino caram
1098929203309887488	En España, llamamos democracia a que podamos decidir con nuestros votos los porcentajes en los que se reparten la corrupción PP, PSOE, Ciudadanos, PNV, PdeCAT, Coalición Canaria, Nueva Canaria y ahora Vox	FAVOR	españa llamar democracia poder decidir voto porcentaje repartir corrupcion psoe ciudadano pdecat coalicion canario nuevo canario
1096015808378085376	@lluismunyoz1 @Esparta_84 @GabisproS @AntoHerasArpon @carrizosacarlos Diferenciarse no es progresar,es ir hacia https://t.co/UFanFMpJjk te refieres a la internacionalizar el conflicto, os equivocáis,fíjate en las postura contundente de los dirigentes europeos apoyando la ley y la democracia española,nuestra garantía, la constitución.	AGAINST	diferenciarse progresar referir internacionalizar conflicto equivocaisfijate postura contundente dirigente europeo apoyar democracia españolanuestra garantia constitucion
1097782455967338498	@Onallibertat @BeatrizTalegon @mossos Las caritas se reconocen bien de los violentos agresores separatistas... niñatos pijos. Aprovechando la cercania, habra que visitarnos a mantener una pacifica charla. Haber si son tan valientes.	AGAINST	carita reconocer violento agresor separatista niñato pijo aprovechar cercania habra visitarnos mantener pacificar charlar haber valiente
1095969225494147072	IU en desbandada desde hace años y todavía hay gente de allí que tiene los cojones negros de decir que viene la derecha por culpa de los independentistas. Haber hecho vuestro puto trabajo y no tendríais que venir llorando ahora.	FAVOR	desbandar año gente cojón negro venir derecho culpar independentista haber puto llorar ahora
1093153308393566210	Sabemos qué pide el independentismo:  Mesa de partidos (ERC - JxCat -  PSOE-Podemos) donde una figura de reconocida experiencia política actúe como facilitador de la negociación. Se prefiere un perfil internacional, pero eso es negociable  ¿Sí o no? https://t.co/15WH9QVvv4	AGAINST	saber pedir independentismo mesa partido jxcat psoepodemos figurar reconocer experiencia politica actue facilitador negociacion preferir perfil internacional negociable
1103351134645878784	Un policia de la Brigada de Información le parte la nariz a Jordi Borràs y nos enteramos cuatro gatos. Ningún indepe le parte la nariz a nadie y toda España cree que un indepe le parte la nariz a una mujer. Esto es así siempre y desde siempre. Así se mantiene España unida.	FAVOR	policia brigada informacion nariz jordi borrar enterar gato ningun indepe nariz españa creer indepe nariz mujer este siempre mantener españa unir
1093180075124707328	@jmangues Arrimadas tenía un cert prestigi, presidenta de la oposición en el parlamento catalán , puede decir que nadie la ha despreciado en Catalunya. Ahora, al volverse contra los catalanes y su esencia, ha perdido el respeto y la credibilidad. Ya nadie la querrá aquí , ha perdido.	FAVOR	arrimar cert prestigi presidente oposicion parlamentar catalan despreciar catalunya ahora volverse catalán esencia perder respetar credibilidad querra perder
1097850022647848960	El hombre frotó la lámpara con una estelada y de pronto, salió el genio estirando los brazos y piernas. Era de color amarillo y al hombre le encantó. - parles català?-preguntó el indepe al genio. -No, parlo castellá.-Siempre hablo el idioma del último amo que limpia la lámpara.	AGAINST	hombre frotar lampara estelado pronto salio genio estirar brazo pierna color amarillo hombre encantar parlar catalapregunto indepe genio parlar castellasiempre hablar idioma limpio lampara
1095910545570582528	@GabisproS @Esparta_84 @lluismunyoz1 @AntoHerasArpon @carrizosacarlos No sé cómo podéis llegar a pensar que podréis con la democracia española,por seguridad nacional y por su integridad,todo país tiene derecho a defenderse y eso no os dará legitimidad en vuestras pretensiones.Pecáis de soberbia y no somos aquí tan tontos como tú crees.	AGAINST	podeis llegar pensar podreis democracia españolapor seguridad nacional integridadtodo derecho defenderse dara legitimidad pretensionespecais soberbio tonto creer
1103019928133734402	@PSOE @pgpnzalo1 @sanchezcastejon Para acabar con el PASTELEO POLÍTICO el próximo #28A yo VOTARÉ . ❤❤ UNIDAS PODEMOS ❤❤❤ https://t.co/C1SjvcQgTM	FAVOR	para acabar pastelear político votar unir poder
1102644407902326784	RT @DCM_online: Moro estaria preparando contra-ataque a Bolsonaro depois da humilhação que sofreu https://t.co/8bzB3hljiE	NEUTRAL	morar estaria preparar contrataque bolsonaro depois humilhação sofreu
1097642432387264516	@c_trueno @iguardans @GirautaOficial Pero qué ha tragado, exactamente? Les ha dado un referéndum de autodeterminación como exigían? No.	AGAINST	pero tragar exactamente referendum autodeterminacion exigian
1093205065354149888	@alejandroTGN @ignaciadepano @sanchezcastejon todos los políticos dejen ya de criticarse, aquí sólo hay problema y es el independentismo catalán que está destrozando nuestro país poco a poco. Como sigan subvencionando al monstruo un día será muy tarde, millones de adoctrinados nos arrastrarán a un conflicto grave.	AGAINST	politicos dejar criticarse problema independentismo catalan destrozar poco como seguir subvencionar monstruo tardar millón adoctrinar arrastrar conflicto gravar
1092960347898634240	@jordicuest @BeatrizTalegon Cuando en una democracia se tienen todos esos derechos, en España están, la ONU no apoyaría nunca a una minoría una autodeterminación en ese país, además sólo ha reconocido la autodeterminación interna en unos casos aislados. Cataluña no ese ejemplo de eso.	AGAINST	cuando democracia derecho españa estan apoyaria minoria autodeterminacion pais reconocer autodeterminacion interno caso aislar cataluña
1092936396191485953	RT @bcnviafora_eng: Irene Montero defiende que trabajar para el régimen iraní es  sano  y  contribuye a la democracia  ??? https://t.co/EEK…	AGAINST	irene montero defender regimen irani sanar contribuir democracia
1096034161515790336	@ECantanhede É por gente como você que o Brasil está nessa situação, lamentável.	NEUTRAL	gente você brasil nessa situação lamentavel
1102651746600529923	#ÚLTIMAHORA Juan Guaidó regresa a Venezuela y es recibido por una multitud:  Seguimos en la calle, seguimos movilizados . https://t.co/azFibmdodY	NEUTRAL	#últimahora juan guaido regresar venezuela recibir multitud seguir callar seguir movilizar
1098002502400831488	@TJeffersonCAT1 @allwars25 @publico_es Sabemos que mo lo van a hacer! Los jueces, ya vemos como trabajan! La prueba, los banqueros, lis políticos, ni devuelven ni un centimo!	FAVOR	saber hacer juez ver trabajar probar banquero politicos devolver centimo
1097901677758373888	#elcascabel18f Está gente d este pueblo del golpista fugado y cobarde está enferma,como lo están Puigdemont y Torra. El jueves 21 van a hacer una huelga general q van a secundar casi todos los profesores y escuelas y van a perjudicar a nuestros hijos y hundir más a Cataluña.Asco!	AGAINST	#elcascabelf este gente poblar golpista fugar cobarde enfermacomo puigdemont torrar jueves holgar secundar profesor escuela perjudicar hijo hundir cataluñaasco
1097462685858435072	Quatro escolas públicas do Distrito Federal foram entregues à administração militar. 20 militares por escola. Que regulam tudo o que tenha a ver com disciplina, de corte de cabelos a canto de hinos. É a militarização do espaço civil que parece estar só no começo.	NEUTRAL	quatro escolas publicar distrito federal foram entregar administração militar militar escola regulam tudo tenha disciplinar cortar cabelos cantar hinos militarização espaço civil começo
