id_str	TWEET	LABEL	preprocessing_A
1103483716939206656	Gente eu queria entender porquê as manifestações de esquerdistas tem que ser: Urinando, defecando, dançando nuas com suas pepekas peludas e colocando o dedo no orifício anal do outro. Será que é falta de massa encefálica?    -NEM FREUD EXPLICA- Mas #BolsonaroTemRazão	NEUTRAL	gente queria entender porquê manifestações esquerdistas urinando defecar dançando nuas suas pepekas peludo colocar dedo orificio anal outro sera falto massa encefalica freud explicar #bolsonarotemrazão
1103014312510140417	Las mentiras tienen las patas cortas. Cuando no está el rodillo mediático de @tv3cat en el ajo se le caen las caretas a todos los separatistas acostumbrados a hacer lo que les da la gana entre aplausos de sus devotos. Este juicio los va a poner en su sitio https://t.co/ZVHoqWmPqf	AGAINST	mentira pato corto cuando rodillo mediatico caer careta separatista acostumbrar ganar aplauso devoto este juicio sitiar
1103390111058792448	@narrat83 Lo pregunto totalmente en serio. ¿Qué impulsa a alguien de izquierdas y no nacionalista a votar a los comuns? Si te han colado los mantras nacionalistas, aunque no seas independentista, entiendo que te plantees votar a los comuns. Pero si no estás abducido, ¿Qué sentido tiene?	AGAINST	preguntar totalmente serio impulsar izquierdo nacionalista votar comuns colar mantras nacionalista independentista entender plantear votar comuns pero abducido sentir tener
1097833656746496000	El fiscal poniendo en cuestión a la sociedad catalana en su conjunto. Luego dirán que no es un juicio a Cataluña. #JudiciFarsa #JudiciaAlaDemocràcia #JudiciFake	FAVOR	fiscal poner cuestion sociedad catalán conjuntar luego diran juicio cataluña #judicifarsa #judiciaalademocracia #judicifake
1102513628912238592	Este es el nivel de los DDHH que utilizan los separatas a la hora de catalogar a  presos políticos . Ya se atreven hasta con los etarras. Cada día son más basura. https://t.co/ctBBQrorO0	AGAINST	este nivel ddhh utilizar separata hora catalogar preso politicos atrever etarra cada basura
1093271582066253825	@tferrerm @Demostenes_eu @Egotada @supra3000_ @Sapoconchus Dividimos Cataluña en dos y ponemos un muro. Y que lo pague México.   No, en serio: en Cataluña salvo catástrofe o Voxazo va a gobernar el nacionalismo. Los números son los que son. Pero si de potra ganan los buenos, pues que hagan su programa por lo legal. Y ya. Como todos.	AGAINST	dividir cataluña poner murar pagar mexico serio cataluña catastrofe voxazo gobernar nacionalismo numeros pero potra ganar bueno hacer programa legal como todo
1093233648743170049	RT @radiopolla: Pablo Casado es otro corrupto del PP y da igual cuando lo leas.   #ThisIsTheRealSpain  #PaquiPallaSL	FAVOR	pablo casado corrupto leer #thisistherealspain #paquipallasl
1093047884629635072	El independentismo catalán chantajea con un jaque mate a Sánchez por los presupuestos. Por @eugenionarbaiza Eugenio Narbaiza para #LaPaseata https://t.co/dezcXXTu2P https://t.co/QSgpIoMTeR	AGAINST	independentismo catalan chantajear jaque matar sanchez presupuesto eugenio narbaiza #lapaseata
1103388643387936768	Escucho, ahora, a muchos tertulianos y políticos  que es ‘imprescindible’ cambiar la Ley Electoral. He perdido la cuenta de las veces que presentamos esa iniciativa en el Congreso de los Diputados y siempre conseguimos la unanimidad: todos en contra.	AGAINST	escuchar ahora tertuliano politicos imprescindible cambiar electoral perder presentar iniciativo congreso diputar unanimidad contra
1102864764869451776	Enric Millo: Puigdemont decía tener una  intención clara de evitar un conflicto con el Estado y afirmaba querer negociar  Critica que en sus reuniones se encontraba con una  silla vacía  porque a Puigdemont  no le interesaba ningún tema  que no fuera la independencia https://t.co/lvORfHkOJD	AGAINST	enric millo puigdemont decia intencion claro evitar conflicto estar afirmar negociar criticar reunión encontrar silla vacia puigdemont interesar temer independencia
1095917787812429824	??#OLE... Así es. Perpretadores de un #GolpeDeEstado organizado, planificado en una secuencia de ilegalidades a cual mayor, dirigidas contra la soberanía del #PuebloEspañol, con malversación, prevaricación y terrorismo social a su servicio.#LaSilenciosaCat https://t.co/o6pPttrzDr	AGAINST	#ole perpretadores #golpedeestado organizar planificar secuenciar ilegalidad mayor dirigir soberania #puebloespañol malversacion prevaricacion terrorismo social servicio#lasilenciosacat
1095923204969893888	RT @SoniaSierra02: El sanchismo, entre una de sus muchas cesiones al separatismo, han hablado ya de indultos en caso de condena. https://t.…	AGAINST	sanchismo cesión separatismo hablar indulto caso condenar
1103052197229748224	No quieren convencernos de nada. Quieren intimidarnos para que callemos y no participemos políticamente. Si nos marchamos mejor. Es la limpieza política que el nacionalismo vasco practicó con éxito durante años. https://t.co/t4xePfNL4a	AGAINST	querer convencernos nada querer intimidarnos callar participar politicamente marchar mejor limpieza politica nacionalismo vasco practicar exito año
1102865919787831297	@xriusenoticies Yo también soy buena tía pero ni él ni ninguno de sus acólitos pensaron en mi ni en tantas buenas personas que como yo somos catalanas no independentistas y nos estaban robando en la cara nuestros derechos. Ahora que apechuguen.	AGAINST	acolitos pensar tanto persona catalán independentista robar caro derecho ahora apechugar
1103757678201982976	🤦‍♂️Defiendes a políticos corruptos porque gritan Viva España. 🤦‍♂️Eres fan de Felipe, el traficante de armas. 🤦‍♂️Insultas a los que se revuelven contra una regresión de derechos que te afecta. 💡¿Cabe la posibilidad de que te des cuenta de que estás haciendo el panoli?	FAVOR	defender politicos corrupto gritar vivo españa ser felipe traficante armar insultar revolver regresion derecho afecto caber posibilidad panoli
1104089934619705352	@FdTabarnia Excelente resumen del día en el #JuicioProces.  Está quedando, de forma evidente, en cada nuevo día de juicio, que tienen un futuro complicado los acusados.  Descansa que mañana ya es el último día de juicio de la semana.  Muchas gracias, #Relator de #LaSilenciosaCat.	AGAINST	excelente resumir #juicioproces este quedar formar evidente juicio futuro complicar acusar descansar mañana juicio semana mucho gracia #relator #lasilenciosacat
1093260455836090369	@resistenciacata será cuestión de investigar una posible conexión entre la financiación de estos dos totems Nazionalismo indepe y la trama del 3%. #Tabarnia #Tabarnia_lliure #Tabarnia_is_not_Catalonia  https://t.co/M62B9MvIcL 	AGAINST	cuestion investigar conexion financiacion totems nazionalismo indepe tramar #tabarnia #tabarnialliure #tabarniaisnotcatalonia
1103313122033586176	Imagina quando Bolsonaro começar a combater o aborto e mostrar, pra todo o Brasil, um vídeo de um aborto sendo realizado.  Imagina o pânico da esquerda jornalística 😅	NEUTRAL	imaginar quando bolsonaro começar combater abortar mostrar brasil video abortar sendo realizar imaginar pânico esquerda jornalistica
1093255241871622150	@FdTabarnia Se le olvida al fugado cobarde de @KRLS que su famoso ilegal referéndum no tuvo ninguna garantía, se usaron datos personales robados reconocido por un juez indepe, Santiago Vidal, y que nadie les ha creído sus mentiras. #LaSilenciosaCat  #Ineptocracia #Prision4Uacts	AGAINST	olvidar fugar cobarde famoso ilegal referendum garantia usar dato personal robar reconocer juez indepe santiago vidal creido mentira #lasilenciosacat #ineptocracia #prisionuacts
1097646571175493632	RT @DaniRemigio: Triste pero cierto, se cuida más a los presos que a los funcionarios de prisiones. #Sosprisiones	AGAINST	triste cierto cuidar preso funcionario prisión #sosprisiones
1103041203430404100	La extrema derecha de VOX y un golpista,de verdad,como Pérez de los Cobos,como acusación personal y testigo respectivamente,en un juicio a políticos que pusieron urnas para que el pueblo votase democráticamente  ...esto es para ir a mear y no echar ni gota oiga	FAVOR	extremo derecho golpistade verdadcomo perez coboscomo acusacion personal testigo respectivamenteen juicio politicos poner urna poblar votar democraticamente este mear echar gota oír
1099091800151781376	@aleixrenye Antonio Machado, 1932: De aquellos que dicen ser gallegos, catalanes, vascos, etc, antes que españoles, desconfiad siempre. Suelen ser españoles incompletos, insuficientes .  Planea sobre el nuevo régimen el fantasma del separatismo catalán .Homenatge aquest diumenge a Cotlliure?	FAVOR	antonio machar gallego catalán vasco español desconfiar siempre soler español incompleto insuficiente planear regimen fantasma separatismo catalan homenatge aquest diumenge cotlliure
1097532233806684161	El Mosso golpista dice que negar la escolta a Torra para ir a Bruselas lo  pone en peligro . ¿De qué? ¿De meter más la pata? Espera que  el estado español implosione por dentro  e insulta a Arrimadas por viajar por Cataluña. Y a este xenófobo supremacista no lo expedientan nunca. https://t.co/wZCW3nO9KV	FAVOR	mosso golpista negar escoltar torrar brusela poner peligrar meter pato esperar estar español implosione insultar arrimar viajar cataluña xenofobo supremacista expedientar nunca
1098840214032785409	Abro hilo con los argumentos de la fiscalía q hasta el día de hoy me parecen razonables y q justificarían los delitos de que se acusa a los presos políticos catalanes.	FAVOR	abrir hilar argumento fiscalia parecer razonable justificarian delito acusar preso politicos catalán
1099246978536480768	Q son libres los dos? Perfecto! Pero un poco de coherencia en uno no le vendría mal y un poco de vergüenza torera tampoco le vendría mal a la otra...	NEUTRAL	libre perfecto pero coherencia vendria verguenza torero vendria otro
1102560066853658626	Carmena hunde las ventas de los negocios del centro de Madrid, y peligran miles de empleos 🆘🆘🆘🆘🆘🆘🆘🆘🆘 #elecciones2019votoderechas  #YoConEspaña #FueraChiringuitosDeGénero #yonovoy8m #StopFeminazis https://t.co/LH9OCXL9s7	AGAINST	carmenar hundir venta negocio centro madrid peligrar mil empleo #eleccionesvotoderechas #yoconespaña #fuerachiringuitosdegenero #yonovoym #stopfeminazis
1092181315632418820	Apoyar a Palestina no les cuesta ni dinero,ni fama,ningún disgusto...es la izquierda cómoda con la vida que hay ahora en España #ThisIsTheRealSpain https://t.co/kjzMjK6L9n	FAVOR	apoyar palestino costar dineroni famaningun disgustoes izquierdo comoda vida españa #thisistherealspain
1097945831502684161	RT @rosariomama2000: #LaPatriaSonPersonas  Nuestra patria son los ciudadanos Sus patrias son los paraísos fiscales. https://t.co/LHUA3tFQ7t	FAVOR	#lapatriasonpersonas nuestro patrio ciudadano patrio paraisos fiscal
1102651210690150400	«Leer literatura, una actividad que muchos consideran ociosa o inútil, posee un valor social invaluable: nos hace más empáticos (...)Las ficciones nos enseñan a nombrar nuestras angustias y también cómo enfrentar y compartir nuestros problemas cotidianos» https://t.co/E155XMGdsy	NEUTRAL	leer literatura actividad considerar ocioso inutil poseer social invaluable empaticos ficción enseñar nombrar angustiar enfrentar compartir problema cotidiano
1103351651757449216	Hoy, con el @gremihotelsbcn, apostando claramente por impulsar este sector tan importante para #Barcelona. Frente a las trabas de los intervencionistas, populistas y demagogos, #libertad   💪  #BouBCN2019 https://t.co/AtG5ASTFiU	AGAINST	apostar claramente impulsar sector importante #barcelona frente trabar intervencionista populista demagogo #libertad #boubcn
1096117650663661568	RT @Yolandita7: Torra, en Onda Cero:  Tomo muchas decisiones sin consultar con Puigdemont    Malote ?	AGAINST	torrar onda cero tomar decisión consultar puigdemont malote
1093260773302902785	Las declaraciones de la Vicepresidenta del Gobierno son lamentables, no solo no ha rectificado sino que ratifica la mediación. Por ello, vamos a convocar a todos los españoles a una concentración este domingo en Madrid. España no puede aceptar el chantaje de los independentistas. https://t.co/f34NDFwxXK	AGAINST	declaración vicepresidente gobierno lamentable rectificar ratificar mediacion él convocar español concentracion domingo madrid españa aceptar chantaje independentista
1093160927929815040	Sra.Carmen Calvo La indisoluble unidad de la Nación española, patria común e indivisible  de todos los españoles es INNEGOCIABLE, ni con relator ni con ultimátums. @AbeInfanzon @LaRetuerka @hermanntertsch @PerdigueroSIPEp @alfonso_ussia @carlosdavidgf #SanchezDimisión #RelatorARV https://t.co/BY8ab7CSRN	AGAINST	sracarmen calvo indisoluble unidad nacion español patrio comun indivisible español innegociable relator ultimatum #sanchezdimision #relatorarv
1098834436286758917	#1O Es inadmisible que le fiscal quiera hacer responsable a @jordialapreso por las armas  olvidadas  por la GC delante de economía. Como es inadmisible que no haya pasado el tanto de culpa para el correspondiente expediente disciplinario	FAVOR	inadmisible fiscal querer responsable armar olvidar economia como inadmisible culpar correspondiente expedientar disciplinario
1103007000479318016	Nunca olvidaré el 1-O:  Llovía. Eran las 3h de la mañana, cuando salíamos de casa hacia el centro de votación. Antes de salir le dije a mi mujer: ¿Llevamos los sobres? - Sí.  ¿Las papeletas? - Sí. ¿Los móviles? - Sí.  ¿La botella de #Fairy? - Sí.  Ok. Podemos irnos.	FAVOR	nunca olvidar llovia ser mañana saliamos casa centro votacion antes decir mujer llevar sobre papeleta moviles botella #fairy poder irnos
1103065967956054017	El relato de la fiscalía y de los  testigos  que intentan corroborar la versión de la  violencia independentista  el #1oct, no se sostiene por ningún lado. En este hilo hay una buena muestra de quién puso la violencia ese día. #JudiciProcés https://t.co/X3H2ba5tB8	AGAINST	relatar fiscalia testigo corroborar version violencia independentista #oct sostener lado hilar mostrar poner violencia #judiciproces
