LABEL	preprocessing_D
NEUTRAL	Sánchez, sobre els independentistes: Ells arriben i no proposen res, més enllà de fer-se la foto  
AGAINST	ginadrieguez Ho he sentit a la ràdio. El periodista flipa i ella no no, no he volgut dir això ... Patètic
NEUTRAL	1.400 km per 40 minuts a través d'un vidre , la denúncia dels familiars dels presos  
NEUTRAL	Elsa Artadi sobre la fiscalia i l'advocacia de l'Estat: No tenen cap raonament ni jurídic, ni lògic, ni fàctic. Es confonen fets i dates, no sabem si per incompetència o per voler confondre el conseller Turull .  JudiciTV3CatRàdio 
NEUTRAL	Oriol Junqueras: “Pertanyo a ERC, un partit amb 88 anys d’història que sempre ha lluitat per les llibertats, la justícia social i la igualtat d’oportunitats, que defensa la independència de Catalunya i que no té cap cas de corrupció”  JudiciTV3CatRàdio 
NEUTRAL	El problema de la fàbrica catalana de Nissan és que cada vegada produeix menys cotxes, acabarà l'any fiscal per sota del 40% de capacitat i la multinacional no assignarà nous models fins el 2020. Això preocupa els més de 4.000 treballadors ⏩ 
AGAINST	👎 Torra no governa; Torra no és el president de tots els catalans sinó el dels CDR 📽️ Lroldansu El Govern no governa per a tots els catalans, sempre reacciona tard i malament Parlament 
AGAINST	Aquest dimecres ens van venir a gravar i desde basicsbtv han presentat el nostre cas així. BarnaquatreFail EnsQuedem / Btv explica nuestro caso en el programa Bàsics 👉🏻 
NEUTRAL	Oriol Junqueras: Em trobo en una situació d'indefensió perquè se'm jutja per les meves idees.  JudiciTV3CatRàdio 
AGAINST	📣📹 Nova edició de l’infoPSC, l’informació socialista de la darrera setmana en 60 segons! ➡️ 28Abril, pressupostos, diàleg, pinça de les dretes, europees... ... amb miqueliceta, meritxell_batet, eva_Granados, j_zaragoza_, fjavilopez i sanchezcastejon👇🏼 
AGAINST	Avui els partits de manuelvalls i ernestmaragall voten junts fent pinça i tumbant els millors pressupostos socials del govern de sanchezcastejon. Diuen NO a 900M més d’inversió per a Barcelona. Hauran d’explicar perquè voten en contra dels interessos de la ciutat
NEUTRAL	Avui, VullUnaResposta a les 20h en directe per etvllobregat el judici i les declaracions de Junqueras i Forn. Coneixerem i escoltarem l'artista i raper Mohi Lee i el seu darrer treball Revolucionats amb g_lopezsanz andersivera i Jordi Roset 
NEUTRAL	Enric Millo: No vaig tenir ocasió de reunir-me amb els ferits civils. Em consta que hi va haver 4 hospitalitzats, però no m'hi vaig reunir. No tenia informació oficial  JudiciTV3CatRàdio 
AGAINST	Ja podeu veure l'acte: Rusiñol, de nou  Amb vinyetp, joansafont, Mita Casacuberta i rgsait L_Avenc Edicions1984 AbLiteratura mporrasmarti literatura ateneubcn
NEUTRAL	Quim Torra i Ada Colau no assistiran al besamans reverencial a Felip VI previ al Mobile  
FAVOR	carlescampuzano quimforn junqueras Pdemocratacat davidbonvehi joseprull jorditurull txellborras jordialapreso jcuixart raulromeva dolorsbassac CarlesMundo Els espanyols no entenen res, però els PresosPolítics tampoc sabien, ni remotament, a què jugaven. A fer un teatre de fer la INDEPENDÈNCIA és un dels jocs que més van practicar. Tot i així, el poble es va autodeterminar: INDEPENDÈNCIA 
NEUTRAL	S'interromp la declaració del general en cap de la Guàrdia Civil a Catalunya durant l'1 d'octubre, Ángel Gozalo. Està previst que la sessió es reprengui a les 16.05  JudiciTV3CatRàdio 
FAVOR	levante_emv excel.lent article de N. Vaquero “Los últimos días de Machado” parla de l’exili republicà i el recent treball de Ian Gibson, sobre els últims passos del poeta. Una pena el missatge vinculant la llibertat dels presos polítics, com a “separatista”(esquerre de la foto). 
FAVOR	RT saralidiaester: Junqueras només respondrà al seu advocat 👍👏👏👏 JoAcuso 
AGAINST	☕ 🍊Et convidem al pròxim sopar ciutadà! 🗣️Ramón de España, acompanyat de la diputada del Parlament de Catalunya:MarinaBS_Cs! 🗓 Dijous 14 de març 🕖 20:45 h 🏢 Europa café 📍 Av. Diagonal 469, Barcelona 🚇 L5 - Hospital Clínic 😉 Places limitades! 
FAVOR	'Això no va només de drets lingüístics, va de drets en general. De llibertat i de democràcia. Per què a l' Europarl_CAT, casa de la paraula i la llibertat, no es pot emprar el català? '. Gràcies, president KRLS! 👉🇪🇺 
AGAINST	🎤 [ENTREVISTA] Luisa Elena Delgado, la crítica de la normalitat «Recordo la primera vegada que vaig entrar a la biblioteca de la Universitat de Santa Barbara. Vaig preguntar quants llibres em podia endur, i em va dir que tots els que pogués carregar. » 🔗  
NEUTRAL	La declaració de Junqueras en 10 frases. De l' entenc que estic en un judici polític a l'objectiu d'aquella violència era generar un ambient de crispació JudiciTV3CatRàdio 
NEUTRAL	RT Mes_324: ▶ Especial judici del procés: tercer dia de testimonis  Més324 JudiciTV3CatRàdio
NEUTRAL	L'Aliança Lliure Europea elegirà aquest vespre Oriol Junqueras candidat a presidir la Comissió Europea, en un acte a Brussel·les. És un gest simbòlic, ja que el càrrec ha de rebre el vistiplau dels països membres de la UE  
NEUTRAL	🔴 Bosch: Romeva està injustament acusat de delictes que no ha comès  JudiciTV3CatRàdio 
NEUTRAL	▶ Ferran Pedret (FerranPedret), portaveu adjunt del PSC - Units per Avançar al Parlament: Si hi ha algú que cregui que els conflictes es poden arreglar sense diàleg, que vingui i ens ho expliqui  Més324
NEUTRAL	Teresa Guix: El resultat final de la web del referèndum no s'assemblava al meu projecte  JudiciTV3CatRàdio 
NEUTRAL	Turull: Hem fet mil propostes a l'Estat perquè puguem asseure'ns a parlar. Ho hem fet mil vegades. I el seguirem fent, perquè persistirem.  JudiciTV3CatRàdio 
NEUTRAL	Enric Millo: Vam viure episodis d'assetjament, de violència i d'intimidació amb l'objectiu d'impedir l'actuació de la policia judicial  JudiciTV3CatRàdio 
FAVOR	carlescampuzano Pdemocratacat davidbonvehi Ferran_Bel El referèndum d'autodeterminació va ésser legal i era vinculant, el poble no reclama res més. La llauna processista és ja descomunal! independència és el que toca!
NEUTRAL	Diego Pérez de los Cobos: Les meves funcions van ser convocar reunions que tenien com a objectiu posar en comú l'actuació dels tres cossos policials de cara a l'1-O  JudiciTV3CatRàdio 
AGAINST	DavidGR1714 Aigua al vi com sempre i això és un èxit EnricJuliana
NEUTRAL	Mossos i Guàrdia Urbana despleguen un dispositiu estable per mantenir el top manta fora del vestíbul de Plaça Catalunya 
NEUTRAL	A Espanya, la feina no remunerada de les dones arriba al 41% del PIB quan a la Unió Europea és el 13% 8M 
AGAINST	♀️ ManuelValls : Canviarem un govern municipal que no és capaç de fer front als reptes de Barcelona, que és incompetent i populista. Volem fer un gir de 180º a la política municipal. Tenim il·lusió, les millors propostes i el millor equip . VallsBCN2019 vallsperlaigualtat 
AGAINST	El petit detall de que aquesta frase no l'ha dita en cap moment no importa. Tot un president difon la mentida (a sobre sermonejant sobre falsedats), El Punt Avui no esborra el tuit i la gent es segueix omplint d'odi, deixant en les respostes missatges de fraternitat i concòrdia. 
NEUTRAL	El govern xinès demana a l’espanyol una solució al bloqueig de comptes bancaris dels seus compatriotes 
AGAINST	🖼 El MuseuArtGirona presenta fins a l'abril De París a Girona. Mela Muter i els artistes polonesos a Catalunya. Una mostra per redescobrir una de les pintores d'avantguarda oblidades per la història de l'art. cultura_cat 🔗  
NEUTRAL	🔴 davidbonvehi : “ A l'independentisme li convé més un govern de Sánchez que tingui voluntat de resoldre el conflicte.” ElsMatinsTV3 ▶️  
AGAINST	És molt sintomàtic que un “bombazo com aquest” i que ni Tv3, ni Rac1, ni Vilaweb, ni Catràdio, etc no diguin ni piu. LaOmertà CatalunyaSiciliana 
NEUTRAL	Turull: TV3 no factura directament a Presidència. Aquestes factures no s'han pagat ni es pagaran mai. No sé per què s'han fet  JudiciTV3CatRadio 
NEUTRAL	Us heu preguntat mai... 👉 Com es generen i qui controla les dades📊 si Digitalitzem la ciutat? bcnmetropolis ens convida de la mà de aguetic a la taula rodona que es farà a Ca l'Alier-Fundació BIT 🗓 19 Feb 🕗 19h 📍 PereIV, 362 
AGAINST	Una barbaritat a l'alçada de comparar la situació dels catalans en l'actualitat amb la dels negres a Estats Units, amb la de les sufragistes o la dels seus ex dirigents a l'estranger amb l'exili de postguerra. Tot plegat fa molta vergonya.
FAVOR	Corse – Des indépendantistes Catalans en procès, grève générale programée Sulidarità LlibertatPresosPolítics llibertatpresospoliticsiexiliats Catalonia joseprull quimforn jordialapreso &amp; jorditurull  vía I_Scrianzati
NEUTRAL	Núria Llorach, presidenta de la CCMA, s’ha acollit al dret de no declarar perquè està investigada pel jutjat número 13  JudiciTV3CatRàdio 
NEUTRAL	Ester Capella, consellera de Justícia: Hi ha una voluntat clara de no fer coincidir aquest judici amb els processos electorals. El dret de defensa s'ha de preservar i s'ha de garantir 📺  Més324 JudiciTV3CatRàdio 
AGAINST	naciopolitica PPCatalunya QuimTorraiPla KRLS És una mica penques dir això quan tens quatre diputats al Parlament d'un partit en vies de desaparèixer.
NEUTRAL	Segueixen els interrogatoris als testimonis en la quarta setmana del judici del procés. Aquest dilluns serà el torn de Nieto, Millo, Puigserver, Torrent, Espejo-Saavedra, Pérez, Bayona, Muro i Munté  JudiciTV3CatRàdio 
AGAINST	Al 2017, el 70% de la inversió en infraestructures ferroviàries es va destinar a Alta Velocitat, utilitzada per un 4% de viatgers. L'altre 96% viatja en rodalies, regionals i mitja distància, i aquestes infraestructures viàries van rebre el 30% de la inversió. Banderes
AGAINST	Espera, Llach no era aquell que amenaçava els funcionaris ni no cumplien una llei inconstitucional aprovada uns dies fent trampes al Parlament? 
NEUTRAL	Jordi Sànchez defensa el caràcter pacífic del 20S: No per repetir quatre vegades que els danys tenen gravetat, els vehicles tenen més danys dels que tenen” JudiciTV3CatRàdio 
NEUTRAL	Raül Romeva: Durant el segle XX i XXI hi ha hagut 106 referèndums d'autodeterminació. Des del 1991 se n'han celebrat 54, 26 sense permís de l'estat matriu  JudiciTV3CatRàdio 
AGAINST	🔴➡ aliciarll: No ens oposem a la tramitació del decret de pròrroga pressupostària perquè si no seria aturar una mica més un Govern que no governa. Parlament 
NEUTRAL	Puigdemont adreça a Emily O'Reilly, ombudsman europea, una queixa per la decisió de Tajani de suspendre la conferència amb Torra al Parlament Europeu 
FAVOR	LluisBanyoles De la mateixa manera que tenim gent fent-se passar per independentista i ja tal.
NEUTRAL	Molts comandaments policials estan patint ser investigats per l'1-O , José Antonio Nieto, ex-secretari d'Estat de Seguretat  JudiciTV3CatRàdio 
NEUTRAL	Veure Junqueras, Forn i Turull responent les preguntes de la Fiscalia recorda massa a Junqueras, Forn i Turull responent les preguntes de Ciutadans, PSC i PP al Parlament.
NEUTRAL	Diego Pérez de los Cobos: Quan Carles Puigdemont va fer una crida a defensar les urnes, la virulència d'algunes persones va augmentar encara més i per això era millor no actuar  JudiciTV3CatRàdio 
FAVOR	Ostres. A la Teresa Guix, dissenyadora del portal pactepelreferendum, Marchena la renya xq diu q no recorda, li diu q no pot dir no recordo xq es un testimoni. Q eren Rajoy, SSS i Zoido q l'unic q van dir va ser no recuerdo no lo sé . Es molt alucinant. JudiciFarsa
AGAINST	🔴🎥 salvadorilla: Entomem les eleccions amb il·lusió, ens hem estat preparant per afrontar amb èxit la cita electoral del 28A. Hi ha dues opcions: un govern que mira endavant encapçalat per sanchezcastejon, o la opció de 3 dretes que volen portar Espanya 40 anys enrera. 
NEUTRAL	Turull: El 20 de setembre vaig estar tot el dia al Palau de la Generalitat per donar suport jurídic als detinguts i per evitar incidències.  JudiciTV3CatRàdio 
NEUTRAL	⚠️ elsa_artadi diu que s’ha proposat una taula de diàleg amb els partits espanyols amb dos representants de cada formació ( PSOE ahorapodemos JuntsXCat Esquerra_ERC ) . Ara hi ha propostes sobre la taula de noms que puguin fer de notari de les converses. 
NEUTRAL	Comín acusa Millo de mentir i recorda que l'informe dels ferits de l'1-O era públic JudiciTV3CatRadio  
AGAINST	J.Lluís Espinós Contextualitza “El sistema educatiu actual neix entre els anys 85 i 90. L’ensenyament potsobligatori volia donar resposta a l’actualitat d’aquell moment. Avui la situació és diferent i per tant els resultats no són satisfactoris PerQueApostem 
NEUTRAL	Un estudi danès desmenteix que els nens diabètics tinguin pitjors rendiments a l’escola que la resta d’alumnes 
NEUTRAL	L'artista de La Manada explica que la seva versió de La càrrega de Casas representa el mite del mascle ibèric i la fatxenderia d'una rància classe política que es resisteix a desaparèixer 
NEUTRAL	D'Abrines només diré que, quan es va saber que tenia problemes personals (el 1r cop), espero que el Barça (Nacho, Navarro o qui cobri per fer això) ja el truqués interessant-se pel seu estat i oferint-li ajuda. Res més! No posar presses, no voler-lo fer tornar.
NEUTRAL	🔴Comença la declaració del president del Parlament, Roger Torrent Segueix el judici en directe: 🖥Vídeo:  📻Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
AGAINST	⚠ ÚltimaHora El jutge que investiga les càrregues de l'1-O diu que la policia no podia entrar en escoles concertades  
FAVOR	A Macèdonia, el conflicte polític amb Grècia està essent resolt políticament a les urnes mitjançant un referèndum que se celebra avui. Nova demostració que al s.XXI els conflictes es resolen a les urnes i no amb porres, pistoles o tancs. 
NEUTRAL	Turull recorda que declara després de 365 dies a la presó en una piulada d'aquest matí abans de la seva declaració davant el Tribunal Suprem  JudiciTV3CatRàdio 
NEUTRAL	El fiscal entra al detall sobre les anotacions de la Moleskine de Jové. jorditurull entra al cos a cos i desmenteix el fiscal Moreno. Aquest va camí de ser l'interrogatori més intens fins ara del  
NEUTRAL	El president de la Generalitat, QuimTorraiPla, compareixerà la setmana que ve al Parlament per parlar dels pressupostos de la Generalitat. Ho farà a petició pròpia després que ho demanessin C’s, el PSC i els comuns 
AGAINST	RT Jomateixapunt: FdTabarnia Solun2017 PtfLaSilenciosa carmencalvo_ QuimTorraiPla desdelamoncloa govern A saber de dónde habrá sali…
AGAINST	Forcadell, De Gispert, Benach han mentit al Suprem dient que la Mesa del Parlament no refusa admetre a tràmit iniciatives parlamentàries pel seu contingut Fals, ho han fet sovint dient que “la Mesa no és un simple missatger” Ací hi han les proves d’un cas Exp 202-00024/29 de 2011 
