LABEL	preprocessing_D
AGAINST	elnacionalcat El mundo es facha! TODO! ??? Claro, excepto los separatistas, nazionalistas, xenófobos, intolerantes, totalitarios e insolidarios “independentistas” catalanes, ellos sí que son toda pureza!
AGAINST	Cuando oigas decir al PSOE que piensa en España y que nunca pactará con independentistas recuerda este vídeo de Ábalos. 
AGAINST	🗣Al concejal de la bicicleta no le gusta lo que decimos desde VOX, primero bloquea la cuenta de VOX_Valencia y ahora la de VOX_VLC_Ciudad La EspañaViva no se calla guiseppegrezzi y lo demostraremos el 26Mayo 🗳 VOXÚtil 
AGAINST	No es crispación, ¡SON HECHOS! 🔴Los filoetarras-Bildu apoyan la indecente moción de censura. 🔴Sánchez ha acercado 26 presos etarras al PV. 🔴Otegui: a Batasuna le interesa Sánchez en gobierno. 👉¿más motivos para sumarte al ⁦PPopular⁩ el 28A ? 
AGAINST	El descaro de Sánchez no tiene límites: los mítines del PSOE los pagamos entre todos. Hoy, en Vitoria. Se empieza llegando al Gobierno con los votos de los pro etarras, bolivarianos y golpistas y se sigue así, pervirtiendo la democracia. Sin vergüenza.
AGAINST	Sapoconchus Egotada Oskartxuprz supra3000_ Demostenes_eu Pero ejque lo que propone el independentismo no es una reforma de la constitución. Por supuesto estoy en contra, pero la expresión DUI no incluye reforma constitucional alguna. Incluye la voluntad de lo que decida el líder máximo basándose en un evidente pucherazo. Y ya
NEUTRAL	RT arrazoada: E o twitter que ainda não terminou as aulas de matemática?! BolsonaroTemRazao 
FAVOR	Lágrimas en los ojos... Pero el mensaje es brutal... Plantando cara a la INjusticia española! No podemos fallarles!!! makeamove JoAcuso JudiciFarsa 
FAVOR	Lumar02 diariARA JLambanM Todo el mundo tiene derecho a manifestarse. Todo el mundo tiene derecho a votar en un referéndum. Los referèndums no son ilegales por mucho que digáis lo contrario
NEUTRAL	É essa gente aqui: Que grita Marielle presente Que grita EleNão Que jura querer respeito Que chama todos de homofobicos Que diz querer igualdade Que se autovitimiza Que quer frequentar banheiro feminino Que quer crianca tocado homem nu 
AGAINST	Un acuerdo tan sólido... Publicado el BOE... Con la solvencia de la mesa del consejo y la rúbrica de los grandes sindicatos se reduce a: ?Por favor!!! Cumpla su Palabra Que vale la palabra de un político? No sé si reír o llorar Jusapol AFAPOL_ EquiparacionYa ILPJusapol 
AGAINST	Que lo escuche todo el mundo. Sánchez aspirar a gobernar con los que quieren romper España. Con el fugado Puigdemont y los presos golpistas. El 28-A hay que evitarlo a toda costa. 
FAVOR	El PP es el partido político que más veces ha incumplido la Constitución,y luego van de patriotas y constitucionalistas. Pero en UPodemos tenemos muy claro que LaPatriaSonPersonas , y con la gente no se juega. Por eso NO NOS RENDIREMOS NUNCA en la defensa de LAS PERSONAS 
AGAINST	conchajua En la Italia ultra de Salvini. Si no queremos eso en España, todos a votar el 28A y a las izqdas. No pueden avanzar los Trifachitos, xd!! !Suerte Miguel Roldán, HEROE! 👏
AGAINST	joseballart Nil_Cat1 COSTAMARTA10 Mikko y sus mentiras propagandísticas! Un perdedor nato en la política de su país que sólo encontró bolo en el separatismo, lástima que me bloqueó. Esclavitud? Vasallaje? En qué siglo vivís? Estas tuiteando en tu iphone en una democracia plena un discurso ridículo y mentiroso.
AGAINST	'De ser cierto lo que están declarando Forn y compañía, los partidos y entidades independentistas deberían dejar de mentir con lo del mandato democrático del 1-O y dar muchas explicaciones a los 2 millones de catalanes a los que habrían tomado el pelo'. 
FAVOR	Canal internacional de Al Jazeera (llega a 270 millones de hogares en el mundo) hablando ya en sus informativos nocturnos de la Diada2018 y mostrando las imágenes del acto institucional de esta noche ante el Palau de la Generalitat, en la Plaça Sant Jaume de Barcelona. Diada 
FAVOR	OndaCero_es Ya está pasando... Montero sucede a Iglesias que corre la banda y se la devuelve esperando el pase al hueco... gol a los miles de seguidores que creyeron en la democracia interna y monumento a la desvergüenza en Galapagar.
FAVOR	thoughsob macia_i loscarnaless  no existe el delito de referéndum. Y si un referéndum no es ilegal Y por eso se inventaron la rebelion..
AGAINST	Pasear por un barrio humilde de Hospitalet, levantar la cabeza y ver que todavía queda gente que no se arrodilla ante el separatismo es una maravilla Afortunadamente ahora tenemos una bandera antagónica de la estelada para expresar que queremos que esta tierra siga siendo España 
AGAINST	Dice ésta periodista que de seguir vivo un asesinado por ETA, entendería a sus asesinos? elecciones2019votoderechas 🤔 🇪🇸 
NEUTRAL	Con el reencuentro me quedo con las cosas tan bonitas que se han dicho los dos, los abrazos y sus miradas. Se nota que los dos estan enamorados. Los quiero y punto ? GHDÚOGala7 
FAVOR	J_Zaragoza_ Bon dia. No cola, 155: España davant del mirall només pot plorar. 
AGAINST	¡Exacto!El Estado lo defendieron un puñado de jueces, el fiscal Maza, el Rey y la acusación popular de VOX. Mientras Rajoy, con el silencio de todos los suyos, hacía dejación de funciones y dejaba a las FSE y a los catalanes leales a España a los pies de los caballos separatistas 
FAVOR	Los únicos que están quedando devastados son los herederos franquismo en España que están dando urbi et orbi la imagen propia de un regimen inquisitorial. JoAcuso JoSócMurallaHumana 
FAVOR	pilarcarracelas López Nieto, exsecretario de estado de seguridad: “Puigdemont nos dijo que el bien a proteger es la convivencia, nosotros le dijimos que ese bien era la ley.” Y lo fuerte es que López Nieto sigue manteniendo la misma opinión. Psicopatía y obsesión por la ley.
NEUTRAL	O poder mais inebriante e confortável é o do crítico profissional, que se vê impedido de ser criticado. Juízes e jornalistas costumam olhar para a realidade como as laterais do espelho. Quando o reflexo não se adapta , dizem que é agressão a seu “poder de liberdade”.
FAVOR	El tribunal de la alemana ciudad de Schleswig Holstein rechazó la extradición de Puigdemont, entre otras cosas porque no vio rebelión alguna en los hechos de septiembre y octubre de 2017. Lo mismo, y con parecidos argumentos, hicieron los tribunales belgas, escoceses y suizos 
FAVOR	El rey ultra , de LaFallaras El rey Felipe VI escandalizó este pasado día 20 a algunas gentes de bien con una afirmación espeluznante. La siguiente: “es inadmisible apelar a una supuesta democracia por encima del Derecho”.  FelizSábado 23-F 
AGAINST	Los independentistas catalanes querían prohibir los partidos que fueran contra la República catalana o su Constitución  
AGAINST	Oriol Junqueras será juzgado y condenado por amenazas como estas. Espero que se pudra en la cárcel. JunquerasAcusa JuicioGolpistas 
AGAINST	albertdmcat Sí, no todo es libertad de expresión. Usted compara tradiciones Patrimonio de la Humanidad de carácter humorístico, con un mural en el Ayuntamiento de un pueblo que ataca a líderes constitucionalistas y a Felipe VI. 🤦🏻‍♂️🤪
FAVOR	Conversación whatsapp día 1 de octubre por la tarde entre Forn y Millo. Forn: “Es indignante lo que estáis haciendo”. Millo: “Ya está hecho lo que habíamos hablado”. JudiciFarsa JudiciDeLaVergonya JudiciaAlaDemocracia
FAVOR	?sanchezcastejon en el Senado: Hemos dejado en el tintero muchas cosas que nos unen a los progresistas: ley de eutanasia, nuevo modelo educativo o derogar la reforma laboral. Contaremos con la confianza para devolver lo recortado tras 7 de gobierno del PP. LaEspañaQueQuieres 
AGAINST	?El juicio de los delincuentes secesionistas nos deja imágenes para el recuerdo. 'Demócratas' de la mentira disfrutando entre amigos, colegas de prisión y patio carcelario LaSilenciosaCat JuicioProces JuicioProces EleccionesYa elecciones TiraníaNacionalista TABARNIA 
NEUTRAL	No sé si la solución es esta iniciativa en concreto, pero que es imperativo revisar el sistema de pensiones me parece claro: 
AGAINST	En Baleares perdemos nuestra identidad por el rodillo colonialista de los golpistas catalanes con la connivencia del goib y anteriores formaciones políticas que dejaron que el catalán, lengua de otra comunidad, invadiese nuestras vidas. MosMovem 
FAVOR	LaPatriaSonPersonas Defiendouna idea d país frente a los traidores a la patria q identifican España con una marca (Pablo Iglesias) Vosotras ? si q me representan táis SiSePuede ahorapodemos MartesPodemos ??? 
AGAINST	Se me ocurren por lo menos 10 motivos para aplicar un nuevo 155 a la Generalitat. No hacerlo es agravar los problemas que tarde o temprano se tendrán que afrontar. Lo explicaba aquí: 
FAVOR	32) La vía del referéndum unilateral no sólo era la única posible sino que era la manera de dar respuesta a una demanda de entre el 70 y el 80% de los catalanes. Desoír esta petición sí es antidemocrático y consultar al pueblo es la máxima expresión de la democracia
FAVOR	solounahormiga Gràcies Hormi, este juicio va de democracia, se está viendo a unos fiscales nerviosos, no saben como demostrar tanta mentira, y la abogacía del estado igual. Esperemos que gane la verdad, la democracia. 16Marzo 
NEUTRAL	RT MBLivre: Os tempos que a bancada da chupeta falava sozinha no Congresso Nacional acabaram. Dá-lhe, kimpkat ! 
NEUTRAL	RT AurelianoGJr: Em qual dimensão do Universo uma coisa pode ser imprópria para ser publicada, mas normal para ser publicamente praticada?…
NEUTRAL	Se a mídia suja e toda a esquerda não gostaram é porque o presidente Bolsonaro fez certo em mostrar a sujeira que é o carnaval. BolsonaroTemRazão
AGAINST	Jesk_Rey elenacardona222 Es logico no ser independentista cuando ya se es independiente. Cuando tengamos la RepúblicaCatalana para organizarnos ya no seremos indepes sino ciudadanos del mundo abiertos y sin fronteras. Siempre lo hemos sido Gracias por tu apoyo Saludos
FAVOR	44)No,no hemos llegado aquí por Puigdemont.Hemos llegado aquí porque no se ha restituido la legalidad republicana,porque se impone la legalidad(cuestión de poder,no de justicia)a democracia (también fueron 'ilegales' los derechos de negros,voto femenino,PCE,divorcio,bodas gays..)
FAVOR	4)Transición que fue Transacción:se perpetuaron jueces,policías.. y políticos que se acostaron franquistas y se levantaron demócratas:Suárez,Felipe y Fraga,fundador de Alianza Popular y firmante de las sentencias de muerte,falsa acusacion recaída sobre Companys (ejecutado) 
AGAINST	JaumeAlonsoCuev Que Torra y Puigdemont sigan así... ??? La ANC entra al asalto en la sede de la Comisión Europea y el Parlamento Europeo en Barcelona. Lo de las sonrisas siempre fue una tapadera. Este ?? lo han visto en Europa, y ya no os compran vuestra FARSA ? 
FAVOR	L6Narrimadas qué cara de gilipollas tiene el presentador Iñaki López. _InakiLopez_ Valiente, brillante InesArrimadas. Los dos pasmarotes periodistas gualdrapas no la pillan. 🤣🤣🤣🤣🤣🤣🤣
FAVOR	🔥Esto es Berga, pero en mayo puede ser Barcelona🔥 El Maragall malo , Hooligan Graupera y Ada Co🎗au han pactado convertir BCN en la capital del separatismo. ¡Apoyemos todos los constitucionalistas a manuelvalls VallsBCN_2019 para salvar BCN del separatismo!salvembarcelona 
FAVOR	El relato de Montserrat del Toro no se sostiene por ningún lado... Tras el escenario zombie-apocalíptico que describió de mar de cabezas humanas pegadas contra el cristal y estaban pensando en pedir una pizza ??? Anda ya !!! JudiciFarsa JudiciTV3CatRàdio
FAVOR	RT d4veCAT: Un fiscal que contesta sus propias preguntas. Allí está Nieto por si se le olvida alguna respuesta. JudiciFarsa
AGAINST	borrasca4 kokecabrera ahorapodemos Me gusta lo que dices. Eres buena, muuuy buena. (Y no hablo de bondad, que también, sino de sentido común). LaSilenciosaCat 28AVotaCambio NiIzqierdasNiDerechas8M
NEUTRAL	RT javichu_r: JJV: “A ti Fede te la pela no?” Sofia: “A mi me la pela completamente” 😂 ghlio
AGAINST	Gerard Piqué es otro de esos equidistantes , pero este del bando indepe, para los que siempre la culpa de todo es del estado español, nunca de los separatas. Muy cobarde de esconder lo que es.
AGAINST	? Paro ? Deuda ? Impuestos ? Empleo ? Crecimiento Modelo ZP LaEspañaQueQuieres arruinar. Por eso el 28Abril AdiósPedro 
AGAINST	El decreto de convocatoria de elecciones generales despejará la duda de la fecha de la constitución de las Cortes, que será en plena recta final de la campaña de las europeas 
FAVOR	Para mi, Raúl Romera no es solo un preso político, es mi amigo es mi vecino y es alguien que me ha enseñado muchísimo sobre los derechos humanos internacionales!! DDHH raulromeva mireiaingla SantCugat JudiciFarsa 
NEUTRAL	Eles não foram eleitos, ganharam de presente os cargos e se tornaram “Deuses”? Todo brasileiro tem q andar sob as mesmas leis, até presidente sofre impeachment se as fere. ImpeachmentGilmar ImpeachmentLewandowski ImpeachmentToffoli 
FAVOR	LaPatriaSonPersonas No son banderas que intentan tapar corrupción y el saqueo. No son grandes palabras vacías, ni son represión y violencia hacia los que opinan distinto. 
AGAINST	RT Mariafessevilla: Si quiere ya puedes apuntar mi nombre, Yo Trabajo Contra la Violencia de Género ApuntaMiNombreVox 
AGAINST	El socialistes_cat, PSOE y CiudadanosCs parecen competir en a ver quién cierra más puertas a colaboraciones futuras. Los españoles y catalanes asistimos a esta absurda lucha entre partidos moderados y constitucionalistas empeñados en perder votos 
AGAINST	Ni con esto aprenderá la lección Sánchez y la izquierda española: los independentistas solo se preocupan por su negocio: el eterno procés. 
FAVOR	Molesta que TV3 no use eufemismos para hablar del procés. Les molesta especialmente escuchar las palabras 'presos' y 'políticos' pronunciadas juntas. ESÑ está acostumbrada a abusar de CAT y encima recibir agradecimientos por ello. 
FAVOR	El mismo que dijo en 2008 que el asesinato de 114.226 civiles republicanos por parte de los fascistas habían ocurrido de forma inconexa en cientos de pueblos de España, que no era una operación de limpieza política orquestada por los golpistas; abogado defensor del negacionismo. 
FAVOR	RT ElessarEli: Laboro Nihil , señor ex Delegado del Gobierno español para Catalunya. JuicioFARSA Absolució
FAVOR	?Para tener una plena democracia ?Para romper definitivamente con el legado franquista. ?Por la igualdad, la justicia social y la solidaridad... Únete al HT ReclamamosRepública ???? 
FAVOR	RT helixx85: La democracia catalana asusta al fascismo español...
