id_str	TWEET	LABEL
10961363615627757e+18	@gverdes tenim un marge petitíssim per defugir la rigidesa de les modalitats de Batxillerat. Però estem buscant solucions, per exemple amb matèries específiques de centre (és el cas de centres amb Batxillerat i FP). També estem pensant en un Batxillerat de 3 anys. #PerQueApostem	AGAINST
10990253823077786e+18	Ens diem Trotta. El nostre llinatge és originari de Sipolje, a Eslovènia. Dic llinatge, sí, perquè no som una família.  Així comença La cripta dels Caputxins a @L_Avenc i també el segon mòdul de #LaRealitatdelaFicció @escoladelletres @bibliotgn https://t.co/OpRCLu3oCr	AGAINST
1098866982546534400	Que trist que les declaracions dels presos politics desmontant aquest #JudiciFarsa no el facin arribar als espanyols i aquí en culpo als mitjans de comunicació tant premsa escrita com tv i també el poc interés d´aquests nyols,q tant ens estimen,a esbrinar la veritat.#elsmatinstv3	FAVOR
1103537511958143e+18	Informàtics, una dissenyadora gràfica, publicistes i un periodista van declarar ahir al Suprem per qüestions com els anuncis, webs o un projecte de vot electrònic https://t.co/maIKIhnfjF #JudiciTV3CatRàdio	NEUTRAL
10959968348777144e+18	@DolorsBoatella Els mateixos que la propaganda nacionalista de TV3.	AGAINST
10990202854062612e+18	#Més324 @324cat @tv3cat 22h Entrevista a Susanna Barreda (@SusannaBarreda), parella de Jordi Sànchez https://t.co/oLfkzkMcFs #JudiciTV3CatRàdio https://t.co/TqnWqhSznY	NEUTRAL
1103691881827967e+18	@albertdmcat Si la gent no tingués per menjar ja s'hauria fet la revolució però som una societat benestant i ens agradi o no, hem de lluitar amb aquest handicap. La por a l'atur és molt forta. Diga-li a un nen d'avui dia que no li regalaràs X per Reis però que ho fas per ell..	AGAINST
1039068832340619264	Veiem al nostre MHP legítim @KRLS i veus el que va dir @junqueras ahir i queda clar tot.  Volem que feu efectiva la #RepublicaCatalana d'una vegada! Ni nou Estatut, ni referendum acordat.  Tots tenim clar que 🇪🇸 no acceptarà mai un referendum pactat. Estem preparats! https://t.co/CmsMh8vcKB	FAVOR
10992021972696965e+18	Jordi Sànchez va negar que hi hagués cap “alçament puntual” el 20S per destrossar els cotxes de la Guàrdia Civil, i va atribuir-ho a accions individuals al llarg de tot el dia https://t.co/2AqotXDZCa #JudiciTV3CatRàdio	NEUTRAL
1097606426351030272	DIRECTE 📡| Sánchez sobre el PP i Cs:  El que plantegen és un 155 a nivell nacional, una recentralització .  El 155 s'ha d'aplicar amb legitimitat .  No pot ser que el 155 sigui usat com a arma electoral  https://t.co/vIszeF5Mqd https://t.co/dZwxSnhUM9	FAVOR
11025134955626947e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Inicialment, el dispositiu era per ajudar els Mossos a complir el mandat  judicial  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/sy3YVUIyf1	NEUTRAL
1102890900357894144	Els catalans de bé,  com ells es qualifiquen, han optat per una palestra que els espanyols mai els hi compensaran prou. Més que res perquè hi ha altres catalans que ja els hi passen al davant però diuen que són sobiranistes.   #CapALaIndependència https://t.co/1bUZmkXjzV	FAVOR
11030556215056712e+18	El dia en 4 tuits: Enric Millo responsabilitza el govern Puigdemont del que va passar l'1-O https://t.co/LBWuicaiMG #JudiciTV3CatRàdio	NEUTRAL
11031975218227896e+18	Hillary Clinton es retira de la carrera electoral del Partit Demòcrata per a les presidencials el 2020 https://t.co/yzMUExk9Em	NEUTRAL
10977888942701036e+18	Turull està enfadat. Em cau igual de malament, però no m'estranya que estigui emprenyat.	AGAINST
11024977411067453e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  El conseller Forn em va transmetre que no estava d'acord amb aquell  operatiu perquè no hi havia hagut incidents greus  https://t.co/9njY0m9VA3 #JudiciTV3CatRadio https://t.co/32N3h6yYUT	NEUTRAL
11029530849705165e+18	Juan Antonio Puigserver:  Pérez de los Cobos va replicar que la normal convivència ciutadana no podia ser una excusa per no utilitzar la força si era necessari  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/rPH6dgZXvx	NEUTRAL
11034308012811633e+18	Elena Yeste sobre l'obra  Dones que surten del paper : “Són dones que, a més de la seva activitat periodística, tenien una visibilitat en el món públic. Dones que es fan veure, que passen d'una invisibilitat a una visibilitat” 📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/0w1MyHPwp2	NEUTRAL
10988279115394499e+18	... el problema ja no és la teva capacitat d’obtenir dades, sinó si disposaràs de la capacitat de computació per processar-les...   reflexionant a @VIAEmpresa sobre què necessitaran, ben aviat, els negocis i els serveis  https://t.co/r0q2dOeF5I	NEUTRAL
1102631808951336962	@KRLS @llenguacat @Europarl_EN @Europarl_CAT @toni_comin @ClaraPonsati @PuigGordi @MeritxellSerret Molt bé MHP Puigdemont! Feu sentir la nostra veu a tot arreu !	FAVOR
1097831944103084e+18	Jordi Turull:  El govern d'Espanya, menys política, està disposat a fer de tot. Recorda allò de: 'això la fiscalia t'ho afina'?  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/rW72It0iGX	NEUTRAL
11040072047792497e+18	Avui #8demarç i sempre volem transmetre a totes les nenes que siguin lliures per escriure la seva pròpia història, plena d’aventures, superacions i diversió. 💪 Us proposem quatre lectures inspiradores perquè ens ajudin a somiar en el que podem arribar a fer! 💜 https://t.co/OCuMV6zQOk	AGAINST
1103347926938603530	En la visita que hem mantingut aquest matí amb l’@ernestmaragall i la @marie_kapretz (delegada del govern a Alemanya), hem parlat del paper de l’#EscolaMassana en relació al barri i el seu paper envers la societat, una aposta per l’#educació i la #cultura. https://t.co/BegfvAbDJX	FAVOR
11039253367046717e+18	RT @dmarcop: #somaqui #DiadelaDona2019 #Som8deMarç  @tic @admin_cat @CTTI_Gencat @ConsorciAOC @ciberseguracat     https://t.co/ICsyiomfp7	NEUTRAL
11041188427525652e+18	El policia franquista Billy el Niño, investigat per primer cop per un jutge https://t.co/MTCSMWujbq	NEUTRAL
11025943340655985e+18	Acaba la declaració de Roger Torrent després d'una esbroncada als advocats Andreu Van den Eynde, Jordi Pina i Marina Roig #JudiciTV3CatRàdio  https://t.co/EstBoTgSN0 https://t.co/SHKNEYrU4M	NEUTRAL
11039388603403059e+18	RT @OSPDH1: Gravíssima falta d'un responsable de l'1 d'octubre que oculta una cosa semblant  https://t.co/QP2HGwsLgs	AGAINST
11029666801442652e+18	Diego Pérez de los Cobos:  El pla del major Trapero s'aproximava més a un pla de desenvolupament d'una jornada electoral que no pas per impedir un referèndum il·legal  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/eMzuC9NJLS	NEUTRAL
11028511522600264e+18	🔴Comença la declaració de l'ex-delegat del govern espanyol a Catalunya Enric Millo Segueix el judici del procés en directe: 🖥Vídeo: https://t.co/6JGdbspILF      📻Àudio: https://t.co/okXOAvMYMX      📱Minut a minut: https://t.co/uYRgPCxHcG #JudiciTV3CatRàdio https://t.co/qaolr4u8qd	NEUTRAL
1096024087514792e+18	Joaquim Forn:  Cap acte dels Mossos va ser contrari a la Constitució. Ni el 20S ni l'1-O.  https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/0JJU0DJf51	NEUTRAL
10975636740159447e+18	🔴 Carles Puigdemont:  Només amb mediadors internacionals es podria forçar l'Estat espanyol a seure a la taula de negociació  https://t.co/lomvtc3LBO https://t.co/fZOIGXkgj9	NEUTRAL
10921136820777574e+18	@joseprull et va fer fora un dels @mossos @ANC_Mossos ?  Ho diu en Bermúdez , el del PP que va aplicar el 155.  La #INDEPENDÈNCIA és molt més que un DESIG! https://t.co/fVKhWuk2Bk	FAVOR
10975259452406374e+18	⚠️ #ÚltimaHora Buch veu  incomprensible  que el Ministeri de l'Interior hagi negat l'escorta a Torra a Brussel·les https://t.co/8kSVZO0vie https://t.co/Z8it6d3q4z	NEUTRAL
11028398680890778e+18	@Airunuriamora Només ens ho sembla... la majoria de familílies (i forces mestres) creuen que repassar o ajudar a fer deures és útil. I poques practiquen sistemàticament aquests bàsics (fàcil? No, pq s’ha de fer cada dia)	AGAINST
1097799253861249e+18	🔴 Jordi Turull:  Avui fa 1 any que sóc a la presó per una interlocutòria del TC. L'Estat ha incomplert 20 sentències. Després diuen que la llei és igual x tots  #JudiciTV3CatRàdio	NEUTRAL
10921491075468206e+18	#SpanishInquisition ja és TT mundial i el hashtag #ThisIsTheRealSpain s'omple de missatges de denúncia de la deriva antidemocràtica a Espanya. L'èxit de la campanya de rentat d'imatge de Josep Borrell és apoteòsic.	FAVOR
11029480978844099e+18	🔴Comença la declaració de l’ex-secretari general tècnic del Ministeri de l'Interior Juan Antonio Puigserver Segueix el judici en directe: 🖥Vídeo: https://t.co/6JGdbspILF       📻Àudio: https://t.co/okXOAvMYMX       📱Minut a minut: https://t.co/uYRgPCxHcG #JudiciTV3CatRàdio https://t.co/hcqVvUGbqz	NEUTRAL
1097440833366868e+18	Andreu Van den Eynde a @elsmatins:  La tranquil·litat del judici és molt artificial. Hem de trencar les cartes  https://t.co/Fl0Hx6GqRC https://t.co/RKRtXGco25	NEUTRAL
1096162651615449088	@sapoconcho @Laiaortiz Per no parlar del grau de compliment de les promeses del PSOE.. Només al poble i al teu mandat.. 10 mesos al llimb l'estació de St Andreu Comtal, teniu molta més política dins per aquest atac absurd	FAVOR
11036077421687316e+18	L’atac per part de l’independentisme contra la secretària judicial és fastigós i confirma la declaració de Millo: atacar i menysprear tot allò que no sigui fidel a les idees processistes.	AGAINST
11025592566021284e+18	Acaba la declaració de José Antonio Nieto, ex-secretari d'Estat de Seguretat. La sessió es reprendrà a les 16.00 amb la declaració d'Enric Millo https://t.co/9njY0m9VA3  #JudiciTV3CatRàdio https://t.co/Dve6NIfJLK	NEUTRAL
10961586412190802e+18	Khashoggi hauria estat incinerat en un forn, segons un informe de la policia turca https://t.co/5IUH86QhjL https://t.co/TZEouAkUKh	NEUTRAL
11036112335242404e+18	Sebastián Trapote sobre l'1-O:  La utilització del material antiavalots la decideix el responsable de cada equip. Si la situació ho aconsella, poden fer-ne servir  https://t.co/IMYtzWTprr #JudiciTV3CatRàdio https://t.co/VeIe2hTh6e	NEUTRAL
1098845344555778e+18	30 anys dels primers insubmisos: una seixantena de joves de tot Espanya, vuit de catalans, es van negar a complir el servei militar obligatori i la prestació social substitutòria https://t.co/ZLLjMWoCSu	NEUTRAL
1097879209228333e+18	Discurs dur de Pedro Sánchez al Senat contra els independentistes: “no  em vinguim amb discursos infantils, vostès mai van voler dialogar, viuen millor en el conflicte, viuen millor amb el PP al Govern espanyol” https://t.co/LIjzMLGb7k	NEUTRAL
10978818385452646e+18	Raül Romeva: “Em considero un pres polític”  #JudiciTV3CatRàdio https://t.co/j62Vz8RNau https://t.co/mQLj7X2QTx	NEUTRAL
1102547237241086e+18	Tardà no continuarà com a diputat a Madrid. gabrielrufian insinua que el futur polític del seu company al Congrés és el Parlament https://t.co/WWSgq9FsGe https://t.co/PFRwSJedi2	NEUTRAL
10960104621672691e+18	🔴Es reprèn la declaració d'Oriol Junqueras al judici del procés. Segueix-la en directe: 🖥 Vídeo: https://t.co/6JGdbspILF    📻 Àudio: https://t.co/okXOAvMYMX    📱Minut a minut: https://t.co/QOPIIf3iVQ  #JudiciTV3CatRàdio https://t.co/8PVD0PJJ0F	NEUTRAL
11035942576365773e+18	Sebastián Trapote sobre l'1-O:  Des de coordinació se'm va dir que havíem de posar en marxa el pla B, és a dir, substituir els Mossos  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/ODCVkgFaz6	NEUTRAL
10974777604428759e+18	Oferta de feina | La @fpmaragall busca una persona que s’adhereixi al seu equip com a Assistent/a Legal per donar suport legal a totes les àrees funcionals de la Fundació.  https://t.co/JcPWgMdquL	NEUTRAL
1098851642412331008	RT @JoseTellezBDN: Es veu que si fas RT d'això et poden caure 17 anys de presó 👇🏼 #JudiciTV3CatRàdio https://t.co/VzMs5UJEEj	FAVOR
1102824306831183872	RT @JordiSouto: Tants circumloquis per evitar dir la paraula 'independència'... Ai, president!	FAVOR
10992442767840256e+18	Inés Arrimadas, la líder de Ciutadans, podria fer el salt a la política espanyola en tàndem amb Albert Rivera. Avui tots dos faran un acte a Madrid, on es podria revelar aquesta incògnita https://t.co/XS40aMX7Ss	NEUTRAL
1102985941579432e+18	A partir de les 22h, entrevista a Dolors Català, presidenta de l'Associació de Dones del Món Rural, Pageses i Ramaderes de Catalunya, i Maribel Cera, presidenta de l'Associació Catalana de Dones de la Mar 📺 https://t.co/oLfkzl3O42 #Més324 #JudiciTV3CatRàdio https://t.co/APuMOrTnhP	NEUTRAL
11028484716298486e+18	Acord entre l’Estat i la Generalitat perquè Torra i els consellers tornin a portar escorta a l'estranger sota els mateixos criteris que els ministres https://t.co/LzKAPL6aEg https://t.co/OuA5SWdvIu	NEUTRAL
11029726095563448e+18	Diego Pérez de los Cobos:  Les forces de seguretat de l'Estat van facilitar un llistat dels locals on s'havia de fer el referèndum  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/0PHfgCo4ww	NEUTRAL
10959590506662872e+18	@silblagel @FundacioBofill Quin perill: tu i els menorquins junts...  sou uns #cracks!	AGAINST
11039234970031718e+18	simona.skrabec @nuriaiceta @L_Avenc petits relats escrits bellament. M'està agradant molt #ensagradallegir #llibreries #bookshops #instabooks #installibres https://t.co/laRabrdjG7	AGAINST
11039607892395745e+18	El Consell de Ministres, única activitat del govern espanyol aquest #8M #8M2019  https://t.co/4BTxSbxMGR https://t.co/mMUeuz6vXZ	NEUTRAL
10959473675290173e+18	Fonts del Suprem asseguren que, en les qüestions prèvies, el tribunal podria acceptar el testimoni de l'exministre Zoido i més proves per intentar demostrar que no hi va haver malversació #JudiciTV3CatRàdio https://t.co/tpJYBZxM3e https://t.co/Y5rKmx9LUo	NEUTRAL
11028788324518175e+18	Enric Millo sobre l'1-O:  Em van arribar imatges, a través de les xarxes socials, de persones agredint la policia i la Guàrdia Civil. Tirant-los tanques, donant-los puntades de peu al cap. Imatges que no apareixien a la televisió  https://t.co/LBWuicaiMG    #JudiciTV3CatRàdio https://t.co/StMSmYA6aM	NEUTRAL
1093045256193536e+18	Aprovada al #Parlament la proposta a iniciativa socialista de reforma integral de l'institut Bruguers de #Gavà, un equipament clau per a l'educació i el futur de la nostra ciutat. Gràcies @eniubo per defensar-la tan bé! https://t.co/U8MY78rx9l https://t.co/HDNYID4XWS	AGAINST
1099269326006353920	El PP carrega contra Arrimadas per  legitimar  Puigdemont amb el seu viatge a Waterloo https://t.co/gdmQKMbzFd via @larepublicaCat	FAVOR
11034286890591068e+18	Olga Arderiu, sobre el 20S: “La Carme Forcadell, aquell dia, no va agafar cap micròfon ni va parlar. Hi va passar poca estona i no es va dirigir a ningú” 📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/lpz58distl	NEUTRAL
1096065473312116739	@martaroqueta Els drets de les dones o la democràcia també els hi deuen semblar menys que uns eurillos.	FAVOR
10978913326711316e+18	Raül Romeva: “El Tribunal Constitucional emet una sentència sobre un text polític, cosa que suposa un atac a la separació de poders” https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/9cu74g4qRn	NEUTRAL
1097903661265707e+18	Raül Romeva, sobre l’1-O: “El comportament d'aquest dia no s'enquadra en absolut en el comportament del que hauríem d'entendre com una policia democràtica en un país democràtic” https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/SXFZioU8TT	NEUTRAL
1102560303328514e+18	Forcadell, De Gispert, i Benach han mentit al Tribunal Suprem. Dilluns 4 de març ho explicaré, i faré públiques les proves que acrediten que han mentit, al programa @AquiCuni entrevistat per @JosepCuni a la @SERCatalunya, a les 9:30 hores https://t.co/UnJq0Q491l	AGAINST
10979677115341783e+18	Els partits separatistes continuen anteposant els seus interessos partidistes, boicotejant les institucions i demostrant que no tenen interès a parlar de res que no sigui procés. Els ciutadans tenen dret a saber com menysprea el separatisme les Institucions que paguem entre tots. https://t.co/almm1K0jT5	AGAINST
