LABEL	preprocessing_D
FAVOR	'Des de la meva posició de demòcrata que creu en la necessitat de respectar la sobirania popular en el cas català, he de posar-me al costat del govern de Maduro en la baralla veneçolana.' Per Thomas Harrington 
AGAINST	XYEirod AngeldeMS EspanyaModerna VictorF43506452 Gadeskiko Tots dos trá trá
FAVOR	RT eudald31: Arcadi Espada. En aquest país hi ha més herois de la incorrecció política que columnistes. 
FAVOR	RT coiaballest: Citats a declarar 4 veïns Montroig per 1O. Jutjat Reus. Per “atemptat i lesions” a GC. 
FAVOR	Espejo-Saavedra és la misèria política personificada, aquest polític buròcrata sense cap mena d'iniciativa que no sigui seguir un manual de processos JudiciTV3CatRadio
NEUTRAL	RT ayufan_95: I tant, el millor repartiment! Tot l'elenc gairebé! DetectiuConan3XL
FAVOR	SeebergerS Com que no s'arriba a aquesta majoria necessària, el poble, pacíficament, s'alça i demana una solució democràtica, que no és altra que poder votar. Sí, o No. Però poder votar. Ah, i dels que som del llaç groc com tu dius, hi ha de tot: progres, conservadors, de centre...
FAVOR	Venen a fer-se els milhomes i son un covards. peguen gent gran i nens. NiOblitNiPerdo ForaXusmapol
NEUTRAL	Dissabte vam parlar sobre els mitjans de comunicació a Catalunya amb pereocosta, Catedràtic emèrit de comunicació a la UAB, martavilageliu, periodista, i CabasesLopez, comunicadora política. Podeu veure’l a:  
FAVOR	RT sal_lari: A la concentració de plaça Orfila per la llibertat dels press polítics i exiliades. 
FAVOR	RaholaOficial Amb mig govern legítim a la presó i l'altre mig a l'exili tu creus que algú a Europa creu que una mica de pintura és violència? Com són les vagues a França? Prou pagafantisme, la imatge que volien la tenen encara que no existeixi , pregunta'ls-hi als Jordis!
FAVOR	El fet que demanin més de 30 anys de presó a jordialapreso per actes que ell no ha comès ens ha de fer pensar en l'absoluta necessitat de no fer ús de la violència en les manifestacions. Altres ho acaben pagant injustament molt car. Resistència passiva tota. Freetothom JoAcuso
AGAINST	RT Marc4618: andreubarnils Collons...aveure si ara resultarà que els Convergents no són catalans. Estic flipant.
NEUTRAL	A cornelladellobregat estrenen minideixalleria! Li diuen la Re-parada. I també hi trobareu assessorament per reparar objectes. VirginiaVallve MireyaPlaza DavidCalabuigAr vmitjans 
NEUTRAL	El fiscal Pedro Rubira no serà expedientat ni apartat cas Trapero despres de posar en dubte imparcialitat jutges catalans. Rubira va ser sancionat el 2011 per insultar dos policies que li feien d’escorta. ▶️  324cat JuecesAPMCAT JpDemocracia fiscal_es 
FAVOR	5/5 jorditurull ha qüestionat el relat del fiscal. Ha dit que “els catalans no són ovelles que van cap aquí i cap allà”. Ha explicat que “el moviment independentista va d’abaix cap adalt” i que els polítics tracten de trobar una sortida política a les demandes de la gent.
FAVOR	RT TakanakaKatala: sergi_pages Està bé saber-ho ara. Així ja tenim clar a qui NO hem de votar. Quin mal esteu fent...
NEUTRAL	La cap d’Espanya Global, Irene Lozano, equipara el referèndum de l’1-O a una violació en una entrevista a la cadena britànica Sky News  JudiciTV3CatRadio 
FAVOR	pepturmo Ui si porto reflexionant, la tira. I ja he arribat a aquesta conclusió. Des del 2012 porten els mateixos remenant cireres i no se'n surten. Ja els hem deixat prou marge de maniobra. No passa res. Ara uns altres. Aquests s'han de retirar de la política.
FAVOR	I això, senyors del Suprem, és el què passa quan es té silenciada a una persona durant més de 15 mesos. BOOOM! junqueras JudiciALaDemocràcia
NEUTRAL	La 2⃣ de les 324mésvistes: Un cop de sort permet a la Sílvia Solís pagar deutes, comprar-se un pis i obrir un bar per als més necessitats 
FAVOR	RT MossosXdemos: El miracle antiabalots dura 5 vegades més, no t’oblidis. Fairy 
AGAINST	RT Miquel2XTI: vpartal Aquesta es Montse del Toro. 👇👇👇👇 
NEUTRAL	RT issabella_isab: wagensberg elsa_artadi I li pregunten sobre les decisions de l’ANC!!!! Com si fós l’amu... 😤😤
AGAINST	jrosell KenHaprenguin moragasai 5 milions i mig de cens... d'acord.
FAVOR	Que fàcil és fer política amb la justícia, fiscalia, l’IBEX35, l’exèrcit, la policia, les clavegueres i el 80% dels mitjans al teu favor. Així qualsevol es fa el milhomes al Suprem. JoAcuso FarsaJudici LlibertatPresosPolítics
FAVOR	miqueliceta socialistes_cat fjavilopez PES_PSE EuropaPSC PSOE Has convidat també als teus amics, Miquel? Els del 155! 
NEUTRAL	Nostrum suspèn pagaments i fa fora al seu president 
NEUTRAL	egarriga PSOE ahorapodemos Home, els indepes una altra cosa no, però previsibles UN RATO.
NEUTRAL	“Si el que vol és un xou mediàtic com va intentar fer al meu poble natal -Amer (Girona) -, com està intentant fer en altres llocs en Catalunya, això és una altra cosa Puigdemont Arrimadas Waterloo 
NEUTRAL	Joaquim Forn: Sempre vam dir que compliríem la legalitat i les instruccions que havíem rebut de la magistrada, però tampoc volíem fer qualsevol tipus d'actuació”  JudiciTV3CatRàdio 
AGAINST	QuimTorraiPla Home de separatista a separatista nomes caldria que us fotesiu entre vosaltres.
FAVOR	Aquest matí ens hem llevat amb aquesta pintada a la porta del Casal, i ho volem denunciar. Ni els missatges d'odi ni els atacs feixistes trencaran la convivència del nostre espai veïnal, generador de vida i comunitat. 
AGAINST	pere_sanro També s'ha comparat Catalunya amb Quebeq o Escocia, i tampoc es poden comparar economicament o socialment, ni hi ha hagut Estatut retallat...
AGAINST	📝 La realitat és que els drets dels andalusos, o extremenys o murcians o aragonesos, que van venir a Catalunya van ser prèviament trepitjats per un estat que els va condemnar a no tenir futur a ells i als seus fills a la seva terra diu antonibassas 
NEUTRAL	RT STudela: joseantich elnacionalcat Mark Demesmaeker markdemesmaeker Ens ha defensat devant dels fascistes de VOX, doneu-li les gràcie…
FAVOR	Despres de llegir la entrevista que LaVanguardia ha fet a JoanTarda ja se segur a qui NoVotare. Si JuntsXCat posa a carlescampuzano martapascal... a la seva llista tambe els descartare. En definitiva, millor no votar 
AGAINST	PKP_Qc KRLS ni partisans, ni libertè, son feixistes! amb barretina, pero feixistes!!
AGAINST	Un país, un col.lectiu, un sindicat: sindicatsame presenten el núm9 a la seva candidatura de les eleccions sindicals de mossos 2019,a un afiliat afèrrim durant molts anys al CSIF sindicat espanyolista. INFOCATME Seg_Cat USPAC sindical_mossos SPC_Mossos_PL smemossos 
NEUTRAL	Junqueras diu davant el Tribunal Suprem que es considera pres polític 
FAVOR	Avui, el jorditurull ha estat brillant i, després de ridiculitzar el fiscal en diverses ocasions, ha demostrat que la CUP va cometre un ERROR MONUMENTAL quan no va votar per ell com a President de la Generalitat.
AGAINST	AlbanoDante76 vox_es Es veu que els testimonis tenim l'obligació de contestar tothom . I voleu ser jutges. Què coi, si ho sou cada dia!
AGAINST	HiginiaRoig David, ens fas falta més que mai a primera línia. On ets? Què fas que no hi ets?
FAVOR	Se suspèn la comissió d’empresa del Parlament perquè els diputats de JxCat, ERC i la CUP no hi han anat en protesta pel judici de l’1-0 JudiciTV3Catràdio 
AGAINST	Si la presó és una merda, entre altres coses, és perquè Junqueras ha hagut de parlar a través de gent que li ha fet un flac favor. I ara s'està evidenciant amb total claredat.
AGAINST	On veu la difamació? El propi Cuixart ha dit que el cordó va ser gràcies als jordis. I els jordis duien allí tot el dia. Està clar que no van fer el gest fins que els hi va donar la gana. Què intenta vendre, l'AdaColau ? 
NEUTRAL	Raül Romeva: “Explicàvem a tothom què fèiem i per què ho fèiem d'aquella manera. Era tot públic. Com podia ser això una insurrecció?”  JudiciTV3CatRàdio 
AGAINST	decibelsbels suskaf Una altra cosa, per a ser racisme invers, no hauria de ser de persona racialitzada a blanca? Vull dir, si és de persona A (racista-ignorant) a persona B (blanca que pel que sigui no encaixa en l'estereotip de blanc de A)... això seria una altra bèstia de diferent espècie,no?
FAVOR	España no pactarà MAI un referèndum que sap que perdria... junqueras no pot dir el que realment pensa dins una presó pendent d’un judici escarmentador...
AGAINST	A nohoserac1 conviden a un penalista que no segueix el judici. La malversació està punxada, diu, per unes declaracions periodístiques que l’exministre ha puntualitzat i esmenat radicalment. S’agrairia més rigor. 
FAVOR	Tens cara a cara entre Puigdemont i el cònsol espanyol a Munic via elnacionalcat 
NEUTRAL	El President Torra esclata contra Arrimades: Faci de líder de l'oposició, deixi de fer espectacle i faci política. Ens hem reunit tres vegades al Palau i vostè no ha vingut cap vegada. Em tracta de racista i vostès han pactat amb el partit racista . 
NEUTRAL	Diego Pérez de los Cobos: En alguns col·legis, es va detectar la utilització de nens i gent gran per fer d'escut i parapet. Un guàrdia civil es va veure obligat a protegir un nen  JudiciTV3CatRàdio 
FAVOR	ThisIsTheRealSpain 💃🏻 Soto del Real no permet als presos entrar res de color groc Després, quan expliquem aquests tipus de coses als col·legues europeus, es pensen que fumem coses rares 
AGAINST	RT xriusenoticies: El sector indepe s'ho empassa tot  enoticiescat
FAVOR	A Diagonal amb passeig de Gràcia hi ha una vintena de brètols arrencant llaços i pancartes i encarant-se amb els que anem amb samarretes de la Diada. AlertaUltra
FAVOR	🎙️ Nul des del punt de vista jurídic i radicalment injust des del punt de vista democràtic , així és com defineix el JudiciProcés Joan Queralt, catedràtic de dret penal a la UB al suplement de La_Directa La Defensa . En parlem amb gemma_g_fabrega 
AGAINST	“Convocarem un referèndum amb totes les garanties, l’organitzarem, el celebrarem i el que és important: aplicarem el resultat”, deia Puigdemont Ha complert, perquè “aplicar el resultat” significa “ens n’anirem de cap de setmana” en llengua processista 
NEUTRAL	RT parlamentcat: El parlamentcat aprova la llei de supressió del Consell Comarcal del Barcelonès 
NEUTRAL	⚠ ÚltimaHora El BCE mantindrà els tipus d'interès al 0% almenys fins el 2020  
NEUTRAL	El salt d' Arrimadas al Congrés obre la incògnita sobre qui la succeirà com a líder de Cs al Parlament: Carlos Carrizosa, portaveu en la Cambra catalana i en els últims mesos el partit ha ajudat a pujar a la diputada per Tarragona Lorena Roldán Ciuadanos 
FAVOR	RT elpuntavui: Borrell: “Els independentistes deuen estar contents amb la meva candidatura a les europees” 
FAVOR	Veure els polítics independentistes asseguts en el banc dels acusats del TS enfrontant-se amb passar molts anys de presó i segueixen defensant la causa independentista i veure com alguns els continuen titllant de traïdors,és com a mínim repugnant!Ho sento però és el meu sentiment
FAVOR	RT joseantich: ATENCIÓ!! Aquestes són les noves adreces on escriure als presos polítics via elnacionalcat 
AGAINST	eescobarl XavierFina Núria de Gispert...no em sembla molt anònima.
AGAINST	ramoncotarelo Encaixar Espanya i demòcrata en una frase és un insult al concepte de democràcia,i qui ho negui es un desinformat, o un feixista.
AGAINST	Kilauea22 pepa_alternativ adriaxj8 AlfredBosch Exacte tens tot el dret...el que no pretendras es el que l'Estat al que críticas e insultas t'ho pagui.
FAVOR	RT MTudela: Què facil seria votar a les eleccions espanyoles amb una única llista independentista amb la DUI al programa! Arrassava a les…
NEUTRAL	RT intersticis: Amb ganes d'estrena! Aquest vespre a la SalaAtrium Ànsia de SarahKane
FAVOR	Aquests som nosaltres!!! Un orgull de poble català!!! Visca Catalunya!! Visca la RepublicaCatalana lliure!!! Bon cop de falç!!! ✊✊✊ 
FAVOR	RT FreeRomeva: Soto del Real no permet als presos entrar res de color groc ⭐️🌟🎗 
FAVOR	RT x4v1_: RosannaRoyoiPla Quin nivell polític i democràtic més nefast mostren els dirigents de la EU. Vergonya! TajaniPuppetOfFascism
FAVOR	Veient amb tristesa que els nostres partits polítics són una CÀRREGA per assolir la independència, proposo la creació d'una llista per anar a les eleccions formada per gent del carrer sense experiència política i que s'anomeni CRIDA POPULAR. Creieu que tindria possibilitats?
FAVOR	Ja n'hi ha prou d'aguantar les bajanades dels feixistes i els seus numerets de circ. Amb els llaços van quedar ridiculitzats, fem el mateix amb la seva manipulació. Piulem amb el hashtag AlbertRiveraManipulador i expliquem totes les seves merdes!
AGAINST	Segons jorditurull a Catalunya la gent és pacífica, sigui o no independentista. Crec que majoritàriament és cert. Però a Catalunya, com a tot arreu, també hi ha gent violenta. Independentista o no. No som millors que la resta del món.
NEUTRAL	Oriol Junqueras: Vaig ser nomenat vicepresident del govern de Catalunya i vaig ser cessat pel 155. Em considero un pres polític.  JudiciTV3CatRàdio 
FAVOR	miqueliceta sanchezcastejon eucopresident ONU_es lemondefr pacomarhuenda eucopresident EnricMillo JoAcuso JudiciProcés SpainIsAFascistState JoAcuso LlibertatPresosPoliticsiexiliats Catalonia Catalunya DemocracyInDanger 
AGAINST	RT diariARA: Almenys dues agressions després de la marxa per la unitat d'Espanya a Barcelona 
AGAINST	Doncs, Boya, tu que ets de la Vall d'Aran, el teu TL està en un 99% en català... A veure si ara resulta que el català és a l'occità el que vosaltres dieu que l'espanyol és al català? 🤔 
NEUTRAL	Montserrat del Toro denuncia la publicació de la seva imatge i missatges insultants JudiciTV3CatRàdio  
AGAINST	Se rompió la frágil vasija, Lluís Foix llfoix lavanguardia 
AGAINST	laXarxaXanante2 Jo crec que molts no sabem fer-ho bé. Jo sóc una d' elles
FAVOR	Xavi Hernández felicita la Diada reclamant la llibertat dels presos polítics 
AGAINST	armariush cescgalietti PSOE sanchezcastejon Feia molt temps que un polític no provacava il.lusió, el temps dirà si és ego com tu dius o és seguretat en sí mateix i superació. T'entenc, no cal fer-ne un mesies com fan els independentistes quan parlen del Puigdemont, però és positiu pujar l'autoestima. Que tinguis bon dia.
NEUTRAL	Segueix el diàleg entre Ingridguardiola i Franco Bifo Berardi al voltant de la digitalització del món al perfil de Twitter de CCCBDebats. desdelamevafinestra 
FAVOR	Les penes seràn dures perquè no heu tingut pebrots de desobeïr un estat aliè i no heu fet cas del poble i el seu mandat. Tant debò quedin lliures.. són completament inocents... però cap ni un podeu liderar la independència i la llibertat de Catalunya. 
