id_str	TWEET	LABEL
1037649107786113e+18	Cal parar ja aquesta deriva de divisió i enfrontament que posa en perill la convivència pacífica de la societat catalana. Tots els demòcrates hem de participar activament en evitar aquesta fractura #QueNoEnsEnfrontin https://t.co/ZH4PF1ls7x	AGAINST
10989275658242458e+18	@marisa_ronchera @eugeniaferrer4 @FROILANHERRERO @RLopezlr @govern I tant que ho és, entenc que fa mal. Mira el afiliats del teu sindicat vertical, cero a Seat y Nissan,si només teniu en 0,6% dels delegats a Cat. Si no fos per TV3 i el govern no us coneixiria ningú. Bé per això i per què el vostre líder és un assesi, per aixo també.	AGAINST
1096004744668237825	Després de la primera moció de censura exitosa ve la primera esmena a la totalitat que s’aprova. Així en tres anys hi haurà hagut a Espanya 3 eleccions, 1 any sense govern i 2 governs de colors oposats que han fracassat. I tot per rebutjar una solució democràtica per a Catalunya.	FAVOR
1044206998609432576	@joanroviramiret Ja saps que si ens preocupem massa de definir l'estat, perdem suports, hi ha unes esquerres que voldrien realitzar a Catalunya la república popular democràtica de la llet i de la mel. Jo m'acontentaria amb un femer independent.	FAVOR
10441848416490906e+18	RT @profEHRBAR: Estimades, estimats. Heu provat de plantar flors i plantes en el vostre balcó, finestra, jardí o terrassa?? Feu-ho. No us e…	AGAINST
10990995310635131e+18	Guilleries, el grup clandestí de Mossos d'Esquadra que se salta la llei i  s'organitza per a resistir el 155 . Así nos cuenta un... https://t.co/Y1W5igQXeA	AGAINST
1036358345375055877	L’estat espanyol finança irregularment un prevaricador . Tenim l’obligació moral de finançar el govern repressaliat. Amb un 7.5 % de Catalans que doni 1 € ja està cobert .... Ja sabeu que toca doncs......  ara bé no donarem només 1 Euro no? #somrepública https://t.co/VahjKty3cx	FAVOR
11025010004123116e+18	“El que sí que tinc clar és que Lluch continuaria, avui, apostant perquè la gent, els partits, els tertulians, fossin més constructius, aportessin solucions” @SISCUBAIGES @el_triangle https://t.co/o5nyiHVHki	AGAINST
1099006375743668224	Tothom molt indepe , tothom molt a favor de la vaga , pero despres han hagut un munt d' eleccions sindicals aquests dies i el mes votat ha estat CCOO el sindicat del 155 i no els sindicats catalans que lluiten pel treballador catala com @I_CSC	FAVOR
1103729251491242e+18	@GGilsanz @UEFA A ver qué pasa el martes	AGAINST
10994380991411405e+18	Gran @maiolroger ! “Ja sabem que el fiscal Cadena de segon cognom es diu DE MONTAJE!” #FAQSstrubelTV3	NEUTRAL
10362281062380012e+18	Quan taladren durant mesos amb cadenes de WhatsApp, la majoria d'elles fake, per a mantenir a la gent indignada, amb la sensació de que és perseguida i insultada diàriament, penso: només volen que acumulin ofenses per a que vegin justificada qualsevol acció que emprenguin.	AGAINST
1099060877448359936	Puigdemont fa befa de la visita d'Arrimadas: ‘Mira que ja és ben rar això de fer 1.300 quilòmetres per anar a un lloc “que no existeix” per dir-me que “no existeix” https://t.co/nzkp7eKZja	FAVOR
1099068144499544e+18	@ruestern @Eleder_ Ni això. Hi han molts de  us ho mereixeiu per fatxitas 	AGAINST
1103456434971463685	@JoanTarda @LaVanguardia Joan, lamento comprovar com has renunciat a l'1 d'octubre i ara et conformes amb un referèndum, ja no per independència sí o no, sinó per terceres vies. No era això company!	FAVOR
1097962123324465155	🌍 OBSERVADORS INTERNACIONALS @SputnikMundo posa l'èmfasi en unes declaracions de @jorditurull davant del tribunal en el títol de la seva crònica de la jornada judicial d'avui:  Els ciutadans de Catalunya no estan militaritzarts , per @gcapdevila https://t.co/3MrPy4t4ZP #judici1O	FAVOR
11039312183309599e+18	Podeu escoltar aquesta obra fantàstica en la seva versió llatina (original) en l’enregistrament que acabem de publicar, amb l’@OrquestraOBC, @Orfeo_Catala (@j_vilaicasanas) i @CorCambra_Palau sota la direcció d’#AntoniRosMarbà. &gt;&gt;&gt;&gt;&gt;&gt;&gt; https://t.co/pLtP35dhVt https://t.co/vMDHNPCH4k	AGAINST
10920647116785376e+18	El trasllad dels nostres presos politics:  Celes de 90x60x160 cm amb parets de ferro, lligats, sense veure l'exterior i aïllats entre si. Ni els assessins més perillosos hi van. En canvi la manada i altres ben perillosos, lliures i impunes. Això i així és la injusticia espanyola.	FAVOR
10974563572325171e+18	@Gemma51185456 @oriolguellipuig @OusmanJK No coneixes Catalunya i a mi no m'agrada la gent que no coneix Catalunya. https://t.co/KSgMQ6puBQ	AGAINST
10975034528282624e+18	@Emakt2 @sergipinkman @Ormellix @lluisgibert @LlunaCatalana3 Y de convocatoria també ..jajajaja https://t.co/wyNL0ihT5t	AGAINST
1093126094444736512	Declareu la independència d'una vegada, q no em puc continuar anant a dormir cada dia a les 2 de la matinada! Abans anava a córrer, cosía, prenia el cafè amb els amics, feia la compra, cuinava, quedava amb amics. Ara sóc una zombi. Tot el dia pensant com ajudar des de tant lluny.	FAVOR
1040242937832067073	Efectivament, és una evidència: avui a Espanya hi ha presos polítics. Gràcies @judithineuropa per la teva contundència i per explicar que cal investigar la manca de qualitat democràtica de l'Estat. #llibertatpresospolitics #llibertat @FreeRomeva @ACDretsCivils https://t.co/jwXdcx6AUb	FAVOR
1099060842606329856	RT @aylaSIDOMM: @ArgentoIndepe Aquesta és bona també! 💪💪💪 #NoSurrenderCat https://t.co/C8W7FtNNS1	FAVOR
1097551830601662464	RT @maite_oh: @lluisgibert Som demòcrates i no ens podem perdre cap oportunitat d votar O vols q passi com a Andalussia??  Jo decideixo el…	FAVOR
1099439667265581060	El Consell per la República presentarà una proposta estratègica per a culminar la independència Ho ha anunciat Puigdemont després de la primera reunió presencial de l'executiva  https://t.co/KXjXNQk4xk	FAVOR
1040359812507287552	@JosepBargallo fa una crida a participar a les festes de Santa Tecla  una festa major de territori , sense oblidar que a uns quilòmetres tenim la presidenta del Parlament, @ForcadellCarme, empresonada   per defensar el dret a debatre i a parlar de política	FAVOR
1103906747436032e+18	@ramirp Hem passat de la desconnexió legal, territorial i econòmica a la mental. O sigui, per fi reconeixeu que és una fantasia la Repu.  Què dimonis és la desconexión mental?	AGAINST
1092975459837595648	Marlaska acaba d'ordenar que la Guárdia Civil detengui el Sol per anar de groc. En ser horabaixa l'esperen a l'horitzó.  Se li ha prohibit mostrar-se de groc car és un color indepe que fomenta el sececionisme.	FAVOR
1104076113461108737	Als que continueu pensant votar al PDeCAT i ERC, us ho pregunto seriosament, ni una mica de vergonya sentiu de continuar amb ells quan han sigut, ja clarament demostrat, els autèntics desmuntadors de la principal oportunitat històrica per a la independència? Ni una mica?	FAVOR
1102696758247858176	@albertdmcat Aquí, https://t.co/2fxrVrsqOq podrem votar en breu, contar-nos I construir entre tots la República que volem.	FAVOR
10992344639539282e+18	@InesArrimadas @CiudadanosCs Sí pacteu amb PP i Vox serà una errada històrica que us costaria tot l'electorat. Amb el PSOE i Podemos guanyariau les eleccions i formariau un govern progressista. L' Independentisme ja és KO gràcies a Puigdemont	AGAINST
1039220666766176256	RT @324cat: ⚠ #ÚltimaHora Soraya Sáenz de Santamaría deixa la política https://t.co/CKLI8NunQf https://t.co/Eml6AOODgc	FAVOR
1097602859171045376	@RMGBCN nomes votare si hi ha una llista unitaria de pais, no es hora dels partits, sino del poble alçat i combatiu, llista per a treure mes de 30 diputats, i fer política de braços caiguts, res de res, si s'atures la quarta economia de la UE, crec que Europa presionara	FAVOR
10989566291926508e+18	@Teresaka3 @Adzakta @ErmengolGassiot @EP_President @eucopresident @guyverhofstadt Burguesa..l'altre després. Tu has faltat a un sindicat que es trencà la cara dia darrere dia en las fabriques, defensant als treballadors. De tota manera et demano disculpes, aqui anem sempre amb la escopeta carregada.	AGAINST
11036661559428301e+18	RT @vfibla: ai, és en 15 dies! agendeu-ho, prometem que és molt únic  🇱🇷 🇪🇺 https://t.co/Qd1APxT1yD	AGAINST
10975053030740951e+18	RT @Es_Vedra: Espanya, estat feixista, reaccionari i intolerant del que...oh wait!! https://t.co/xk2u2yBKJm	AGAINST
1036851841261293568	referèndum que inclogui Estatut o independència  ... m'ho repeteixo un cop i un altre, i no se veure en quines eleccions @Esquerra_ERC es va presentar amb aquest programa. Sincerament, no m'ho puc creure ni coneixent-los.	FAVOR
11041599579922555e+18	@DavidGR1714 @oriolguellipuig @PaolaLoCascio Indepe: “Hey, Espanya ens oprimeix!”.  Also indepe: “A la república hauriem d’oprimir i marginar al dissident!”.	AGAINST
1096116568688332802	Els membres del govern legítim estan reconeixent davant d’un tribunal que no tenien CAP intenció de fer la independència i a vosaltres només un preocupen lo tonta que és la abogada del estado i els zascas de Forn?	FAVOR
11031688804349092e+18	@gabrielrufian No compari els assassinats d'Irak amb les bajenades d' un grapat de plutòcrates catalans, que tanmateix han reconegut que la vostra brasa republicana és, no com el judici, una FARSA. Una mica de respecte.	AGAINST
11031857096141865e+18	Mentre el feixisme gaudeixi d’impunitat estem cardades... La impunitat és contrària a la justícia... Com acabar amb la impunitat? Acabant amb les màfies... España és un règim mafiós en estat de descomposició... Hem de destruir España!	AGAINST
11040280888606638e+18	Avui s'ha aprovat al Parlament la creació d'una comissió per investigar les activitats  delictives o irregulars  de persones vinculades a la família reial amb els vots a favor de JxCat, ERC, els comuns i la CUP i vots en contra de Cs, PSC i PP. Com justifica el seu vot el PSC?	NEUTRAL
1097904141689602e+18	@Kilauea22 @_otelbruixot @pepa_alternativ @adriaxj8 @AlfredBosch Ja m'has tret a C's i a Vox. Veus veieu el que voleu veure, us empasseu tot. Doncs molt bé..la tenim a tocar, els nostres polítics no han mentit etc...etc. Me la sopla ser Espanyol o català, vull viure amb pau i el que veig no m'agrada, si a tu si..millor per vosaltres	AGAINST
10930657500703334e+18	@fangelb El problema es que Foles amb la OL que teniu és encara més QB Piñata que Eli. Fot més bulto i es mou encara menys xD	NEUTRAL
10402302920391025e+18	Putos tarats. Espero que els empurin igual que espero que empuressin al puto tarat ultra del Betis que va abusar d'un noi que estava esmorzant a una terrassa de Bilbao. https://t.co/3evJYnTSJ3	AGAINST
1103404855367004168	#JudiciTV3CatRàdio Quan sortirà lo dels polis traient la pistola pel balcó de l'hotel? O cridant 'que nos dejen actuar'? O pixant-se des de dalt damunt dels ciutadans?	FAVOR
10975978624840786e+18	RT @jordi_canyas: Vaya, que sorpresa!!! ⁦@Esquerra_ERC⁩ presiona a ⁦@sanchezcastejon⁩ para que desbloquee la venta de Zeta a Roures. https:…	AGAINST
1039423342753841152	Bon dia i feliç Diada! Gaudiu d'una jornada en família, amb amics o amb coneguts, i ja sigui de manera  lúdica, reivindicativa, festiva, introspecctiva o reflexiva... Totes hi tenen cabuda des del respecte mutu i general, oi? #11setembre #diada2018 #Diada #OnzeSetembre #Catalunya https://t.co/T2eTjaljox	FAVOR
1102549386846973953	[EN DIRECTE] Nieto: ‘Vam dir a Puigdemont que prevalia la llei per sobre de la convivència’ https://t.co/NEpwcMiJFN	FAVOR
11041448091980431e+18	Les manifestacions a Algèria són una autèntica barbaritat. Des d'Alger em diuen que l'ambient sembla el del dia de la independència. A jutjar pels ànims i per la brutal quantitat de banderes nacionals que hi ha pels carrers, la comparació em sembla brillant. És es pec ta cu lar.	NEUTRAL
1039427556108369920	Vivim en un país oprimit. Feliç Diada.  https://t.co/QgYsjapSjL “El cant dels ocells”: 18 presos polítics i exiliats, 18 violoncels. 🎗 https://t.co/5oNQcQpRbW	FAVOR
10977726615461478e+18	🔴 TERTÚLIA | Comencem la tertúlia d'aquest dimarts:  📍Astrid Barrio (@AstridBarrio) 📍Arturo Puente (@apuente) 📍José Antich (@joseantich) 📍Mònica Sabata (@MonicaSabata) 📍Ferran Casas (@Ferrancm)  #JudiciTV3CatRàdio https://t.co/LOpfA1gTtM	AGAINST
11039957157333402e+18	🔴 A Horta-Guinardó ens plantem després de les càrregues policials i les identificacions arbitràries. Arriba la BRIMO. #VagaFeminista8M https://t.co/50fAykXKzY	AGAINST
1102935153679233e+18	RT @GirautaOficial: Quién es Ricard Ustrell, el periodista que blanquea a Otegi  https://t.co/4ov71OMru4	AGAINST
11033187949514506e+18	@obffelius @bcnxena @SophieScholl17 Adaptat tu al progres i deixa el tractor	AGAINST
1103364737633525760	Gozada ,  disfrute ,  me pone ,  yo os calentaba gratis . Són alguns dels comentaris que rebo, cada dia, als vídeos de la violència policial de l'1-O. @InesArrimadas #JudiciTV3CatRàdio https://t.co/Ye1hGJWSC9	FAVOR
1099398885783539710	Ara resulta, que segons els ultranacionalistes espanyols d'ICV, Pedralbes o Sarrià està ple de millonetis amb estelades al balcó... Aquest és el nivell miserable i mentider dels vividors, cobra-paguites i corruptes de les portes giratòries d'ICV... #NOESPOT https://t.co/iaaLWhVSid	FAVOR
10973844837062779e+18	RT @Ismaelescuincs: 📽 Vídeo musical de hits indepes.  ▶️ Música: Benny Hill  Dentro vídeo ⤵️⤵️⤵️ https://t.co/frTVlc4Iii	AGAINST
10397704319752888e+18	L’éxit de participació de 11S per setè any consecutiu confirma que el conflicte es manté obert. Però de nou genera unes expectatives que una part de l’independentisme reconeix son irreals. La diferència amb anys anteriors és que ara ja es coneixen els límits de la unilateralitat	AGAINST
10930635500363325e+18	🔊 Adam Majó (@adammajo):  Hem rebut molts atacs de la gent de Ciutadans perquè, des de l'oficina, el que estem fent és desmuntar el seu relat   https://t.co/p3GY3h2Kik	AGAINST
1097526887948210176	@ramontremosa @VilaWeb @elpuntavui @naciodigital @elnacionalcat @diariARA @LaVanguardiaCAT @salvadorcot @llenguacat @CatalunyaRadio @rac1 La EU està plena i manada x feixistes. No podem esperar res bo d’aquesta gent, sempre els tindrem a la contra😤😤😤	FAVOR
1099407937355857920	Votacions a les @PrimariesCat de #Rubí. La participació ja multiplica x5 les votacions internes de qualsevol partit autonomista. Un projecte de futur, de canvi de cultura política, que ens alliberi dels xantatges emocionals i prepari el terreny per un nou assalt. #Independència https://t.co/bPvF2vRUqD	FAVOR
10960027375762675e+18	@FraJeremies Hores d'ara està plorant al lavabo	AGAINST
1036876095826677760	Els nostres actes unilaterals han forçat al PSOE a haver de fer propostes polítiques. De moment són propostes ridícules però indiquen que si no afluixem el govern espanyol acabarà proposant un referèndum vinculant. https://t.co/Il9vNLTtrm	FAVOR
11028707956620411e+18	RT @arqueoleg: No entenc la utilització del plural en aquest titular... https://t.co/CcrCK5j2A0	AGAINST
11036481648742072e+18	@EnricMillo @3gerardpique Enric, quan el Jordi diu “deixeu que la comitiva faci la seva feina” quina sedició veus? Si el que està fent és ajudar! En política i en la vida el nivell de la dignitat ha d’estar sempre per sobre del de la por!	NEUTRAL
1103060957054545921	@miqueliceta @europapress @sanchezcastejon @eucopresident #judici1O #JudiciProcés #JudiciTV3CatRàdio #JuicioProces #farsadejudici https://t.co/HASXcDAnuQ	FAVOR
10974306396436316e+18	La folclórica oficial del règim https://t.co/hd8CUQUaK3	AGAINST
10961859549293978e+18	@Airatarra El ridícul el fas tu. Certament s'ha ofert traducció no simultània per qui vulgui parlar en català, però els dos acusats d'avui han volgut parlar en castellà	AGAINST
1097748569094787072	RT @calreflex: Avui fa 120 anys que va néixer Josep Tarradellas:    En política es pot fer tot, menys el ridícul . https://t.co/kJAcBQ0gnd	FAVOR
1095997605795037184	El diari britànic «The Independent», molt crític amb el judici de l'1-O: diu que la resposta del govern espanyol ha estat «vergonyosa» https://t.co/sFhu0fUIk4	FAVOR
1096129029852328e+18	Demà en Roger Español està citat a declarar.  Ens veiem a les 9:30 a la Ciutat de la (in)Justícia de #Barcelona.  #PodriaSerJo  #PodriesSerTu  #TotsSom1O  #NoEstàsSol  #DecidimSer   https://t.co/nPfKZ8axDs	AGAINST
