LABEL	preprocessing_D
AGAINST	La independència i la llibertat de Catalunya passen, sí o sí, per la mobilització popular i aquesta, alhora, passa per omplir l'11S. Desbordem la Diagonal. Desbordem la Diada2018. Surt i crida. Surt i defensat. Surt i lluita. PrimeraDiada
FAVOR	RT yolgold: GerminalEZ Per les nostres àvies, pels nostres fills,per nosaltres, per tots el que vàrem votar, i pels que no ForaXusmapol
AGAINST	elnacionalcat en_blau Va home va! Calleu ja, que no sou el centre del món! Serà que en els Gaudi van dir tant... 😂😂😂😂 Visca Catalunya i Viva la España Plural!🌹
FAVOR	RT socmarta: Si us plau sergipinkman les declaracions d'aquest psicòpata amb videos 1O Moro
FAVOR	ERC ja parla d'un referèndum acordat amb diferents respostes. Fa temps que ho diem, volen fer un referèndum diluït i acabar de matar el procés.
AGAINST	Xipi74854626 sindicatsame INFOCATME Seg_Cat USPAC sindical_mossos SPC_Mossos_PL smemossos Superará estos mañana ? Pq el nivel es altísimo Superarlo parece complejo  🎥 Albert Donaire al cantamania de Platja d'Aro - YouTube
FAVOR	RT CDRfolch_roige: Al Europarl_EN veten la conferència dels nostres Presidents però hi deixen entrar Vox TajaniPuppetOfFascism 
FAVOR	MiquelBuch que deia de mossos ferits!?!?!? Això és lo ke vau fer ahir al poble, akell poble ke fa gairebé un any...kridava ...(----) seràn Sempre nostres... MiquelBuchDimissió NiOblitNiPerdó 
FAVOR	joseantich mlasalas elnacionalcat Quina pena, no haguem vist la cara del Tribunal, mentres veient les imatges de la parada voladora i més... Tinc la sensació que aquestes en concret, NO LES HAVIEN VIST. JoAcuso JudiciProcés judici1O LlibertatPresosPoliticsiexiliats FreeCat Marxem Mambo NiUnPasEnrera
AGAINST	Està passant. Li estic explicant a una gent de la CUP molt preparada i tal, que el Pla Bologna es va votar al Parlament Europeu al 1999. Que no és una llei imposada pel tripartit ni pel Saura. I són les 9 del matí.
AGAINST	La imatge de Catalunya que el nacionalisme ha promogut a l'exterior amb vídeos de llagrimeta, el patiment del poble i comparacions amb MLK, ha tingut cert èxit. Sobretot en generar un rebuig al victimisme que menysprea l'experiència d'aquells que han estat genuïnament oprimits.
NEUTRAL	RT FinsalNabokov: La kriptonita de la GC i PN hauria de ser la croqueta de Fairy.
AGAINST	RT karlino1: valtonyc Pudor a merda fan les nanes que cantes tu!!🤣🤣🤣🤣
NEUTRAL	Quim Franquesa: No vam cobrar absolutament res. No vam tenir cap cost, a banda d'assistir a reunions  JudiciTV3CatRàdio 
AGAINST	valkiria642 ¿Pá que va a ser? ¡Pá la selfie, coñe!
AGAINST	'Carta al pare' de Kafka (L_Avenc,2009) funciona, és clar, com un enorme retret a la figura paterna, però també a qualsevol figura o institució de poder adquirit biològicament, per naixença, i que subjuga i ofega a qui diu protegir o per qui diu haver-se sacrificat. 
AGAINST	RT MonDiari: Tajani afirma que els serveis de seguretat diran si es pot fer o no l'acte de Vox 
NEUTRAL	Les 5 claus perquè la teva empresa tingui tant d'èxit a la xarxa com els 'influencers' holded_ES expert marketing comunicacio 
NEUTRAL	🔴 Comença la declaració del coordinador de l'operatiu policial de l'1 d'octubre, el coronel de la Guàrdia Civil Diego Pérez de los Cobos  JudiciTV3CatRàdio 
AGAINST	VictorCR1970 Exacte, dir que ets independentista sense ser-lo, dir que faràs una cosa perquè el poble et voti i després no fer-la i enganyar i trair al poble es un frau electoral, la sobirania resideix en el poble, per tant nosaltres hem votat DUI i s’ha d’aplicar.
AGAINST	RT pilarmerodio: Lliurament de la Medalla d'Honor del Parlament a l'Associació de Mestres Rosa Sensat. 
AGAINST	mlluisvall BlancaBragulat damiacalvet NURIANIN alexmane ACDretsCivils Endavant i força! Tenim uns GRANS líders!
FAVOR	En uns dies farà un any que vam aprendre que sempre es pot resistir i que s'ha de desobeir. Ara prendre partit és no acceptar les renúncies, no confondre amb falses dreceres i construir més enllà de les institucions. Les Revolucions també s'organitzen! SeguimPrenentPartit 
AGAINST	RT oriolguellipuig: Però això què és??? 
AGAINST	marianpy1 vlc_JI RAGAFO1 David_n_Goliat SeorM17 Julii1985 JordiMasFont lovenjaire ElPaco17170917 bebaripi Telasmarineras PevitaTolosabe ochoabravo32 berguetanu cositasmartinez Xipress CDRTabarnia Ghandi1964 RafaColono VictorTabarnia Morafanova RamonBerenguerI Jrgen27307674 ktalunyalliure raclo33 Selene01234 albert_batista canilero9 DavidLlop3 Luismita Paco_Glez_ Nin631 Jafp1966 magdale52222300 felixvsrobespi Ciutada Grassonet2 anemicas Marpalau bla_7863 ilusoaluso Jonatrullas nundiknora Alexrp1 ArturoRojillo ANL_Navarra CatalinaDeFoix Karmenziya IbonTheBasque xavivicat Si los registros no tenían sentido, para qué se manifestó la gente tratando de impedirlos?
AGAINST	"🗞MarinaBS_Cs a Calvet: ""No té ni projecte, ni interès, ni voluntat en resoldre els problemes d’infraestructures a Catalunya”  ActualidadCs "
FAVOR	De veritat que hem de permetre que aquests violents vinguin a casa nostra novament el 29S? OmplimSantJaume29s ForaLesForcesDOcupació ElsCarrersSeranSempreNostres On són les putes urnes? Hòstia! , els vídeos gravats per la Policia Nacional l'1Octubre 
FAVOR	Amics i amigues de Sabadell, ahir era amb vosaltres compartint voluntats, desitjos i sentiments. Només us puc dir gràcies, gràcies i gràcies. Avui des de Mas d’Enric i demà des d’on digui continuaré defensant la llibertat, la democràcia i la justícia social. FreeForcadell 
FAVOR	LaRepublicaCat Pero k dius???? Jo flipo, entre JoanTarda i rogertorrent no se en que coi pensava quan vaig votar ERC, tinc clarissim k no ho tornare a fer!
AGAINST	PSOE, PP i Cs demanen conjuntament al EP_President que no permeti la conferència que krls i QuimTorraiPla han de fer dilluns al Parlament Europeu. Defensen que krls està evadit de la Justícia espanyola i no hauria de poder entrar al Parlament. 
FAVOR	És probable. I potser era el més raonable. L'error, no haver estat sincers: els indepes som gent madura i se'ns poden explicar les coses, que les entenem i estem disposats a perseverar el temps que calgui. 
FAVOR	Borrell condecora el 'sottogoverno' de Rajoy que va executar el 155 via elnacionalcat 
AGAINST	offxelia polonia Pensa que depèn dels tuits que facis et podrien fer fora de la feina.
NEUTRAL	🔴 Van den Eynde: Aquesta carpeta política s'haurà de solucionar en algun moment perquè aquest problema no desapareixerà  JudiciTV3CatRàdio 
AGAINST	Que junqueras li digui a marchena que català és llengua nacional. Oficial a estat Andorra JudiciTV3CatRàdio FrancescViadel
AGAINST	Diria que entra dins la normalitat que un ésser humà cregui que és jutjat injustament. És natural. Però això no és repressió, ni feixisme, ni la inquisició. Un judici mai és just quan ets tú l'acusat, ja sigui per una multa de trànsit o per ocupar militarment Polònia.
FAVOR	Mentidera, TV3 no ha golpejat a ningú amb porres. Que una teòricament politóloga faci servir aquests arguments barriobajeros fot pena. Tan estudiar per continuant sent una inculta política. 
AGAINST	innovacio Pacte Nacional per la Societat del Coneixement , XavierFerras ens recorda reptes importants: 
AGAINST	El mural a Olot de La Manada , amb el rei, Sánchez, Rivera, Casado i Abascal, treu de polleguera els partits del règim. Com cada mes des de fa un any, un artista ha reinterpretat l'obra La càrrega , de Ramon Casas, en clau d'actualitat i de denúncia. 
AGAINST	📽Aquest matí InesArrimadas ha atès als mitjans de comunicació a la seu de CiutadansCs per valorar l'actualitat política i comentar el que ha ocorregut aquesta setmana a Catalunya. T'expliquem tot aquí! 
NEUTRAL	🎥 Carles Mundó i Meritxell Borràs surten del Tribunal Suprem amb la incertesa encara del dia que els tocarà declarar. JudiciTV3CatRàdio  
NEUTRAL	Turull: El CTTI mai va fer cap actuació destinada a la preparació del referèndum.  JudiciTV3CatRàdio 
AGAINST	Bona, aquesta: segons PSOE, PP i Ciudadanos, el Borbó Juan Carlos, no pot ser jutjat per cap delicte que hagués comès quan era rei, perquè era inviolable . És a dir, que durant 40 anys podria haver assassinat algú sense que cap tribunal el pogués jutjar.
NEUTRAL	Trump afirma, al discurs sobre l’estat de la Unió, que el mur amb Mèxic es construirà i anuncia una segona cimera amb Kim Jong-un, a finals d’aquest mes al Vietnam  
FAVOR	El que m'encanta és que tothom al JudiciFarsa s'entera de tot per les imatges de TV, (les que cadascú veu als seus canals afins), i Marchena nega TOTA possibilitat de confrontar aquestes imatges al judici. Ja s'ho cuinaran els magistrats en petit comité... Judici1O Prevaricació 
AGAINST	🗣ManuelValls a Horta-Guinardó: “Els comerços d’Horta-Guinardó tenen por de desaparèixer perquè manca una bona estratègia comercial. Treballaré amb ells perquè botiguers i comerços són essencials per la ciutat”. VallsBCN2019 Barcelona BCN Horta Guinardo barri comerç 
AGAINST	RT LaForja_Mataro: ⏩ La mobilització desborda el dispositiu policial, avui no els deixarem passar! NoPassaran ✊🏻 LaForja_Jovent 
FAVOR	Que no torni (no vull més presos). Però em fot que guanyés eleccions dient que tornaria i sabent que no ho faria. 
AGAINST	RT elfonti: QuimTorraiPla AamerAnwar En quin planeta viu senyor president?
AGAINST	Davant la gestió ineficaç del govern municipal, els veïns surten al carrer, demanant el que hauria de garantir un govern: Seguretat i civisme 👇🏻 
AGAINST	AnnaGaius MissSil__ Li vaig dir que ni més ni menys analfabet que una persona q té una estelada al balcó i el tiu es va posar com 1 moto tota la nit atacadet intentant explicar-me perquè un indepe és més cult,més evolucionat etc q un no indepe,i això q ell no va acabar ni el Bunidospodemos. No deixava el tema
NEUTRAL	El dia en 4 tuits: Els Mossos investiguen un possible cas de maltractaments a un nadó d'un mes que ha estat ingressat a l'UCI 
AGAINST	Segons Roger Torrent la Llei de Transitorietat era per passar de l'autonomia espanyola a una autonomia espanyola però a l'iCloud. Fantàstic.
AGAINST	Ara mateix quimforn està confessant públicament i davant del TS que la declaració d'independència era falsa, no va existir i ni tan sols l'havien planejat fer. Ho diuen ells mateixos obertament! Que van estafar sense vergonya tothom.
NEUTRAL	Riudellots de la Selva posa en marxa un procés participatiu per decidir el destí de 160.000 euros al polígon industrial 
AGAINST	ominids JordiCBeat CridaNacional jordialapreso junqueras La unitat de candidatures obliga a la unitat d'acció. Estan condemnats a entendre quan són al congrés, ni que sigui per disciplina. Per separat, no passa. I junts, a més, no s'ha provat mai. Fins avui han anat per separat i mira com estem: presos, exiliats i descontent de base.
AGAINST	RT ccoocatalunya: EnsPlantem ✋prou bretxes ✋prou violències ✋desigualtats 8mCadaDia (📹 piquet 8M2019 Zona Franca 8m) 
FAVOR	RT Silviapc74: Resumit en 4 paraules, lliçó de democràcia, dignitat i orgull 
FAVOR	Per si no havia quedat clar, els polítics que vam elegir a les urnes són d’un potencial intel.lectual que cap Tribunal pot ni podrà jutjar mai. El ridícul de la justícia Espanyola al costat de gent tan preparada no és res més que una simple realitat. Quin nivell. Quin orgull.
AGAINST	Trapero va dissenyar de forma deliberada uns mecanismes d'actuació que van impedir que els agents del cos complissin amb les instruccions de la Fiscalia i les resolucions judicials . L'Audiència Nacional es declara competent per jutjar Trapero 
AGAINST	🗞carrizosacarlos Sr. Sánchez, faci complir la llei electoral a Catalunya, no volem que les institucions públiques siguin l’altaveu del separatisme  ActualidadCs 
FAVOR	📢✊🏽Festa republicana entre veïns i veïnes de Viladecavalls que vam fer possible el referèndum de l’1-O. Com va anar el transcurs dels dies previs i posteriors? En parlarem i farem un recull d’anècdotes! 📌Dissabte 29 a la tarda i vespre. 📌Amb Roger Español. 
FAVOR	🔴 Conseller AlfredBosch a parlamentcat: “El Parlament no podia funcionar amb normalitat durant molt de temps perquè vostès, amb el PP i el PSOE, van suspendre el Govern amb l’aplicació d’un 155. Nosaltres hem treballat incansablement per governar malgrat els obstacles” 
NEUTRAL	Masclisme al futbol. Un jugador tarragoní etziba a una aficionada que se’n vagi a preparar el sopar  
FAVOR	Algú ha reflexionat que potser en un mes, s'en durant novament a Madrid als Hostatges? I que aquesta vegada no els deixaran tornar? Reflexionen una mica, perque sembla que som pocs els que som conscients. FemXarxa61 LlibertatPresosPoliticsiexiliats OmplimLledoners
AGAINST	jordasso1 Ottoeldelbus78 ToniHernandez73 elenapi_vi David_Manent cesardecaralt psaltiveri ITarres Jofn66 ME12985 almogaversindep Tea_Trapos KialoHQ Venga me voy a echar unos Apex Legends, luego seguimos insultandonos, aldeano.
AGAINST	RT tonicantona: Mentrestant a la Cort de Puigdemont ...... 
NEUTRAL	ÚLTIMAHORA Arrimadas tria Madrid: serà candidata de Ciutadans per Barcelona el 28A  
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: També ens va dir que amb els Mossos d'Esquadra n'hi hauria prou per garantir l'ordre. Jo no ho vaig veure així amb les imatges del 20S  JudiciTV3CatRàdio 
AGAINST	Per què ens cal un dia Internacional de les dones? Perquè necessitem visibilitzar que no tenim les mateixes oportunitats. Perquè la pobresa té rostre de dona 8M LaEspañaQueQuieresEsFeminista IgualdadReal 8M2019 NiUnPasoAtras HuelgaFeminista2019 
AGAINST	RT enoticiescat: Demanen l'autodeterminació al Camp Nou. Pancarta en anglès durant el clàssic 
NEUTRAL	Ricardo_Llorca Jajaja jo aqui ho deixo, torno als meus pilates 🙃
AGAINST	Clar i català :) “Si no esperem l’autorització de l’estat espanyol, per què els esperem per a prendre una decisió? Això és una trampa.”—AamerAnwar (imprescindible tota l’entrevista) 
AGAINST	Preocupant que segueixi sense respondre a si investirà o no a Colau, especialment quan després manifesta que, amb ella, “té uns valors que compartim en molts aspectes” 
NEUTRAL	La ministra d’Hisenda, María Jesús Montero, diu que Sánchez anunciarà demà quan hi haurà eleccions: És evident que s'avança. S'avança la convocatòria electoral si no hi ha pressupostos”  
NEUTRAL	RT moonsaluna: tietaVeronica Quan jo estudiava interpretació, d'això en deiem teiatru . Fotria riure si no fos pel mal que fa.
AGAINST	RT 324cat: TV3 tanca un altre mes de lideratge, i ja en són 13 de seguits 
NEUTRAL	El dèficit públic de la Generalitat es va situar el 2018 dues dècimes per sota del límit màxim 
AGAINST	JoanTarda I_CSC Això és un sindicat...i tu ets de esquerres. Esta tot dit...
FAVOR	miqueliceta PSOE socialistes_cat Deixi de prendre els catalans per imbècils amb vídeos de falsa publicitat barata LaEspanaquequieres. La veritable Espanya és la que hostia votants pacífics i la que empresona polítics democràtics AMB EL VOSTRE SUPORT INFAME: 
