id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1098983310993358848	RT @Societatcc: .@JaimeMalet explica lo que es el sistema de estricta vigilancia, un punto medio entre el status quo y el 155 👇 https://t.c…	AGAINST	explica sistema estricta vigilancia punto status	explica lo que es el sistema de estricta vigilancia un punto medio entre el status quo y el	explicar el que ser el sistema de estricto vigilancia uno punto mediar entrar el status quo y el	explicar sistema estricto vigilancia punto mediar entrar status	3289155440.0	carlescatala201
1103005088992428033	Marchena se ha saltado a la torera eso de preguntar al testigo si había estado procesado. Tranqui Marchi, ya te lo soluciono en un pis pas: El coronel Perez de los Cobos fue procesado por torturas a un etarra #JudiciTV3CatRàdio #JudiciFarsa #JudiciProcés  https://t.co/tHHTU3Fjeb	FAVOR	marchena saltado torera preguntar testigo estado procesado tranqui marchi soluciono coronel perez cobos procesado torturas etarra #judicitvcatràdio #judicifarsa #judiciprocés	marchena se ha saltado a la torera eso de preguntar al testigo si había estado procesado tranqui marchi ya te lo soluciono en un pis pas el coronel perez de los cobos fue procesado por torturas a un etarra #judicitvcatràdio #judicifarsa #judiciprocés	marchena se haber saltar a lo torero ese de preguntar al testigo si haber estar procesar tranqui marchi ya te el solucionar en uno pi pas el coronel perez de lo cobos ser procesar por torturar a uno etarra #judicitvcatràdio #judicifarsa #judiciprocés	marchena haber saltar torero preguntar testigo haber estar procesar tranqui marchi solucionar coronel perez cobos procesar torturar etarra #judicitvcatradio #judicifarsa #judiciproces	8.58750476300505e+17	ana_villasol
1093245397307404288	Sánchez amenaza con hundir España. Su última ocurrencia, aceptar un mediador en las “conversaciones” con el independentismo catalán, es una cesión gravísima. El @PPopular recoge la preocupación de los españoles y llama a manifestarse el domingo en Madrid #SánchezDimisión	AGAINST	sánchez amenaza hundir españa ocurrencia aceptar mediador conversaciones independentismo catalán cesión gravísima recoge preocupación españoles llama manifestarse domingo madrid #sánchezdimisión	sánchez amenaza con hundir españa su última ocurrencia aceptar un mediador en las conversaciones con el independentismo catalán es una cesión gravísima el recoge la preocupación de los españoles y llama a manifestarse el domingo en madrid #sánchezdimisión	sánchez amenazar con hundir españa su último ocurrencia aceptar uno mediador en los conversación con el independentismo catalán ser uno cesión gravísima el recoger lo preocupación de lo español y llamar a manifestarse el domingo en madrid #sánchezdimisión	sanchez amenazar hundir españa ultimo ocurrencia aceptar mediador conversacion independentismo catalan cesion gravisima recoger preocupacion español llamar manifestarse domingo madrid #sanchezdimision	2267768894.0	identidadycultu
1102634610368933888	RT @halpern_bruno: No embarque colorado para o Chile teve torcedor gremista tirando foto com D’Alessandro. @globoesporters https://t.co/jT4…	NEUTRAL	embarque colorado chile teve torcedor gremista tirando foto dalessandro	no embarque colorado para o chile teve torcedor gremista tirando foto com dalessandro	no embarcar colorar para o chile teve torcedor gremista tirar foto com dalessandro	embarcar colorar para chile teve torcedor gremista tirar foto dalessandro	9.872943378632253e+17	ErnaniGiacomel1
1099022834561699840	La chirigota sobre el Chalet de Pablo Iglesias que arrasa en los Carnavales de Cádiz 2019 https://t.co/TlIWIvq9pn.  ➡️Con Mucho Arte ,Los Chirigoteros DEFIENDEN  LA UNIDAD DE ESPAÑA . Bravo por Ellos👏👏👏👏👏🇪🇸🇪🇸🇪🇸🇪🇸🇪🇸.YO El 28 A #elecciones2019votoderechas	AGAINST	chirigota chalet pablo iglesias arrasa carnavales cádiz ️con arte chirigoteros defienden unidad españa bravo ellosyo #eleccionesvotoderechas	la chirigota sobre el chalet de pablo iglesias que arrasa en los carnavales de cádiz  ️con mucho arte los chirigoteros defienden la unidad de españa bravo por ellosyo el  a #eleccionesvotoderechas	lo chirigota sobre el chalet de pablo iglesias que arrasar en lo carnaval de cádiz ️con mucho arte lo chirigotero defender lo unidad de españa bravo por ellosyo el a #eleccionesvotoderechas	chirigota sobre chalet pablo iglesias arrasar carnaval cadiz ️con mucho arte chirigotero defender unidad españa bravo ellosyo #eleccionesvotoderechas	2994489059.0	olgamaciasVOX
1103461998048747520	“Bolsonaro sempre foi lamentável. O espanto é que muita gente acreditava que ele poderia ser melhor”, diz jornalista da Globo https://t.co/zXLvxDDMe7	NEUTRAL	bolsonaro sempre lamentável espanto muita gente acreditava poderia melhor jornalista globo	bolsonaro sempre foi lamentável o espanto é que muita gente acreditava que ele poderia ser melhor diz jornalista da globo	bolsonaro sempre foi lamentável o espantar é que muita gente acreditava que ele poderia ser melhor diz jornalista dar globo	bolsonaro sempre lamentavel espantar muita gente acreditava poderia melhor jornalista globo	193743784.0	tutmosh
1102982387334594560	Pérez de los Cobos,sí que participo en un golpe de estado 🤮🤮 #PerezDeLosCobos #PERJURIO 👎🏿👎🏿👎🏿👎🏿 #farsadejudici #JudiciALaDemocràcia https://t.co/KbJgM9fJvL	FAVOR	pérez cobossí participo golpe estado #perezdeloscobos #perjurio  #farsadejudici #judicialademocràcia	pérez de los cobossí que participo en un golpe de estado  #perezdeloscobos #perjurio  #farsadejudici #judicialademocràcia	pérez de lo cobossí que participar en uno golpe de estar #perezdeloscobos #perjurio #farsadejudici #judicialademocràcia	perez cobossi participar golpe estar #perezdeloscobos #perjurio #farsadejudici #judicialademocracia	8.873159823934956e+17	gloriaA12393251
1091979683372109820	@aleixrenye @Foreign_Cat @ChangeFrance No son presos políticos, esos están en Venezuela, los de aquí son golpista, así a secas.	AGAINST	presos políticos venezuela golpista secas	no son presos políticos esos están en venezuela los de aquí son golpista así a secas	no ser preso político ese estar en venezuela lo de aquí ser golpista así a seco	preso politico estar venezuela aqui golpista seco	1.0372465644928942e+18	poder_en
1092208782178951170	Según datos del INE un 40% de los españoles no llega a fin de mes con su sueldo, los que tienen curro claro  La Leti en 2018 cobraba 371€ al día AL DÍA! Y este año se han subido el sueldo un 8%  CON TU PASTA  Pero eh, Biba el Rey  ?? #JoAcuso  Detalles ? https://t.co/bvurpFiHWA https://t.co/SKsD9EVy5C	FAVOR	datos españoles llega sueldo curro leti cobraba € subido sueldo pasta biba #joacuso detalles	según datos del ine un  de los españoles no llega a fin de mes con su sueldo los que tienen curro claro la leti en  cobraba € al día al día y este año se han subido el sueldo un  con tu pasta pero eh biba el rey #joacuso detalles	según dato del ine uno de lo español no llegar a fin de mes con su soldar lo que tener curro claro lo leti en cobrar € al día al día y este año se haber subir el soldar uno con tu pastar pero eh biba el rey #joacuso detalle	segun dato español llegar soldar tener curro claro leti cobrar este haber subir soldar pastar pero biba #joacuso detalle	8.623308602505093e+17	TR16042615
1103687091874074632	@EnricMillo La verdad le duele a los independentistas . G. Piqué , como siempre, metiendo las narices , donde no le llaman. Es cierto que , dentro de un contexto , dijo esas palabras , lo que pasa es que después , viendo que la masa se le podía ir de las manos , rectificó.	FAVOR	duele independentistas piqué metiendo narices llaman contexto palabras pasa viendo masa podía manos rectificó	la verdad le duele a los independentistas g piqué como siempre metiendo las narices donde no le llaman es cierto que dentro de un contexto dijo esas palabras lo que pasa es que después viendo que la masa se le podía ir de las manos rectificó	lo verdad le doler a lo independentista gramo picar como siempre meter los nariz donde no le llamar ser cierto que dentro de uno contexto decir ese palabra el que paso ser que después ver que lo masa se le poder ir de los mano rectificar	verdad doler independentista gramo picar como siempre meter nariz donde llamar cierto dentro contexto decir palabra paso despues masa poder mano rectificar	9.170247078237592e+17	Tabera42
1091993838229618690	Quien, como @pablocasado_ , afirma pagar 50€ de luz al mes y pide incluir en el código penal delitos que ya lo están, es que vive en #Narnia y por lo tanto debería presentarse a las elecciones en ese país y no en #España. https://t.co/yqm6WubcKy	FAVOR	afirma pagar pide incluir código penal delitos vive #narnia debería presentarse elecciones #españa	quien como afirma pagar € de luz al mes y pide incluir en el código penal delitos que ya lo están es que vive en #narnia y por lo tanto debería presentarse a las elecciones en ese país y no en #españa	quien como afirmar pagar € de luz al mes y pedir incluir en el código penal delito que ya el estar ser que vivir en #narnia y por el tanto deber presentarse a los elección en ese país y no en #españa	quien como afirmar pagar pedir incluir codigo penal delito estar vivir #narnia tanto deber presentarse eleccion pais #españa	9.17436143217664e+17	msol9999
1097931597742067712	La España que quiero, sería una España donde los españoles vivan donde vivan tengan los mismos derechos, deberes, justicia, educación, idioma, sanidad y garantías sociales. el @PSOE no nos dará nada de eso. #LaEspañaQueQuieres https://t.co/ZjDqgzlii1	AGAINST	españa quiero españa españoles vivan vivan derechos deberes justicia educación idioma sanidad garantías sociales dará #laespañaquequieres	la españa que quiero sería una españa donde los españoles vivan donde vivan tengan los mismos derechos deberes justicia educación idioma sanidad y garantías sociales el no nos dará nada de eso #laespañaquequieres	lo españa que querer ser uno españa donde lo español vivir donde vivir tener lo mismo derecho deber justicia educación idioma sanidad y garantir social el no no dar nada de ese #laespañaquequieres	españa querer españa donde español vivir donde vivir tener mismo derecho deber justicia educacion idioma sanidad garantir social nada #laespañaquequieres	2994489059.0	olgamaciasVOX
1093061321573187584	Un #8M que ya pasó -hace tiempo- de ser el #DíadelaMujerTrabajadora a ser el #DíadelaMujer. En el que ya ni se menciona la IGUALDAD ni la independencia económica de las mujeres -imposible si se las impulsa a la vuelta al hogar y a la crianza- y donde los delantales son símbolo ?	NEUTRAL	pasó #díadelamujertrabajadora #díadelamujer menciona igualdad independencia económica mujeres imposible impulsa vuelta hogar crianza delantales símbolo	un #m que ya pasó hace tiempo de ser el #díadelamujertrabajadora a ser el #díadelamujer en el que ya ni se menciona la igualdad ni la independencia económica de las mujeres imposible si se las impulsa a la vuelta al hogar y a la crianza y donde los delantales son símbolo	uno #m que ya pasar hacer tiempo de ser el #díadelamujertrabajadora a ser el #díadelamujer en el que ya ni se mencionar lo igualdad ni lo independencia económico de los mujer imposible si se los impulsar a lo volver al hogar y a lo crianza y donde lo delantal ser símbolo	pasar hacer tiempo #diadelamujertrabajadora #diadelamujer mencionar igualdad independencia economico mujer imposible impulsar volver hogar crianza donde delantal simbolo	798473245.0	EticaA
