id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1095890206144823296	El mismo que dijo en 2008 que el asesinato de 114.226 civiles republicanos por parte de los fascistas habían ocurrido de forma inconexa en cientos de pueblos de España, que no era una operación de limpieza política orquestada por los golpistas; abogado defensor del negacionismo. https://t.co/N0eNf5KAfZ	FAVOR	asesinato civiles republicanos fascistas ocurrido forma inconexa cientos pueblos españa operación limpieza política orquestada golpistas abogado defensor negacionismo	el mismo que dijo en  que el asesinato de  civiles republicanos por parte de los fascistas habían ocurrido de forma inconexa en cientos de pueblos de españa que no era una operación de limpieza política orquestada por los golpistas abogado defensor del negacionismo	el mismo que decir en que el asesinato de civil republicano por partir de lo fascista haber ocurrir de formar inconexo en ciento de pueblo de españa que no ser uno operación de limpieza político orquestar por lo golpista abogar defensor del negacionismo	mismo decir asesinato civil republicano partir fascista haber ocurrir formar inconexo ciento pueblo españa operacion limpieza politico orquestar golpista abogar defensor negacionismo	573953241.0	Ruteoes
1102892750100463617	RT @ElessarEli:   Laboro Nihil  , señor ex Delegado del Gobierno español para Catalunya.  #JuicioFARSA  #Absolució	FAVOR	laboro nihil señor delegado gobierno español catalunya #juiciofarsa #absolució	laboro nihil señor ex delegado del gobierno español para catalunya #juiciofarsa #absolució	laborar nihil señor ex delegar del gobierno español para catalunya #juiciofarsa #absolució	laborar nihil señor delegar gobierno español para catalunya #juiciofarsa #absolucio	1416128678.0	jdc_jesu
1093238701394718721	?Para tener una plena democracia ?Para romper definitivamente con el legado franquista. ?Por la igualdad, la justicia social y la solidaridad...  Únete al HT #ReclamamosRepública ???? https://t.co/h1p3vOR7kt	FAVOR	plena democracia romper definitivamente legado franquista igualdad justicia social solidaridad únete #reclamamosrepública	para tener una plena democracia para romper definitivamente con el legado franquista por la igualdad la justicia social y la solidaridad únete al ht #reclamamosrepública	para tener uno pleno democracia para romper definitivamente con el legar franquista por lo igualdad lo justicia social y lo solidaridad únete al ht #reclamamosrepública	para tener pleno democracia para romper definitivamente legar franquista igualdad justicia social solidaridad unete #reclamamosrepublica	1416128678.0	jdc_jesu
1093096199664664576	RT @helixx85: La democracia catalana asusta al fascismo español...	FAVOR	democracia catalana asusta fascismo español	la democracia catalana asusta al fascismo español	lo democracia catalán asustar al fascismo español	democracia catalan asustar fascismo español	2830239317.0	jmprovir
1039909730649600000	@elenacardona222 @superwomanroja @sanchezcastejon Llamadme iluso. Pero yo creo que merkel hablo con el psoe para darle via libre a sanchez para presidente a cambio del referendum. Otra cosa es como lo hara con la opinion publica en contra. Y en eso estamos	FAVOR	llamadme iluso merkel hablo psoe darle libre sanchez presidente cambio referendum cosa hara opinion publica	llamadme iluso pero yo creo que merkel hablo con el psoe para darle via libre a sanchez para presidente a cambio del referendum otra cosa es como lo hara con la opinion publica en contra y en eso estamos	llamadme iluso pero yo creer que merkel hablar con el psoe para darle via libre a sanchez para presidente a cambiar del referendum otro cosa ser como el hara con lo opinion publicar en contra y en ese estar	llamadme iluso pero creer merkel hablar psoe para darle libre sanchez para presidente cambiar referendum otro cosa como hara opinion publicar contra estar	8.578559282590145e+17	elenacardona222
1103038892800909320	@JavierBcn72 Los indepes son seres malos que van con niños y abuelos, no porque les acompañen a una jornada pacífica, sino para ver si les cae alguna hostia de la policía. Cada vez tenéis razonamientos más parecidos a los nazis con los judíos. Preparando el genocidio?	FAVOR	indepes seres malos niños abuelos acompañen jornada pacífica hostia policía razonamientos parecidos nazis judíos preparando genocidio	los indepes son seres malos que van con niños y abuelos no porque les acompañen a una jornada pacífica sino para ver si les cae alguna hostia de la policía cada vez tenéis razonamientos más parecidos a los nazis con los judíos preparando el genocidio	lo indepes ser ser malo que ir con niño y abuelo no porque les acompañar a uno jornada pacífico sino para ver si les caer alguno hostia de lo policía cada vez tener razonamiento más parecido a lo nazi con lo judío preparar el genocidio	indepes malo niño abuelo porque acompañar jornada pacifico sino para caer alguno hostia policia cada tener razonamiento parecido nazi judio preparar genocidio	127272388.0	jordi_twit
1097448112413642752	@OrnioLM @JimyDrezz @Berengario007 @erikwill @ZfMery Eso es diferente, yo tengo números, datos y no asumo, comunico la realidad: 47% sois separatistas.	AGAINST	números datos asumo comunico realidad separatistas	eso es diferente yo tengo números datos y no asumo comunico la realidad  sois separatistas	ese ser diferente yo tener número dato y no asumir comunicar lo realidad ser separatista	diferente tener numero dato asumir comunicar realidad separatista	9.091316493964819e+17	SomosCatalane
1103352518367739912	La “Constitución” golpista ilegalizaba los partidos favorables a la reincorporación a España.  Lo que se conoce como derecho a decidir, vamos. https://t.co/6zuyliyOy8	FAVOR	constitución golpista ilegalizaba partidos favorables reincorporación españa conoce derecho decidir	la constitución golpista ilegalizaba los partidos favorables a la reincorporación a españa lo que se conoce como derecho a decidir vamos	lo constitución golpista ilegalizar lo partido favorable a lo reincorporación a españa el que se conocer como derecho a decidir ir	constitucion golpista ilegalizar partido favorable reincorporacion españa conocer como derecho decidir	250322441.0	juan11967
1099012424865333249	Inés Arrimadas en lugar de irse a Bélgica a montar un show para salir en las televisiones lo que tenía que haber hecho en su día era presentarse a la investidura para Presidir la Generalidad. C’s fue el voto inútil.	AGAINST	inés arrimadas irse bélgica montar show televisiones presentarse investidura presidir generalidad voto inútil	inés arrimadas en lugar de irse a bélgica a montar un show para salir en las televisiones lo que tenía que haber hecho en su día era presentarse a la investidura para presidir la generalidad cs fue el voto inútil	inés arrimar en lugar de irse a bélgica a montar uno show para salir en los televisión el que tener que haber hacer en su día ser presentarse a lo investidura para presidir lo generalidad cs ser el votar inútil	ines arrimar lugar irse belgica montar show para salir television tener haber hacer presentarse investidura para presidir generalidad votar inutil	7.43184110194135e+17	ArroyoTell
1104044512324784128	@SvetiGarajes Son el team que mejor compite contra todos los EL. Tiene infinidad de variantes capaces de minimizar las virtudes del rival, además de explotar las suyas. El FCB es el equipo que más problemas le está causando este año, pero ojo, su planificación es para llegar frescos a abril	NEUTRAL	team compite infinidad variantes capaces minimizar virtudes rival explotar equipo problemas causando planificación llegar frescos abril	son el team que mejor compite contra todos los el tiene infinidad de variantes capaces de minimizar las virtudes del rival además de explotar las suyas el fcb es el equipo que más problemas le está causando este año pero ojo su planificación es para llegar frescos a abril	ser el team que mejor competir contra todo lo el tener infinidad de variante capaz de minimizar los virtud del rival además de explotar los suyo el fcb ser el equipar que más problema le estar causar este año pero ojo su planificación ser para llegar fresco a abril	team mejor competir contra todo tener infinidad variante capaz minimizar virtud rival ademas explotar suyo equipar problema estar causar este pero planificacion para llegar fresco abril	8.330983376666131e+17	palauresist
1102996349593808897	Cuando oí que los Mossos iban a garantizar el voto de todos los ciudadanos supe que tenía que intervenir.  -Pérez de los Cobos  Toma ya! La democracia por el arco.  #ThisIsTheRealSpain	FAVOR	mossos iban garantizar voto ciudadanos supe intervenir pérez cobos toma democracia arco #thisistherealspain	cuando oí que los mossos iban a garantizar el voto de todos los ciudadanos supe que tenía que intervenir pérez de los cobos toma ya la democracia por el arco #thisistherealspain	cuando oír que lo mossos ir a garantizar el votar de todo lo ciudadano saber que tener que intervenir pérez de lo cobos tomar ya lo democracia por el arco #thisistherealspain	cuando mossos garantizar votar todo ciudadano saber tener intervenir perez cobos tomar democracia arco #thisistherealspain	115348135.0	VictoriaBonet
1097822692114419712	@aero_eric @aleixsarri @EP_President @QuimTorraiPla @KRLS Puedo no estar de acuerdo con la maneras en que pretenden resolver problemas, pero en ningún momento hacen racismo (dime tú cuál es la etnia o raza específica perseguida? Los españoles sí son denostados por el separatismo). No veo una campaña vs el catalán. Sigues insultando.	AGAINST	acuerdo maneras pretenden resolver problemas racismo dime etnia raza específica perseguida españoles denostados separatismo campaña catalán sigues insultando	puedo no estar de acuerdo con la maneras en que pretenden resolver problemas pero en ningún momento hacen racismo dime tú cuál es la etnia o raza específica perseguida los españoles sí son denostados por el separatismo no veo una campaña vs el catalán sigues insultando	poder no estar de acordar con lo manera en que pretender resolver problema pero en ninguno momento hacer racismo dime tú cuál ser lo etnia o raza específico perseguir lo español sí ser denostar por el separatismo no ver uno campaña vs el catalán seguir insultar	poder estar acordar manera pretender resolver problema pero ninguno momento hacer racismo dime cual etnia raza especifico perseguir español denostar separatismo campaña catalan seguir insultar	9.091316493964819e+17	SomosCatalane
1093253403696918530	@PtfLaSilenciosa @govern @desdelamoncloa @elsa_artadi No he visto tan baja dignidad para mantenerse 5 minutos más en el sillón !!! Sánchez deja de dar aliento al independentismo y pon las urnas!!! Si total, los presupuestos són  NEFASTOS para España!!!! #LaSilenciosaCat	AGAINST	visto baja dignidad mantenerse minutos sillón sánchez deja aliento independentismo urnas presupuestos nefastos españa #lasilenciosacat	no he visto tan baja dignidad para mantenerse  minutos más en el sillón sánchez deja de dar aliento al independentismo y pon las urnas si total los presupuestos són nefastos para españa #lasilenciosacat	no haber vestir tan bajo dignidad para mantenerse minuto más en el sillón sánchez dejar de dar alentar al independentismo y poner los urna si total lo presupuesto són nefasto para españa #lasilenciosacat	haber vestir bajo dignidad para mantenerse minuto sillon sanchez dejar alentar independentismo poner urna total presupuesto nefasto para españa #lasilenciosacat	9.678535302613565e+17	pandotbn
1097864387610726402	Si este es el nivel de los fiscales no quiero pensar cuando declaren los guardia civiles. Señó Jué, ezos que isieron la independensia no puen salí de la carse.  #juicioalproces	FAVOR	nivel fiscales quiero pensar declaren guardia civiles señó ezos isieron independensia puen salí carse #juicioalproces	si este es el nivel de los fiscales no quiero pensar cuando declaren los guardia civiles señó jué ezos que isieron la independensia no puen salí de la carse #juicioalproces	si este ser el nivel de lo fiscal no querer pensar cuando declarar lo guardia civil señó jué ezos que isieron lo independensia no puen salir de lo carse #juicioalproces	este nivel fiscal querer pensar cuando declarar guardia civil seño ezos isieron independensia puen salir carse #juicioalproces	871878763.0	Yosutumaka
