id_str	TWEET	LABEL
1103045435248295936	Va a ser muy difícil justificar la rebelión con el #Fairy como prueba. Aunque sea amarillo y ultra.  #JuicioDelProces https://t.co/TSRF8GDDBy	FAVOR
1103003614161895425	Si yo fuera indepe y tuviera un mínimo de dignidad personal, después de escuchar a Millo y a De los Cobos estaría profundamente irritado con las personas que me utilizaron como escudo humano, como ovejas, para cometer un delito a sabiendas de que me podían causar lesiones graves.	AGAINST
1099270861650042882	#faqscampechanotv3 #LlibertatPresosPoliticsiexiliats #UsVolemACasa #UsVolemLliures  #FreeTothom #LlibertatPresesPolitiques #LlibertatPresosPolítics   Cuando veo estas imágenes del Golpe de Estado a la democracia, me dan aún más fuerza para haceros la vida imposible. Os ganaremos https://t.co/uicEaqDP78	FAVOR
1098979944376471552	Marlaska autoriza otros tres acercamientos de presos de ETA: ya son 26 en ocho meses https://t.co/JaJf02FnSH	AGAINST
1096149667275071494	? Oriol Junqueras no contestará a las acusaciones:  Creo que me encuentro en una situación de indefensión, estoy convencido de que se me acusa por mis ideas y no por mis hechos. Creo que estoy en un juicio político  https://t.co/hKjmagWK5H  #JuicioProcés https://t.co/Evvt3IifY8	FAVOR
1103586887443324929	PIPI AQUI NÃO  2 gays nus em público e um fazendo xixi na cabeça do outro? É esse tipo de comportamento que o cidadão de bem estará proibido de criticar, se o STF decidir criminalizar a homofobia, e quem o fizer será acusado de racista. #BolsonaroTemRazão #ADO26Não	NONE
1097493727885643777	RT @RafaelGarciaLAF: #FelizLunes #AlertaCobra #Cobra11 #Kobra11 #CobraAlert #AlarmfürCobra11 #SemirGerkhan Alerta Cobra 9x03 https://t.co/d…	NONE
1093233260858146816	El Cultural de ABC también se hace eco de la publicación de LIBERTAD SECUESTRADA, el primer #libro que desentraña las claves de la #censura de #prensa en la #IIRepública #Bestseller de @EdUltimaLinea #Historia #Politica #Democracia #FelizMiercoles https://t.co/9augG6Qnh0	NONE
1093286205054242817	RT @dissebk: Já li coisas que acabaram com o meu dia, sem ao menos ele ter começado direito.	NONE
1099394863756443653	Este é o verdeiro resultado de 20 anos do socialismo do século XXI imposto à Venezuela por Lula, Chávez e Maduro. O Conexão Política assegura que, durante todo o tempo, a grande mídia brasileira escondeu a existência do Foro de São Paulo - responsável pela situação da Venezuela.	NONE
1096003093538500608	“ nada de lo q hemos hecho, votar o trabajar para la independencia, es delito. Nada. Es evidente que la d la acusación es una argumentación forzada q no se sustenta”	FAVOR
1091952825561690110	Indepes quejándose de que unos policías se rieran mientras filmaban el recorrido por el traslado de los presos catalanes. A ver qué opinan sobre estos Mossos que insultan a gritos a la Guardia Civil desde un puente.  https://t.co/aBehmFbi2Y	AGAINST
1097642223057993728	@IchiVison @iguardans @GirautaOficial Ah sí? En qué se ha demostrado que psoe ha tragado a golpistas, si no ha negociado nada con ellos y por eso ha convocado elecciones y apoyó el 155? En qué?	AGAINST
1103625337592786944	¿Todavía no has disfrutado de la deliciosa ruta del vermut en Ponzano? 😉 Toma nota de los 2⃣5⃣ bares donde saborearla 🍸https://t.co/lCv31A0SnS https://t.co/jYsE3HZNHJ	NONE
1092045471537876990	RT @The_J0ker_King: @HedwigKudo Espero con ganas lo que tengas que exponer al respecto, es un tema muy complejo de solucionar, pero no impo…	NONE
1103398024989024256	Que haya gente viviendo con 500 euros al mes lo encuentran lógico y legal. Que empresarios regalasen su trabajo por un referéndum ya no. Resumen de España.	FAVOR
1102611647657578502	A agenda globalista mira a divisão de classes. Pessoas divididas e sem valores são facilmente manipuladas. Mudar as diretrizes “educacionais” implementadas ao longo de décadas é uma de nossas metas para impedir o avanço da fábrica de militantes políticos para formarmos cidadãos.	NONE
1103352523874856961	RT @JoanQueralt: #1O Pregunta de van den Eynde sobre seguimiento de páginas de internet por parte de Letrada de AdJ. Ojo perfil ideológico:…	FAVOR
1095988200546488320	“Seguiremos intentando dar una salida política a las reivindicaciones de una gran parte de la ciudadanía. Lo hemos intentado y lo seguirrmos intentando desde aquí y sea cual sea el final de este proceso” Oriol Junqueras #JudiciaAlaDemocràcia	FAVOR
1102979381029421058	Recomendo enfaticamente ao presidente da República: Fale diretamente ao povo num programa semanal em rede nacional de televisão. E responda às perguntas do povo, não às de jornalistas.	NONE
1102605574758387712	Llamar  XXXA  a @Inesinesarrimadas se está convirtiendo en lo normal del clan de la ceja y golpistas. Eres ruin @AnabelAlonso_of https://t.co/gTmVUyuufc	AGAINST
1097286064442621953	@Gendou_kun Gracias Gendou por opinar. Tomo nota. Y viendo que no hay más sugerencias, creo que ganará ?	NONE
1102822068830302208	Rajoy ofreció a Puigdemont un 1-O  simulado  72 horas antes: las urnas no aparecían y los policías eran insuficientes https://t.co/cozcWGZ9RS Lo cuentan @pedroagueda y @urisole https://t.co/A3mAi3RU8v	FAVOR
1099396045950410752	Yo solo escribo este tuit, aprovechando este hashtag ( #ApuntaMiNombreVox ) para declarar que hace rato que soy consciente de que me tenéis apuntada y de que vuestros cachorros me atacan en redes sin cesar. Me confieso cansada de tanto insulto bobo y sistemático.	FAVOR
1103717402381041664	@6Q_almogaver @BeatrizTalegon cómo?mira no estáis contentos ni con una democracia,la cuestión es que uno se siente blanco y otro se siente negro y venga,a romper la convivencia.Qué democracia la vuestra? Saltarse las leyes,sacar unas urnas y olvidarse de los demás?.ya vives en una de las mejores.Ñ	AGAINST
1093042855248097281	La permisividad del gobierno de Colau: ??Bloquea  a los que generan empleo y pagan sus impuestos  ??No cumple sus promesas sociales de ayudar a las personas en riesgo de exclusión social ?? #SalvemBarcelona ?@VallsBCN_2019?  https://t.co/QLUqciqZi5	AGAINST
1098838154247897088	Supongo que seáis independentistas o no, estaréis de acuerdo con la foto adjunta no? ⬇️⬇️⬇️⬇️⬇️ #FarsaDeJudici #JudiciDeLaVergonya #JuicioFarsa https://t.co/Zldx5Pu7EJ	FAVOR
1098893401850810369	Éstas son las agresiones que sufren los periodistas en las manifestaciones independentistas!!!! #JoAcuso #LlibertatPresosPolitics #ViscaCatalunya #1Oct #Hotornariaafer https://t.co/jbAmPTQ5zV	FAVOR
1093049985187409920	@lsanzo @Demies36 pero con unos planteamientos políticos que parten de la asistencia  y la caridad que para algo la organización primera la hizo una monja y así quedó de por vida por aquellas cosas de la magia funcionarial. Todos colocados en puestos decisorios y...	NONE
1103646452222476289	📽️ @malonsocs  Los autores del golpe a la democracia quieren dinamitar nuestro estado social y de derechos imponiendo la voluntad de una minoría al margen de la democracia  #Parlament https://t.co/hlatpY5Hx2	AGAINST
1091850797900550140	Renan Calheiros já foi até embora do senado, o Brasil ganhou, Davi Alcolumbre deve ser eleito presidente. #ExorcismoDoRenan #RenanCalheirosNao	NONE
1093263547478487041	@JLambanM @sanchezcastejon Señor Lambán. : Sánchez YA HA CEDIDO al chantaje de los separatistas. Lleva haciéndolo desde que se aupó a la Monloca con sus votos y ayer ya fue la definitiva humillación de España y su soberanía nacional ante ellos. Y ustedes, y todo el PSOE, serán cómplices de esa traición	AGAINST
1097839801527603200	— Hemos hecho mil propuestas para dialogar con el gobierno.  — Cuando el gobierno invitó a Puigdemont a dialogar al Congreso, ¿cuál fue su respuesta?   — No.  — No hay más preguntas señoría.	AGAINST
1103125018538635264	RT @delucca: É claro que Eduardo Cunha já tinha um tuite pra isso. https://t.co/9qMyolJiKJ	NONE
1097912251485429761	RT @DolorsMM: El socialismo ha sido cómplice del nacionalismo para debilitar España. #Pleno https://t.co/oiVqKflgq1	FAVOR
1102801094776971264	Hay que decirlo, creo llegado el momento de traer a Puigdemont a España. @desdelamoncloa	AGAINST
1099225371621363712	IU se plantea concurrir al 28-A sin Podemos y convocará un referéndum a las bases.  Ni Unidos Podemos ni Unidas Podemos, vamos, que no podemos.  ¿Alguna dimisión a la vista?  Era una borma.😜😜😜  https://t.co/gu7aRebunY	NONE
1097926504758079494	Es entermecedor ver a los indepes comentar el #JuicioProcés como si estuvieran viendo un debate del #FAQSTV3 Que si vaya zasca, que si qué repaso, que si qué nivel... ¿Serán capaces de entender lo que son los hechos probados?	AGAINST
1093068288404439040	? Esta mañana @InesArrimadas ha estado en @HoyPorHoy  ?  Es una humillación que Sánchez ceda ante el nacionalismo y acepte a un mediador  ? ¿Te lo has perdido?  ?¡Te lo contamos! https://t.co/rnqo829VKn	AGAINST
1095885718994456576	Ser constitucionalista es preferir estar en la oposición, en lugar de ser Presidente en el sistema que pretenden imponer los independentistas. Sánchez prefiere seguir en la poltrona, pasará a la historia por estar nueve meses dependiendo de los que querían romper España. #PGE2019 https://t.co/YT8I3nW0xb	AGAINST
1096053082709000192	Estoy bloqueado escuchando a fiscalía y sala del juicio de la vergüenza. Destila odio, cinismo, facherio y toda la caspa de la españa franquista que jamás abrazo la democracia. Tan solo la tuvo en libertad condicional para llegado el momento aplastarla. El momento es ahora.!!	FAVOR
1103619501550194689	@Ilovepisto @BeatrizTalegon Eso fue un pájaro español violento pero no un ser de luz independentista que ni lo tocó.	AGAINST
1103417964576075777	@bsrbcn @davidcualquier @MariadelMarMen9 @tuitegem si, es tan surrealista todo y están pasando tantas cosas extrañas por esta república que no existe que todo es posible y todo es creíble. Siempre me pregunté cómo el pueblo alemán asimiló de esa forma el nazismo con las ideas excluyentes y diferenciadoras , judío o no judío.	AGAINST
1096069035236777984	Tarde o temprano l@s pres@s polític@s y exiliad@s volverán a CAT, con la cabeza bien alta y una dignidad irrefutable. ¿Qué le quedará a la Ñ? La vergüenza de su putrefacción y su incapacidad de razonamiento. #LlibertatPresosPoliticsiexiliats  #usvolemacasa  #RepublicaCatalana	FAVOR
1092053352454721540	#LlibertatPresosPolítics... porque ELLXS también existen, y se os olvida, nosotrxs defendemos a cualquier persona que el estado fascista español condene por luchar contra él.  (La SOLIDARIDAD es nuestra bandera) https://t.co/2agg0VzRWw	FAVOR
1096140444529029120	@tetesebas1 Entonces se conmemora a un rey antes q a un presidente de república. Yo lo veo lícito pero que no hagan ver a la gente que esto va de  república , pq no es cierto.	AGAINST
1096053786739658752	Con el rechazo a los PGE el independentismo tomó la decisión equivocada. Parece que cuando hay que tomar una decisión el independentismo siempre elije la mala, la que perjudica a los catalanes, porque somos todos los ciudadanos de Cataluña los que recibimos las consecuencias https://t.co/YmUd73NKFt	NONE
1098946976366948352	RT @a_postagem: https://t.co/McdsKVztAD  CHANTAGEM CONTRA O STF: GILMAR MENDES REVELA QUE MINISTRO DO SUPREMO ESTÁ SENDO CHANTAGEADO	NONE
1102442716716240897	@ArnaldoOtegi diciendo en @tv3cat  que echa de menos a políticos como Ernest Lluch, creo que voy a VOMITAR.	AGAINST
1103657235740278786	RT @AFiscales: El Supremo avala el 155 ante la “gravedad extraordinaria” de lo ocurrido  https://t.co/59IGvs6MwS	AGAINST
1099207108237688834	@mstrubell_EN Cataluña es una comunidad autónoma española, no tiene nada que ver con Escocia, que sí fue un país. Y dígame , qué le parece la división de la comunidad autónoma, separar la zona urbana, constitucionalista, de la rural, separatista? es legal y muy beneficioso para todos.	AGAINST
1103019452663296001	A cada dia de governo Bolsonaro, mais cresce imagem de Lula na memória do povo - Coluna de Ricardo Kotscho para o Jornalistas pela Democracia https://t.co/uWzKEspfVU	NONE
1103508904959447040	RT @vampipe:  Se están tomando las medidas pertinentes para combatir a este mal que está aquejando a nuestros jóvenes  https://t.co/RoYnzJ6…	NONE
1096076464435408899	@Bernat_ @MAntnia12 1) 155 hostias tienes. 2) necesitas un psiquiatra i otras 155 hostias más 3) 155 hostias al día durante una generación	FAVOR
1092137655561846780	Sobre el extraño proceso por el que los clérigos políticos dejan de liderar la opinión pública que han contribuido a crear para convertirse en sus esclavos porque les falta el valor para resistirse. Un argot incendiario solo puede producir incendios.  https://t.co/5Tdrj0WT8b	NONE
1097970231140589568	Lamentable: el PP permite en Girona que se aprueben los presupuestos del independentismo, que destinan dinero público a la AMI, un chiringuito de alcaldes separatistas que colaboró en el 1-O. El bipartidismo no tiene remedio pactando y cediendo ante el nacionalismo https://t.co/hO00FwxMfJ	AGAINST
1102841013238935552	RT @dinglada1: «Lo peor que le puede pasar a la democracia es pensar que ya está conquistada» #EthicMagazine https://t.co/J9vDh5U6cG	NONE
1097604835065688064	@JesusBengoechea @NunezHuesca @grahamkeeley @thetimes Hay una parte de los extranjeros que se han creído las milongas separatistas. Los separatistas / enemigos de España nos están exigiendo que nos esforcemos en rebatir todo y a todos.  España unida en acción, no será vencida.  #despierraEspaña #Españadespierta	AGAINST
1099425834270687232	Ciertamente, Ciudadanos da la cara en Cataluña y donde haga falta para denunciar a los golpistas https://t.co/TXocMREfft	AGAINST
1102950035900252162	@Ashton5SOS @izuub_92 Thank you, Ash	NONE
1099025448124801032	#ESPAÑA SOS¡11 AÑITOS Y YA NO LA QUIEREN¡DESPUES DE EXPLOTARLA Y SACARLE TODO EL JUGO SE DESHACEN DE ELLA¡ES UN AMOR DE PERRA, SOLO QUIERE ESTAR EN BRAZOS Y QUE LA ACARICIEN¡SOLO PESA 4.5OO KILOS Y ESTOY BUSCANDO EL MEJOR HOGAR PARA ELLA¡ALGUIEN KIERE DARSELO?INFO: 654 25 69 06 ¡ https://t.co/cUVMI0deiZ	AGAINST
1096105278846787584	@javitoure10 @visillo_la @SamuelS87981499 Os convenció Borrell e hicisteis caso x aquello de - catalanes peseteros- , ya ves, unos llevan la fama y otros cardan la lana.  No podíamos aprobar nada teniendo presos políticos. Si hay q sufrir a la extrema derecha, paciencia. La sufriremos todos. Seguid cantando a x ellos.	FAVOR
