id_str	TWEET	LABEL
1103911751433707521	👫 ¡Qué equivocados están los que quieren enfrentar a hombres y mujeres!  ➡ La #EspañaViva 🇪🇸 rompe con la huelga del feminismo supremacista.  📢 RT si tú tampoco participarás en la huelga del #8M⁠ ⁠   #NoHablesEnMiNombre https://t.co/5i1u7Vjvhg	AGAINST
1102513359885422592	El exnúmero 2 de Interior José Antonio Nieto acusa a Forn y a los Mossos de mostrarse reacios a cumplir con el mandato judicial de impedir el 1-O:  No mostraron interés ni entusiasmo en evitar el referéndum  https://t.co/Idjzuknanm https://t.co/5KER9bMImm	AGAINST
1036018477264461824	No, el 🎗 no es independentismo; és un símbolo contra la persecución ideológica. No, uds no 'padecen' nada; sí lo padecieron los 1.066 heridos del #1Oct y las más de 140 personas agredidas por la extrema dcha por llevar un 🎗. Si quiere estar de su parte, adelante. Pero no mienta https://t.co/FlRpWft4Ft	FAVOR
1092067917951307780	@ochoabravo32 @CODEXREVISUS @berguetanu @ElPaco17170917 @Argumentosepara @Blamitter @JordiMasFont @JesusFase2 @TabarniaSur @David_n_Goliat @Oletros @hlcannibal @Morafanova @vivi190473 @33Joanot @mosnunez @RAGAFO1 @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @vlc_JI @fhaherrera @lovenjaire @Ibermensch @tadeajones88 @AlfonsoIXLeon @miquiadrover @FuzzyLogicfr @RafaColono @jaralezo @JoseCVazquezP @Jrgen27307674 @jsoriano6 @Jafp1966 @anguestar @Wertyalord1 @Julii1985 @HugoKutzfek @Dadorelguapo @XavierVilaTusel @FuerzayHonorrrr @TrolezSuper @victoriah991 @peredoba @Galahad78 Prohibido el altezimiento al nazismo, hay un cordón sanitario contra el fascismo, Alemania no tiene a Hitler enterrado con honores, su justicia tiene separación de poderes, Baviera está encantada de ser alemana  respetan su cultura, su religión y son un estado con autogobierno	FAVOR
1097941222893723648	Una España republicana,federal,laica,igualitaria,defensora de los derechos y de la dignidad de la gente,eso queremos para España,sin represión,sin censura,sin imposición,todos somos responsables de nuestro futuro #LaPatriaSonPersonas ???? https://t.co/GSYRaR3exZ	FAVOR
1097880618812219393	Nuestro agradecimiento al PSOE por promocionar en Twitter uno de nuestros eslóganes. No sabemos lo que le habrá costado porque nosotros los TT los conseguimos sin necesidad de pagar ?   #LaEspañaQueQuieres https://t.co/zzyS5cj8sU	AGAINST
1103388473753567232	#FeminismoYRepública Esta sociedad no puede dejar atrás a la mitad d la población. Las mujeres no están pidiendo paso. Pasan xq es su derecho. X una república feminista. X la igualdad d derechos. #8MUnidasPodemos #SiSePuede @MiercolesRepub1 @ahorapodemos  SyR ❤💛💜 https://t.co/oNSFE7Cp6k	FAVOR
1096067568073392128	ADÑ contra el separatismo y sus cómplices. Juntos pero no revueltos en la manifestación de ayer - La Tribuna de España https://t.co/1isJSZRk3R	AGAINST
1093238827286777856	Como  está de moda que todo sea fóbico voy a ello : Si eres Independestitafóbico Lazifóbico Traidorfóbico Perroflautafóbico Rojofóbico Egolatrafóbico Okupafóbico Antiespañolfóbico Y porque quiero y porque me da la gana #SanchezDimisión #SanchezTraidorAEspaña  #EleccionesYa #Fin https://t.co/T3HwhijqiK	AGAINST
1103747298646020097	El problema de España, no es:  El paro  La corrupción  La violencia machista  Manadas de violadores  Puertas giratorias  El Valle de los caidos  El fascismo  La monarquía  La Iglesia  Etcétera, etcétera.  El problema es que la democracia y la justicia son una mierda.	FAVOR
1099139756330549248	@ignasi1709 @maxpradera lo subscribo pero mejor pintar los 2M y pico de indepes como abducidos con faja y barretina, que así levantan mas manía por la meseta ...un fracaso de democracia, esta españa, eso es lo que ha sido 🤔	FAVOR
1093220914471321600	@Nenepilar @Santi_ABASCAL @ToniParisino Mi hijo va a un instituto público,  yo no le veo adoctrinado, no es indepe.. no te creas todo lo q lees, conoce Cataluña, es algo más q sus políticos...	FAVOR
1099074159831859200	outubro:  Bolsonaro é o anticristo  novembro:  Bolsonaro é ditador  dezembro:  Flavio Bolsonaro tem laranjas  janeiro:  Eduardo Bolsonaro tem pipi pequeno hihihi  fevereiro:  kkkk o apelido do Carlos é Tonho da Lua   Em 5 meses, a idade mental da esquerda passou de 15 para 4 anos	NONE
1098956677687185413	@SiguemeVox Un truquillo para los que habéis conseguido pocos seguidores: aquí ya hay doscientos y pico entre retuits y 'me gusta'. Seguid a cada uno de ellos y conseguiréis un montón de seguidores nuevos.  #SiguemeYTeSigoVOX	AGAINST
1102519895554772992	RT @Davisil10: se é alguma garota qualquer, é chamada de puta, sem postura ja q é essa Julia Peixoto, todo mundo acha bonito https://t.co/W…	NONE
1097396587880423425	Pablo Casado:  Una vez más el PP ha evitado la ruptura de España: lo hicimos contra Ibarretxe, lo hicimos contra Puigdemont, y lo hemos logrado contra Torra  Ahora sólo falta que tu partido devuelva todo lo robado y haces pleno.	FAVOR
1098948803221176321	@EsterRubio2 @DrSirera Además de la proforma se requisaron las papeletas y las tarjetas censales. Explícame de nuevo la parte esa en la que dices que todo ello no tiene ninguna relación con el referéndum. Explícamelo poco a poco, por favor. https://t.co/LGGhgFxuTK	AGAINST
1098857976939597824	@GuillemRieraQue @jcuixart @omnium @jordialapreso Bla, bla, bla, bla... “Mentiras del nacionalismo” dice el nazionalista. Déjalo ya, este argumentario de la propaganda separatista es muy viejuno, te hace falta modernizarte, el victimismo de hoy es “presos políticos”... De nada. https://t.co/tzVzr0jjLj	AGAINST
1097483525274636290	@elmeunick9 @mvr_63 @jmangues @gabrielrufian “Fomentar el odio para ganar votos”: lo que hace el separatismo todos los días. Y sobre quién puede o no ir a cualquier lado de España, por ende Cataluña, ni siquiera lo discuti, tú no eres nadie para dar estos “permisos” (o quitarlos).	AGAINST
1093279474060328960	@EvergetesTM @JorgeGalindo En democracia no puedes obligar a los habitantes de un territorio a pertenecer a la fuerza a tu estado matriz. Tienes que convencer a su demos de que tolere ese estado sino a la larga la secesión es inevitable y dará igual quan indivisible creas que es tu nación.	FAVOR
1043232948588347392	EspaÑa es el país donde la democracia no se atrevió a juzgar el fascismo. Hoy el fascismo se atreve a juzgar la democracia. #RogerNoEstàsSol #JoSocRoger #paisdepandereta #1Onioblitniperdo #NoTenimPor	FAVOR
1093209128716124160	@Palodulesfacha La 3ª alternativa no está en nuestras manos:  es que pierda (cosa que es muy probable) el debate de los Presupuestos.   Ya hay ciertos políticos que han indicado que no apoyarán los Presupuestos.     Queremos pensar que esta es la tercera alternativa: que convoque elecciones.	AGAINST
1038472969012604928	.@sanchezcastejon, permíteme alguna observación. Has llegado a donde querías pero sigues el mismo camino de amenazas y descalificaciones de Rajoy. Así que no esperes unos resultados diferentes a los que él tuvo por parte de los catalanes independentistas	AGAINST
1099419421557358593	RT @indvbio: lo de Arrimadas yendo a la casa de Puigdemont no es como Muy Ridículo????	AGAINST
1102854336940515329	Puigdemont necesita dinero como sea para financiar su vida de lujo y su mansión en Bélgica. Tras el fracaso de las aportaciones de 10€ a su  consell de la república  ahora intenta camelar a los separatistas con una moneda inventada virtual. https://t.co/XlmzHhOpqs	AGAINST
1103006763727634432	Os imaginais cuando el juicio del procés llegue al Tribunal de Estrasburgo y lean que la violencia de los independentistas consistia en echar Fairy en el suelo? Si es que esto no se sujeta por ningún sitio	FAVOR
1097817348390744064	Quin repàs en @jorditurull “El gobierno del Estado español ha incumplido más de 25 sentencias del Tribunal Constitucional”. I comença a fer la llista!  #JudiciDeLaVergonya #absolució #JudiciTV3CatRàdio https://t.co/cixndNs5QN	FAVOR
1099407741066596353	@DanielSalasSaga Los catalanes somos españoles y catalanes y un grupo de anti demócratas, saltándose la ley, prevaricando, abusando de las instituciones, intentó pasar por encima de nuestros derechos. Los separatistas no tienen nada que ofrecer más que la imposición de su voluntad a la fuerza.	AGAINST
1097946000512159745	#LaPatriaSonPersonas  Unidos Podemos ha registrado una propuesta de ley para regular el abuso de los alquileres Estos apuestan por los fondos buitre https://t.co/P1K3dG7Q7w	FAVOR
1037269655449153539	Aquesta és la proposta Ñ x CAT:  - 155 sine die - Intervención escuela y TV3 - Suspensión autonomía - Desnazificación CAT - Ilegalización partidos golpistas  Anem la mar de bé                   #Seguim	FAVOR
1092014419717038080	Y que el Sr Iceta ya dejó de ser socialista hace tiempo,no le importa la justicia social y si los privilegios de sus amigos indepes del 3%, prima su casta antes de los derechos de todos,y menos de los trabajadores,la burguesía catalana que no se la toquen https://t.co/DC8lPZwuxD	AGAINST
1093131579348709376	@Albert_Rivera Una manifestación para Sánchez por intentar mediar positivamente en el diálogo con Cataluña... ¿En serio? ?  Aquí no importa la democracia, solo es un medio para llegar a pillar más votos...   Ciudadanos ? ¡céntrate!! https://t.co/HMmnZXWbMJ	FAVOR
1093078503589859328	Ni una palabra en «el País» sobre el mediador que acepta EL TRAIDOR Cumfraude. Qué vergüenza de periódico. Callado ante la ignominia del chuloputas que tenemos de presidente. @vox_es tiene que convocar manifestaciones. La derecha y centro deben movilizarse ya. #SanchezDimisión	FAVOR
1097881340488441856	🔵 @AdaColau anuncia que renuncia al besamanos del Rey en el Mobile, mientras le sigue besando los pies al independentismo. Más que alcaldesa, es la meritoria y activista del independentismo en Barcelona! https://t.co/LwUy9GGhXg	AGAINST
1097914064678858752	@QuimTorraiPla @raulromeva Claro que no, hay que cumplir unas condiciones y no las cumplis.  Lo que no esta tipificado en ningún pais es saltarse la ley y golpear la democracia. Bueno si, en Corea del Norte puedes hacer lo q te dejen, mientras sigas vivo, claro.	AGAINST
1097796905533353984	Vou ali votar.  Tô magoando as pessoas kkkkkkkkkkkkkkkk VÃOOOO ! Depende de nós! #ForaRodrigo   DM ABERTA RECEBENDO VOTOS FULL TIME ATÉ AMANHÃ NO APITO FINAL. https://t.co/XmKHoKlSA6	NONE
1099228687852019712	Me llamo Estrubel, Sabi Estrubel hijo d Orni d Sant Esteve d les Roures originario d Aguas Torcidas. Trabajo contra la violencia d género, el racismo, la homofóbia, el franquismo y para una República Libre y Justa!💪🏻 #ApuntaMiNombreV0X #JudiciFarsa #SabiEstrubel #NoPassaran https://t.co/r5xMeOymNu	FAVOR
1102868342073888769	RT @EFEnoticias: Millo y la vía suicida de Puigdemont:  Me dijo que no podía dar marcha atrás  https://t.co/l7jMsUumRj	AGAINST
1092986340818460678	Cómo ??? @sanchezcastejon ,urgentemente ultimátum al presidente de #España porque eso huele a Franquismo Rancio y nada democrático..además de incumplir la #Constitución y la Libertad de expresión !! https://t.co/M5Xkba9dsf	FAVOR
1097402189943918592	Qué bien habla @gabrielrufian y qué verdad lo que dice: este conflicto con cataluña no se soluciona con 14.000 policias en un ferry; se soluciona HABLANDO. La PPra y su compañera naranjita de su filial solo argumentan con el “y tu mas”. #ObjetivoElecciones	FAVOR
1096004939351031809	O caso das candidatas laranjas do PSL é mais um exemplo de por que os fundos partidário e eleitoral têm de ser extintos imediatamente. Este dinheiro tem de ir para escolas, hospitais e segurança, não para o bolso dos políticos. #basta https://t.co/Mn1VWV1YkG	AGAINST
1095945565798625281	Como les gusta mentir a este panfleto propagandístico. En el Parlament y en el Congreso se puede debatir sobre la independencia de Cataluña, de hecho sucede en casi cada sesión. Lo que no se puede es aprobar leyes contrarias al ordenamiento jurídico.  https://t.co/tknrxPFA4k	AGAINST
1093074979304943616	RT @Yauvi1: Vivimos en un país de PM, por mucho que les pese a algunos! #proud to be #Spanish  #nonoscallaran #LaSilenciosaCat https://t.co…	AGAINST
1102445795599626240	Existem coisas que são melhores que outras:  - Ano novo é melhor que carnaval.   - Nescau é melhor que Toddy.  - CR7 é melhor que Messi.  - 2 meses de Bolsonaro já é MUITO MELHOR que 13 anos de Lula.	NONE
1093250623301128192	Pablo Iglesias: “La mejor vacuna para no volver al pasado es una república feminista”    https://t.co/0U2J9Hcw65 #ReclamamosRepública  ???? https://t.co/gDxvt6TAsl	FAVOR
1097839309175078912	Resumen de la intervención del fiscal Jaime Moreno ante Jordi Turull. Cuidado que vamos ahora con la abogacía del estado, que ya empiezan llamándole la atención... #JuicioProces #JoAcuso https://t.co/Gr4zAuvupT	FAVOR
1103199708128907264	RT @Vox_Sarria: @Igarrigavaz  Estas son las 4 primeras medidas que adoptará VOX en el Congreso 💪🇪🇸💚 #VoxExtremaNecesidad #VOXÚtil https://t…	AGAINST
1097949197066792960	??@sanchezcastejon en el #Senado: La moción de censura abrió un tiempo nuevo en la política española. Sacó la política del lodazal de la corrupción en la que la había sumido el PP.  #LaEspañaQueQuieres https://t.co/z61K4BeIbn	FAVOR
1099021274939047937	Sr Nadal y todos los españoles democráticos que los hay en España ; Cataluña solo quiere decidir su futuro en un referéndum  democrático, lo hizo Escocia o Canadá y hasta Puerto Rico en EEUU, nada mas! https://t.co/udzttLniC7	FAVOR
1097582557733048320	Jordi Pujol dijo públicamente que si había corrupción... pero luego dijo que España le robaba, y esto último fue lo que se creyeron los independentistas. https://t.co/uEuHQV0Yn6	AGAINST
1092163923460194300	@MariaTabarnia Los que adoran los indepes, podemitas e izquierdosos progre guays.	AGAINST
1095982904478519297	@aleixsarri @KRLS ??? crecen los “fachas”! Y si de una vez incluís a todos los países del mundo? Ninguno reconoció vuestra mentira, vuestra DUI y eso ya les da medalla.  Si el cobarde Puigdemont tiene vergüenza, debería venir con sus compinches golpistas.	AGAINST
1096013694121721856	La comparación de Irene Lozano es una bestialidad, pero casi es lo de menos. Lo central es que ante un juicio a sus rivales políticos el Gobierno ha montado una oficina bien dotada sin otro cometido que respaldar los argumentos de la acusación ante la opinión pública.	NONE
1097592389399662592	Mañana si el independentismo no lo bloquea, @ShaAcabat comparecerá en el parlament para exponer entre otras cuestiones, la poca neutralidad y los déficits democráticos que hay hoy en día en ciertas universidades catalanas. #NoNosCallarán https://t.co/RPQK0LHUpG	AGAINST
