LABEL	preprocessing_A
FAVOR	quan pedro sanchez aplicar costar daquests tambe apuntar psoe governar responsabilitat seu votar gent creure partir autenticar farsa ombrar sigut autocritica duna vegada
AGAINST	tercer processistes indepes
NONE	#últimahora karl lagerfeld liconic dissenyador chanel
FAVOR	dema #febrer ciutat injusticia roger #noestarassol #podriaserjo #podriessertu #totessomo
NONE	avui #diadeladona voler recordar pionera #catalunya lenriqueta gallinat lluitador llibertat #franquisme organitzador primer congre dona membrar donar merèixer respectar recordar #demarç
AGAINST	creure dir dapareixer reivindicacio regalar aixo profit meitat gent #març #igualdat #girlsoftomorrow
AGAINST	saber llei votar majoria absolut parlament tornar sorgir duna plebiscitaries concorrer sotmetre votacio majoria absolut descons fer independencia metre maniga
AGAINST	albert rivera assegurar nacionalisme segrestar diada convertir segon liderar jornada dexclusio atacar espanya #stv #scr
NONE	temps començar canviar latmosfera sistema frontal sacosten inofensiu pero veure dactius #eltemps
AGAINST	anticatalanisme tipus solucio independentista voler arribar final saber governar dreta aplicar comptar #catalanisme
NONE	millorar deixar comedia creure hora presentar bourbon membrar lorganitzacio home negre #detectiuconanxl
AGAINST	estar endollar democratas superior viure pastar proces
AGAINST	temps pero aconsellar defensar cridar declarar #judicifarsa seguents personar pilar rahola talegon cristina haro gallifantes ramon cotarelo ramir porrata joan canadell joel joan mark serrar
FAVOR	estar generar martirs dinjusticies contra poblar final evident gent normal posarse costar veins amic quant injusticies independentista veure
AGAINST	lobjectiu judici resoldre proces pero aixo shagin igualment
AGAINST	feminisme laboral article #ensplantem #mcadadia
NONE	text integrar discurs angle president torra brussel·les lactar conjuntar carles puigdemont
FAVOR	estar orgullós politics advocat familia molt sort jo carrer protestar
FAVOR	qualificar setembre democracia recordar carregar policial #octubre empresonament preventiu personar innocent permetre votar parlar organitzarse cołlectivament aquest judici menar garantir
NONE	lesglesia reforçar criteri formacio evitar abús
FAVOR	@alfredbosch tenir mal relacio personal diferenciar politica créixer
AGAINST	jlluis espinos leso dacabar titol sino certificar necessaria daccedir leducacio postobligatoria #perqueapostem
AGAINST	do normal vegade shos oblidar perque servir llengues essencialment entendre
FAVOR	fiscalia devastar nòmer dhora quedar engrunar imens next please #judicitvcatradio #judicialademocracia
AGAINST	conèixer cicle debatre leducacio catalunya apostar necessaries inscriute proper debatre agradar assistir #perqueapostem
AGAINST	privilegi formar part daquesta candidatura representar canvi barcelona exemple dialeg consens diferent sensibilitat possible lobjectiu servir ciutadà politica lloc partidisme
NONE	ciutadà donar pedro sanchez psoe formar governar
FAVOR	regidor presidenta d@ercbcn presidenta districte felicitar casal catolic #santandreu any vida entitat imprescindible institucio andreuenca molt #enfem #cultura #semprehisom
FAVOR	quan autonomista català votar maner massiu indepe passar votar convertir copiar pscpsoe potser agradar veure indepes voler debo
AGAINST	esperar patir pedagogia
AGAINST	debo empantanar situacio lacusacio injust delicte rebel·lio dirigent activista politics honest jurista espanyol desacreditar tribunal europeu desautoritzar imprescindible lectura
AGAINST	casa tambe agradar netedat #fairy #fairychallenge #proumerda
NONE	madrid capital catalunya
AGAINST	difundir sacar #marzo molt donar esperar reaccio tenir opotunitats donar discapacitat reptar ⁦@socialistescat⁩
AGAINST	preguntar individu format generalment excel·lent personar considerar desquerres adoptar actitud acritica cegar proces caure actitud nacionalista maniqueistes dodi envers rival politic
AGAINST	orgullós gitano graciar avui venir deixar clar gitano català tambe poblar reprimir perseguir escoltar president lassociacio jove gitano graciar #sondegracia #rumbacatalana
FAVOR	millorar #judicifarsa #thisistherealeurope #shameoneurope
AGAINST	leganeshuesca campar
NONE	antoni bayona servei juridics informar setembre advertir responsabilitat penal poder incorrer membre metre #judicitvcatradio
AGAINST	mirar
AGAINST	pluralidad cataluña gustar españa facha viure catalunya viure votar fora fascisme dels nostre barri votare bien libead
AGAINST	dissociacio democracia legalitat error gravissim llegir sempre antoni bayona bo entrevistar
FAVOR	perque dhavernos pegar destrossar escolar voler escupir car #omplimstjaume #llibreslliures
AGAINST	júnyer liderar socialista pedro sanchez investir president vot favor contra abstencio sanchez guanyar mocio censurar contra rajoy graciar suportar partir podemos pdecat bildu
AGAINST	exacte botifler parir veure veure donarli hosties
AGAINST	barcelona #ensplantem prou bretxa prou violencies prou desigualtat #mcadadia espanya preparar preparat manifestacio #vagafeministam
FAVOR	conseller prendre politic ostatge lestat espanyol preso lledoner nit esta tancar judici dhaver obeit mandat poblar catalunya sortir urna #llibertatrull #llibertatpresospolitics
AGAINST	quina principal por resistencies lhora portar #pensamentcritic laula fi quin puntar real autocensura proper febrer parlar daquestes por mur juli palou #somcritics
NONE	evident espanyol tenir dominar colonitzador posseidor català tenir dominar diferent senyar dialeg concordia
FAVOR	senyor passejar tranquil·lament independentista bandera espanyol passadis avançar cantar unionista impensable invers #nopassaran #omplimsantjaume
FAVOR	comú sobiranistes semblar ser baula faltar #republicacatalana
NONE	exemple dingerencia xarxa part lespanyolisme contestar perfilar discurs independentista entrar perfilar resultar españa global buscar imatge perfilar destoc duna real anar comptar troll
NONE	jose antonio nieto exsecretari destat seguretat quan violencia excessiu lopcio replegarse nombrar importar dactuacions #judicitvcatradio
FAVOR	resistencia passivar milió personar shagues convertir activar l#oct guardia civil policia nacional #judicialademocracia
FAVOR	l@adacolau disculpar publicament presentar pressupost fals ingrés pressupostar existir psoe #noespot intentar enganyar estafar lindependentisme quin frau quin vergonyar
AGAINST	lunic obvi poder controlar institució laltre pero cridar lartadi laragones comissio dinvestigacio viure primer lloc cridar pres exiliat saber poder
FAVOR	lluis company governar tribunal garantias constitucionales jutjat pels fet doctubre condemnat vot favor contra any preso #nooblidem
AGAINST	segon aclariment magistrat marchena davant duna justicia imaculada proces presentar infinit plataforma electoral mediatica fantastica oportunitat unica aviar tenir politica activar
FAVOR	colar incapaç tenir criteri propi autocritica majoria lindependentisme empassar perque néixer créixer lampara partit conèixer cosa caverna nòmer veure lombra seriar moviment independentista
FAVOR	contra lescletxa salarial precarietat per habitatge dignar assequible contra feixisme racisme per universalitzacio servei publics canviarho motiu faltar carrer dir #vagafeministam
NONE	laudiencia nacional declarar competent jutjar rebel•lio majorar josep lluis trapero rebutjar causar passar catalunya tsjc decidir unanimitat
AGAINST	passar madrid dhaver passar any anterior puto conjunció astral heure succeir
FAVOR	teatre municipal lateneu acte institucional #diada #igualada
FAVOR	lexcap catalunya parlar llenguatge prebellic defensar l#ct pero animar dinfluir tribunal #judicialesurnes
NONE	torra despres manifestacio dahir decidir esborrar paraula endarrere diccionari
NONE	rajoy podrir servir facturar falsar pagament ocult triomfar elecció general segon publicar confidencial
NONE	nominacio superar merèixer
NONE	durar generar #agentsrurals gestionar recollir fauna salvatge #catalunya animal shan traslladar #centresdefauna shan alliberar medi natural #fauna
AGAINST	tot recordar passar darrer metre tall carretera intentar docupar parlament boicotar acte manifestació independentista carregar mosso preso veure pero tambe independentista violent
FAVOR	daconseguir independencia efectiu agrair pertanyer please
AGAINST	aixo publicar explicar vegada tenir amable algu sentesta escoltarme explicar cosa transparencia voler
NONE	millo piular video retallar cuixart indigne òmnium sacsejar xarxa #judicitvcatradio
NONE	politics espanyol contra catalunya majoria ciutadania espanyol nivell intel·lectual #totesmoutv
FAVOR	aviar recordar fotografiar dantifeixistes encerclar nazi córrer gaireoi doncs mateix pero pillar jo novetatpero alea roig carregar proces feixisme combatre cagadubtes
FAVOR	voler renyarnos governar assumir responsabilitat mal gestio residu #terrassa avui demanar explicació donar #pletrs
FAVOR	carles puigdemont quim torra poder acte parlament europeu pero canvi lextrema dret
FAVOR	setmana anar diumenge lledoner incident policia trist paper terra organitzacio impecable avui gentada tothom abans independencia
FAVOR	exigir lalliberament pres negociar pressupost
NONE	#vagageneral sera febrer dia #difusiofalscarrers cami vague general començar generar seguir comunicar #cdrenxarxa #fvagageneral #fesvaga #camialavagageneral #tombemelregim
AGAINST	aquest matar carrer informar convocatoria vague laboral març prou bretxa prou violencies prou desigualtat #ensplantem #mcadadia
FAVOR	importancia moment compravar pujar escenari tocar piano #diada #diada #independencia #joanirealadiagonal
AGAINST	paracaigudista l´exercit triomfar girona
AGAINST	dir whatsapp molt gent aqui matreveixo aproximar principal font destimuls informatiu politics precisament grup idem
AGAINST	saber marrepeteixo dhaver anar dhaver portar portar haverhi votar dhaver anar marxar torxa dhaver votar avui penedir molt
AGAINST	anarquista dreta carli republica liberal puigdemont pitjorar president generalitat historiar catalunya irresponsable portar majorar desastre any democracia algu enganyar ciutadania
NONE	lluisa moret alcaldessa sant assegurar politica noi sels intentar empoderar noia sen intentar protegir
FAVOR	catalunya merèixer collar damics feixista fotre campar daqui deixar tranquil
AGAINST	acabar sortir forn esperar trobar interessar
AGAINST	osti jugador estrella lolympique molt petit
AGAINST	gat perdre #canetdemar zona turo drac ceusebi arnar arya veure #gracies #maresme
FAVOR	reunir comissio deducacio ordre tambe comissio digualtat personar ordre emissio directe canal #parlament
AGAINST	estar content graciar feina esta crear precedent obrir cami centenar personar pero estare content poder abraçar ple llibertar catalunya
FAVOR	home arrasar sera puigdemont pensar quedar tranquil mirar waterlo carregar proces
NONE	decisio dairbus deixar fabricar modelar lavio passatger granar afectar treballador companyia europa
AGAINST	vespre murallar humà #joacuso
NONE	content comptar nominació producció #premisdelacritica #ovelles millorar espectacle petit formatar actor revelacio enhorabona tothom
FAVOR	front formar contundent agressió #lgtbifobiques masclista racista atac feixista defensar dret llibertat exigir #reglamentsancionadorlleilgtbi #prouimpunitat #aturemodi
NONE	ximo puig convocar elecció autonomiques
AGAINST	catalunya comunitat shan executar major retallar educacio sanitat despesa social voler dividirnos enfrontarnos ocultarho seguir imposar realidades #quenoensenfrontin
FAVOR	judici politic tant defensar politica legitimar manera construit farsa judicial despres mentir dahir valer oriol esta puntar parlar despres metre silenci forçar tensar
AGAINST	cada gairebe alumne abandonar leducacio poder preveure quin alumne ser saber aixo tindra greu consequencies ultimar instancia societat general esperar reformar profund consens #perqueapostem
