LABEL	preprocessing_A
AGAINST	mentre policia justicia fiscalia fer castigar perseguir amenaçar morir discurs dodi homofob part espanyolista independentista portar gent prendres justicia sino temps temps
FAVOR	votar partit autonomista votar autonomisme continuar igualar fer mateix vegada
FAVOR	puigdemont assegurar esta disposar mantenir entrevistar cordial diumenge
FAVOR	voler recordar llaç groc vincular ideologia politica simbol dhumanitat llibertar
AGAINST	lhimne segador lhora lhora treballar unir societat català dacord lluitar pensió sanitat educacio #quenoensenfrontin
FAVOR	potser mirar pero aqui trobar professor reconèixer comentar témer judici dir entendre espanya permetre referendum alacameron optar canvi estrategia repressor imatge
FAVOR	aquest incendiari denunciar semblar fonamentar pres català rebre tractar favor gent deixatar carrera professional dedicarse politica nhan tenir deixar decencia algun nhan tenir
AGAINST	delicte hauriem preso dhaver judici portar judici sentenciar absolutoria #freetothom
AGAINST	presentar proposta parlament pronunci faltar pluralitat mitjà publics catalunya convertir corretja transmissio proces enviar missatge contra espanya contra projectar comu #parlament
FAVOR	president puigdemont reiterar waterlo oferiment dialeg ines arrimadas
FAVOR	estar investigar delicte dodi precisament denunciar treure llaç casa acorralar tresar carrer majoria jutjar tenir al·lergia odiar indepes
FAVOR	posare twitt alliberar #presospolitics poder tornar carles puigdemont legitimar president republica catalunya viure catalunya poblar lliurar sobira #llibertatpresospolitics
FAVOR	donar suportar psoe valer psoe sabraça ocupar empresonar governar apoiat violencia contra gent psoe dreta entregar libex arruina economicament societat psoe valer #nioblitniperdo
FAVOR	numeret pedro sanchez proposar reformar constitucio acabar aforament saber vot ferho nòmer vot impedir importar quedar assenyalar canviar realitat electoralisme
FAVOR	faltar dia #vagageneralf poblar catalunya fara pressio treballar consumir #afectarleconomia mobilització aturarho anar guanyar dret vague passar fer favor futur #fesvaga #tombemelregim
AGAINST	regirar lestomac persona sentenciar sumar llarg decisió equivocar part sistema judicial caducar patriarcal #noésno #violenciesmasclistes
FAVOR	inventar delicte rebel·lio sedicio existir imatge demostrar compaeix
NEUTRAL	potser mateix tesi doctoral #analista
AGAINST	sentir ignorar creure existencia pensar alejandro fernandez president catalunya
NEUTRAL	turull presidir grup junt independencia junt saber tothom sen impugnar candidatura #judicitvcatradio
AGAINST	aquest coseta petit donar granar alegria moianesos parell dany dentar cani superior neandertal demostrar viure comarca
FAVOR	posicio democrata creure necessitar respectar sobirania popular catala posarme costar governar maduro barallar veneçolà thomas harrington
AGAINST	tot
FAVOR	arcadi espadar pais heroi incorreccio politica columnista
FAVOR	citar declarar veins #montroig jutjar #reus atemptar lesió
FAVOR	espejosavedra miseria politica personificar politic burocrata menar diniciativa seguir manual procés #judicitvcatradio
NEUTRAL	tant millorar repartiment lelenc gairebe #detectiuconanxl
FAVOR	sarriba majoria necessaria poblar pacificament salça demanar solucio democratica poder votar pero poder votar llaçar groc diu progres conservador centrar
FAVOR	vendre ferse milhomes covard pegar gent granar nen #nioblitniperdo #foraxusmapol
NEUTRAL	dissabte parlar mitjà comunicacio catalunya catedratic emerit comunicacio periodista comunicadora politica poder veurel
FAVOR	concentracio plaçar orfila llibertar pres@s politics exiliar
FAVOR	governar legitimar preso laltre lexili creure algu europa creure mica pintura violencia vague frança prou pagafantisme imatge voler tenir existir preguntalshi jordis
FAVOR	demanar any preso acte comar pensar labsoluta necessitar violencia manifestació altre acabar pagar injustament resistencia passivar tot #freetothom #joacuso
AGAINST	collonsaveure resultar convergent català estar flipant
NEUTRAL	#cornelladellobregat estrenar minideixalleria dir reparar tambe trobar assessorament reparar objecte
NEUTRAL	fiscal pedro rubira sera expedientar apartar trapero despres posar dubtar imparcialitat jutjar català rubira sancionar insultar policia fer descorta
FAVOR	questionat relatar fiscal català ovella aqui alla explicar moviment independentista dabaix adalt politics tractar trobar sortir politica demandar gent
FAVOR	esta saberho aixi tenir clar votar quin fer
NEUTRAL	despanyar global irene lozano equiparar referendum violacio entrevistar cadenar britanica news #judicitvcatradio
FAVOR	portar reflexionar tirar arribar conclusio portar mateix remenar cirera sortir deixatar marge maniobrar passar altre aquest shan retirar politica
FAVOR	aixo senyor suprem passar silenciar persona metre booom #judicialademocracia
NEUTRAL	#mesvistes sort permetre silvia soli pagar deute comprarse obrir necessitat
FAVOR	miracle antiabalots durar vegada toblidis #fairy
AGAINST	aquest montse toro
NEUTRAL	preguntar decisió lanc lamu
AGAINST	milió censar dacord
FAVOR	facil politica justicia fiscalia libex lexercit policia claveguera mitjà favor aixi milhomes suprem #joacuso #farsajudici #llibertatpresospolitics
FAVOR	convidar tambe amic miquel
NEUTRAL	nostrum suspen pagament president
NEUTRAL	home indepes cosa pero previsible ratar
NEUTRAL	mediatic intentar poblar natal amerar girona esta intentar lloc catalunya aixo cosa #puigdemont #arrimadas #waterlo
NEUTRAL	joaquim forn sempre compliriem legalitat instrucció haviem rebre magistrada pero voliem tipus dactuacio #judicitvcatradio
AGAINST	home separatista separatista caldre fotesiu tu
FAVOR	aquest matar llevar pintar portar casal voler denunciar missatge dodi atac feixista trencar convivencia espaiar veinal generador vida comunitat
AGAINST	tambe comparar catalunya quebeq escocia poder comparar economicament socialment estatut retallar
AGAINST	realitat dret andalús extremeny murcià aragonès venir catalunya previament trepitjar condemnar tenir futur fill terra
NEUTRAL	mark demesmaeker defensar devant fascistes doneuli graciar
FAVOR	despres llegir entrevistar segur #novotare posar llistar descartare definitiu millorar votar
AGAINST	partisà liberte feixista barretina feixista
AGAINST	pais collectiu sindicar presentar candidatura elecció sindical #mossos afiliar aferrim any #csif sindicar espanyolista
NEUTRAL	junqueras davant tribunal suprem considerar prendre politic
FAVOR	avui brillar despres ridiculitzar fiscal divers ocasió demostrar cometre error monumental votar president generalitat
AGAINST	testimoni tenir lobligacio contestar tothom voler jutjar
AGAINST	david faltar primer linia
FAVOR	suspen comissio dempresa #parlament diputat jxcat anar protestar judici #judicitvcatradio
AGAINST	preso merda cosa junqueras parlar travar gent flac favor sestar evidenciar total claredat
AGAINST	difamacio propi cuixart cordar graciar jordis jordis dur alli esta clar gestar donar gana intentar vendre l@adacolau
NEUTRAL	raul romeva explicavem tothom feiem feiem daquella maner publicar poder aixo insurreccio #judicitvcatradio
AGAINST	cosa racisme invers persona racialitzada blanc voler persona racistaignorant persona blanc encaixar lestereotip blanc aixo seriar bestia diferent especieno
FAVOR	españa pactar referendum perdre realment pensar preso pendent judici escarmentador
AGAINST	convidar penalista seguir judici malversacio esta punxar declaració periodistiques lexministre puntualitzar esmenar radicalment sagrairia rigor
FAVOR	tensar car car puigdemont consolar espanyol munic
NEUTRAL	president torra esclatar contra arrimar fer liderar loposicio deixar espectacle fer politica reunir tresar vegada palau voste venir vegada tractar racista vostes pactar partir racista
NEUTRAL	diego perez cobos col·legi detectar utilitzacio nen gent granar descut parapetar guardia civil veure obligar protegir #judicitvcatradio
FAVOR	#thisistherealspain soto real permetre pres entrar colorar groc despres explicar tipus cosa col·lega europeu pensar fúmer cosa rar
AGAINST	sector indepe empassar
FAVOR	diagonal passejar graciar vintè bretols arrencar llaç pancarta encarantse anar samarreta diada #alertaultra
FAVOR	puntar veure juridic radicalment injust puntar veure democratic aixi definir #judiciproces joan queralt catedratic dret penal suplementar defensar parlar
AGAINST	convocar referendum garantir lorganitzarem celebrar importar aplicar resultar dir puigdemont complir aplicar resultar significar nanirem setmana llengua processista
NEUTRAL	aprovar llei supressio consellar comarcal barcelones
NEUTRAL	#últimahora mantindra tipus dinteres almenys
NEUTRAL	saltar #arrimadas congre obrir incognita succeira liderar parlament carlos carrizosa portaveu cambra català ultims metre partir ajudar pujar diputada tarragona lorena roldan #ciuadanos
FAVOR	borrell independentista deure content candidatura europeu
FAVOR	veure politics independentista asseure bancar acusat enfrontantse passar any preso seguir defensar causar independentista veure continuar titllar traidorses minim repugnantho sentir pero sentiment
FAVOR	atenció aquest nova adreçar escriure pres politics
AGAINST	nuria gispertno semblar anonima
AGAINST	encaixar espanya democrata frase insultar concepte democraciai negar desinformar feixista
AGAINST	exacte tensar dretel pretendras lestat criticas insultas pagar
FAVOR	facil seriar votar elecció espanyola unica llistar independentista programar arrassava
NEUTRAL	gana destrenar aquest vespre #ànsia #sarahkane
FAVOR	aquest jo orgullar poblar catala viure catalunya viure #republicacatalana lliurar falç
FAVOR	soto real permetre pres entrar colorar groc ️
FAVOR	quin nivell politic democratic nefast mostrar dirigent vergonyar #tajanipuppetoffascism
FAVOR	veure tristesa partit politics càrrega assolir independencia proposar creacio duna llistar elecció formar gent carrer experiencia politica sanomeni cridar popular creure tenir possibilitat
FAVOR	daguantar bajanada feixista numerets circ llaç quedar ridiculitzar mateix manipulacio piular hashtag #albertriveramanipulador explicar merda
AGAINST	segon catalunya gent pacificar independentista creure majoritariament cert pero catalunya arreu tambe gent violentar independentista millor restar
NEUTRAL	oriol junqueras anar nomenar vicepresident governar catalunya cessar considerar prendre politic #judicitvcatradio
FAVOR	#joacuso #judiciproces #spainisafasciststate #joacuso #llibertatpresospoliticsiexiliats #catalonia #catalunya #democracyindanger
AGAINST	almenys agressió despres marxar unitat despanyar barcelona
AGAINST	doncs boya vall donar esta catala veure resultar catala loccita dir lespanyol catala
NEUTRAL	montserrat toro denunciar publicacio imatge missatge insultant #judicitvcatradio
AGAINST	rompio fragil vasija lluis foix
AGAINST	creure saber ferho
FAVOR	xavi hernandez felicitar diada reclamar llibertar pres politics
AGAINST	fer temps politic provacava illusio temps dira diu seguretat mateix superacio tentenc ferne mesies independentista parlar puigdemont pero positiu pujar lautoestima tenir
NEUTRAL	seguir dialeg franco bifo berardi voltar digitalitzacio perfilar twitter #desdelamevafinestra
FAVOR	penar ser durar tenir pebrot desobeir aliar poblar mandat tant debo quedar lliure completament inocents pero poder liderar independencia llibertar catalunya
AGAINST	aqui convergent donar lliçó lluitar debono tenir mica vergonyar mica nòmer
FAVOR	votar lunica armar tenir independentista labstenció rendició poder entregar democracia trifacho
NEUTRAL	joan queralt semblar insultar jo atonyinar ciutada sino grup criminal aixo dret penal lenemic mentir discutible pero aixo denotar prendre partir #mes #judicitvcatradio
AGAINST	cansar cosa llei inventar pais llei sap tenir famos tensar dir produir setembre republica segon anar farol barallarse
AGAINST	esperar pactar comú
NEUTRAL	renovable capacitar demagatzematge linternet cosa poder consumidor actiu limpost témer economic témer dret jugar llibertat capacitar decisio
FAVOR	estar molt molt molt fart tortosa feixisme lignora combatre hostia
FAVOR	brutal video segur despres veurel sapuntaran #noatot milió llaç groc reclamar cada favor psoe voltar clau panyar pres
NEUTRAL	barcelona aprovar canvi lavinguda princep dasturies ciutat desborbonitzar nomenclator
