LABEL	preprocessing_A
FAVOR	democracia català asusta fascismo español
FAVOR	segun datos españoles lleure sueldo tienen curro claro leti cobraba este subido sueldo pastar pero biba #joacuso detallar
FAVOR	verdad duele independentistas picar siempre metiendo narices donde llaman cierto dentro contexto dijo esas palabras pasa despues viendo masa poder manos rectificar
FAVOR	llamadme iluso pero crear merkel hablo psoe parar darle libre sanchez parar presidente cambio referendum otra cosa hara opinion publicar contra estamos
NEUTRAL	mulher defende tentativa estuprar proprio marido
NEUTRAL	romantização bebida alcolica acabar legal perder noção realidade gente perigoso preocupante beber glamour nenhum passar limitar isto
FAVOR	quien afirmar pagar pide incluir codigo penal delitos estar vive #narnia tanto deberia presentarse elecciones pais #españa
AGAINST	españa quiero seriar españa donde españoles vivan donde vivan tengan mismos derechos deberes justicia educacion idioma sanidad garantias sociales dar néixer #laespañaquequieres
FAVOR	indepes seres malos niños abuelos porcar acompañen jornada pacificar parar hostia policia cada teneis razonamientos parecidos nazi judios preparando genocidio
NEUTRAL	paso hace tiempo #diadelamujertrabajadora #diadelamujer mencionar igualdad independencia economica mujeres imposible impulsar vuelta hogar crianza donde delantales simbolo
FAVOR	mirar este discurso suena ccoo izquierdadonde #joacuso #josocmurallahumana
NEUTRAL	cuando pascal apoyo pedro sanchez mayo parar mocion contra rajoy puigdemont firmar sentenciar atacando directamente desde waterlo belgica diputados partido acercado psoe #cridanacional #republicacatalana
AGAINST	cabreo monumental tienen socialistas ciudadanos decirles pactar ellos solar entiende desde frustracion generar haberse creido ciudadanos prestar junto ellos seguir haciendo juego separatistas despues
AGAINST	diferente tengo numeros datos asumo comunicar realidad sois separatistas
NEUTRAL	selectivo español cierra puntos aupado positivismo mercados tornar negociaciones comerciales estados unidos china
FAVOR	constitucion golpista ilegalizaba partidos favorable reincorporacion españa conoce derecho decidir vamos
FAVOR	esta violencia votantes #oct esto rebelion bienvenida #judicialademocracia #judicifarsa #freetothom #womansday
NEUTRAL	psoe persona acusacion popular caso villarejo #justicia #espionaje #corrupcion
AGAINST	comandancia coruña dejado vida voluntariamente triste quien tiene obligacion acabar lacrar hacecomo fuera normal nono normal tiene haber protocolo funcionar #niunsuicidiomasenffccseyfas #equiparacionya
AGAINST	obviar mitad indepe procesista prensa descrito caracter reaccionario solar llama indepe
AGAINST	ines arrimadas lugar irse belgica montar show parar salir televisiones tenir haber hecho presentarse investidura parar presidir generalidad votar inutil
AGAINST	autor estudiar david serrar miembro economistas independencia sectorial economia tomais seriar oprimiditos
FAVOR	programar gobierno puesto marcha tresar partidos #pactodelbotanic permitido recuperar estado bienestar tras duro recortes saneado cuentas publicas logrado frenar corrupcion
AGAINST	callar carmelefasc racistyo catalan tambien hablo idioma apetezca parar tenemos oficiala aunque intentar indepes aniquilarpor saber hablar castellano ante fiscales
NEUTRAL	astrid bolsonaro passei carnaval inteiro vendo coisas lindas deparar isso twitter presidente
AGAINST	#últimahora comienza tercer jornada #juicioproces siguelo #endirecto cronica global
NEUTRAL	reaccionan liderar politicos regreso juan guaido venezuela
NEUTRAL	team mejor compite contra todos tiene infinidad variantes capaç minimizar virtudes rival ademas explotar suyas equipar problemas esta causando este planificacion parar llegar fresc abril
FAVOR	cuanto daño puede causar humano solar solar generaciones conoceran nombrar parar valorarlo ejemplo puede llegar humano ego politicos supremacia poder
NEUTRAL	governar bolsonaro durar semana assim rsrsrsrsrsrsrsrsrsrsrsrsrsrs
FAVOR	cuando mosso iban garantizar votar todos ciudadanos supe tenir intervenir perez cobos tomar democracia arcar #thisistherealspain
FAVOR	usted dijo haber llegado contabilizar hasta accionar violentas usted buen economista tendre datos algun lugar podrir publicar lista accionar violentas parar ayudar publicar entender violentar independentismo
FAVOR	#independencia #personasmayores desigualdad bajos salarios #atenciondomiciliaria documentar ingles #desigualdadsocial #pobreza
AGAINST	puedo acuerdo maneras pretenden resolver problemas ningun momento hacen racismo dime cual etnia raza especificar perseguir españoles denostados separatismo campaña catalan ser insultando
AGAINST	momento epico parar olvidar historiar preguntar otegi ernest lluch parar este pudiera concluir relatar favor causar independentista acabar programar periodismo valiente
FAVOR	violencias contra mujeres #discapacidad #españa incansable lucha visible
AGAINST	padres murieron cataluña ayudas dependencia congeladas unas ayudas este presupuesto hubiera restituido pero separatistas casa bo resbala
FAVOR	primer vecinos sentado donde partidos ayuntamiento barcelona parar defender centrar saludar cambios participacion dejado aterrorizados politicos nunca pisado callar
AGAINST	visto baja dignidad parar mantenerse minutos sillon sanchez deja aliento independentismo urnas total presupuestos nefast parar españa #lasilenciosacat
FAVOR	jutjar barcelona dedicar investigar independentista àlex solar este estado persigue ideologia
FAVOR	ines arrimadas parar quedar convento cagar waterlo
FAVOR	subida bajada independentismo unicamente depende estado catalanofobos siguen cagandola parar perdernos cual probable llevan haciendo cuantos años unica razon somos tantos
NEUTRAL	irene lozano comparar referendum independentista violacion pdecat exige dimision inmediata dirigente preguntar gobierno esta orgulloso esas palabras
AGAINST	agitadora sociales reunidos #cuenca parar inducir odiar malversar datos negociaciones gobierno españa generalitat #siemprepsoe #elgobiernonecesario #darioalcalde
AGAINST	#pensamiento martarovira republica hija eligio hija néixer puede objetar libre entrañable decision apuntar pedro vega
AGAINST	mosso sois sabras cuerpo aunque gustar depende parte cuerpos estado tiene mucho agente saba acordaras esto dices final primavera saba indepe debes manifestarte buen servicio
FAVOR	este nivel fiscales quiero pensar cuando declarar guardia civiles seño ezos isieron independensia puen salar carse #juicioalproces
AGAINST	fundamental habia voluntad mosso mandos politicos parar impedir referendum hubiera habido claro puede
NEUTRAL	militar cruzarem fronteira sairem venezuela parar juntar presidente serão tachados desertor traidores
NEUTRAL	esto parece normal menudo trato objetivo aficionados esperamos tomeis medidas señora solar retransmita partidos escolar vergonzoso
NEUTRAL	presidente generalitat carles puigdemont instado instituciones europeas ejercer presion parar hallar salida negociar crisi català
AGAINST	esta mujer verguenza parar españa verdad donde esta militancia aguantan propias juventudes muchos quienes hemo votado #sanchezdimision
AGAINST	puede palabras ernest lluch babear otegi puede nauseabundo politicos periodistas bufó pruses demas gentuz nauseabundo
NEUTRAL	movimiento igualdad impregnar exposicion ninot donde sigue habiendo muchas referencias independentismo catalan otros temas exhumacion franco
FAVOR	pasas forro verguenza mayoria absolut partidos independentistas estas carcel preventiu dimite faltar altura cultura politica
AGAINST	guerra dando repaso evole cual hace pensar mierda politicos tenemos acojonan tipo
NEUTRAL	sempre esquerdar disser vidas negras importar esta afirmando vidas bandidos importar vitima heroi negros nunca sera nosso martir todas vidas impoam vidas negras
AGAINST	congreso metre empresas iran cataluña cataluña sera independiente tenemos todo preparado parar independencia golpe estado delitar
NEUTRAL	chega arrepiar negociar dar
AGAINST	hola verguenza apoyar acto ensalzando publicamente dictador esta masacrando pueblo #venezuela luego teneis morro venderlos democratas pacifistas hemo visto vuestro modelar democracia tirano maduro
AGAINST	apocalipsi empresarial catalunya gloriar empresarial madrid graciar nacionalisme nacionalismo esta cargando economia
FAVOR	liderar partido politico imputados corrupcion avisar desde sedar pagar negro partido liderar tiene credibilidad parar hablar corrupcion favor reirse #thisisspain #thisistherealspain #autodeterminacionoésdelicte #ahilodejo
NEUTRAL	servicios sociales pueden solucionar problemas acceso vivienda informacion ejecutando desahucios avisar previo pueden siquiera intentar amortiguar golpe
AGAINST	#siguemeytesigovox bastar tanto ismo feminismo independentismo socialismo viu españa todo nuestro
NEUTRAL	mais
FAVOR	mientras socialistas hablais ciencia libro penoso sanchez restar miramos democracia parlamentar perdeis tiempo sois cast bipartidismo incluso define conservador vuestro conservadurismo viene murar berlin
FAVOR	#sanchezenve ciudadanos existe bancos favor sanchez quiera colar otra naranja mecanica debe usted base izquierda
NEUTRAL	querido alcohol teniamos trato quedamos tomar tomaras acabar video tenemos hablar
AGAINST	#ampliacion jordi turull encaje parar derecho autodeterminacion #juicioproces
AGAINST	todos acusados este pais cual condicionar socioeconomica tratados igualar golpistas separatistas catalana tribunal supremo podremos decir este juicio servido algo hemo avanzado igualdad todos ciudadanos ante
AGAINST	esto deberia permitido derechas perdido sentido etica decencia ahora pandilleros #siemprepsoe
FAVOR	taliban constitucionalista quiere aplicar total desmesuradocomo inefable aznar sabiendas dicen absolutamente anticonstitucionalpero igualar sera judicatura protegeria situacion porcar venir
AGAINST	pensionar debate todos partidos politicos huyen
FAVOR	fuiste pensionar sanidad enseñanza corrupcion porcar gobierno quiere dialogar desengañate patriota idiota #yovoy #stopsanchezf #mvtrelator #eleccionesgeneralesya
NEUTRAL	nadie hiele corazonuna democracia conjuntar emocionar razonadas razones emocionar articular
AGAINST	esta claro aguar vida #españaviva llevar aguar vida todos rincones españa planar hidrologico nacional
AGAINST	asquerosa ratar golpista desde bruselas contando mentiras carcel
AGAINST	sanchez desde echaron psoe hace barbaridades rodeo descartar partido cataluña pedro sanchez quiere montar separatistas metre negociacion ulster
FAVOR	#juicioproces oriol junqueras estoy juicio politico responder acusaciones
FAVOR	consejo turull better callar saul #judiciproces
FAVOR	despues repaso pres politicos estar dando maquinar justicia espanyol quedar claro existe supremacismo intelectual pirar sobrar nanit
NEUTRAL	desde principais ligas europeias ninguem som mais desarmar arturo vidal
FAVOR	facturas falsas algun hijo puto hizo facturas falsas parar inculpar gobern #juicioproces
AGAINST	vaya novedad trapero colaborar impedir referendum ilegal golpistas catalana #traperoaprision
FAVOR	como responde españa ansias democracia #catalunya
AGAINST	psoe copiar lema campaña españa quieres #axunidadespaña
FAVOR	seguimos esperar liberacion rehena estado tiene secuestrados lledoner puig bassa denric #freetothom #llibertatpresospolitics
FAVOR	perdonar metas todos muchos defiende ademas mayoria indepe recuerdo
AGAINST	septiembre vulneraron derehos poblacion català durante regimen franquista tambien votaba ilegal republica pretendiais democratica tenir néixer
FAVOR	vall politico ningun credito francia barcelona albergar parar politicos caducados presentar elecciones españolas quereis despojo politico
FAVOR	pua dichobieen luego visto eljueves cualveo sorprende tanto #judicifarsa
FAVOR	parar medios comunicacion españoles palabras #fascista neonazi neofranquistas mitologicas ejemplo salieran cuatro tipos rapados aguiluchos tatuados batre pegandole #puigdemon prime time llamarian contrarios independencia
