LABEL	preprocessing_A
FAVOR	encantado regocijado hayan dejado entrar esteban gonzalez pondre sequito venezuela exactamente tajani hecho president torra puigdemont parlamentar europeo
AGAINST	fascismo amenaza muerte compañero carpa argentona hemo dicho muchas veça cansamos repetirlo vuestros señalamientos jamas silenciar vamos seguir defendiendo democracia todos rincones cataluña #nonoscallaran
NONE	patetico palhaçada turminha esquerdar mais engraçado bando gatos pingados
FAVOR	comentar hilo anta navidad buscarlo estaba todo escrito psoe queria aprobar estos presupuestos mejor coartar negativar electoralista independentistas ademas señalaran responsable #matematicaspuras
NONE	brasil certo idolatrar bandido quem idolatrar bandido imprensa porcar braç esquerdar imprensa classe artista estão deixando acolhendo psol
FAVOR	experimentar franco mujeres malaga buscar rojo travar #franco #franquismo #memoriahistorica #mujeres #historia #españa
FAVOR	irene lozano upyd ahora psoe responsable españa global comparar referendum violacion digo
NONE	total respaldo presidente guaido noche discurso trump apoyado democratas politica estado respaldada partidos
NONE	alguma tiveste experiência amarar alguem distância nunca tive
FAVOR	democracia tambien esta juicio españa escribe washington pondre
NONE	repudiables declaraciones luis delir jueces prestaron meter pres compañeros piedad carcel
FAVOR	puigdemont acababa aplaudiendo actuacion personas defendian urnas colegios millo criticando dijo puigdemontahora sacar murallas masas personas
FAVOR	preguntar andreu eynde coronel diego perez cobos parar amigar fairy #judicio #judicialademocracia #judicitvcatradio
AGAINST	rufi queja dejan acceder supremo #erc #vox acusacion particular estar acreditados quisieron madrugar demagogia victimismo lazi verdad dais verguenza queremos autonomia propia fuera bromas #tabarnia
AGAINST	estaban acostumbrados tratasen reyes lledoner ahora cuando dado cuenta estar prision vacaciones #lasilenciosacat #larepublicanoexisteidiota lhivern hostil soto real
AGAINST	interviene situacion cataluña #pleno verdad parece gravar tengamos pedir gobierno conceda indultos golpistas intentaron romper nuestra democracia
AGAINST	trampa fairy radicales independentistas hacian resbalar policias parar patearles cabeza
FAVOR	españa solar region europa poblacion juicio humillante burlar justicia paso néixer pretenden encarcelar vida hara independentismo crezca nunca
NONE	#votoparticular juicio puigdemont enviar negociar jerjes rajoy independentismo radical considerar tras ello efialtes contracronica
FAVOR	urgente #donantedesangre cualquier grupo parar #pamelamartinezdaza hospital clinico #udechile santos dumont #independencia #santiago favor
FAVOR	#riveramanipula falangito entrar recte final
FAVOR	pondre car sorprendre dice marchena pina sabe tengo razon otra defensar parar dejar constancia deja preguntar abogada cuixart caido marchena acabado quitar careta torrent #judicifarsa
AGAINST	poquito banquillo deberia sentada porcar participar porcar tambien alimentar golpe contra democracia constitucional pagar mayo perdiendo alcaldia
AGAINST	ahora #separatismo utiliza armar definitiu movilizacion zombie #berga #elmonensmira #larepublicanoexisteidiota #yonosoyfachasoyespañol #pensamiento #indepe #orgullozombie
NONE	presidente gobierno afea haya partido quieren perenne porcar quieren enquistar problema catalunya
AGAINST	primer sera ultimar constitucionalismo cabe exportavoz soraya rodriguez psoe relacionar separatismo
FAVOR	golpe estado propio estado como llamaria parar testigo #juicioalademocracia
FAVOR	estai viendo ahora llevar ocurriendo ininterrumpidamente durante decadas euskal herria problema cuando aqui juzgaban direcciones enteras partidos politicos organizaciones juveniles medios comunicacion pocos escandalizaban
FAVOR	empezando ellos mismos casado abascal ejercian titularidad darian gustar gatillo misericordia algun ergo igualar culpable igualmente estar inhabilitados porcar etico moral legitimar legal parar cualquier democrata constitucionalista
AGAINST	vivimos alli trabajo vamos barcelona varias veça presentimos entonces estaba liando tenir pintar acabar luego noticias esta confirmaron nuestros temores llorare politicos pres
AGAINST	monologos politica alimentan autorreferencia ejemplo esterilidad recuerda monologorelato independentismo #salvadosmaduro
AGAINST	dicen guaido amparado constitucion venezolana golpista cambio lazis saltaron constitucion española hablan pres politicos estado antidemocratico opresor
FAVOR	cuentan constantemente independentismo pierde fuerza pero resultar eleccion tras eleccion solar hace ganar votos
NONE	testar simple bondade quando errar alguem sente maior prazer condenalo ajudar corrigir errar anta responder observar suas ações seja sincerar consigo
NONE	lucha contra delincuencia castigar areas urbanas exchavistas caracas
AGAINST	forn dice ordenar mosso referendum defiende cumplieron cosa compromiso politico referendum otra competencias consejero interior
FAVOR	caso #bancopopular votar casado rivera algunos politicos izquierda votar patricia botre esteban cano
FAVOR	️@susanadiaz ganamos elecciones pudimos gobernar pero podremos inflexible quienes amenazan destruir conseguido paso atras movilizarseel jugamos sueño compartido pais igualar #siempreandalucia
FAVOR	esta hablando bombas matan catalana unionistas gente esta muma
NONE	guaido regressou segurança venezuela ondar recebido milhares pessoas dispostas enfrentar regime parar preservar liberdade presidente interino isso demonstra iniciar nou etapa boicotar funcionalismo publicar contra regime
FAVOR	españa prefieren tener independentistas carcel anta aprobar presupuestos sociales historiar pero fanaticos otros
AGAINST	charnego siempre estare frente insultan origenes insultan familia obligan hacerme independentista parar tolerarme sumar masa criticar
NONE	bueno video poder guardar daqui metre jaja
NONE	toda timidez dentro quartar some tudar permitido mulher homem celular
FAVOR	independentistas querian meter prision preventiu años bajo falsas acusaciones liderar unionistas #ohwait
AGAINST	tambien estoy harto pagar servicio publicar sectario servicio golpistas catalana
FAVOR	ellos quedar claro donde esta solidaridad obrer españa votar quereis devolver solidaridad sean regalamos parar néixer
AGAINST	defendido bruselas millones españoles piensan pronto tendremos eurodiputados defenderan parlamentar europeo nuestra identidad soberania frente separatistas progres burocratas globalistas supremacistas hembrismo
AGAINST	quisieras llegar suela zapatilla andaluces estamos manteniendo toda españa sois comunidad dinero damos parar vuestra puto republica existe poneros trabajar gandula
FAVOR	decia preguntar cosa justificar pretendes independencia dependa colorar gobierno cosa quieres dejan
FAVOR	declarar tenir intencio daplicar republica escoltar
FAVOR	ademas democracia solar ilegal prohibido celebrar referendum esta prohibido españa pero version neofranquista actual parece
FAVOR	regimen retroalimenta propias injusticias finalmente siquiera respetuoso muertos gente adueña #españa futuro recordarlo cuando votar ayudara #oct #justiciaespanola
NONE	esperar esten evaluando
AGAINST	bueno hace faltar mitinque molestar tanto sabemos quien meter cueva ladronesa alibavox
AGAINST	partidos separatistas fueron advertidos letrados parlament consellar garantir estatutaries tribunal constitucional oposicion pleno estaban haciendo legal
FAVOR	cruella arrimadas waterlo hacer mejor sabe hacer atender medios comunicacion españoles sentarse dialogar oponentes politicos
NONE	quando esquerdopata criticar professora historiar direita vejo elogiar fundar ela saber alienados escravos dessa doutrinação comunista aceitam mulher tenha passado esse inferno tenha sido contaminar
AGAINST	mirar como hijos politicos escolar catala preocupan expresen correctamente español otros idiomas
NONE	muito interessante essa audios obviamente bebianno vazou parar veure demonstra nivel lealdade sujeito pois outros jornalistas tinham acesso material desde iniciar conflito segundo relatos deles mesmos
AGAINST	ines arrimadas confirmar presentar congreso numerar barcelona dejar piel parar albert rivera proximo presidente gobierno mismo haremos muchos nosotros #graciasines #eleccionesgenerales
FAVOR	asociacion parar recuperacion memoria historica cuenca presentar ruta turistica divers espacios #tarancon relacionados guerra civil postguerra #memoriahistorica
AGAINST	tener callar limpias parar herir sensibilidades propio democracia libertad expresion decir problemas desaparecen mucho prohibas pintar colgar lazos
FAVOR	total apoyo ciudadania mayoritaria catalunya visto demostrado independentismo vivido vive mentiras manipulaciones
AGAINST	deber abogado defender cliente pero parece vergonzoso formar hacerlo atacar poder judicial bravo fiscal javier zaragoza #golpistasaprision
AGAINST	pasmense quien acude acoso governar escoltas gente estaba nerviós preocupar dicen pero #junqueras llama desconvocar utilizaban politicamente movilizacion #jordisanchez #juicioproces
NONE	fazemaplaudem isso aquelas mesmas pessoas pedem parar respeitar religião alheia quando algo relacionado cristianismo existe respeito
FAVOR	eludas responsabilidades eches culpar otros fracasos bonito ahora rufian culpable todos mala españistan iros cargar campar dejar tocar cojones colaborar partido mantiene mordaza pres politicos repugnante
FAVOR	psoe alian parar impedir entrar puigdemont eurocamara #proces
AGAINST	psoe vuelve unirse congreso separatistas parar despenalizar referendos ilegales
FAVOR	podre aguantar otra persecucion estilar solar gente capaz llegar hacer ridiculo marlaska trobar formular detenir puigdemont leurocambra
NONE	voltando jogar futebol minutos depois
FAVOR	aqui hace faltar hagas otra fotre demagogo baratar entendieras algo democracia estado derecho podrias hablar ignorante
FAVOR	cataluña tuya dice futuro cataluña tenemos decidirlo catalana #objetivoelecciones
NONE	xovens esquerdar espanhola esta chamando manifestantes direita bolsonaros somos mitos mundar todos querar tant luta sabemos meritar vamos nessa estamos mudando brasil vamos mudar poha mundar todoquem dentro levanta
AGAINST	suelo acuerdo comentarios ideogicamente crear estamos algo alejados comparto contigo absolutamente miedo sensacion quiebra interior vivimos aquellos dias independentistas sentir formar parecida tuya abrazo
FAVOR	trileria empezo mucho anta cuento nacionalitat lograron colarlo ceavui paciencia independencia decian
FAVOR	voliem mediador concedir relator congreso asamblea hace relacionar asuntos tratados deliberaciones acuerdos correspondientes poder fotre alli sintrodueixen supositori dibuprofeno #noatot
FAVOR	#comunicat febrer #gobiernequiengobierne #insistir #persistir #resistir #mai #desistir continuar lluitar pensió digne abandonar carrer oferir solució
NONE	parar amantar motor pobre vence estrella ricar propia casa carrera practicamente imbatible epoca
FAVOR	#psoe empadronar pueblo #guadalajara numerosas personas origen bulgaro rumano todas ellas conozca presenciar prevaricacion veure todo vale parar engordar censar electoral #laespañaquequieres #felizmiercoles
AGAINST	desde levanto hasta acuesteaqui estamos valentia callan miedo néixer #siguemeytesigovox rueda prensa santiago abascal murcia
AGAINST	radicales atacan sedar partido gano elecciones cataluña insultar todos catalana governar apoye otra jornada violencia parte bastar #nonoscallaran
FAVOR	moralidad legalidad legitimidad democracia humanidad españa unico pais mundar sistema financiero devuelto rescatar ciudadanos beneficios accionistas desde primer eeuu estuvieron reportando durante tresar años repartir
