id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
10932725855115386e+18	El fiscal Pedro Rubira no serà expedientat ni apartat cas Trapero despres de posar en dubte imparcialitat jutges catalans. Rubira va ser sancionat el 2011 per insultar dos policies que li feien d’escorta. ▶️ https://t.co/FwbmWprDbX  @324cat @JuecesAPMCAT @JpDemocracia @fiscal_es https://t.co/9lWJiKtnLa	NEUTRAL	fiscal pedro rubira serà expedientat apartat trapero despres posar dubte imparcialitat jutges catalans rubira sancionat  insultar policies feien escorta	el fiscal pedro rubira no serà expedientat ni apartat cas trapero despres de posar en dubte imparcialitat jutges catalans rubira va ser sancionat el  per insultar dos policies que li feien escorta ️	ell fiscal pedro rubira no ser expedientar ni apartar cassar trapero despres de posar en dubtar imparcialitat jutjar català rubira anar ser sancionar ell per insultar dosar policia que ell fer escortar ️	fiscal pedro rubira expedientar apartar cassar trapero despres posar dubtar imparcialitat jutjar catala rubira anar sancionar insultar dosar policia escortar
1097820906129362944	5/5 @jorditurull ha qüestionat el relat del fiscal. Ha dit que “els catalans no són ovelles que van cap aquí i cap allà”. Ha explicat que “el moviment independentista va d’abaix cap adalt” i que els polítics tracten de trobar una sortida política a les demandes de la gent.	FAVOR	qüestionat relat fiscal catalans ovelles aquí allà explicat moviment independentista abaix adalt polítics tracten trobar sortida política demandes gent	ha qüestionat el relat del fiscal ha dit que els catalans no són ovelles que van cap aquí i cap allà ha explicat que el moviment independentista va abaix cap adalt i que els polítics tracten de trobar una sortida política a les demandes de la gent	hectàrea qüestionar ell relatar del fiscal hectàrea dir que ell català no ser ovella que vanar capar aquí i capar allà hectàrea explicar que ell moviment independentista anar abaixar capar adalt i que ell polític tractar de trobar un sortir polític a ell demandar de ell gent	hectarea questionar relatar fiscal hectarea catala ovella vanar capar aqui capar alla hectarea explicar moviment independentista anar abaixar capar adalt politic tractar trobar sortir politic demandar gent
1103336146908651520	RT @TakanakaKatala: @sergi_pages Està bé saber-ho ara. Així ja tenim clar a qui NO hem de votar. Quin mal esteu fent...	FAVOR	està saberho així tenim clar votar quin fent	està bé saberho ara així ja tenim clar a qui no hem de votar quin mal esteu fent	estar bé saberho ara així ja tenir clar a qui no haver de votar quin mal estar fer	estar saberho aixi tenir clar haver votar quin estar
10960224938678232e+18	La cap d’Espanya Global, Irene Lozano, equipara el referèndum de l’1-O a una violació en una entrevista a la cadena britànica Sky News https://t.co/rIFDFOxNfO #JudiciTV3CatRadio https://t.co/KMctkgsS2S	NEUTRAL	espanya global irene lozano equipara referèndum violació entrevista cadena britànica news #judicitvcatradio	la cap espanya global irene lozano equipara el referèndum de o a una violació en una entrevista a la cadena britànica sky news #judicitvcatradio	ell capar espanya global irene lozano equiparar ell referèndum de o a un violació en un entrevistar a ell cadenar britànic sky news #judicitvcatradio	capar espanya global irene lozano equiparar referendum violacio entrevistar cadenar britanic news #judicitvcatradio
1102610769148104707	@pepturmo Ui si porto reflexionant, la tira. I ja he arribat a aquesta conclusió. Des del 2012 porten els mateixos remenant cireres i no se'n surten.  Ja els hem deixat prou marge de maniobra.  No passa res. Ara uns altres. Aquests s'han de retirar de la política.	FAVOR	porto reflexionant tira arribat conclusió  porten mateixos remenant cireres surten deixat marge maniobra passa retirar política	ui si porto reflexionant la tira i ja he arribat a aquesta conclusió des del  porten els mateixos remenant cireres i no sen surten ja els hem deixat prou marge de maniobra no passa res ara uns altres aquests han de retirar de la política	ui ell portar reflexionar ell tirar i ja haver arribar a aquest conclusió donar del portar ell mateix remenar cirera i no sen sortir ja ell haver deixatar prou marge de maniobrar no passar resar ara un altre aquest haver de retirar de ell polític	portar reflexionar tirar haver arribar aquest conclusio donar portar mateix remenar cirera sortir haver deixatar prou marge maniobrar passar resar altre aquest haver retirar politic
1096005828195352576	I això, senyors del Suprem, és el què passa quan es té silenciada a una persona durant més de 15 mesos.   BOOOM! @junqueras  #JudiciALaDemocràcia	FAVOR	això senyors suprem passa silenciada persona mesos booom #judicialademocràcia	i això senyors del suprem és el què passa quan es té silenciada a una persona durant més de  mesos booom #judicialademocràcia	i això senyor del suprem ser ell què passar quan ell tenir silenciar a un persona durar més de metre booom #judicialademocràcia	aixo senyor suprem passar quan tenir silenciar persona durar metre booom #judicialademocracia
10930481189738168e+18	La 2⃣ de les #324mésvistes: Un cop de sort permet a la Sílvia Solís pagar deutes, comprar-se un pis i obrir un bar per als més necessitats https://t.co/proyUlP6Sp	NEUTRAL	#mésvistes sort permet sílvia solís pagar deutes comprarse obrir necessitats	la  de les #mésvistes un cop de sort permet a la sílvia solís pagar deutes comprarse un pis i obrir un bar per als més necessitats	ell de ell #mésvistes un copar de sort permetre a ell sílvia solís pagar deute comprarse un pisar i obrir un bar per als més necessitat	#mesvistes copar sort permetre silvia solis pagar deute comprarse pisar obrir necessitat
1102952112776990721	RT @MossosXdemos: El miracle antiabalots dura 5 vegades més, no t’oblidis. #Fairy https://t.co/9sKDLnsFqU	FAVOR	miracle antiabalots dura vegades t’oblidis #fairy	el miracle antiabalots dura  vegades més no t’oblidis #fairy	ell miracle antiabalots durar vegada més no t’oblidis #fairy	miracle antiabalots durar vegada t’oblidis #fairy
11025964463254938e+18	RT @Miquel2XTI: @vpartal Aquesta es Montse del Toro.  👇👇👇👇 https://t.co/NywcGy4Ype	AGAINST	montse toro	aquesta es montse del toro	aquest ell montse del toro	aquest montse toro
1096084243862704e+18	RT @issabella_isab: @wagensberg @elsa_artadi I li pregunten sobre les decisions de l’ANC!!!! Com si fós l’amu... 😤😤	NEUTRAL	pregunten decisions	i li pregunten sobre les decisions de anc com si fós amu	i ell preguntar sobrar ell decisió de anc com ell fós amu	preguntar sobrar decisio
10978592466857329e+18	@jrosell @KenHaprenguin @moragasai 5 milions i mig de cens... d'acord.	AGAINST	milions cens acord	milions i mig de cens acord	milió i mig de censar acordar	milio censar acordar
1102794945205817345	Que fàcil és fer política amb la justícia, fiscalia, l’IBEX35, l’exèrcit, la policia, les clavegueres i el 80% dels mitjans al teu favor. Així qualsevol es fa el milhomes al Suprem. #JoAcuso #FarsaJudici #LlibertatPresosPolítics	FAVOR	fàcil política justícia fiscalia ibex exèrcit policia clavegueres mitjans favor així milhomes suprem #joacuso #farsajudici #llibertatpresospolítics	que fàcil és fer política amb la justícia fiscalia ibex exèrcit la policia les clavegueres i el  dels mitjans al teu favor així qualsevol es fa el milhomes al suprem #joacuso #farsajudici #llibertatpresospolítics	que fàcil ser ferir polític amb ell justícia fiscalia ibex exèrcit ell policia ell claveguera i ell dels mitjà al teu favor així qualsevol ell fer ell milhomes al suprem #joacuso #farsajudici #llibertatpresospolítics	facil ferir politic justicia fiscalia ibex exercit policia claveguera dels mitja favor aixi qualsevol milhomes suprem #joacuso #farsajudici #llibertatpresospolitics
1099214639886405630	@miqueliceta @socialistes_cat @fjavilopez @PES_PSE @EuropaPSC @PSOE Has convidat també als teus amics, Miquel? Els del 155! https://t.co/WE0KEIZM6f	FAVOR	convidat també amics miquel	has convidat també als teus amics miquel els del	haver convidar també als teu amic miquel ell del	haver convidar tambe amic miquel
10990509504535388e+18	Nostrum suspèn pagaments i fa fora al seu president https://t.co/rO8CfuzE0c	NEUTRAL	nostrum suspèn pagaments president	nostrum suspèn pagaments i fa fora al seu president	nostrum suspendre pagament i fer fora al seure president	nostrum suspendre pagament fora seure president
10978850645857976e+18	@egarriga @PSOE @ahorapodemos Home, els indepes una altra cosa no, però previsibles UN RATO.	NEUTRAL	home indepes cosa però previsibles rato	home els indepes una altra cosa no però previsibles un rato	home ell indepes un altre cosa no però previsible un ratar	home indepes altre cosa pero previsible ratar
10994156056005059e+18	“Si el que vol és un xou mediàtic com va intentar fer al meu poble natal -Amer (Girona) -, com està intentant fer en altres llocs en Catalunya, això és una altra cosa   #Puigdemont #Arrimadas #Waterloo https://t.co/BKsRIVxR01	NEUTRAL	mediàtic intentar poble natal amer girona està intentant llocs catalunya això cosa #puigdemont #arrimadas #waterlo	si el que vol és un xou mediàtic com va intentar fer al meu poble natal amer girona com està intentant fer en altres llocs en catalunya això és una altra cosa #puigdemont #arrimadas #waterlo	ell ell que volum ser un xou mediàtic com anar intentar ferir al meu poblar natal amerar girona com estar intentar ferir en altre lloc en catalunya això ser un altre cosa #puigdemont #arrimadas #waterlo	volum mediatic anar intentar ferir poblar natal amerar girona estar intentar ferir altre lloc catalunya aixo altre cosa #puigdemont #arrimadas #waterlo
10960889752683438e+18	Joaquim Forn:  Sempre vam dir que compliríem la legalitat i les instruccions que havíem rebut de la magistrada, però tampoc volíem fer qualsevol tipus d'actuació” https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/YW2niUGZM7	NEUTRAL	joaquim forn sempre compliríem legalitat instruccions havíem rebut magistrada però volíem tipus actuació #judicitvcatràdio	joaquim forn sempre vam dir que compliríem la legalitat i les instruccions que havíem rebut de la magistrada però tampoc volíem fer qualsevol tipus actuació #judicitvcatràdio	joaquim forn sempre anar dir que complir ell legalitat i ell instrucció que heure rebre de ell magistrada però tampoc voler ferir qualsevol tipus actuació #judicitvcatràdio	joaquim forn sempre anar complir legalitat instruccio heure rebre magistrada pero tampoc voler ferir qualsevol tipus actuacio #judicitvcatradio
1097497069076525e+18	@QuimTorraiPla Home de separatista a separatista nomes caldria que us fotesiu entre vosaltres.	AGAINST	home separatista separatista caldria fotesiu	home de separatista a separatista nomes caldria que us fotesiu entre vosaltres	home de separatista a separatista nòmer caldre que tu fotesiu entrar tu	home separatista separatista nomer caldre fotesiu entrar
1045695956338003971	Aquest matí ens hem llevat amb aquesta pintada a la porta del Casal, i ho volem denunciar. Ni els missatges d'odi ni els atacs feixistes trencaran la convivència del nostre espai veïnal, generador de vida i comunitat. https://t.co/cpZwuKGRR0	FAVOR	matí llevat pintada porta casal volem denunciar missatges atacs feixistes trencaran convivència espai veïnal generador vida comunitat	aquest matí ens hem llevat amb aquesta pintada a la porta del casal i ho volem denunciar ni els missatges odi ni els atacs feixistes trencaran la convivència del nostre espai veïnal generador de vida i comunitat	aquest matar jo haver llevar amb aquest pintar a ell portar del casal i ho voler denunciar ni ell missatge odi ni ell atac feixista trencar ell convivència del nostre espaiar veïnal generador de vida i comunitat	aquest matar haver llevar aquest pintar portar casal voler denunciar missatge atac feixista trencar convivencia nostre espaiar veinal generador vida comunitat
