id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1039252149413273601	@KasperJuul_0 La @ClaraPonsati té raó. 1- L'Estat Espanyol és Feixista i Imperialista. No baixaran del Burro. No ens donaran res. 2- Condemnarán als #PresosPolítics amb penes molt dures. Será insuportable. 3- L'única sortida és: sortir al carrer i derrotar a Espanya.	FAVOR	espanyol feixista imperialista baixaran burro donaran condemnarán #presospolítics penes dures será insupoable única soida soir carrer derrotar espanya	té raó espanyol és feixista imperialista baixaran burro donaran condemnarán #presospolítics penes dures será insupoable única soida és soir carrer derrotar espanya	tenir raó espanyol ser feixista imperialista baixar burro donar condemnarán #presospolítics penar durar será insupoable únic soida ser soir carrer derrotar espanya	tenir espanyol feixista imperialista baixar burro donar condemnaran #presospolitics penar durar sera insupoable unic soida soir carrer derrotar espanya
1097790431734177792	.@jorditurull protesta per no tenir traducció simultània del català i li diu al tribunal que dediqui diners a comprar auriculars #JudiciTV3CatRàdio https://t.co/3PsNoQDI8D	FAVOR	protesta tenir traducció simultània català tribunal dediqui diners comprar auriculars #judicitvcatràdio	protesta tenir traducció simultània català diu tribunal dediqui diners comprar auriculars #judicitvcatràdio	protestar tenir traducció simultani català dir tribunal dedicar diner comprar auricular #judicitvcatràdio	protestar tenir traduccio simultani catala tribunal dedicar diner comprar auricular #judicitvcatradio
1097341907003469824	Anar al poble de Puigdemont, on l'independentisme suposa un 84%, a arrencar els llaços grocs que han posat els veïns i veïnes és voler incendiar i balcanitzar Catalunya.   Però no. No ho aconseguireu. 😊 https://t.co/moOgs2uAZB	FAVOR	poble puigdemont independentisme suposa arrencar llaços grocs posat veïns veïnes voler incendiar balcanitzar catalunya però aconseguireu	poble puigdemont independentisme suposa arrencar llaços grocs posat veïns veïnes és voler incendiar balcanitzar catalunya però aconseguireu	poblar puigdemont independentisme suposar arrencar llaç groc posar veí veïna ser voler incendiar balcanitzar catalunya però aconseguir	poblar puigdemont independentisme suposar arrencar llaç groc posar veina voler incendiar balcanitzar catalunya pero aconseguir
10959817098945331e+18	@rodalies @rod1cat @rod2cat @rod2sudcat @rod2nordcat @rod3cat @rod4cat @rod7cat @rod8cat Ja que sou tan incompetents que ens deixeu tirats a Clot dient que el tren va cap a l’estació de frança i no cap a Arc de Triomf, podrieu al menys explicar quines alternatives tenim per arribar a destí. Després ben gallitos us poseu a demanar bitllets a Ocata...	AGAINST	incompetents deixeu tirats clot dient tren estació frança triomf podrieu explicar quines alternatives tenim arribar destí després gallitos poseu demanar bitllets ocata	incompetents deixeu tirats clot dient tren estació frança arc triomf podrieu explicar quines alternatives tenim arribar destí després gallitos poseu demanar bitllets ocata	incompetent deixar tirat clotar dir trenar estació frança arcar triomfar podrieu explicar quina alternativa tenir arribar destí després gallitos posar demanar bitllet ocata	incompetent deixar tirat clotar trenar estacio frança arcar triomfar podrieu explicar quina alternativa tenir arribar desti despres gallitos posar demanar bitllet ocata
11028330009984164e+18	@somunpobleunit @CPU_Police @EsojSabir @favsbd @Isabadell @EP_Sabadell @PSCSabadell @cssabadell @VOX_Sabadell @PatriciaSbd @sabadellconvox @socmartafarres @PopularesSBD @EstebanGesa @NacioSabadell @elespanolcom Si no lo puedes entender para qué perder el tiempo?..	AGAINST	puedes entender para perder tiempo	puedes entender para qué perder tiempo	puedes entender parar qué perder tiempo	puedes entender parar perder tiempo
1041390738569920512	Avui a Sant Jaume no estàvem per collonades i els fatxes no han pogut accedir a la plaça. Gràcies a tots els que heu vingut a l'assaig del dia 29. @campllibertat #OmplimStJaume #TotsASantJaume https://t.co/tJOd36uTE6	FAVOR	sant jaume estàvem collonades fatxes pogut accedir plaça gràcies vingut assaig #omplimstjaume #totsasantjaume	sant jaume estàvem collonades fatxes pogut accedir plaça gràcies vingut assaig dia #omplimstjaume #totsasantjaume	sant jaume estar collonada fatxa poder accedir plaçar gràcia venir assaig dia #omplimstjaume #totsasantjaume	sant jaume estar collonada fatxa poder accedir plaçar gracia venir assaig #omplimstjaume #totsasantjaume
1103002752463048705	Entrevista al president @KRLS Puigdemont al “Los Angeles Times” @latimes, el quart diari dels EUA i el primer de la Costa Oest. https://t.co/BJeZ1KHqoT	FAVOR	entrevista president puigdemont angeles times diari primer costa oest	entrevista president puigdemont angeles times qua diari eua primer costa oest	entrevistar president puigdemont angeles times qua diari eua primer costar oest	entrevistar president puigdemont angeles times diari primer costar oest
11026335656097014e+18	Antoni Bayona:  Els serveis jurídics coneixíem les resolucions del Tribunal Constitucional  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/sxcK1txIjd	NEUTRAL	antoni bayona serveis jurídics coneixíem resolucions tribunal constitucional #judicitvcatràdio	antoni bayona serveis jurídics coneixíem resolucions tribunal constitucional #judicitvcatràdio	antoni bayona servei jurídic conèixer resolució tribunal constitucional #judicitvcatràdio	antoni bayona servei juridic coneixer resolucio tribunal constitucional #judicitvcatradio
10989084128496517e+18	És una victòria per la participació política i per l'associacionisme barceloní, però en cap cas és una victòria de Barcelona en Comú, que traeix contínuament els seus valors fundacionals i utilitza la participació ciutadana com una arma electoral, renunciant a fer-la poderosa.	NEUTRAL	victòria paicipació política associacionisme barceloní però victòria barcelona comú traeix contínuament valors fundacionals utilitza paicipació ciutadana arma electoral renunciant ferla poderosa	és victòria paicipació política associacionisme barceloní però cas és victòria barcelona comú traeix contínuament valors fundacionals utilitza paicipació ciutadana arma electoral renunciant ferla poderosa	ser victòria paicipació polític associacionisme barceloní però cassar ser victòria barcelona comú trair contínuament valor fundacional utilitzar paicipació ciutadà armar electoral renunciar ferla poderós	victoria paicipacio politic associacionisme barceloni pero cassar victoria barcelona comu trair continuament valor fundacional utilitzar paicipacio ciutada armar electoral renunciar ferla poderos
1097791551764393984	⚠️ MÁXIMA DIFUSIÓN ⚠️ Horario de la vaga de 21 de febrero.  🔴 TARRAGONA: 19 h a la plaça de la Font. #Tarragona #21FVagaGeneral  #vaga #LlibertatPresosPoliticsiexiliats #JoAcuso  ➡️ COMPARTE  #GlobalRevolution 📣📣 https://t.co/d9cM3vLM3l	FAVOR	máxima difusión horario vaga febrero tarragona plaça font #tarragona #fvagageneral #vaga #llibeatpresospoliticsiexiliats #joacuso compae #globalrevolution	️ máxima difusión ️ horario vaga febrero  tarragona h plaça font #tarragona #fvagageneral #vaga #llibeatpresospoliticsiexiliats #joacuso ️ compae #globalrevolution	️ máxima difusión ️ horario vague febrero tarragona hora plaçar font #tarragona #fvagageneral #vaga #llibeatpresospoliticsiexiliats #joacuso ️ compae #globalrevolution	maxima difusion horario vague febrero tarragona hora plaçar font #tarragona #fvagageneral #vaga #llibeatpresospoliticsiexiliats #joacuso compae #globalrevolution
11040038578504745e+18	La primera actuación parlamentaria del Parlament que aplaudo. La CUP, la manada catalana, retratada. Gràcies a tots els que han aprovat aquesta moció. https://t.co/r621PJL0E1	AGAINST	primera actuación parlamentaria parlament aplaudo manada catalana retratada gràcies aprovat moció	primera actuación parlamentaria parlament aplaudo cup manada catalana retratada gràcies aprovat moció	primer actuación parlamentar parlament aplaudo cup manar català retratar gràcia aprovar moció	primer actuacion parlamentar parlament aplaudo manar catala retratar gracia aprovar mocio
1102590509866987522	Fiscal: recuerda actuaciones violentas ?  Nieto: recuerdo cortes de carreteras... .  Els nostres polítics han ajudat a banalitzar la paraula violència al titllar de violentes accions com moure contenidors.	FAVOR	fiscal recuerda actuaciones violentas nieto recuerdo coes carreteras polítics ajudat banalitzar paraula violència titllar violentes accions moure contenidors	fiscal recuerda actuaciones violentas nieto recuerdo coes carreteras polítics ajudat banalitzar paraula violència titllar violentes accions moure contenidors	fiscal recuerda actuaciones violentas nieto recuerdo coa carreteras polític ajudar banalitzar paraula violència titllar violentar acció moure contenidor	fiscal recuerda actuaciones violentas nieto recuerdo carreteras politic ajudar banalitzar paraula violencia titllar violentar accio moure contenidor
11028977773134848e+18	@Hakuba3XL Algú li hauria de dir que les drogues són dolentes. Que ja té una edat per no dir bestieses com aquestes xD Entre els karatecas i el Fairy.... Apaga y vámonos 😂😂😂	NEUTRAL	algú drogues dolentes edat bestieses karatecas fairy apaga vámonos	algú drogues són dolentes té edat bestieses xd karatecas fairy apaga y vámonos	algú drogar ser dolenta tenir edat bestiesa xd karatecas fairy apagar y vámonos	algu drogar dolenta tenir edat bestiesa karatecas fairy apagar vamonos
10919738548330701e+18	@ignotorum @danteperezberen Si ets unionista téns un estat disposat a tot per protegir-te. Nosaltres no tenim res d'això.	FAVOR	unionista téns disposat protegie tenim això	unionista téns disposat protegie tenim això	unionista téns disposar protegie tenir això	unionista tens disposar protegie tenir aixo
11029911970758533e+18	Diego Pérez de los Cobos:  En una desena de casos, els Mossos d'Esquadra van mirar d'obstruir la feina dels cossos de seguretat de l'Estat  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/ijq0TVmMcs	NEUTRAL	diego pérez cobos desena casos mossos esquadra mirar obstruir feina cossos seguretat #judicitvcatràdio	diego pérez cobos desena casos mossos esquadra mirar obstruir feina cossos seguretat #judicitvcatràdio	diego pérez cobos desè cas mosso esquadra mirar obstruir feina cos seguretat #judicitvcatràdio	diego perez cobos dese mosso esquadra mirar obstruir feina seguretat #judicitvcatradio
11036827263837553e+18	Ángel Gozalo:  Cap Guàrdia Civil va utilitzar gas pebre. Sí que en les dotacions de control de masses tenen un esprai de defensa personal  https://t.co/IMYtzWTprr #JudiciTV3CatRàdio https://t.co/5hY3ns18qR	NEUTRAL	ángel gozalo guàrdia civil utilitzar pebre dotacions control masses tenen esprai defensa personal #judicitvcatràdio	ángel gozalo guàrdia civil utilitzar gas pebre sí dotacions control masses tenen esprai defensa personal #judicitvcatràdio	ángel gozalo guàrdia civil utilitzar gasar pebre sí dotació controlar massa tenir esprai defensar personal #judicitvcatràdio	angel gozalo guardia civil utilitzar gasar pebre dotacio controlar massa tenir esprai defensar personal #judicitvcatradio
10930648131090144e+18	Augmenta la resistència senzilla al nacionalisme arreu de Catalunya https://t.co/KsWaiToaBf vía @DolcaCatalunya	AGAINST	augmenta resistència senzilla nacionalisme catalunya	augmenta resistència senzilla nacionalisme catalunya vía	augmentar resistència senzillar nacionalisme catalunya vía	augmentar resistencia senzillar nacionalisme catalunya
10992673783309066e+18	Tenim l'oportunitat d'obrir una nova etapa i deixar enrere el 'sanchismo' i el bipartidisme; Espanya necessita un projecte de futur, moderat i profundament reformista encapçalat per Albert Rivera , va dir #Ciudadanos #Catalunya  https://t.co/ioZTLfQcnb	NEUTRAL	tenim opounitat obrir nova etapa deixar sanchismo bipaidisme espanya necessita projecte futur moderat profundament reformista encapçalat albe rivera #ciudadanos #catalunya	tenim opounitat obrir nova etapa deixar sanchismo bipaidisme espanya necessita projecte futur moderat profundament reformista encapçalat albe rivera #ciudadanos #catalunya	tenir opounitat obrir nou etapa deixar sanchismo bipaidisme espanya necessitar projectar futur moderar profundament reformista encapçalar albe rivera #ciudadanos #catalunya	tenir opounitat obrir etapa deixar sanchismo bipaidisme espanya necessitar projectar futur moderar profundament reformista encapçalar albe rivera #ciudadanos #catalunya
