id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1103966425700536320	El falso feminismo, de la Falsa Inés Arrimadas  https://t.co/AJ8rbhnDns	FAVOR	falso feminismo falsa inés arrimadas	el falso feminismo de la falsa inés arrimadas	el falso feminismo de lo falso inés arrimar	falso feminismo falso ines arrimar
1096006112422301697	Diputados del PDECat intentaron retirar la enmienda a última hora para evitar el anticipo electoral.  Fueron bloqueados por Puigdemont, Torra y Artadi. ERC silbaba (le interesan las elecciones). El PSOE ya no quería ser 'salvado'. @lavanguardia https://t.co/Z7VrX4qDMn	FAVOR	diputados pdecat intentaron retirar enmienda hora evitar anticipo electoral bloqueados puigdemont torra aadi silbaba interesan elecciones psoe quería salvado	diputados del pdecat intentaron retirar la enmienda a última hora para evitar el anticipo electoral fueron bloqueados por puigdemont torra y aadi erc silbaba le interesan las elecciones el psoe ya no quería ser salvado	diputar del pdecat intentar retirar lo enmendar a último hora para evitar el anticipar electoral ser bloquear por puigdemont torrar y aadi erc silbar le interesar los elección el psoe ya no querer ser salvar	diputar pdecat intentar retirar enmendar ultimo hora para evitar anticipar electoral bloquear puigdemont torrar aadi silbar interesar eleccion psoe querer salvar
1097851992121245696	@elmundoes Eso es sedición y rebelión! Encima hablan no se qué de un referéndum entre los socios del club... pues con más razón aún!	FAVOR	sedición rebelión referéndum socios club razón	eso es sedición y rebelión encima hablan no se qué de un referéndum entre los socios del club pues con más razón aún	ese ser sedición y rebelión encimar hablar no se qué de uno referéndum entrar lo socio del club pues con más razón aun	sedicion rebelion encimar hablar referendum entrar socio club pues razon
1093287659370360833	RT @CaminhoDeAmor: “Deus disse: de maneira alguma te deixarei, nunca, jamais te abandonarei.” Hebreus 13:5.	NEUTRAL	deus disse maneira alguma deixarei jamais abandonarei hebreus	deus disse de maneira alguma te deixarei nunca jamais te abandonarei hebreus	deus disse de maneira alguma te deixarei nunca jamais te abandonarei hebreus	deus disse maneira alguma deixarei nunca jamais abandonarei hebreus
1097909603340296194	Gentecilla como tu desquiciada, supremacista y claramente racista, es lo  que hace que los indepes seais comparados con los Nazis.  Eres una  puñetera Nazi... Además de estar como una vferdadera cabra. Block. https://t.co/jK3Fum9UcE	AGAINST	gentecilla desquiciada supremacista claramente racista indepes seais comparados nazis puñetera nazi vferdadera cabra block	gentecilla como tu desquiciada supremacista y claramente racista es lo que hace que los indepes seais comparados con los nazis eres una puñetera nazi además de estar como una vferdadera cabra block	gentecilla como tu desquiciar supremacista y claramente racista ser el que hacer que lo indepes seais comparar con lo nazi ser uno puñetero nazi además de estar como uno vferdadera cabra block	gentecilla como desquiciar supremacista claramente racista hacer indepes seais comparar nazi puñetero nazi ademas estar como vferdadera cabra block
1102592475338813442	🔴DIRECTO |  La ley de transitoriedad tenía por objeto buscar una solución política al conflicto de Catalunya con el estado español  https://t.co/VINDUzMh1M	NEUTRAL	directo transitoriedad objeto buscar solución política conflicto catalunya estado español	directo la ley de transitoriedad tenía por objeto buscar una solución política al conflicto de catalunya con el estado español	directo lo ley de transitoriedad tener por objetar buscar uno solución político al conflicto de catalunya con el estar español	directo transitoriedad tener objetar buscar solucion politico conflicto catalunya estar español
1103399142586503173	“🇪🇸🇪🇸Se os avisó que terminaríais llorando” #poptemjo  “Nosotros, constituimos la república catalana como estado independiente y soberano” ¡Va a ser que no! ¡Y, ahora, a llorar!  Muchas gracias. Vídeos como éste son muy necesarios estos meses del juicio. 🇪🇸🇪🇸🇪🇸 https://t.co/P5VLbpLQ8I	AGAINST	se avisó terminaríais llorando #poptemjo constituimos república catalana estado independiente soberano llorar vídeos necesarios meses juicio	se os avisó que terminaríais llorando #poptemjo nosotros constituimos la república catalana como estado independiente y soberano va a ser que no y ahora a llorar muchas gracias vídeos como éste son muy necesarios estos meses del juicio	se o avisar que terminar llorar #poptemjo nosotros constituir lo república catalán como estar independiente y soberano ir a ser que no y ahora a llorar mucho gracia vídeo como este ser muy necesario este mes del juicio	avisar terminar llorar #poptemjo nosotros constituir republica catalan como estar independiente soberano ahora llorar mucho gracia video como este necesario este juicio
1102852909287514112	RT @iguardans: Ayer volvió la realidad al Tribunal Supremo.  “Nieto le corta un traje al independentismo” https://t.co/w9KwTGMC59 via @elpa…	FAVOR	volvió realidad tribunal supremo nieto traje independentismo	ayer volvió la realidad al tribunal supremo nieto le coa un traje al independentismo via	ayer volver lo realidad al tribunal supremo nieto le coa uno traer al independentismo via	ayer volver realidad tribunal supremo nieto traer independentismo
1103444287235207168	Ain a imprensa internacional está repercutindo o tuíte do Bolsonaro e isso está desgastando a imagem do Brasil lá fora .  Ahãm. Tá sim. O que fortalece a imagem do Brasil lá fora é querer dar Prêmio Nobel a um ex-presidente que tá preso por corrupção.👍🏼	NEUTRAL	imprensa internacional repercutindo tuíte bolsonaro isso desgastando imagem brasil fora ahãm foalece imagem brasil fora prêmio nobel expresidente preso corrupção	ain a imprensa internacional está repercutindo o tuíte do bolsonaro e isso está desgastando a imagem do brasil lá fora ahãm tá sim o que foalece a imagem do brasil lá fora é querer dar prêmio nobel a um expresidente que tá preso por corrupção	ain a imprensa internacional estar repercutindo o tuíte do bolsonaro e isso estar desgastar a imagem do brasil lá fora ahãm tá sim o que foalece a imagem do brasil lá fora é querer dar prêmio nobel a um expresidente que tá preso por corrupção	imprensa internacional estar repercutindo tuite bolsonaro isso estar desgastar imagem brasil fora ahãm foalece imagem brasil fora querer prêmio nobel expresidente preso corrupção
1097469468895338496	RT @Estadao: CAPA: Com o PSL em crise, clã Bolsonaro negocia migrar para nova UDN https://t.co/RDPo5cL789 -via @EstadaoPolitica https://t.c…	NEUTRAL	capa crise bolsonaro negocia migrar nova	capa com o psl em crise clã bolsonaro negocia migrar para nova udn via	capar com o psl em crise clã bolsonaro negociar migrar para novar udn via	capar crise bolsonaro negociar migrar para novar
1103399243262423048	Ahora hay un debate entre políticas de regresión democrática y otra España que quiere más democracia.  La España que quiere más democracia entiende que la Jefatura del Estado tiene que ser elegida democráticamente.  #FeminismoYRepública ❤️💛💜  https://t.co/dG9lEaEkTA	FAVOR	debate políticas regresión democrática españa democracia españa democracia entiende jefatura estado elegida democráticamente #feminismoyrepública ️	ahora hay un debate entre políticas de regresión democrática y otra españa que quiere más democracia la españa que quiere más democracia entiende que la jefatura del estado tiene que ser elegida democráticamente #feminismoyrepública ️	ahora haber uno debatir entrar político de regresión democrático y otro españa que querer más democracia lo españa que querer más democracia entender que lo jefatura del estar tener que ser elegir democráticamente #feminismoyrepública ️	ahora haber debatir entrar politico regresion democratico otro españa querer democracia españa querer democracia entender jefatura estar tener elegir democraticamente #feminismoyrepublica
1103698721299197952	Creere en @tv3cat cuando haga un reportaje sobre los abuelos franquistas de politicos indepes que se forraron con Franco como el de Pere Aragones o Matamala, el amigo de Gerona de Puigdemont. Pero me da que son tan cobardes que no se atreven.	AGAINST	creere haga repoaje abuelos franquistas politicos indepes forraron franco pere aragones matamala amigo gerona puigdemont cobardes atreven	creere en cuando haga un repoaje sobre los abuelos franquistas de politicos indepes que se forraron con franco como el de pere aragones o matamala el amigo de gerona de puigdemont pero me da que son tan cobardes que no se atreven	creere en cuando hacer uno repoaje sobre lo abuelo franquista de politicos indepes que se forrar con franco como el de pere aragones o matamala el amigo de gerona de puigdemont pero me dar que ser tan cobarde que no se atrever	creere cuando hacer repoaje sobre abuelo franquista politicos indepes forrar franco como pere aragones matamala amigo gerona puigdemont pero cobarde atrever
1103554301404893184	RT @Jasafella: @texamino En España no tenemos ni puñetera idea de democracia. Menos mal que temos a la pandilla del lacito para iluminarnos…	AGAINST	españa puñetera idea democracia temos pandilla lacito iluminarnos	en españa no tenemos ni puñetera idea de democracia menos mal que temos a la pandilla del lacito para iluminarnos	en españa no tener ni puñetero idear de democracia menos mal que temos a lo pandilla del lacito para iluminarnos	españa tener puñetero idear democracia menos temos pandilla lacito para iluminarnos
1097565246938587137	RT @joseminn: @InesArrimadas @CiudadanosCs Alfonso Guerra dice dice que la izquierda boba no ha sabido defender la democracia española.	AGAINST	alfonso guerra izquierda boba sabido defender democracia española	alfonso guerra dice dice que la izquierda boba no ha sabido defender la democracia española	alfonso guerra decir decir que lo izquierdo bobo no haber saber defender lo democracia español	alfonso guerra decir decir izquierdo bobo haber saber defender democracia español
1098949446749044737	RT @GDimenstein: Mais uma da série:  eles pensam como somos idiotas .  https://t.co/9uLxArQVaD	NEUTRAL	mais série eles pensam idiotas	mais uma da série eles pensam como somos idiotas	mais uma dar série ele pensam como ser idiota	mais serie pensam como idiota
1103346003325919233	Além de postar o vídeo contendo a prática pornografica abusiva em via pública, o Presidente Bolsonaro pode ir além e EXPEDIR DECRETO que obrigue os órgãos e servidores federais a respeitar as LEIS VIGENTES que protegem o cidadão do obsceno, especialmente crianças e mulheres.	NEUTRAL	além postar vídeo contendo prática pornografica abusiva pública presidente bolsonaro pode além expedir decreto obrigue órgãos servidores federais respeitar leis vigentes protegem cidadão obsceno especialmente crianças mulheres	além de postar o vídeo contendo a prática pornografica abusiva em via pública o presidente bolsonaro pode ir além e expedir decreto que obrigue os órgãos e servidores federais a respeitar as leis vigentes que protegem o cidadão do obsceno especialmente crianças e mulheres	além de postar o vídeo contendo a prática pornografica abusivo em via público o presidente bolsonaro podar ir além e expedir decretar que obrigue o órgãos e servidor federais a respeitar as leis vigente que protegem o cidadão do obsceno especialmente crianças e mulheres	alem postar video contendo pratica pornografica abusivo publico presidente bolsonaro podar alem expedir decretar obrigue orgãos servidor federais respeitar leis vigente protegem cidadão obsceno especialmente crianças mulheres
